rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
59,validity,static,RV,moment,diagonal_t2,2.0,,,0.039628079543087356,0.4353757880782851,-0.0392267420880889,0.0392267420880889,,0.05179366058060937,0.09102040266869826,0.005625601605856343,0.0
59,validity,static,RV,moment,diagonal_t3,3.0,,,0.0351882409447087,0.3865972893219232,-0.034934110950348485,0.034934110950348485,,0.05608629171834977,0.09102040266869826,0.004221397030796336,0.0
59,validity,static,RV,moment,diagonal_t4,4.0,,,0.03639189437773649,0.3998212852364318,-0.036221755611999897,0.036221755611999897,,0.05479864705669837,0.09102040266869826,0.00351488218648682,0.0
59,validity,static,RV,moment,diagonal_t5,5.0,,,0.049129877410006746,0.5397677440390231,-0.048150720077049285,0.048150720077049285,,0.04286968259164897,0.09102040266869826,0.009759764873393912,0.0
60,validity,static,RV,mu,all_periods,,,,0.5688916569995071,0.08300172512199175,0.011319967666901038,0.13322767748022407,0.9874351576965731,5.84419412986552,5.832874162198619,3.557385453320352,3.599241187233122
60,validity,static,RV,mu,period_1,1.0,,,0.4901698575976465,0.07333935281374013,0.009074079318532834,0.13307293959579333,0.9903841992128333,5.678246079367606,5.669172000049073,3.487000256355947,3.539888145148902
60,validity,static,RV,mu,period_2,2.0,,,0.1756060102265988,0.03015640837954909,0.023804492517303728,0.09654091680709682,0.9881811784950457,5.735444355748943,5.71163986323164,1.127179186525142,1.1342505698279257
60,validity,static,RV,mu,period_3,3.0,,,0.16293631085689475,0.027924778136773652,0.01049847876512416,0.0928676536046487,0.9765379074455686,5.7962848414524295,5.785786362687305,0.7402557891723774,0.7549224798238493
60,validity,static,RV,mu,period_4,4.0,,,0.5044458408140825,0.07452451747807416,0.0075015284718219985,0.14429872010350972,0.9883058623796314,5.913193587024607,5.905692058552786,3.263243941124644,3.3076023767253475
60,validity,static,RV,mu,period_5,5.0,,,1.03250703589997,0.1180934232815683,0.005721259261722444,0.1993581572900718,0.986360387160747,6.0978017857340125,6.092080526472291,6.207880042451714,6.271284394100024
60,validity,static,RV,moment,diagonal_all,,,,0.04448504355954192,0.4887370551574174,-0.044083678630346616,0.044083678630346616,,0.04693672403835165,0.09102040266869826,0.005962246129661448,0.0
60,validity,static,RV,moment,diagonal_t1,1.0,,,0.04916556696821478,0.5401598490743956,-0.048801207801323444,0.048801207801323444,,0.04221919486737482,0.09102040266869826,0.005974537006167111,0.0
60,validity,static,RV,moment,diagonal_t2,2.0,,,0.04186048797080438,0.45990224986337175,-0.04168962299193346,0.04168962299193346,,0.04933077967676481,0.09102040266869826,0.0037783313703685486,0.0
60,validity,static,RV,moment,diagonal_t3,3.0,,,0.04636788194474804,0.509422948979041,-0.04612429881448084,0.04612429881448084,,0.044896103854217426,0.09102040266869826,0.004746528722611078,0.0
60,validity,static,RV,moment,diagonal_t4,4.0,,,0.03971807123649159,0.4363644861148318,-0.03951873582578062,0.03951873582578062,,0.05150166684291764,0.09102040266869826,0.003974254833196234,0.0
60,validity,static,RV,moment,diagonal_t5,5.0,,,0.04469380734758148,0.49103064848285477,-0.04428452771821472,0.04428452771821472,,0.04673587495048354,0.09102040266869826,0.006034651605304172,0.0
61,validity,static,RV,mu,all_periods,,,,0.5690890340367124,0.08303052258172937,-0.009412057674950628,0.13426481379567398,0.9874264823537127,5.823462104523668,5.832874162198619,3.5613049237103453,3.599241187233122
61,validity,static,RV,mu,period_1,1.0,,,0.4909766089372088,0.07346005917747922,-0.013169573735115915,0.14212008642270618,0.9903467719859682,5.6560024263139566,5.669172000049073,3.5169763998221057,3.539888145148902
61,validity,static,RV,mu,period_2,2.0,,,0.17735220883820546,0.030456278972676634,-0.003633091186729243,0.10320002239621107,0.9877301487044392,5.70800677204491,5.71163986323164,1.1282938140417738,1.1342505698279257
61,validity,static,RV,mu,period_3,3.0,,,0.16010189987795498,0.027439003680981257,0.009391397683147607,0.09207156307955984,0.9774142295490503,5.795177760370453,5.785786362687305,0.7474385535796446,0.7549224798238493
61,validity,static,RV,mu,period_4,4.0,,,0.5005747369666126,0.07395261833053705,-0.016937032748150307,0.1281099928663994,0.9884968207033463,5.8887550258046355,5.905692058552786,3.2759509636877104,3.3076023767253475
61,validity,static,RV,mu,period_5,5.0,,,1.0346942162625616,0.11834358294864267,-0.02271198838790528,0.20582240421349338,0.9863031507441442,6.069368538084385,6.092080526472291,6.194745268472262,6.271284394100024
61,validity,static,RV,moment,diagonal_all,,,,0.040512883951578905,0.4450967339601894,-0.03985640552970589,0.03985640552970589,,0.051163997138992376,0.09102040266869826,0.007263656401959678,0.0
61,validity,static,RV,moment,diagonal_t1,1.0,,,0.03993194531197858,0.4387142238573186,-0.03920177030343105,0.03920177030343105,,0.05181863236526721,0.09102040266869826,0.007601411808070853,0.0
61,validity,static,RV,moment,diagonal_t2,2.0,,,0.037093783612384544,0.40753262482699404,-0.03652300592513262,0.03652300592513262,,0.05449739674356564,0.09102040266869826,0.006482192597812521,0.0
61,validity,static,RV,moment,diagonal_t3,3.0,,,0.0384277012130976,0.42218777423968484,-0.03792296027525324,0.03792296027525324,,0.05309744239344502,0.09102040266869826,0.0062078421762048345,0.0
61,validity,static,RV,moment,diagonal_t4,4.0,,,0.04163936512922196,0.4574728732060603,-0.04146021138407743,0.04146021138407743,,0.04956019128462083,0.09102040266869826,0.0038584453284039428,0.0
61,validity,static,RV,moment,diagonal_t5,5.0,,,0.04500483132288658,0.4944477282384474,-0.04417407976063507,0.04417407976063507,,0.04684632290806319,0.09102040266869826,0.00860729456348067,0.0
62,validity,static,RV,mu,all_periods,,,,0.5696357944190904,0.083110295337064,-0.009514278376273432,0.13861314050727624,0.9874014625835841,5.823359883822345,5.832874162198619,3.5480513285377224,3.599241187233122
62,validity,static,RV,mu,period_1,1.0,,,0.4916793135333494,0.07356519803802192,-0.008630334357467902,0.1426287840625301,0.9903218623134796,5.660541665691605,5.669172000049073,3.4883657154612484,3.539888145148902
62,validity,static,RV,mu,period_2,2.0,,,0.17030947422901369,0.029246846671871465,-0.001667980037517296,0.0920884265251446,0.9886809607663238,5.709971883194123,5.71163986323164,1.1279637282397053,1.1342505698279257
62,validity,static,RV,mu,period_3,3.0,,,0.16482280650279463,0.028248094480998555,-0.014586289266048758,0.10098038049515312,0.9763472681311915,5.771200073421257,5.785786362687305,0.7547547400449367,0.7549224798238493
62,validity,static,RV,mu,period_4,4.0,,,0.5062814612098054,0.07479570362571569,-0.01216038302160717,0.1511531281871873,0.9882239159923312,5.893531675531178,5.905692058552786,3.2637552999011756,3.3076023767253475
62,validity,static,RV,mu,period_5,5.0,,,1.0335295600709054,0.11821037491050192,-0.010526405198726045,0.20621498326636611,0.9863285958925232,6.081554121273564,6.092080526472291,6.1779377332683465,6.271284394100024
62,validity,static,RV,moment,diagonal_all,,,,0.04065190078528914,0.44662404904158093,-0.040231371971172276,0.040231371971172276,,0.050789030697525994,0.09102040266869826,0.00583213055187947,0.0
62,validity,static,RV,moment,diagonal_t1,1.0,,,0.043867726435474395,0.48195487109793256,-0.04352520185850658,0.04352520185850658,,0.04749520081019169,0.09102040266869826,0.00547121794428578,0.0
62,validity,static,RV,moment,diagonal_t2,2.0,,,0.038779789832013564,0.42605601266308013,-0.038637616930977725,0.038637616930977725,,0.05238278573772053,0.09102040266869826,0.0033176282658196627,0.0
62,validity,static,RV,moment,diagonal_t3,3.0,,,0.035408465998175334,0.3890168023872326,-0.034958526933830024,0.034958526933830024,,0.05606187573486825,0.09102040266869826,0.0056267982868252395,0.0
62,validity,static,RV,moment,diagonal_t4,4.0,,,0.03985171170935981,0.43783273355111985,-0.03959422427768248,0.03959422427768248,,0.05142617839101578,0.09102040266869826,0.00452286745489015,0.0
62,validity,static,RV,moment,diagonal_t5,5.0,,,0.044639861948065344,0.4904379747752632,-0.044441289854864535,0.044441289854864535,,0.04657911281383373,0.09102040266869826,0.00420583294702097,0.0
63,validity,static,RV,mu,all_periods,,,,0.5694200132443988,0.08307881269967973,0.014312199094946278,0.1343712114462667,0.9874143551212119,5.847186361293565,5.832874162198619,3.5519717530513746,3.599241187233122
63,validity,static,RV,mu,period_1,1.0,,,0.4942926983506108,0.07395621341397866,0.02378267405529554,0.14127814195380145,0.9902727687925413,5.692954674104369,5.669172000049073,3.4713201880760787,3.539888145148902
63,validity,static,RV,mu,period_2,2.0,,,0.17992585600458438,0.03089824536593415,0.027293463314943076,0.10540400511776184,0.9876603389048247,5.738933326546583,5.71163986323164,1.1288407426834617,1.1342505698279257
63,validity,static,RV,mu,period_3,3.0,,,0.1552016189944325,0.026599170891343452,0.011361437698092816,0.08241791744981128,0.9787558158275883,5.797147800385398,5.785786362687305,0.7399845672068877,0.7549224798238493
63,validity,static,RV,mu,period_4,4.0,,,0.5032728465721312,0.07435122468266742,0.01612771254643826,0.14100494269827551,0.9883684732400598,5.921819771099224,5.905692058552786,3.269720306772889,3.3076023767253475
63,validity,static,RV,mu,period_5,5.0,,,1.0330179434449516,0.118151858545319,-0.007004292140038281,0.2017510500116833,0.9863427598748942,6.085076234332252,6.092080526472291,6.1983345851659,6.271284394100024
63,validity,static,RV,moment,diagonal_all,,,,0.03700156488853756,0.4065194594141509,-0.036254052771518275,0.036254052771518275,,0.054766349897179975,0.09102040266869826,0.0073999636377905945,0.0
63,validity,static,RV,moment,diagonal_t1,1.0,,,0.037944789183367085,0.4168822381667645,-0.03732756421949048,0.03732756421949048,,0.05369283844920777,0.09102040266869826,0.006816155486048183,0.0
63,validity,static,RV,moment,diagonal_t2,2.0,,,0.036562643078580946,0.40169722399123997,-0.03638386234348288,0.03638386234348288,,0.054636540325215394,0.09102040266869826,0.0036112919934826507,0.0
63,validity,static,RV,moment,diagonal_t3,3.0,,,0.03353864864561205,0.3684739647624732,-0.03306621236912279,0.03306621236912279,,0.05795419029957546,0.09102040266869826,0.005609505551640462,0.0
63,validity,static,RV,moment,diagonal_t4,4.0,,,0.03483920136345096,0.3827625492963468,-0.03388721108744483,0.03388721108744483,,0.057133191581253434,0.09102040266869826,0.008088688172876906,0.0
63,validity,static,RV,moment,diagonal_t5,5.0,,,0.04159728622547995,0.45701057132089756,-0.04060541383805039,0.04060541383805039,,0.05041498883064787,0.09102040266869826,0.009029650511795537,0.0
64,validity,static,RV,mu,all_periods,,,,0.5687469630745491,0.08298061416837094,0.0005774443259435678,0.13304407777569394,0.9874410981599456,5.833451606524562,5.832874162198619,3.542790477602382,3.599241187233122
64,validity,static,RV,mu,period_1,1.0,,,0.49066620583281334,0.07341361657715428,0.004524486419304697,0.13962483773938794,0.990349942465887,5.673696486468378,5.669172000049073,3.5130581514252404,3.539888145148902
64,validity,static,RV,mu,period_2,2.0,,,0.17176470169277214,0.029496749472041048,-0.0005768209272174643,0.09379830492278705,0.9885680284291649,5.711063042304422,5.71163986323164,1.137280604014958,1.1342505698279257
64,validity,static,RV,mu,period_3,3.0,,,0.16860209370990484,0.028895806192517484,-0.0051900250120859625,0.09649110611027774,0.9748598614339824,5.780596337675219,5.785786362687305,0.7257065875784288,0.7549224798238493
64,validity,static,RV,mu,period_4,4.0,,,0.5012879466707775,0.0740579846647659,0.008305241817296541,0.13188411245223403,0.9884726449513968,5.913997300370082,5.905692058552786,3.2482505589755006,3.3076023767253475
64,validity,static,RV,mu,period_5,5.0,,,1.0331470516135974,0.11816662534600789,-0.004175660667579966,0.20342202765378287,0.9863462055595709,6.087904865804711,6.092080526472291,6.158695230307369,6.271284394100024
64,validity,static,RV,moment,diagonal_all,,,,0.04082098334733115,0.4484816826828805,-0.04010823866807029,0.04010823866807029,,0.050912164000627966,0.09102040266869826,0.0075948582862484714,0.0
64,validity,static,RV,moment,diagonal_t1,1.0,,,0.04180422176768206,0.45928407853614606,-0.041492614194652715,0.041492614194652715,,0.049527788474045535,0.09102040266869826,0.00509469576081301,0.0
64,validity,static,RV,moment,diagonal_t2,2.0,,,0.03547001047611864,0.38969296373280826,-0.03525076651471662,0.03525076651471662,,0.055769636153981644,0.09102040266869826,0.00393765200352943,0.0
64,validity,static,RV,moment,diagonal_t3,3.0,,,0.0359451279920609,0.3949128650078182,-0.03574950375720722,0.03574950375720722,,0.05527089891149105,0.09102040266869826,0.003745024362947068,0.0
64,validity,static,RV,moment,diagonal_t4,4.0,,,0.040818802978826826,0.4484577279601986,-0.04000026892344225,0.04000026892344225,,0.05102013374525602,0.09102040266869826,0.008133459453183603,0.0
64,validity,static,RV,moment,diagonal_t5,5.0,,,0.048660270277177876,0.5346083828512005,-0.04804803995033266,0.04804803995033266,,0.0429723627183656,0.09102040266869826,0.007694657911774746,0.0
65,validity,static,RV,mu,all_periods,,,,0.569356409158636,0.08306953281522692,-0.0010986807439327811,0.13118632212502657,0.9874102099240917,5.831775481454686,5.832874162198619,3.5593162160040968,3.599241187233122
65,validity,static,RV,mu,period_1,1.0,,,0.49312632360011094,0.07378170009372027,0.02002454688440517,0.1440151768273109,0.9902664928881659,5.689196546933479,5.669172000049073,3.500704752305111,3.539888145148902
65,validity,static,RV,mu,period_2,2.0,,,0.17571048990864657,0.030174350430365756,0.018518446036042014,0.08529658369941366,0.988138845052141,5.730158309267681,5.71163986323164,1.106907799469347,1.1342505698279257
65,validity,static,RV,mu,period_3,3.0,,,0.16291664910411505,0.027921408414694728,-0.007331426569154363,0.09407553605029625,0.9776603930448432,5.778454936118151,5.785786362687305,0.7742443065490129,0.7549224798238493
65,validity,static,RV,mu,period_4,4.0,,,0.5025905005094599,0.07425041800143563,-0.017587513129444204,0.13526140187020866,0.9884025761218375,5.888104545423341,5.905692058552786,3.2707607923879154,3.3076023767253475
65,validity,static,RV,mu,period_5,5.0,,,1.0332699599819593,0.11818068304195099,-0.019117456941512533,0.19728291217790342,0.9863417269230816,6.072963069530778,6.092080526472291,6.202524347559496,6.271284394100024
65,validity,static,RV,moment,diagonal_all,,,,0.039528951014053036,0.434286707760819,-0.0389455387351834,0.0389455387351834,,0.05207486393351486,0.09102040266869826,0.006766312208118514,0.0
65,validity,static,RV,moment,diagonal_t1,1.0,,,0.04042756994484239,0.4441594275515696,-0.039935622460895645,0.039935622460895645,,0.05108478020780261,0.09102040266869826,0.0062876442572660325,0.0
65,validity,static,RV,moment,diagonal_t2,2.0,,,0.03803273824841206,0.41784849476930996,-0.03756722054066402,0.03756722054066402,,0.053453182128034245,0.09102040266869826,0.005932378909116991,0.0
65,validity,static,RV,moment,diagonal_t3,3.0,,,0.03559927599832418,0.39111314556474375,-0.0353039251554524,0.0353039251554524,,0.05571647751324585,0.09102040266869826,0.004576168727557427,0.0
65,validity,static,RV,moment,diagonal_t4,4.0,,,0.04116774783083819,0.4522914272383865,-0.04063260067126876,0.04063260067126876,,0.0503878019974295,0.09102040266869826,0.006616284769618927,0.0
65,validity,static,RV,moment,diagonal_t5,5.0,,,0.042068044142452514,0.46218257565366305,-0.0412883248476362,0.0412883248476362,,0.049732077821062065,0.09102040266869826,0.008061920940284718,0.0
66,validity,static,RV,mu,all_periods,,,,0.5688787843728843,0.0829998469959841,-0.011386236781638425,0.13424147290908628,0.9874366510188364,5.821487925416981,5.832874162198619,3.5598017816862795,3.599241187233122
66,validity,static,RV,mu,period_1,1.0,,,0.49004037915497833,0.07331998021250523,-0.005094539339950039,0.14003487439263604,0.9903741467461532,5.664077460709123,5.669172000049073,3.499876772043531,3.539888145148902
66,validity,static,RV,mu,period_2,2.0,,,0.17579584087862862,0.030189007552311912,-0.03605170378870278,0.09549609113249759,0.9886401094669323,5.6755881594429365,5.71163986323164,1.1446233566030706,1.1342505698279257
66,validity,static,RV,mu,period_3,3.0,,,0.17043725913553665,0.02921032532631606,-0.013756863961731421,0.10332936653111142,0.9744255266545143,5.772029498725574,5.785786362687305,0.7446803370571321,0.7549224798238493
66,validity,static,RV,mu,period_4,4.0,,,0.5037015733247896,0.07441456280895714,-0.009830355255084602,0.14091637192942724,0.9883413617973401,5.895861703297701,5.905692058552786,3.27207826825359,3.3076023767253475
