rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
112,cDM,,0,-0.03748877615271399,0.7345309381237525,0,lagged,validity,500,0.1
112,SS,0.4868156199337882,0,-0.5653499376985407,0.6287425149700598,0,lagged,validity,500,0.1
112,RC,0.2944852346516248,1,-2.0954832826721352,0.42115768463073855,0,lagged,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,1,-0.050564264109772175,0.6167664670658682,0,lagged,validity,500,0.1
112,cDM,,1,0.04918300936102574,0.249500998003992,0,lagged,validity,500,0.1
112,SS,0.4971531546705116,1,-1.9236032171097763,0.9321357285429142,0,lagged,validity,500,0.1
112,RC,0.565706794736674,2,-3.5595467883291714,0.20159680638722555,0,lagged,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,2,0.09165422665169042,0.36726546906187624,0,lagged,validity,500,0.1
112,cDM,,2,0.13475774969078227,0.05389221556886228,1,lagged,validity,500,0.1
112,SS,0.6448015205681591,2,-0.09830374066379122,0.5389221556886228,0,lagged,validity,500,0.1
112,RC,0.36247271155499267,3,-3.796002026297545,0.5708582834331337,0,lagged,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,3,0.08973236383309828,0.4351297405189621,0,lagged,validity,500,0.1
112,cDM,,3,0.11534843146206553,0.16966067864271456,0,lagged,validity,500,0.1
112,SS,0.8728708225291499,3,1.8620963431536373,0.29141716566866266,0,lagged,validity,500,0.1
112,RC,0.36611967798283424,4,-2.439816369854367,0.2435129740518962,0,lagged,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,4,-0.22214517193986277,0.590818363273453,0,lagged,validity,500,0.1
112,cDM,,4,0.04600434784266767,0.405189620758483,0,lagged,validity,500,0.1
112,SS,1.2833274091254436,4,-2.9759605570355294,0.05389221556886228,1,lagged,validity,500,0.1
113,RC,0.38596572114138145,0,-1.6868757243826458,0.29740518962075846,0,lagged,validity,500,0.1
113,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,0,-0.1745592716536557,0.8423153692614771,0,lagged,validity,500,0.1
113,cDM,,0,-0.08946709095411735,0.9041916167664671,0,lagged,validity,500,0.1
113,SS,0.3948522687416428,0,0.789172292034848,0.6506986027944112,0,lagged,validity,500,0.1
113,RC,0.31988800367329795,1,-1.9441851861835815,0.5788423153692615,0,lagged,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,1,-0.29265569935964064,0.9261477045908184,0,lagged,validity,500,0.1
113,cDM,,1,-0.12458853897486251,0.9580838323353293,0,lagged,validity,500,0.1
113,SS,0.4455983453808072,1,-0.5943605692511458,0.8502994011976048,0,lagged,validity,500,0.1
113,RC,0.348792594586991,2,1.4679417524589604,0.029940119760479042,1,lagged,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,2,-0.29653385170723723,0.8822355289421158,0,lagged,validity,500,0.1
113,cDM,,2,-0.07288602702028346,0.8023952095808383,0,lagged,validity,500,0.1
113,SS,0.6347305998464567,2,1.6808747630518168,0.1377245508982036,0,lagged,validity,500,0.1
113,RC,0.493204000641386,3,0.03382764725508114,0.24750499001996007,0,lagged,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,3,-0.37475143115520815,0.8263473053892215,0,lagged,validity,500,0.1
113,cDM,,3,-0.0982678644371664,0.7664670658682635,0,lagged,validity,500,0.1
113,SS,0.7775025639214606,3,0.748133617252967,0.47904191616766467,0,lagged,validity,500,0.1
113,RC,0.6300876456901768,4,-0.8280175836144292,0.08582834331337326,1,lagged,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,4,-0.22309300636351778,0.626746506986028,0,lagged,validity,500,0.1
113,cDM,,4,0.08978912174709094,0.3413173652694611,0,lagged,validity,500,0.1
113,SS,1.753935066479643,4,-2.2968733495014546,0.07385229540918163,1,lagged,validity,500,0.1
114,RC,0.3510564701035692,0,-2.1832059950051916,0.8782435129740519,0,lagged,validity,500,0.1
114,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,0,0.15540759930856235,0.2155688622754491,0,lagged,validity,500,0.1
114,cDM,,0,0.020524020094339415,0.38323353293413176,0,lagged,validity,500,0.1
114,SS,0.39285961233868527,0,-0.25940716239100536,0.19760479041916168,0,lagged,validity,500,0.1
114,RC,0.42717224610649646,1,-0.6815786164502389,0.499001996007984,0,lagged,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,1,0.10403342437790829,0.33532934131736525,0,lagged,validity,500,0.1
114,cDM,,1,-0.06766989618102669,0.7964071856287425,0,lagged,validity,500,0.1
114,SS,0.4486790723165044,1,-0.08185475029755018,0.5049900199600799,0,lagged,validity,500,0.1
114,RC,0.4320473799843034,2,-4.3049769096635835,0.7964071856287425,0,lagged,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,2,-0.008403569471722494,0.5109780439121756,0,lagged,validity,500,0.1
114,cDM,,2,-0.1449243157651642,0.9520958083832335,0,lagged,validity,500,0.1
114,SS,0.594086902748531,2,-3.232920054722031,0.3812375249500998,0,lagged,validity,500,0.1
114,RC,0.34590832183533743,3,-3.1117610337821335,0.6906187624750499,0,lagged,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,3,-0.015050645428824741,0.564870259481038,0,lagged,validity,500,0.1
114,cDM,,3,-0.1033129645947615,0.7944111776447106,0,lagged,validity,500,0.1
114,SS,0.9389392859562962,3,-11.857936427732522,0.9181636726546906,0,lagged,validity,500,0.1
114,RC,0.6554924870502529,4,-7.5168865621593275,0.8043912175648703,0,lagged,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,4,1.1819992269313069,0.059880239520958084,1,lagged,validity,500,0.1
114,cDM,,4,0.46997993608277544,0.013972055888223553,1,lagged,validity,500,0.1
114,SS,1.4863625615425446,4,-6.8498445536039805,0.23552894211576847,0,lagged,validity,500,0.1
115,RC,0.3242363321320374,0,-3.8288676253855143,0.5149700598802395,0,lagged,validity,500,0.1
115,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,0,0.06757464430514881,0.35528942115768464,0,lagged,validity,500,0.1
115,cDM,,0,-4.487861087291156e-05,0.4411177644710579,0,lagged,validity,500,0.1
115,SS,0.5593397542795339,0,1.0037166582802197,0.6866267465069861,0,lagged,validity,500,0.1
115,RC,0.5309580750316202,1,-3.961038032845196,0.2315369261477046,0,lagged,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,1,0.131249384299079,0.26746506986027946,0,lagged,validity,500,0.1
115,cDM,,1,-0.04527741151631458,0.7624750499001997,0,lagged,validity,500,0.1
115,SS,0.5672129618688715,1,0.9378090364436179,0.6087824351297405,0,lagged,validity,500,0.1
115,RC,0.34547332475664533,2,2.283469972184175,0.17165668662674652,0,lagged,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,2,0.32563223358549753,0.12974051896207583,0,lagged,validity,500,0.1
115,cDM,,2,-0.02937057111568087,0.6427145708582834,0,lagged,validity,500,0.1
115,SS,0.5688491257159006,2,-0.1502122590070254,0.6087824351297405,0,lagged,validity,500,0.1
115,RC,0.45549735195221497,3,0.6508451711135401,0.6666666666666666,0,lagged,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,3,0.3257410913050058,0.2155688622754491,0,lagged,validity,500,0.1
115,cDM,,3,-0.09454820906141956,0.8143712574850299,0,lagged,validity,500,0.1
115,SS,0.9737703490835362,3,1.7963724052232832,0.45708582834331335,0,lagged,validity,500,0.1
115,RC,0.4299206006259664,4,-0.924413998284197,0.45708582834331335,0,lagged,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
115,DM,,4,0.2938301372622793,0.3652694610778443,0,lagged,validity,500,0.1
115,cDM,,4,-0.03571927392116378,0.562874251497006,0,lagged,validity,500,0.1
115,SS,1.6676630630608777,4,-3.052733301190184,0.23552894211576847,0,lagged,validity,500,0.1
116,RC,0.23599401136271148,0,-1.5864982695530254,0.4750499001996008,0,lagged,validity,500,0.1
116,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,0,0.022349835181885568,0.4550898203592814,0,lagged,validity,500,0.1
116,cDM,,0,-0.033926847937084004,0.7445109780439122,0,lagged,validity,500,0.1
116,SS,0.3964645599067519,0,0.3382949783605059,0.5069860279441117,0,lagged,validity,500,0.1
116,RC,0.22629680118113787,1,-1.3830359231246954,0.5389221556886228,0,lagged,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,1,0.23418440210737004,0.1377245508982036,0,lagged,validity,500,0.1
116,cDM,,1,0.05947648278286953,0.18762475049900199,0,lagged,validity,500,0.1
116,SS,0.5423225420784688,1,-2.557887013839716,0.9620758483033932,0,lagged,validity,500,0.1
116,RC,0.146489955814516,2,-0.7371185076696346,0.6387225548902196,0,lagged,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,2,0.28303583912427455,0.12974051896207583,0,lagged,validity,500,0.1
116,cDM,,2,0.020158619286007606,0.3912175648702595,0,lagged,validity,500,0.1
116,SS,0.6879908490073671,2,-0.3549652288711407,0.7884231536926147,0,lagged,validity,500,0.1
116,RC,0.1853877761512655,3,-1.6715562225526017,0.6666666666666666,0,lagged,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,3,0.35483090914945803,0.19760479041916168,0,lagged,validity,500,0.1
116,cDM,,3,0.023843956401527266,0.42714570858283435,0,lagged,validity,500,0.1
116,SS,0.8659948926255074,3,-1.7962576599844902,0.5748502994011976,0,lagged,validity,500,0.1
116,RC,0.15671943224082654,4,-0.0747062845606773,0.6586826347305389,0,lagged,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
116,DM,,4,0.16071307839115037,0.37524950099800397,0,lagged,validity,500,0.1
116,cDM,,4,-0.04121731109367821,0.5868263473053892,0,lagged,validity,500,0.1
116,SS,1.9785698980734605,4,-27.56138015110674,0.6447105788423154,0,lagged,validity,500,0.1
117,RC,0.47690850175476773,0,-2.9237106035211977,0.06187624750499002,1,lagged,validity,500,0.1
117,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,0,-0.0034772435176470664,0.5069860279441117,0,lagged,validity,500,0.1
117,cDM,,0,0.018707173329114472,0.34530938123752497,0,lagged,validity,500,0.1
117,SS,0.3999081471298034,0,0.4846065007257797,0.4550898203592814,0,lagged,validity,500,0.1
117,RC,0.4985190530393317,1,-3.8007071837419866,0.6207584830339321,0,lagged,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,1,0.0490844755551601,0.4111776447105788,0,lagged,validity,500,0.1
117,cDM,,1,0.0005729978025170064,0.5069860279441117,0,lagged,validity,500,0.1
117,SS,0.47371607832996776,1,-0.5732178279286748,0.8083832335329342,0,lagged,validity,500,0.1
117,RC,0.5229242164718645,2,-4.479683040734578,0.7724550898203593,0,lagged,validity,500,0.1
117,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,2,-0.13821601756885146,0.7265469061876247,0,lagged,validity,500,0.1
117,cDM,,2,-0.04747170138112947,0.7105788423153693,0,lagged,validity,500,0.1
117,SS,0.5918672327401295,2,1.7797696892808545,0.2954091816367265,0,lagged,validity,500,0.1
117,RC,0.46415854687823643,3,-0.39717380287643866,0.10578842315369262,0,lagged,validity,500,0.1
117,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,3,-0.03551439180857341,0.5848303393213573,0,lagged,validity,500,0.1
117,cDM,,3,-0.023223694425765343,0.5688622754491018,0,lagged,validity,500,0.1
117,SS,1.1502393302910965,3,4.792430350690388,0.03992015968063872,1,lagged,validity,500,0.1
117,RC,0.6878438329997424,4,-3.0871180438861034,0.017964071856287425,1,lagged,validity,500,0.1
117,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
117,DM,,4,-0.06956418877247761,0.5848303393213573,0,lagged,validity,500,0.1
117,cDM,,4,-0.22919346729286003,0.8922155688622755,0,lagged,validity,500,0.1
117,SS,1.7269216067001085,4,-11.65363216590447,0.7465069860279441,0,lagged,validity,500,0.1
118,RC,0.4725519250566285,0,-2.192832154932806,0.5189620758483033,0,lagged,validity,500,0.1
118,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,0,0.15642164283731724,0.20359281437125748,0,lagged,validity,500,0.1
118,cDM,,0,-0.10747786984589436,0.9540918163672655,0,lagged,validity,500,0.1
118,SS,0.3602611952918918,0,-1.65240241459597,0.9900199600798403,0,lagged,validity,500,0.1
118,RC,0.37563841881620585,1,-4.2174344224134135,0.8682634730538922,0,lagged,validity,500,0.1
118,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,1,0.25096017815095795,0.1317365269461078,0,lagged,validity,500,0.1
118,cDM,,1,-0.06712772751163623,0.8263473053892215,0,lagged,validity,500,0.1
118,SS,0.4551607696349552,1,-1.5320167970856335,0.872255489021956,0,lagged,validity,500,0.1
118,RC,0.5245177981087513,2,-3.6775708334782746,0.32934131736526945,0,lagged,validity,500,0.1
118,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,2,0.3275399438787128,0.11377245508982035,0,lagged,validity,500,0.1
118,cDM,,2,-0.05482167456527734,0.7305389221556886,0,lagged,validity,500,0.1
118,SS,0.5717174599496381,2,-0.7873114394676767,0.09181636726546906,1,lagged,validity,500,0.1
118,RC,0.6282053441085949,3,-6.196372296747711,0.8582834331337326,0,lagged,validity,500,0.1
118,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,3,0.27208569797221616,0.25149700598802394,0,lagged,validity,500,0.1
118,cDM,,3,-0.19643417650628586,0.9441117764471058,0,lagged,validity,500,0.1
118,SS,0.7140144782499775,3,1.168987778520708,0.0499001996007984,1,lagged,validity,500,0.1
118,RC,0.6403607844346733,4,2.532486498808699,0.5748502994011976,0,lagged,validity,500,0.1
118,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
118,DM,,4,0.41640809960237934,0.29141716566866266,0,lagged,validity,500,0.1
118,cDM,,4,-0.18030275488734582,0.846307385229541,0,lagged,validity,500,0.1
118,SS,1.4975883542096642,4,-2.6473353289642354,0.1277445109780439,0,lagged,validity,500,0.1
119,RC,0.4923093686382855,0,-2.2870411390208725,0.18163672654690619,0,lagged,validity,500,0.1
119,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,0,0.11045880403974218,0.24550898203592814,0,lagged,validity,500,0.1
119,cDM,,0,0.009328267491675936,0.405189620758483,0,lagged,validity,500,0.1
119,SS,0.535159836241538,0,-0.7468051145453525,0.5289421157684631,0,lagged,validity,500,0.1
119,RC,0.4214443506140183,1,-5.251079913492459,0.8982035928143712,0,lagged,validity,500,0.1
119,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,1,0.15271075709362902,0.22554890219560877,0,lagged,validity,500,0.1
119,cDM,,1,-0.02506547365691181,0.6147704590818364,0,lagged,validity,500,0.1
119,SS,0.5357268689758192,1,2.012487399412709,0.12574850299401197,0,lagged,validity,500,0.1
119,RC,0.5643250830971366,2,-2.70438413994264,0.281437125748503,0,lagged,validity,500,0.1
119,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,2,0.3450279045849977,0.09780439121756487,1,lagged,validity,500,0.1
119,cDM,,2,0.0568920069373117,0.25948103792415167,0,lagged,validity,500,0.1
119,SS,0.7142370136020372,2,5.131469561729188,0.0499001996007984,1,lagged,validity,500,0.1
119,RC,0.5187120934165337,3,0.8549376604897974,0.09381237524950099,1,lagged,validity,500,0.1
119,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,3,0.44154520933151986,0.10179640718562874,0,lagged,validity,500,0.1
119,cDM,,3,0.14347714030598252,0.11377245508982035,0,lagged,validity,500,0.1
119,SS,0.8748765212305971,3,-1.229551370041345,0.6027944111776448,0,lagged,validity,500,0.1
119,RC,0.9425861455523776,4,-12.909217974782184,0.4171656686626746,0,lagged,validity,500,0.1
119,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
119,DM,,4,0.004502569676564372,0.5409181636726547,0,lagged,validity,500,0.1
119,cDM,,4,0.08437136081760319,0.3473053892215569,0,lagged,validity,500,0.1
119,SS,1.276850897195293,4,-6.431975019361151,0.49700598802395207,0,lagged,validity,500,0.1
120,RC,0.3575234566292326,0,-5.0771381671671465,0.8942115768463074,0,lagged,validity,500,0.1
120,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,0,0.23812154937781016,0.1217564870259481,0,lagged,validity,500,0.1
120,cDM,,0,0.10020078628714098,0.06986027944111776,1,lagged,validity,500,0.1
120,SS,0.4434568809030349,0,-1.0542395519325702,0.6786427145708582,0,lagged,validity,500,0.1
120,RC,0.47509308812603546,1,-4.185056091382588,0.24550898203592814,0,lagged,validity,500,0.1
120,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,1,0.24208059357382317,0.1317365269461078,0,lagged,validity,500,0.1
120,cDM,,1,-0.03333240625967477,0.7065868263473054,0,lagged,validity,500,0.1
120,SS,0.4146402556731358,1,0.5046730384863423,0.12974051896207583,0,lagged,validity,500,0.1
120,RC,0.650359524073134,2,-10.138629244109543,0.654690618762475,0,lagged,validity,500,0.1
120,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,2,0.34916638844671594,0.1157684630738523,0,lagged,validity,500,0.1
120,cDM,,2,-0.051574650616428803,0.7425149700598802,0,lagged,validity,500,0.1
120,SS,0.5984278908229181,2,-0.6924908068985838,0.5149700598802395,0,lagged,validity,500,0.1
120,RC,0.8330310072439844,3,-11.933899010118573,0.2954091816367265,0,lagged,validity,500,0.1
120,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,3,0.48536839823558475,0.07984031936127745,1,lagged,validity,500,0.1
120,cDM,,3,-0.02691761348885921,0.5868263473053892,0,lagged,validity,500,0.1
120,SS,0.6802974804378032,3,2.038784562890165,0.45708582834331335,0,lagged,validity,500,0.1
120,RC,0.37708384784631627,4,-1.0546060001766189,0.2934131736526946,0,lagged,validity,500,0.1
120,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
120,DM,,4,0.21433106264331525,0.37325349301397204,0,lagged,validity,500,0.1
120,cDM,,4,-0.0026929339002469965,0.5289421157684631,0,lagged,validity,500,0.1
120,SS,1.4706239030828125,4,-9.027974030014361,0.8283433133732535,0,lagged,validity,500,0.1
121,RC,0.38667643139992763,0,-4.613167807481642,0.9121756487025948,0,lagged,validity,500,0.1
121,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,0,-0.2142225790468037,0.8962075848303394,0,lagged,validity,500,0.1
121,cDM,,0,-0.1352110297903722,0.9800399201596807,0,lagged,validity,500,0.1
121,SS,0.5110432243244744,0,-0.43676870023965186,0.7105788423153693,0,lagged,validity,500,0.1
121,RC,0.32992383615918824,1,-3.2140891680161783,0.5668662674650699,0,lagged,validity,500,0.1
121,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,1,-0.21656261211417838,0.844311377245509,0,lagged,validity,500,0.1
121,cDM,,1,-0.09884276090012709,0.9261477045908184,0,lagged,validity,500,0.1
121,SS,0.5293131578198293,1,0.6292661967961795,0.3393213572854291,0,lagged,validity,500,0.1
121,RC,0.31224196654867514,2,-0.27728871840018127,0.437125748502994,0,lagged,validity,500,0.1
121,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,2,-0.1944095871693887,0.7504990019960079,0,lagged,validity,500,0.1
121,cDM,,2,-0.029281455601160133,0.656686626746507,0,lagged,validity,500,0.1
121,SS,0.7236669513672123,2,4.753275458277202,0.03592814371257485,1,lagged,validity,500,0.1
121,RC,0.44870520087683685,3,-4.018544975421907,0.5868263473053892,0,lagged,validity,500,0.1
121,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,3,-0.1351860369473303,0.6387225548902196,0,lagged,validity,500,0.1
121,cDM,,3,-0.1203446481114423,0.8622754491017964,0,lagged,validity,500,0.1
121,SS,0.9551055517645609,3,-2.874853896663118,0.48502994011976047,0,lagged,validity,500,0.1
121,RC,0.5124557711519637,4,1.3199207768349044,0.16966067864271456,0,lagged,validity,500,0.1
121,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
121,DM,,4,-0.27921692753477434,0.6586826347305389,0,lagged,validity,500,0.1
121,cDM,,4,-0.22270576351773047,0.872255489021956,0,lagged,validity,500,0.1
121,SS,1.2116119866340007,4,-7.101574090903744,0.5169660678642715,0,lagged,validity,500,0.1
122,RC,0.5820712842592242,0,-10.425242872226915,0.6447105788423154,0,lagged,validity,500,0.1
122,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,0,0.27694131457069904,0.08183632734530938,1,lagged,validity,500,0.1
122,cDM,,0,0.11381675706557741,0.023952095808383235,1,lagged,validity,500,0.1
122,SS,0.39136416657987944,0,0.8716419448545336,0.09381237524950099,1,lagged,validity,500,0.1
122,RC,0.6198643035314196,1,-9.173706348940607,0.4171656686626746,0,lagged,validity,500,0.1
122,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,1,0.26810653516992133,0.10578842315369262,0,lagged,validity,500,0.1
122,cDM,,1,0.12886585729306607,0.017964071856287425,1,lagged,validity,500,0.1
122,SS,0.4522513415307299,1,-0.7947561302463517,0.7504990019960079,0,lagged,validity,500,0.1
122,RC,0.603561167984789,2,-2.4640322898384315,0.5469061876247505,0,lagged,validity,500,0.1
122,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,2,0.28999017379259256,0.1277445109780439,0,lagged,validity,500,0.1
