rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
59,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.006705883553507981,,-0.0024056983330767814,0.006346893393507449,,-0.0024056983330767814,0.0,0.006259511942910597,0.0
59,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.014428906526546144,,0.00568445769310139,0.013630304425421612,,0.00568445769310139,0.0,0.01326198643820549,0.0
59,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.0174558147719741,,-0.014069559325056477,0.015007741487349147,,-0.014069559325056477,0.0,0.010332132875267599,0.0
59,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.6716550632592115,,-0.02244551175260427,0.2440630074551884,,-0.02244551175260427,0.0,3.671586455819768,0.0
60,validity,lagged,RC,mu,all_periods,,,,0.5815042944181305,0.08484191850715302,-0.008797181529703792,0.1683021645934677,0.9868666607118695,5.824076980668916,5.832874162198619,3.557596916099124,3.599241187233122
60,validity,lagged,RC,mu,period_1,1.0,,,0.509065371484887,0.07616650494905314,-0.025864340776564593,0.18402719283356186,0.9896395191722661,5.6433076592725095,5.669172000049073,3.516375498163539,3.539888145148902
60,validity,lagged,RC,mu,period_2,2.0,,,0.21221344072141576,0.03644291658221905,0.012121213958489441,0.13718544406977462,0.9825200290473549,5.7237610771901295,5.71163986323164,1.1318566479769192,1.1342505698279257
60,validity,lagged,RC,mu,period_3,3.0,,,0.18997258616537352,0.03255837997582041,0.0017297265413699118,0.11194601142580071,0.968606897129719,5.787516089228675,5.785786362687305,0.7017970553595339,0.7549224798238493
60,validity,lagged,RC,mu,period_4,4.0,,,0.5194800844866994,0.07674560776110913,-0.01692030916294956,0.171417658061665,0.9876084399302749,5.888771749389837,5.905692058552786,3.2556605797199705,3.3076023767253475
60,validity,lagged,RC,mu,period_5,5.0,,,1.0395215166571121,0.11889570744656829,-0.015052198208864173,0.23693451657653625,0.9861720521853643,6.0770283282634265,6.092080526472291,6.19938631883029,6.271284394100024
60,validity,lagged,RC,moment,offdiag_all,,,,0.011770989145996688,,-0.00047852086714016286,0.009094610973913763,,-0.00047852086714016286,0.0,0.011761258574441907,0.0
60,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.01459600118104566,,0.007209409264039451,0.00832882564339285,,0.007209409264039451,0.0,0.012691243774377215,0.0
60,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.011424274541423796,,0.00019336176307524627,0.00937665687921195,,0.00019336176307524627,0.0,0.011422638050223088,0.0
60,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.006448448698234583,,-0.0007236886680277969,0.005036064667244768,,-0.0007236886680277969,0.0,0.006407711395305772,0.0
60,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.010001354960265545,,-0.00521208137920899,0.008263852009958024,,-0.00521208137920899,0.0,0.008535883594434211,0.0
60,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.011893599175604666,,-0.011347445151559256,0.011347445151559256,,-0.011347445151559256,0.0,0.0035627503255628596,0.0
60,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.011812400417051226,,0.010605673552865466,0.010605673552865466,,0.010605673552865466,0.0,0.005201201025032776,0.0
60,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.012920028053068364,,-0.0010154137443333352,0.008484371517500278,,-0.0010154137443333352,0.0,0.012880064433840866,0.0
60,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.009726722205356003,,0.0010424032757499397,0.008405028362664855,,0.0010424032757499397,0.0,0.00967070422827993,0.0
60,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.0074570443770788355,,-0.0024452542717533026,0.006561483429146251,,-0.0024452542717533026,0.0,0.007044731534146302,0.0
60,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.017385646328657405,,-0.0030921733122490497,0.014536708525593947,,-0.0030921733122490497,0.0,0.017108452953793728,0.0
60,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.57480042335685,,-0.020627595266490925,0.24692500118644442,,-0.020627595266490925,0.0,3.5747409093731304,0.0
61,validity,lagged,RC,mu,all_periods,,,,0.5802843176399245,0.08466392296801303,0.017572395982745667,0.169656057272446,0.9869299311713752,5.850446558181365,5.832874162198619,3.5513638059607793,3.599241187233122
61,validity,lagged,RC,mu,period_1,1.0,,,0.5054060997242774,0.07561900367264256,0.01787523752774392,0.17412316265815156,0.9897685547958007,5.6870472375768175,5.669172000049073,3.5069873523107833,3.539888145148902
61,validity,lagged,RC,mu,period_2,2.0,,,0.20116563713146074,0.0345457031763349,0.01502156141461245,0.12713199203724765,0.9847021294119551,5.726661424646252,5.71163986323164,1.151262867504808,1.1342505698279257
61,validity,lagged,RC,mu,period_3,3.0,,,0.1916163260694804,0.03284009171886497,0.04279872625822203,0.12512100945660484,0.9693705742162734,5.828585088945528,5.785786362687305,0.7543350481779426,0.7549224798238493
61,validity,lagged,RC,mu,period_4,4.0,,,0.5185755147053306,0.07661197076576198,-0.007237194410670843,0.1888342343460352,0.9876365551676166,5.898454864142115,5.905692058552786,3.2619647478167626,3.3076023767253475
61,validity,lagged,RC,mu,period_5,5.0,,,1.040244743521873,0.11897842682115768,0.019403649123820792,0.23306988786419083,0.9861532603942411,6.111484175596112,6.092080526472291,6.1736680421712675,6.271284394100024
61,validity,lagged,RC,moment,offdiag_all,,,,0.013025379524889769,,-0.0018028610776742984,0.010211174632723646,,-0.0018028610776742984,0.0,0.012900007895424897,0.0
61,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.0164068328696373,,-0.005039108505643499,0.014603895726365636,,-0.005039108505643499,0.0,0.015613825613236565,0.0
61,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.006807823652492727,,-0.0021141865641391548,0.005203163898345236,,-0.0021141865641391548,0.0,0.006471219209349417,0.0
61,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.013561498494150415,,0.004379422641009345,0.01105948714839034,,0.004379422641009345,0.0,0.012834909377874808,0.0
61,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.010779437379700996,,-0.006329802834339296,0.007383591397536521,,-0.006329802834339296,0.0,0.008725243051129596,0.0
61,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.018200453466552587,,-0.011999636862607584,0.014753420441141495,,-0.011999636862607584,0.0,0.0136844883555687,0.0
61,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.015327658820289516,,0.0006979259354853141,0.01197391713661366,,0.0006979259354853141,0.0,0.015311760979710204,0.0
61,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.012175419454629653,,-0.0019421824254527104,0.010388263686118735,,-0.0019421824254527104,0.0,0.012019516060242895,0.0
61,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.011986277938648293,,-0.0017562708731582754,0.011556737447562103,,-0.0017562708731582754,0.0,0.011856912390779593,0.0
61,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.011747028403928538,,0.0012623445297804837,0.007909009528943212,,0.0012623445297804837,0.0,0.011679005206387962,0.0
61,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.009212272955576,,0.0048128841823223915,0.007280259916219523,,0.0048128841823223915,0.0,0.007855069627672814,0.0
61,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.899281837170033,,-0.03196942680364204,0.27082477854838943,,-0.03196942680364204,0.0,3.8991507795203253,0.0
62,validity,lagged,RC,mu,all_periods,,,,0.5823463824545511,0.08496477979166568,0.0006115903474732917,0.17848072299137996,0.9868294539338305,5.833485752546092,5.832874162198619,3.5635596618506087,3.599241187233122
62,validity,lagged,RC,mu,period_1,1.0,,,0.5104612741750337,0.0763753603045988,0.021170524308267352,0.1924519471762791,0.9895664351340127,5.690342524357341,5.669172000049073,3.5051034854874534,3.539888145148902
62,validity,lagged,RC,mu,period_2,2.0,,,0.2210330078671593,0.03795748016825291,0.007603776830609234,0.14750189455715634,0.9808548008286128,5.719243640062248,5.71163986323164,1.1097415509066575,1.1342505698279257
62,validity,lagged,RC,mu,period_3,3.0,,,0.19019033049980333,0.032595698006390235,0.0013733093150740405,0.1360191192728367,0.9678773923675256,5.787159672002379,5.785786362687305,0.7427008336109533,0.7549224798238493
62,validity,lagged,RC,mu,period_4,4.0,,,0.5174626845928021,0.07644756634320313,-0.011142415426971756,0.17875169141852035,0.9877155223395088,5.894549643125814,5.905692058552786,3.2894277675810657,3.3076023767253475
62,validity,lagged,RC,mu,period_5,5.0,,,1.0403221861657541,0.11898728435588231,-0.015947243289612403,0.23767896253210727,0.9861537803364239,6.076133283182678,6.092080526472291,6.205423194677618,6.271284394100024
62,validity,lagged,RC,moment,offdiag_all,,,,0.011891563474717261,,0.00011471277448533046,0.009079074299272362,,0.00011471277448533046,0.0,0.01189101016956085,0.0
62,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.01023028177371336,,0.006640227897989385,0.008364524744719956,,0.006640227897989385,0.0,0.007782418559312731,0.0
62,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.010234134462352698,,-0.004424587045687422,0.007615376415407237,,-0.004424587045687422,0.0,0.009228246727772843,0.0
62,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.009932538175267536,,0.002481981924087058,0.00811924057976587,,0.002481981924087058,0.0,0.009617436266056151,0.0
62,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.01865189124758794,,-0.003277856075312241,0.01746282875025981,,-0.003277856075312241,0.0,0.018361609587979652,0.0
62,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.014533680498872784,,-0.013064734605777407,0.013064734605777407,,-0.013064734605777407,0.0,0.0063671483824328575,0.0
62,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.008412858551895585,,-0.002553550175574412,0.0069483692171883734,,-0.002553550175574412,0.0,0.00801595724258972,0.0
62,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.009444838962497525,,-0.0009029695092168618,0.00864508802426103,,-0.0009029695092168618,0.0,0.009401575883485492,0.0
62,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.008398683518091693,,0.0023495101942359762,0.006444651916992719,,0.0023495101942359762,0.0,0.008063354555285679,0.0
62,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.00976086825335893,,0.006732094045150392,0.006958917643392383,,0.006732094045150392,0.0,0.007067776087757791,0.0
62,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.014870333179612711,,0.007167011094958838,0.007167011094958838,,0.007167011094958838,0.0,0.013029227177289819,0.0
62,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.888457834803478,,-0.029035008480718546,0.277735448555717,,-0.029035008480718546,0.0,3.8883494314846603,0.0
63,validity,lagged,RC,mu,all_periods,,,,0.5825121161288724,0.08498896046070913,-0.0024711055584291236,0.17407609205222985,0.98682199896688,5.83040305664019,5.832874162198619,3.563391965349263,3.599241187233122
63,validity,lagged,RC,mu,period_1,1.0,,,0.5108105849806803,0.07642762428619596,-0.03285298639485645,0.1885843627344844,0.9895843943741507,5.636319013654217,5.669172000049073,3.5162705172651565,3.539888145148902
63,validity,lagged,RC,mu,period_2,2.0,,,0.21032347135416868,0.036118356574335514,0.029775765453517237,0.13573878071418433,0.9830092591705425,5.741415628685156,5.71163986323164,1.1133165092685582,1.1342505698279257
63,validity,lagged,RC,mu,period_3,3.0,,,0.2003551245493709,0.03433778739792846,0.0027656507270685466,0.1283561994640803,0.9651951015111465,5.788552013414375,5.785786362687305,0.6946809369567245,0.7549224798238493
63,validity,lagged,RC,mu,period_4,4.0,,,0.5196599100180911,0.07677217436127294,0.01591490079810627,0.18064595379514603,0.9876277862781099,5.921606959350892,5.905692058552786,3.2942111632399533,3.3076023767253475
63,validity,lagged,RC,mu,period_5,5.0,,,1.0398316271592758,0.11893117646471803,-0.02795885837598122,0.23705516355325412,0.9861711531451256,6.064121668096309,6.092080526472291,6.200039457284844,6.271284394100024
63,validity,lagged,RC,moment,offdiag_all,,,,0.014403224380367877,,-0.004598520055042893,0.011732138865016447,,-0.004598520055042893,0.0,0.013649413388662235,0.0
63,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.010665364491715611,,0.004029863320655096,0.008216506274812243,,0.004029863320655096,0.0,0.009874725381396027,0.0
63,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.00961034341986236,,-0.004896485385889853,0.008914510799971301,,-0.004896485385889853,0.0,0.008269409381174623,0.0
63,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.019315031789745724,,0.0010743710396833423,0.014505888984073467,,0.0010743710396833423,0.0,0.019285128464907292,0.0
63,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.02177176528903933,,-0.020395353063960057,0.020395353063960057,,-0.020395353063960057,0.0,0.007618355281649235,0.0
63,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.019554942693676528,,-0.0025653095945138045,0.018381008163116275,,-0.0025653095945138045,0.0,0.019385947757003485,0.0
63,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.006881541552731763,,0.0030132935563210814,0.005754952846480904,,0.0030132935563210814,0.0,0.006186733878663905,0.0
63,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.008156991837826755,,-0.001768696010537925,0.0063032658058615266,,-0.001768696010537925,0.0,0.007962928498026309,0.0
63,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.016063899441044527,,-0.012636742502207145,0.013499345504717169,,-0.012636742502207145,0.0,0.009917741889407191,0.0
63,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.012650659921554442,,-0.008191429488961649,0.012167297221397977,,-0.008191429488961649,0.0,0.009640522775150389,0.0
63,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.010342332079533927,,-0.0036487124210180066,0.009183259985773549,,-0.0036487124210180066,0.0,0.009677330753470477,0.0
63,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.467794937923935,,-0.02744807213318306,0.24832693935308509,,-0.02744807213318306,0.0,3.467686308596416,0.0
64,validity,lagged,RC,mu,all_periods,,,,0.5816804128300986,0.08486761431731167,-0.0005005556202132496,0.16949758219719088,0.9868579988589276,5.832373606578406,5.832874162198619,3.542339157820016,3.599241187233122
64,validity,lagged,RC,mu,period_1,1.0,,,0.5043848857534489,0.07546620934931966,-0.0011240679371551333,0.16429798829427514,0.9898510604230522,5.668047932111918,5.669172000049073,3.4672917904607026,3.539888145148902
64,validity,lagged,RC,mu,period_2,2.0,,,0.20949680396700374,0.03597639492228709,0.0013305034448980217,0.1376425052440458,0.9827957213688534,5.712970366676538,5.71163986323164,1.1140377257081024,1.1342505698279257
64,validity,lagged,RC,mu,period_3,3.0,,,0.19588721292688915,0.03357205605089867,-0.004555123764807743,0.12548732398055712,0.9664948223267861,5.781231238922497,5.785786362687305,0.7579322662113999,0.7549224798238493
64,validity,lagged,RC,mu,period_4,4.0,,,0.5172990915208148,0.07642339785222511,0.019380458596788434,0.17583955347913016,0.9877156749799282,5.925072517149574,5.905692058552786,3.2762933817187823,3.3076023767253475
64,validity,lagged,RC,mu,period_5,5.0,,,1.042831404986221,0.11927427730602061,-0.017534548440789825,0.24422053998794618,0.9860842688249069,6.074545978031502,6.092080526472291,6.169113821214171,6.271284394100024
64,validity,lagged,RC,moment,offdiag_all,,,,0.010706648385185244,,-0.0025923777831102653,0.008752110308656325,,-0.0025923777831102653,0.0,0.010388065126558751,0.0
64,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.00857375839600919,,0.003972123761821543,0.007136620435260796,,0.003972123761821543,0.0,0.007598129102213962,0.0
64,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.012623251564323167,,-0.011826330928116857,0.012145574443747286,,-0.011826330928116857,0.0,0.004414111103591985,0.0
64,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.012412023981323196,,-0.002839226184068946,0.009851848596899908,,-0.002839226184068946,0.0,0.012082927376618605,0.0
64,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.008540835814492855,,-0.002924884484659373,0.00788976349303488,,-0.002924884484659373,0.0,0.008024395750554848,0.0
64,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.009450957305990347,,-0.0015527777800885838,0.008983465961655092,,-0.0015527777800885838,0.0,0.009322525149620968,0.0
64,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.009913998374720729,,0.0007671651020759634,0.007204129925199808,,0.0007671651020759634,0.0,0.009884271418780548,0.0
64,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.013860091767316054,,-0.006457461116911627,0.010250963381435108,,-0.006457461116911627,0.0,0.012263903934799744,0.0
64,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.010981661148826838,,-0.006083855503671005,0.0074254224071407205,,-0.006083855503671005,0.0,0.00914240579924698,0.0
64,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.010451431689224695,,0.0029175452117609483,0.009403369035109865,,0.0029175452117609483,0.0,0.010035953083382808,0.0
64,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.008770619140818042,,-0.0018960759092447185,0.007229945407079784,,-0.0018960759092447185,0.0,0.008563215299154029,0.0
64,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.7626511582818245,,-0.027795645424227303,0.26081106064900805,,-0.027795645424227303,0.0,3.762548490187868,0.0
65,validity,lagged,RC,mu,all_periods,,,,0.5824746844094396,0.08498349914439524,0.0053026733608469495,0.16701443827268805,0.9868197055837166,5.838176835559466,5.832874162198619,3.554944940817264,3.599241187233122
65,validity,lagged,RC,mu,period_1,1.0,,,0.5083621863443588,0.07606129418932318,0.0030636459529595453,0.17553590306569897,0.9896756863558737,5.672235646002034,5.669172000049073,3.535191158104936,3.539888145148902
65,validity,lagged,RC,mu,period_2,2.0,,,0.21809778568253385,0.03745342134492415,0.05075018968919617,0.1403842199731562,0.9823846042448944,5.762390052920836,5.71163986323164,1.122332699585224,1.1342505698279257
65,validity,lagged,RC,mu,period_3,3.0,,,0.19049504192608788,0.03264792085917232,-0.00860271583503318,0.12440675540301753,0.9684938407484058,5.777183646852272,5.785786362687305,0.7606139540333459,0.7549224798238493
65,validity,lagged,RC,mu,period_4,4.0,,,0.5215206262033089,0.0770470680458818,-0.006855588427999425,0.16791042005858806,0.9875688977701107,5.898836470124786,5.905692058552786,3.2261235900900314,3.3076023767253475
65,validity,lagged,RC,mu,period_5,5.0,,,1.0402465614992569,0.11897863475307993,-0.011842164574888365,0.2268348928629797,0.9861494790144177,6.080238361897401,6.092080526472291,6.192356561521819,6.271284394100024
