rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
119,SS,0.5284312338935236,2,3,0.3483648774877965,0,lagged,validity,500,0.1
119,RC,0.45881299667409814,3,2,0.27419857441988366,0,lagged,validity,500,0.1
119,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
119,DM,,3,2,0.10502318480218026,0,lagged,validity,500,0.1
119,cDM,,3,2,0.6416077229125566,0,lagged,validity,500,0.1
119,SS,0.8801660790361372,3,2,0.24633514024820305,0,lagged,validity,500,0.1
119,RC,0.3168485548758812,4,1,0.21357285429141717,0,lagged,validity,500,0.1
119,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
119,DM,,4,1,0.14770459081836326,0,lagged,validity,500,0.1
119,cDM,,4,1,0.6826347305389222,0,lagged,validity,500,0.1
119,SS,1.5060242526650471,4,1,0.1936127744510978,0,lagged,validity,500,0.1
120,RC,0.3513869701662422,0,5,0.39086037023715736,0,lagged,validity,500,0.1
120,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
120,DM,,0,5,0.20182895670064166,0,lagged,validity,500,0.1
120,cDM,,0,5,0.5439789196875756,0,lagged,validity,500,0.1
120,SS,0.30449155726298016,0,5,0.1600656410570714,0,lagged,validity,500,0.1
120,RC,0.303632042006975,1,4,0.37114790220088395,0,lagged,validity,500,0.1
120,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
120,DM,,1,4,0.2845760594536066,0,lagged,validity,500,0.1
120,cDM,,1,4,0.5171706886673744,0,lagged,validity,500,0.1
120,SS,0.4120962922738478,1,4,0.4078354481254769,0,lagged,validity,500,0.1
120,RC,0.42745364451531564,2,3,0.8418192270214038,0,lagged,validity,500,0.1
120,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
120,DM,,2,3,0.5474187534808741,0,lagged,validity,500,0.1
120,cDM,,2,3,0.8333163071478729,0,lagged,validity,500,0.1
120,SS,0.4338165369939191,2,3,0.5314832085146239,0,lagged,validity,500,0.1
120,RC,0.3281648251009671,3,2,0.7942276213466923,0,lagged,validity,500,0.1
120,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
120,DM,,3,2,0.3021470238471102,0,lagged,validity,500,0.1
120,cDM,,3,2,0.27096915201501554,0,lagged,validity,500,0.1
120,SS,0.7791541069586022,3,2,0.9634425466107205,0,lagged,validity,500,0.1
120,RC,0.376155196064819,4,1,0.9281437125748503,0,lagged,validity,500,0.1
120,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
120,DM,,4,1,0.06387225548902195,1,lagged,validity,500,0.1
120,cDM,,4,1,0.19560878243512977,0,lagged,validity,500,0.1
120,SS,1.38224396651655,4,1,0.3433133732534931,0,lagged,validity,500,0.1
121,RC,0.3517352656618241,0,5,0.952013552250962,0,lagged,validity,500,0.1
121,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
121,DM,,0,5,0.0643038745984964,1,lagged,validity,500,0.1
121,cDM,,0,5,0.5925098193884641,0,lagged,validity,500,0.1
121,SS,0.41712556119836613,0,5,0.3801402365846933,0,lagged,validity,500,0.1
121,RC,0.28830352444149465,1,4,0.9185908611741305,0,lagged,validity,500,0.1
121,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
121,DM,,1,4,0.011257326907021472,1,lagged,validity,500,0.1
121,cDM,,1,4,0.4482168944943935,0,lagged,validity,500,0.1
121,SS,0.48866199981929687,1,4,0.14953945457359993,0,lagged,validity,500,0.1
121,RC,0.45072465970040215,2,3,0.5238139274994489,0,lagged,validity,500,0.1
121,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
121,DM,,2,3,0.042548001561557074,1,lagged,validity,500,0.1
121,cDM,,2,3,0.8658531877203055,0,lagged,validity,500,0.1
121,SS,0.5395008765246718,2,3,0.14571484753929537,0,lagged,validity,500,0.1
121,RC,0.5274745556078094,3,2,0.6006310192378156,0,lagged,validity,500,0.1
121,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
121,DM,,3,2,0.028071598531923952,1,lagged,validity,500,0.1
121,cDM,,3,2,0.7596408172639236,0,lagged,validity,500,0.1
121,SS,0.6493248918223113,3,2,0.3965347360576993,0,lagged,validity,500,0.1
121,RC,0.6352313747524303,4,1,0.9680638722554891,0,lagged,validity,500,0.1
121,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
121,DM,,4,1,0.07385229540918166,1,lagged,validity,500,0.1
121,cDM,,4,1,0.8343313373253493,0,lagged,validity,500,0.1
121,SS,1.7345890498350747,4,1,0.9221556886227545,0,lagged,validity,500,0.1
122,RC,0.38107355380000796,0,5,0.07298023938792782,1,lagged,validity,500,0.1
122,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
122,DM,,0,5,0.7754733650380958,0,lagged,validity,500,0.1
122,cDM,,0,5,0.6703526821532215,0,lagged,validity,500,0.1
122,SS,0.37131816477259355,0,5,0.9694771182646914,0,lagged,validity,500,0.1
122,RC,0.1722631220085027,1,4,0.20797317517900873,0,lagged,validity,500,0.1
122,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
122,DM,,1,4,0.7341414514657745,0,lagged,validity,500,0.1
122,cDM,,1,4,0.09716956264214308,1,lagged,validity,500,0.1
122,SS,0.3431053097508862,1,4,0.1415295312588061,0,lagged,validity,500,0.1
122,RC,0.3833559925629239,2,3,0.31792257907162,0,lagged,validity,500,0.1
122,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
122,DM,,2,3,0.8055382852205921,0,lagged,validity,500,0.1
122,cDM,,2,3,0.29707782574526975,0,lagged,validity,500,0.1
122,SS,0.5371512342266377,2,3,0.2307156073062078,0,lagged,validity,500,0.1
122,RC,0.34742810720593165,3,2,0.8854072127651833,0,lagged,validity,500,0.1
122,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
122,DM,,3,2,0.9648079040536797,0,lagged,validity,500,0.1
122,cDM,,3,2,0.9169398428615045,0,lagged,validity,500,0.1
122,SS,0.7169501771458475,3,2,0.049906446034568716,1,lagged,validity,500,0.1
122,RC,0.4782585646414855,4,1,0.06586826347305391,1,lagged,validity,500,0.1
122,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
122,DM,,4,1,0.7704590818363274,0,lagged,validity,500,0.1
122,cDM,,4,1,0.2155688622754491,0,lagged,validity,500,0.1
122,SS,1.0986852085462935,4,1,0.30139720558882244,0,lagged,validity,500,0.1
123,RC,0.20100676267445147,0,5,0.3846422476353716,0,lagged,validity,500,0.1
123,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
123,DM,,0,5,0.3708725250426109,0,lagged,validity,500,0.1
123,cDM,,0,5,0.8853304999540245,0,lagged,validity,500,0.1
123,SS,0.3267834668896913,0,5,0.1431126997359145,0,lagged,validity,500,0.1
123,RC,0.3159930436886963,1,4,0.650389709110361,0,lagged,validity,500,0.1
123,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
123,DM,,1,4,0.36522778045834886,0,lagged,validity,500,0.1
123,cDM,,1,4,0.8056914228884308,0,lagged,validity,500,0.1
123,SS,0.41943898698564624,1,4,0.20287230334114248,0,lagged,validity,500,0.1
123,RC,0.29784998647930655,2,3,0.8757390552071164,0,lagged,validity,500,0.1
123,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
123,DM,,2,3,0.48601551119799125,0,lagged,validity,500,0.1
123,cDM,,2,3,0.6649771957003874,0,lagged,validity,500,0.1
123,SS,0.6359718731304446,2,3,0.5970991719028262,0,lagged,validity,500,0.1
123,RC,0.34044150382852567,3,2,0.28538740798336065,0,lagged,validity,500,0.1
123,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
123,DM,,3,2,0.3208167827624075,0,lagged,validity,500,0.1
123,cDM,,3,2,0.3224206334392654,0,lagged,validity,500,0.1
123,SS,0.6812212921269514,3,2,0.05218127525795187,1,lagged,validity,500,0.1
123,RC,0.523576620182372,4,1,0.2994011976047905,0,lagged,validity,500,0.1
123,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
123,DM,,4,1,0.01796407185628742,1,lagged,validity,500,0.1
123,cDM,,4,1,0.03592814371257485,1,lagged,validity,500,0.1
123,SS,1.3146121831979276,4,1,0.568862275449102,0,lagged,validity,500,0.1
124,RC,0.25704154112440064,0,5,0.8885260239157535,0,lagged,validity,500,0.1
124,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
124,DM,,0,5,0.07064343531501054,1,lagged,validity,500,0.1
124,cDM,,0,5,0.12449373315338144,0,lagged,validity,500,0.1
124,SS,0.39001179132066677,0,5,0.6446939611921249,0,lagged,validity,500,0.1
124,RC,0.4619062537396914,1,4,0.5996696136667309,0,lagged,validity,500,0.1
124,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
124,DM,,1,4,0.07623040071399712,1,lagged,validity,500,0.1
124,cDM,,1,4,0.4163573406500895,0,lagged,validity,500,0.1
124,SS,0.3886349887302249,1,4,0.31579300468327737,0,lagged,validity,500,0.1
124,RC,0.38943505161799236,2,3,0.0379429120595985,1,lagged,validity,500,0.1
124,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
124,DM,,2,3,0.20923373479250862,0,lagged,validity,500,0.1
124,cDM,,2,3,0.8737994037943095,0,lagged,validity,500,0.1
124,SS,0.4363803739532175,2,3,0.2454540337870298,0,lagged,validity,500,0.1
124,RC,0.2601215371787828,3,2,0.5469220949948633,0,lagged,validity,500,0.1
124,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
124,DM,,3,2,0.1101671875119393,0,lagged,validity,500,0.1
124,cDM,,3,2,0.5364896655738072,0,lagged,validity,500,0.1
124,SS,0.7146164414574856,3,2,0.9596287621821092,0,lagged,validity,500,0.1
124,RC,0.32270224034483497,4,1,0.03992015968063873,1,lagged,validity,500,0.1
124,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
124,DM,,4,1,0.4191616766467068,0,lagged,validity,500,0.1
124,cDM,,4,1,0.7265469061876249,0,lagged,validity,500,0.1
124,SS,1.2928358790021715,4,1,0.998003992015968,0,lagged,validity,500,0.1
125,RC,0.2854976247705412,0,5,0.6688388221874927,0,lagged,validity,500,0.1
125,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
125,DM,,0,5,0.4616841436222825,0,lagged,validity,500,0.1
125,cDM,,0,5,0.6125427162594405,0,lagged,validity,500,0.1
125,SS,0.3117044423758849,0,5,0.8365490848302322,0,lagged,validity,500,0.1
125,RC,0.304448732208123,1,4,0.9036100953130679,0,lagged,validity,500,0.1
125,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
125,DM,,1,4,0.26830227753254476,0,lagged,validity,500,0.1
125,cDM,,1,4,0.15574544017521597,0,lagged,validity,500,0.1
125,SS,0.3859238519508965,1,4,0.9138992247903729,0,lagged,validity,500,0.1
125,RC,0.3144839513713587,2,3,0.48958998955406474,0,lagged,validity,500,0.1
125,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
125,DM,,2,3,0.4518508948710237,0,lagged,validity,500,0.1
125,cDM,,2,3,0.5676656625594316,0,lagged,validity,500,0.1
125,SS,0.5075131482808236,2,3,0.07448230019842507,1,lagged,validity,500,0.1
125,RC,0.21384044541997543,3,2,0.9821773490394857,0,lagged,validity,500,0.1
125,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
125,DM,,3,2,0.3596323967900116,0,lagged,validity,500,0.1
125,cDM,,3,2,0.6246960088217165,0,lagged,validity,500,0.1
125,SS,0.7063212245173878,3,2,0.47917751381089246,0,lagged,validity,500,0.1
125,RC,0.5095136514329632,4,1,0.5429141716566868,0,lagged,validity,500,0.1
125,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
125,DM,,4,1,0.22554890219560883,0,lagged,validity,500,0.1
125,cDM,,4,1,0.11776447105788426,0,lagged,validity,500,0.1
125,SS,1.3794364363648735,4,1,0.5169660678642714,0,lagged,validity,500,0.1
126,RC,0.3010342445611697,0,5,0.20614044637957613,0,lagged,validity,500,0.1
126,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
126,DM,,0,5,0.48088729462211355,0,lagged,validity,500,0.1
126,cDM,,0,5,0.9785907415614591,0,lagged,validity,500,0.1
126,SS,0.332006297472755,0,5,0.48879334082804404,0,lagged,validity,500,0.1
126,RC,0.2787701900508323,1,4,0.29451029654991073,0,lagged,validity,500,0.1
126,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
126,DM,,1,4,0.2755272016797371,0,lagged,validity,500,0.1
126,cDM,,1,4,0.2897109243256848,0,lagged,validity,500,0.1
126,SS,0.3805961016732713,1,4,0.5016033429677926,0,lagged,validity,500,0.1
126,RC,0.3347243859802822,2,3,0.8821007775456817,0,lagged,validity,500,0.1
126,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
126,DM,,2,3,0.16455087746994462,0,lagged,validity,500,0.1
126,cDM,,2,3,0.07765246609150808,1,lagged,validity,500,0.1
126,SS,0.5946300827601617,2,3,0.021821625333617655,1,lagged,validity,500,0.1
126,RC,0.3231775237027209,3,2,0.9609414749854852,0,lagged,validity,500,0.1
126,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
126,DM,,3,2,0.15836468757819358,0,lagged,validity,500,0.1
126,cDM,,3,2,0.3786042633446291,0,lagged,validity,500,0.1
126,SS,0.8352500639378475,3,2,0.39119727060742115,0,lagged,validity,500,0.1
126,RC,0.41955233395727276,4,1,0.5009980039920157,0,lagged,validity,500,0.1
126,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
126,DM,,4,1,0.5249500998003993,0,lagged,validity,500,0.1
126,cDM,,4,1,0.8403193612774451,0,lagged,validity,500,0.1
126,SS,1.1612915605085707,4,1,0.24950099800399195,0,lagged,validity,500,0.1
127,RC,0.2425906576908134,0,5,0.20010778643697777,0,lagged,validity,500,0.1
127,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
127,DM,,0,5,0.41110617905153096,0,lagged,validity,500,0.1
127,cDM,,0,5,0.050641993553229625,1,lagged,validity,500,0.1
127,SS,0.4066219568735649,0,5,0.9151444989203457,0,lagged,validity,500,0.1
127,RC,0.27783032817530584,1,4,0.0032523556622993154,1,lagged,validity,500,0.1
127,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
127,DM,,1,4,0.3957712928551215,0,lagged,validity,500,0.1
127,cDM,,1,4,0.17548543692118815,0,lagged,validity,500,0.1
127,SS,0.5912543697925517,1,4,0.3515247277130426,0,lagged,validity,500,0.1
127,RC,0.28894033908391026,2,3,0.6171918841895128,0,lagged,validity,500,0.1
127,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
127,DM,,2,3,0.23012996227792176,0,lagged,validity,500,0.1
127,cDM,,2,3,0.0026417906268062586,1,lagged,validity,500,0.1
127,SS,0.6600842355004578,2,3,0.8277470097472727,0,lagged,validity,500,0.1
127,RC,0.4696067357947872,3,2,0.9833011472072716,0,lagged,validity,500,0.1
127,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
127,DM,,3,2,0.3735344584809854,0,lagged,validity,500,0.1
127,cDM,,3,2,0.39013983981731243,0,lagged,validity,500,0.1
127,SS,0.6927602722669759,3,2,0.9653755445487644,0,lagged,validity,500,0.1
127,RC,0.5307072483797973,4,1,0.8323353293413174,0,lagged,validity,500,0.1
127,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
127,DM,,4,1,0.2894211576846307,0,lagged,validity,500,0.1
127,cDM,,4,1,0.36526946107784436,0,lagged,validity,500,0.1
127,SS,1.8749234059860442,4,1,0.9940119760479041,0,lagged,validity,500,0.1
128,RC,0.43913568001889836,0,5,0.32096672555684946,0,lagged,validity,500,0.1
128,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
128,DM,,0,5,0.5528668982191559,0,lagged,validity,500,0.1
128,cDM,,0,5,0.9346659577712064,0,lagged,validity,500,0.1
128,SS,0.3288013660976808,0,5,0.7436711976559565,0,lagged,validity,500,0.1
128,RC,0.3213726649126579,1,4,0.06184700038090126,1,lagged,validity,500,0.1
128,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
128,DM,,1,4,0.6635372750799822,0,lagged,validity,500,0.1
128,cDM,,1,4,0.9738558353652873,0,lagged,validity,500,0.1
128,SS,0.5242648788352684,1,4,0.6833175038766144,0,lagged,validity,500,0.1
128,RC,0.40940943256794604,2,3,0.14907118207942324,0,lagged,validity,500,0.1
128,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
128,DM,,2,3,0.25953684261409277,0,lagged,validity,500,0.1
128,cDM,,2,3,0.8940397021804667,0,lagged,validity,500,0.1
128,SS,0.6051678066458072,2,3,0.9074538455821521,0,lagged,validity,500,0.1
128,RC,0.36739593980311935,3,2,0.6511173752478472,0,lagged,validity,500,0.1
128,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
128,DM,,3,2,0.2725095474571642,0,lagged,validity,500,0.1
128,cDM,,3,2,0.8287708908959197,0,lagged,validity,500,0.1
128,SS,0.7529149384547829,3,2,0.6330437995706828,0,lagged,validity,500,0.1
128,RC,0.4434604502646485,4,1,0.7724550898203594,0,lagged,validity,500,0.1
128,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
128,DM,,4,1,0.06786427145708583,1,lagged,validity,500,0.1
128,cDM,,4,1,0.5089820359281436,0,lagged,validity,500,0.1
128,SS,1.201365452909709,4,1,0.15568862275449102,0,lagged,validity,500,0.1
129,RC,0.19224859264668842,0,5,0.8659519282473715,0,lagged,validity,500,0.1
129,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
129,DM,,0,5,0.281558145066134,0,lagged,validity,500,0.1
129,cDM,,0,5,0.8316105494183259,0,lagged,validity,500,0.1
129,SS,0.38289076607566497,0,5,0.19821026688306384,0,lagged,validity,500,0.1
129,RC,0.054239157868274324,1,4,0.3852496134872456,0,lagged,validity,500,0.1
129,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
129,DM,,1,4,0.2278698734713754,0,lagged,validity,500,0.1
129,cDM,,1,4,0.5993422831413788,0,lagged,validity,500,0.1
129,SS,0.3879749994940821,1,4,0.10533148866634898,0,lagged,validity,500,0.1
129,RC,0.13982615158451306,2,3,0.7729660956624556,0,lagged,validity,500,0.1
129,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
129,DM,,2,3,0.5512297990163826,0,lagged,validity,500,0.1
129,cDM,,2,3,0.9943178812958304,0,lagged,validity,500,0.1
129,SS,0.48542067098808955,2,3,0.09442632939458791,1,lagged,validity,500,0.1
129,RC,0.13122839018277088,3,2,0.3181296748731344,0,lagged,validity,500,0.1
129,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
129,DM,,3,2,0.6702845791405281,0,lagged,validity,500,0.1
129,cDM,,3,2,0.9375085226848986,0,lagged,validity,500,0.1
129,SS,0.6357228053344595,3,2,0.11899529995525436,0,lagged,validity,500,0.1
129,RC,0.09312527131424905,4,1,1.0,0,lagged,validity,500,0.1
129,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
129,DM,,4,1,0.6347305389221558,0,lagged,validity,500,0.1
129,cDM,,4,1,0.9920159680638723,0,lagged,validity,500,0.1
129,SS,1.1265850946250167,4,1,0.14570858283433133,0,lagged,validity,500,0.1
130,RC,0.43638153956752107,0,5,0.9857515579906692,0,lagged,validity,500,0.1
130,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
130,DM,,0,5,0.13326018864055775,0,lagged,validity,500,0.1
130,cDM,,0,5,0.015354273985034623,1,lagged,validity,500,0.1
130,SS,0.4199404508688752,0,5,0.36596694580352296,0,lagged,validity,500,0.1
130,RC,0.31639577861601054,1,4,0.30488836871146585,0,lagged,validity,500,0.1
130,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
130,DM,,1,4,0.3878997816482517,0,lagged,validity,500,0.1
130,cDM,,1,4,0.10899155008013994,0,lagged,validity,500,0.1
130,SS,0.5458043127496851,1,4,0.17362323505085098,0,lagged,validity,500,0.1
130,RC,0.425761639293688,2,3,0.8548488863655119,0,lagged,validity,500,0.1
130,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
130,DM,,2,3,0.1103419155897082,0,lagged,validity,500,0.1
130,cDM,,2,3,0.007157627096200094,1,lagged,validity,500,0.1
130,SS,0.5825496089688088,2,3,0.0920983027880823,1,lagged,validity,500,0.1
130,RC,0.31712479487709044,3,2,0.7058471228529897,0,lagged,validity,500,0.1
130,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
130,DM,,3,2,0.22068676734699716,0,lagged,validity,500,0.1
130,cDM,,3,2,0.006425070593153366,1,lagged,validity,500,0.1
130,SS,0.7161185674769076,3,2,0.13326334591800812,0,lagged,validity,500,0.1
130,RC,0.33780732252037154,4,1,0.9121756487025948,0,lagged,validity,500,0.1
130,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
130,DM,,4,1,0.26946107784431134,0,lagged,validity,500,0.1
130,cDM,,4,1,0.05588822355289422,1,lagged,validity,500,0.1
130,SS,0.9997711489528952,4,1,0.8023952095808383,0,lagged,validity,500,0.1
131,RC,0.3231666657823494,0,5,0.38258728812367776,0,lagged,validity,500,0.1
131,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
131,DM,,0,5,0.9515020991524589,0,lagged,validity,500,0.1
131,cDM,,0,5,0.8460277029753552,0,lagged,validity,500,0.1
131,SS,0.36264816024121826,0,5,0.016521261377301987,1,lagged,validity,500,0.1
131,RC,0.3694245443705908,1,4,0.875907562088291,0,lagged,validity,500,0.1
131,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
131,DM,,1,4,0.9150354371838956,0,lagged,validity,500,0.1
131,cDM,,1,4,0.4311657881481367,0,lagged,validity,500,0.1
131,SS,0.5825950426878203,1,4,0.38172935436435534,0,lagged,validity,500,0.1
131,RC,0.29527715537849186,2,3,0.9017886981884424,0,lagged,validity,500,0.1
131,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
131,DM,,2,3,0.9692438612048969,0,lagged,validity,500,0.1
131,cDM,,2,3,0.5427397694083638,0,lagged,validity,500,0.1
131,SS,0.5707197777663845,2,3,0.10501971764742883,0,lagged,validity,500,0.1
131,RC,0.47143778201426456,3,2,0.574145918097652,0,lagged,validity,500,0.1
131,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
131,DM,,3,2,0.8776792041530693,0,lagged,validity,500,0.1
131,cDM,,3,2,0.35271132685853773,0,lagged,validity,500,0.1
131,SS,0.7338863385899992,3,2,0.18783490779743797,0,lagged,validity,500,0.1
131,RC,0.37719967541047883,4,1,0.8842315369261478,0,lagged,validity,500,0.1
131,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
131,DM,,4,1,0.4491017964071856,0,lagged,validity,500,0.1
131,cDM,,4,1,0.14570858283433133,0,lagged,validity,500,0.1
131,SS,1.2473094497668484,4,1,0.125748502994012,0,lagged,validity,500,0.1
132,RC,0.3538951579119124,0,5,0.7978665066747971,0,lagged,validity,500,0.1
132,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
132,DM,,0,5,0.28621750053152045,0,lagged,validity,500,0.1
132,cDM,,0,5,0.8040382282278029,0,lagged,validity,500,0.1
132,SS,0.3271434679720545,0,5,0.3985940809379349,0,lagged,validity,500,0.1
132,RC,0.2756737176652781,1,4,0.1383333748303324,0,lagged,validity,500,0.1
132,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
132,DM,,1,4,0.13053824374384299,0,lagged,validity,500,0.1
132,cDM,,1,4,0.42447889732486005,0,lagged,validity,500,0.1
132,SS,0.3963023534165352,1,4,0.8052268404407551,0,lagged,validity,500,0.1
132,RC,0.22922301237516804,2,3,0.17311685886488976,0,lagged,validity,500,0.1
132,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
132,DM,,2,3,0.16441309516768196,0,lagged,validity,500,0.1
132,cDM,,2,3,0.1414498469900844,0,lagged,validity,500,0.1
132,SS,0.46990154011233654,2,3,0.4954399725140294,0,lagged,validity,500,0.1
132,RC,0.3143147738809023,3,2,0.6361448722432747,0,lagged,validity,500,0.1
132,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
132,DM,,3,2,0.4154426651005758,0,lagged,validity,500,0.1
132,cDM,,3,2,0.23797378156763951,0,lagged,validity,500,0.1
132,SS,0.6568834567801891,3,2,0.3295691231891798,0,lagged,validity,500,0.1
132,RC,0.2161060279279107,4,1,0.8063872255489022,0,lagged,validity,500,0.1
132,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
132,DM,,4,1,0.31137724550898205,0,lagged,validity,500,0.1
132,cDM,,4,1,0.16167664670658677,0,lagged,validity,500,0.1
132,SS,1.1126848840345198,4,1,0.9640718562874252,0,lagged,validity,500,0.1
133,RC,0.32795812552619585,0,5,0.9626696225698299,0,lagged,validity,500,0.1
133,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
133,DM,,0,5,0.326251553083212,0,lagged,validity,500,0.1
133,cDM,,0,5,0.9150753818071581,0,lagged,validity,500,0.1
133,SS,0.3600805349909878,0,5,0.5145653529333083,0,lagged,validity,500,0.1
