rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
102,RC,0.21091314036314737,1,-3.3216977998019264,0.9860279441117764,0,lagged,validity,500,0.1
102,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,1,-0.12156013996935074,0.7564870259481038,0,lagged,validity,500,0.1
102,cDM,,1,-0.01689206048815278,0.6187624750499002,0,lagged,validity,500,0.1
102,SS,0.37316164810771624,1,1.71790437023943,0.27345309381237526,0,lagged,validity,500,0.1
102,RC,0.23469721488790318,2,-4.122662053326867,0.8782435129740519,0,lagged,validity,500,0.1
102,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,2,-0.3176973110842617,0.9281437125748503,0,lagged,validity,500,0.1
102,cDM,,2,-0.1901546048948589,1.0,0,lagged,validity,500,0.1
102,SS,0.453867237417686,2,-6.594470686730688,0.7924151696606786,0,lagged,validity,500,0.1
102,RC,0.29428357732183513,3,2.9016287852388394,0.013972055888223553,1,lagged,validity,500,0.1
102,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,3,-0.3734626191907063,0.8682634730538922,0,lagged,validity,500,0.1
102,cDM,,3,-0.2284922501524303,0.9860279441117764,0,lagged,validity,500,0.1
102,SS,0.7441759946285019,3,-8.098112212610696,0.9001996007984032,0,lagged,validity,500,0.1
102,RC,0.4395118819010647,4,-2.1131157693028064,0.7524950099800399,0,lagged,validity,500,0.1
102,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
102,DM,,4,0.10688729702438571,0.40718562874251496,0,lagged,validity,500,0.1
102,cDM,,4,-0.10589566419977854,0.7664670658682635,0,lagged,validity,500,0.1
102,SS,1.1857434421035302,4,-10.104513292862327,0.09181636726546906,1,lagged,validity,500,0.1
103,RC,0.3970165752952109,0,-1.5837806627765434,0.021956087824351298,1,lagged,validity,500,0.1
103,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,0,0.20688608997487234,0.05788423153692615,1,lagged,validity,500,0.1
103,cDM,,0,0.009828007963598336,0.40119760479041916,0,lagged,validity,500,0.1
103,SS,0.3519389371808067,0,0.150682156178223,0.24550898203592814,0,lagged,validity,500,0.1
103,RC,0.291636825930233,1,-3.177670792231627,0.281437125748503,0,lagged,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,1,0.2106137136560984,0.12574850299401197,0,lagged,validity,500,0.1
103,cDM,,1,-0.010695681794102685,0.5688622754491018,0,lagged,validity,500,0.1
103,SS,0.5037455707345242,1,-3.21535617096015,0.9520958083832335,0,lagged,validity,500,0.1
103,RC,0.30665671728685223,2,0.33733773401400796,0.043912175648702596,1,lagged,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,2,0.38310042807802275,0.031936127744510975,1,lagged,validity,500,0.1
103,cDM,,2,0.06895537451409517,0.17964071856287425,0,lagged,validity,500,0.1
103,SS,0.5405223965443452,2,1.13308194859889,0.46706586826347307,0,lagged,validity,500,0.1
103,RC,0.4158390251250559,3,-5.200009740645436,0.8602794411177644,0,lagged,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,3,0.5106389317502875,0.043912175648702596,1,lagged,validity,500,0.1
103,cDM,,3,0.0032548632932936916,0.500998003992016,0,lagged,validity,500,0.1
103,SS,0.6982229176587813,3,1.4437645473006102,0.5469061876247505,0,lagged,validity,500,0.1
103,RC,0.35116869345909457,4,2.6618587838607,0.18562874251497005,0,lagged,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
103,DM,,4,0.97709190353551,0.027944111776447105,1,lagged,validity,500,0.1
103,cDM,,4,0.13519007912882547,0.20159680638722555,0,lagged,validity,500,0.1
103,SS,1.2864178248399374,4,-2.18034643091152,0.1497005988023952,0,lagged,validity,500,0.1
104,RC,0.1607325861718558,0,-0.15037629202961425,0.17564870259481039,0,lagged,validity,500,0.1
104,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,0,-0.06263008488050112,0.7145708582834331,0,lagged,validity,500,0.1
104,cDM,,0,-0.0014960699944272043,0.5069860279441117,0,lagged,validity,500,0.1
104,SS,0.44303904944971145,0,-1.7783210582088813,0.8423153692614771,0,lagged,validity,500,0.1
104,RC,0.22480370575738828,1,-0.6845666180296767,0.3393213572854291,0,lagged,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,-0.127241042395174,0.8223552894211577,0,lagged,validity,500,0.1
104,cDM,,1,-0.046896225023519825,0.7884231536926147,0,lagged,validity,500,0.1
104,SS,0.4672283559810714,1,-0.6474000767500981,0.28542914171656686,0,lagged,validity,500,0.1
104,RC,0.20411671103214732,2,4.480024517391647,0.007984031936127744,1,lagged,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,-0.021175605754914683,0.5229540918163673,0,lagged,validity,500,0.1
104,cDM,,2,0.029111634291713127,0.3812375249500998,0,lagged,validity,500,0.1
104,SS,0.7384170808294686,2,-2.391304021974761,0.33532934131736525,0,lagged,validity,500,0.1
104,RC,0.3736952501229907,3,-1.2892610390786765,0.5489021956087824,0,lagged,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,-0.20173249359316,0.7644710578842315,0,lagged,validity,500,0.1
104,cDM,,3,-0.0996215327979381,0.8383233532934131,0,lagged,validity,500,0.1
104,SS,0.8652291389790308,3,-4.856221296550313,0.6067864271457086,0,lagged,validity,500,0.1
104,RC,0.29308107763392455,4,2.4587167105949543,0.17165668662674652,0,lagged,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,4,-0.32845944037033165,0.7245508982035929,0,lagged,validity,500,0.1
104,cDM,,4,-0.33256831799191267,0.9680638722554891,0,lagged,validity,500,0.1
104,SS,1.1533838326182064,4,-15.759871254408068,0.4590818363273453,0,lagged,validity,500,0.1
105,RC,0.3458119901502295,0,-0.6391077293549374,0.469061876247505,0,lagged,validity,500,0.1
105,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,0,-0.024681943648580274,0.6047904191616766,0,lagged,validity,500,0.1
105,cDM,,0,-0.03290932984181836,0.7465069860279441,0,lagged,validity,500,0.1
105,SS,0.3719252261009222,0,-0.1903881522515462,0.6467065868263473,0,lagged,validity,500,0.1
105,RC,0.27755068355221524,1,1.4693515721798471,0.08782435129740519,1,lagged,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,-0.07069180840054325,0.688622754491018,0,lagged,validity,500,0.1
105,cDM,,1,-0.0024789654298027763,0.5149700598802395,0,lagged,validity,500,0.1
105,SS,0.4406409030784577,1,0.8882003484938219,0.35728542914171657,0,lagged,validity,500,0.1
105,RC,0.46063406140871216,2,-8.1694981644471,0.6467065868263473,0,lagged,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,0.027295618396730215,0.42115768463073855,0,lagged,validity,500,0.1
105,cDM,,2,0.04975761799612564,0.23353293413173654,0,lagged,validity,500,0.1
105,SS,0.6568864809754517,2,-3.692320429325632,0.6746506986027944,0,lagged,validity,500,0.1
105,RC,0.36834120444747726,3,-3.294003728112128,0.3932135728542914,0,lagged,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,3,0.1551588902899549,0.30538922155688625,0,lagged,validity,500,0.1
105,cDM,,3,0.12205501864546676,0.09381237524950099,1,lagged,validity,500,0.1
105,SS,0.8161308031115136,3,-6.516040637493847,0.5788423153692615,0,lagged,validity,500,0.1
105,RC,0.6169233681542228,4,-3.9862619685217364,0.14570858283433133,0,lagged,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,4,-0.052914989785850186,0.5169660678642715,0,lagged,validity,500,0.1
105,cDM,,4,-0.04334840421909228,0.6167664670658682,0,lagged,validity,500,0.1
105,SS,1.318527251907859,4,-22.836311573132384,0.716566866267465,0,lagged,validity,500,0.1
106,RC,0.3350492462439763,0,-5.607700272308496,0.7764471057884231,0,lagged,validity,500,0.1
106,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,0,0.11849275202929425,0.22554890219560877,0,lagged,validity,500,0.1
106,cDM,,0,0.028400833133476956,0.2754491017964072,0,lagged,validity,500,0.1
106,SS,0.3908788552957742,0,0.5349289559052688,0.26147704590818366,0,lagged,validity,500,0.1
106,RC,0.4736507813297821,1,-5.619039892971474,0.7524950099800399,0,lagged,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,0.13842345102391923,0.18962075848303392,0,lagged,validity,500,0.1
106,cDM,,1,0.017387948606184665,0.36127744510978044,0,lagged,validity,500,0.1
106,SS,0.4379342600127286,1,-0.23171630369719232,0.5788423153692615,0,lagged,validity,500,0.1
106,RC,0.3250755366291889,2,-1.330938079216691,0.16966067864271456,0,lagged,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,0.3512954654244093,0.04590818363273453,1,lagged,validity,500,0.1
106,cDM,,2,0.061386661010432275,0.18163672654690619,0,lagged,validity,500,0.1
106,SS,0.6658299489905865,2,10.654506196548775,0.003992015968063872,1,lagged,validity,500,0.1
106,RC,0.481166119858812,3,-6.2253124645758655,0.9261477045908184,0,lagged,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,3,0.22084345941309658,0.25948103792415167,0,lagged,validity,500,0.1
106,cDM,,3,0.07011286804016864,0.21956087824351297,0,lagged,validity,500,0.1
106,SS,0.7629078476686144,3,-0.6239340137137801,0.782435129740519,0,lagged,validity,500,0.1
106,RC,0.5061202393970149,4,-1.2449395016211469,0.7984031936127745,0,lagged,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,4,0.7511723354668645,0.09780439121756487,1,lagged,validity,500,0.1
106,cDM,,4,0.3604125614389287,0.02594810379241517,1,lagged,validity,500,0.1
106,SS,1.682374176821637,4,-15.353613731837886,0.2994011976047904,0,lagged,validity,500,0.1
107,RC,0.4906455133806432,0,-9.846564467303727,0.5169660678642715,0,lagged,validity,500,0.1
107,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,0,-0.005932555792104543,0.5329341317365269,0,lagged,validity,500,0.1
107,cDM,,0,-0.030120698199433298,0.7485029940119761,0,lagged,validity,500,0.1
107,SS,0.2997532571467638,0,0.44098964202114493,0.4590818363273453,0,lagged,validity,500,0.1
107,RC,0.31738500419416876,1,-2.005038509576583,0.5668662674650699,0,lagged,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,1,0.018424721929178767,0.45708582834331335,0,lagged,validity,500,0.1
107,cDM,,1,0.03344298424142775,0.2634730538922156,0,lagged,validity,500,0.1
107,SS,0.4266044862984554,1,0.22572262714532143,0.1596806387225549,0,lagged,validity,500,0.1
107,RC,0.38669817592589095,2,-5.088966256780739,0.8063872255489022,0,lagged,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,2,-0.11631265374086537,0.6846307385229541,0,lagged,validity,500,0.1
107,cDM,,2,0.00724656520404096,0.43313373253493015,0,lagged,validity,500,0.1
107,SS,0.5093438454262996,2,-2.828320800027394,0.6706586826347305,0,lagged,validity,500,0.1
107,RC,0.34274837481454784,3,-4.100131951529569,0.09181636726546906,1,lagged,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,3,0.061598745127888405,0.4291417165668663,0,lagged,validity,500,0.1
107,cDM,,3,-0.0456345914229535,0.6986027944111777,0,lagged,validity,500,0.1
107,SS,0.6729991689206508,3,2.9436322556281556,0.0718562874251497,1,lagged,validity,500,0.1
107,RC,0.33580425960847693,4,-14.303703111408808,0.9940119760479041,0,lagged,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,4,0.5121264331106862,0.1437125748502994,0,lagged,validity,500,0.1
107,cDM,,4,0.05611892561256773,0.34930139720558884,0,lagged,validity,500,0.1
107,SS,1.380077447942003,4,-8.119578492322784,0.3153692614770459,0,lagged,validity,500,0.1
108,RC,0.22570498964660138,0,-3.218589097605836,0.9341317365269461,0,lagged,validity,500,0.1
108,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,0,-0.33001743769974146,0.9940119760479041,0,lagged,validity,500,0.1
108,cDM,,0,-0.09719453308408196,0.9840319361277445,0,lagged,validity,500,0.1
108,SS,0.3937868470921475,0,-0.012262416231207851,0.4091816367265469,0,lagged,validity,500,0.1
108,RC,0.17122533296819117,1,-0.810119019600746,0.18163672654690619,0,lagged,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,1,-0.30309836568084625,0.9640718562874252,0,lagged,validity,500,0.1
108,cDM,,1,-0.07697484062613923,0.936127744510978,0,lagged,validity,500,0.1
108,SS,0.5115929737216615,1,3.463483445870002,0.001996007984031936,1,lagged,validity,500,0.1
108,RC,0.2031112913242216,2,-3.581703361503893,0.9401197604790419,0,lagged,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,2,-0.4167344056254006,0.9760479041916168,0,lagged,validity,500,0.1
108,cDM,,2,-0.0745919886943601,0.8303393213572854,0,lagged,validity,500,0.1
108,SS,0.5483273857171435,2,0.7828082115314329,0.5588822355289421,0,lagged,validity,500,0.1
108,RC,0.25141541725959154,3,-2.317665947709103,0.9161676646706587,0,lagged,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,3,-0.5332662974210169,0.9500998003992016,0,lagged,validity,500,0.1
108,cDM,,3,-0.0449069070923165,0.6427145708582834,0,lagged,validity,500,0.1
108,SS,0.8265430804538578,3,-8.13786446292735,0.41916167664670656,0,lagged,validity,500,0.1
108,RC,0.21089050151664665,4,-0.7644628020116975,0.7305389221556886,0,lagged,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,4,-0.9894075747026467,0.9780439121756487,0,lagged,validity,500,0.1
108,cDM,,4,-0.1570429252679798,0.8602794411177644,0,lagged,validity,500,0.1
108,SS,1.2589193821927753,4,-22.053494656276555,0.8283433133732535,0,lagged,validity,500,0.1
109,RC,0.30671420412214395,0,-4.5326671948824595,0.49500998003992014,0,lagged,validity,500,0.1
109,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,0,-0.11632323719123254,0.812375249500998,0,lagged,validity,500,0.1
109,cDM,,0,-0.041134415990426526,0.782435129740519,0,lagged,validity,500,0.1
109,SS,0.3490048386401281,0,0.33887909983252124,0.3812375249500998,0,lagged,validity,500,0.1
109,RC,0.339993925562551,1,-2.9160973666596974,0.37325349301397204,0,lagged,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,1,-0.2502825419434779,0.9580838323353293,0,lagged,validity,500,0.1
109,cDM,,1,-0.14453838165544597,0.998003992015968,0,lagged,validity,500,0.1
109,SS,0.4225469290671701,1,2.031296413854731,0.013972055888223553,1,lagged,validity,500,0.1
109,RC,0.4266239705169685,2,-4.649122931004865,0.19760479041916168,0,lagged,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,2,-0.2840403368127971,0.908183632734531,0,lagged,validity,500,0.1
109,cDM,,2,-0.16505257373457063,0.9960079840319361,0,lagged,validity,500,0.1
109,SS,0.42723062566814574,2,-2.6245926174454417,0.9101796407185628,0,lagged,validity,500,0.1
109,RC,0.32247745750803036,3,-5.3421997437259305,0.780439121756487,0,lagged,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,3,-0.25657399633062306,0.8562874251497006,0,lagged,validity,500,0.1
109,cDM,,3,-0.12352142562157431,0.9141716566866267,0,lagged,validity,500,0.1
109,SS,0.5045033276662696,3,0.35267777494404173,0.6167664670658682,0,lagged,validity,500,0.1
109,RC,0.3095931856550997,4,-5.481206274408809,0.437125748502994,0,lagged,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,4,-0.34614124538424823,0.7764471057884231,0,lagged,validity,500,0.1
109,cDM,,4,-0.17667210440972264,0.8562874251497006,0,lagged,validity,500,0.1
109,SS,0.8169459805929629,4,-7.510853672941264,0.6407185628742516,0,lagged,validity,500,0.1
110,RC,0.24150023381558006,0,-2.140412762252543,0.48502994011976047,0,lagged,validity,500,0.1
110,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,0,0.039881276892616696,0.3712574850299401,0,lagged,validity,500,0.1
110,cDM,,0,0.044667248875255514,0.16367265469061876,0,lagged,validity,500,0.1
110,SS,0.3596785854066441,0,1.0328845048115938,0.37325349301397204,0,lagged,validity,500,0.1
110,RC,0.341685070661765,1,-2.752023975482516,0.2874251497005988,0,lagged,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,1,0.1781728888038377,0.1377245508982036,0,lagged,validity,500,0.1
110,cDM,,1,0.10807145869111992,0.021956087824351298,1,lagged,validity,500,0.1
110,SS,0.40859841764470217,1,-0.3653779986142931,0.36327345309381237,0,lagged,validity,500,0.1
110,RC,0.2532182252865041,2,-0.23471926081299413,0.8083832335329342,0,lagged,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,2,0.04030582443358969,0.42115768463073855,0,lagged,validity,500,0.1
110,cDM,,2,0.05135849952778752,0.2435129740518962,0,lagged,validity,500,0.1
110,SS,0.5922109253169585,2,-5.192001280102777,0.9041916167664671,0,lagged,validity,500,0.1
110,RC,0.2758225751610714,3,-2.332261061260989,0.8862275449101796,0,lagged,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,3,-0.029071075441976783,0.5389221556886228,0,lagged,validity,500,0.1
110,cDM,,3,0.11631299375293619,0.11776447105788423,0,lagged,validity,500,0.1
110,SS,0.6107823383622615,3,-4.287139397509548,0.6686626746506986,0,lagged,validity,500,0.1
110,RC,0.17176532994415283,4,-0.6477957943572309,0.4471057884231537,0,lagged,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,4,-0.10225278816701341,0.6007984031936128,0,lagged,validity,500,0.1
110,cDM,,4,0.10624965058944137,0.25349301397205587,0,lagged,validity,500,0.1
110,SS,1.079741842610164,4,-1.30037109751614,0.04590818363273453,1,lagged,validity,500,0.1
111,RC,0.20179636506711324,0,0.786459552385741,0.3073852295409182,0,lagged,validity,500,0.1
111,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,0,-0.032985036795757205,0.5808383233532934,0,lagged,validity,500,0.1
111,cDM,,0,-0.0015850800034097918,0.5189620758483033,0,lagged,validity,500,0.1
111,SS,0.3469237093901346,0,0.48762430237567606,0.405189620758483,0,lagged,validity,500,0.1
111,RC,0.23875621531016902,1,2.2495693695303425,0.2215568862275449,0,lagged,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,1,0.06294252726071975,0.35528942115768464,0,lagged,validity,500,0.1
111,cDM,,1,0.1285722318743565,0.017964071856287425,1,lagged,validity,500,0.1
111,SS,0.44563667100563176,1,-0.5853935636711942,0.5828343313373253,0,lagged,validity,500,0.1
111,RC,0.3840029060118321,2,-0.1229043452933342,0.26147704590818366,0,lagged,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,2,-0.13658878257083837,0.7884231536926147,0,lagged,validity,500,0.1
111,cDM,,2,0.04810094315940594,0.2834331337325349,0,lagged,validity,500,0.1
111,SS,0.5121516561804131,2,0.07008397374379098,0.47904191616766467,0,lagged,validity,500,0.1
111,RC,0.30082746691395656,3,-5.917126503169861,0.8882235528942116,0,lagged,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,3,0.028637790189463885,0.46706586826347307,0,lagged,validity,500,0.1
111,cDM,,3,0.04825161153441042,0.2694610778443114,0,lagged,validity,500,0.1
111,SS,0.6492253580870953,3,0.5846570179094713,0.562874251497006,0,lagged,validity,500,0.1
111,RC,0.29685610338867646,4,1.0826004382464909,0.23353293413173654,0,lagged,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,4,0.2500662346574565,0.2774451097804391,0,lagged,validity,500,0.1
111,cDM,,4,0.22227134346001778,0.06387225548902195,1,lagged,validity,500,0.1
111,SS,1.1669119447828142,4,-9.144788539487102,0.21157684630738524,0,lagged,validity,500,0.1
112,RC,0.2717177627634382,0,-1.6811976512500038,0.4491017964071856,0,lagged,validity,500,0.1
112,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,0,-0.2903600164060367,0.9800399201596807,0,lagged,validity,500,0.1
112,cDM,,0,-0.029355356817576016,0.6906187624750499,0,lagged,validity,500,0.1
112,SS,0.311800612615964,0,-0.5337058940792725,0.3033932135728543,0,lagged,validity,500,0.1
112,RC,0.3209731131698773,1,-3.794958413691345,0.8303393213572854,0,lagged,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,1,-0.40296298413819365,0.9960079840319361,0,lagged,validity,500,0.1
112,cDM,,1,-0.02511512661411553,0.6946107784431138,0,lagged,validity,500,0.1
112,SS,0.40646006017999703,1,0.14487345446187705,0.4031936127744511,0,lagged,validity,500,0.1
112,RC,0.20778146141919665,2,-1.9341117651792665,0.7045908183632734,0,lagged,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,2,-0.43186374245294606,0.9820359281437125,0,lagged,validity,500,0.1
112,cDM,,2,-0.02723423148041505,0.6686626746506986,0,lagged,validity,500,0.1
112,SS,0.5066204328189228,2,-1.1133339749743432,0.26746506986027946,0,lagged,validity,500,0.1
112,RC,0.3538540364872198,3,1.2193285482778933,0.25748502994011974,0,lagged,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,3,-0.5755210557528067,0.9820359281437125,0,lagged,validity,500,0.1
