rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
125,cDM,,0,-0.03824636327027701,0.7524950099800399,0,static,validity,500,0.1
125,SS,0.48920441811141535,0,-0.6220192800878428,0.5029940119760479,0,static,validity,500,0.1
125,RV,0.7132844679010153,1,-1.7016423188190595,0.9021956087824351,0,static,validity,500,0.1
125,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
125,DM,,1,-0.4881811807275343,0.9700598802395209,0,static,validity,500,0.1
125,cDM,,1,-0.0370506590636202,0.7145708582834331,0,static,validity,500,0.1
125,SS,0.5007745218022139,1,1.332096362915674,0.34930139720558884,0,static,validity,500,0.1
125,RV,0.7304127263019605,2,1.2358464917764518,0.8642714570858283,0,static,validity,500,0.1
125,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
125,DM,,2,-0.5033065985874301,0.9321357285429142,0,static,validity,500,0.1
125,cDM,,2,-0.019745132171127045,0.6187624750499002,0,static,validity,500,0.1
125,SS,0.7452247742932178,2,2.7752839535339704,0.2654690618762475,0,static,validity,500,0.1
125,RV,0.7554084409131707,3,5.205884353084605,0.6766467065868264,0,static,validity,500,0.1
125,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
125,DM,,3,-0.9183649436182332,0.9820359281437125,0,static,validity,500,0.1
125,cDM,,3,-0.12392185045190647,0.8323353293413174,0,static,validity,500,0.1
125,SS,0.9062355091675207,3,-1.394827500476839,0.6187624750499002,0,static,validity,500,0.1
125,RV,0.7700695257708818,4,3.473377803043709,0.23952095808383234,0,static,validity,500,0.1
125,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
125,DM,,4,-0.9273369025144022,0.9121756487025948,0,static,validity,500,0.1
125,cDM,,4,0.1388363815524336,0.22554890219560877,0,static,validity,500,0.1
125,SS,1.477822519265114,4,-5.753857724360838,0.6487025948103793,0,static,validity,500,0.1
126,RV,0.5411998027646907,0,2.9535753705047787,0.6227544910179641,0,static,validity,500,0.1
126,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
126,DM,,0,-0.2429597230136192,0.9281437125748503,0,static,validity,500,0.1
126,cDM,,0,-0.0343482255698767,0.7385229540918163,0,static,validity,500,0.1
126,SS,0.34842801825333924,0,0.7273943705460256,0.4171656686626746,0,static,validity,500,0.1
126,RV,0.5512281593078204,1,4.056116234371478,0.7365269461077845,0,static,validity,500,0.1
126,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
126,DM,,1,-0.392443995836721,0.9740518962075848,0,static,validity,500,0.1
126,cDM,,1,0.022548083490791522,0.3972055888223553,0,static,validity,500,0.1
126,SS,0.5216082339172297,1,0.1995169157453648,0.6846307385229541,0,static,validity,500,0.1
126,RV,0.5328595049541986,2,5.153984563187027,0.5449101796407185,0,static,validity,500,0.1
126,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
126,DM,,2,-0.4900690676332136,0.9560878243512974,0,static,validity,500,0.1
126,cDM,,2,-0.00024605784396114955,0.47305389221556887,0,static,validity,500,0.1
126,SS,0.6913542399100906,2,0.9726351615948663,0.29740518962075846,0,static,validity,500,0.1
126,RV,0.5120221945982948,3,3.827641324093501,0.7325349301397206,0,static,validity,500,0.1
126,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
126,DM,,3,-0.2447103108015441,0.7604790419161677,0,static,validity,500,0.1
126,cDM,,3,0.2590888305739832,0.00998003992015968,1,static,validity,500,0.1
126,SS,0.8678943744148262,3,3.132283696409708,0.0718562874251497,1,static,validity,500,0.1
126,RV,0.5383965277915121,4,1.4748733002301044,0.7884231536926147,0,static,validity,500,0.1
126,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
126,DM,,4,-0.32678458751681455,0.7025948103792415,0,static,validity,500,0.1
126,cDM,,4,0.1304391452437352,0.26746506986027946,0,static,validity,500,0.1
126,SS,1.222119941017151,4,-3.405858217397658,0.11976047904191617,0,static,validity,500,0.1
127,RV,0.6520364840458714,0,1.7020198933693984,0.8502994011976048,0,static,validity,500,0.1
127,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
127,DM,,0,0.10439212167665897,0.2754491017964072,0,static,validity,500,0.1
127,cDM,,0,-0.07784234761763595,0.9121756487025948,0,static,validity,500,0.1
127,SS,0.40614669962857813,0,0.867067292562343,0.6626746506986028,0,static,validity,500,0.1
127,RV,0.6496500550100827,1,-2.4938830309043594,0.9940119760479041,0,static,validity,500,0.1
127,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
127,DM,,1,0.33199526250212624,0.05588822355289421,1,static,validity,500,0.1
127,cDM,,1,-0.012971907137923944,0.5588822355289421,0,static,validity,500,0.1
127,SS,0.5842550036649892,1,-1.1638663520662034,0.9281437125748503,0,static,validity,500,0.1
127,RV,0.6445801197977651,2,1.5470525255125294,0.780439121756487,0,static,validity,500,0.1
127,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
127,DM,,2,0.37332997953728114,0.08582834331337326,1,static,validity,500,0.1
127,cDM,,2,-0.022553786549250835,0.6087824351297405,0,static,validity,500,0.1
127,SS,0.6682371994052491,2,3.351841777512781,0.499001996007984,0,static,validity,500,0.1
127,RV,0.6438589023389614,3,3.3211910325275933,0.47704590818363274,0,static,validity,500,0.1
127,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
127,DM,,3,0.6512067518562201,0.05189620758483034,1,static,validity,500,0.1
127,cDM,,3,0.05789019220950564,0.3033932135728543,0,static,validity,500,0.1
127,SS,0.8986112561774321,3,-4.6032857473729445,0.7285429141716567,0,static,validity,500,0.1
127,RV,0.604797560486324,4,-0.1324617536457488,0.5209580838323353,0,static,validity,500,0.1
127,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
127,DM,,4,0.7904066213989385,0.15768463073852296,0,static,validity,500,0.1
127,cDM,,4,0.11663183295044897,0.27345309381237526,0,static,validity,500,0.1
127,SS,1.5985737454316236,4,-23.73232089685,0.530938123752495,0,static,validity,500,0.1
128,RV,0.4971364069306368,0,-0.20709555093801413,0.998003992015968,0,static,validity,500,0.1
128,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
128,DM,,0,-0.19843403358472061,0.8602794411177644,0,static,validity,500,0.1
128,cDM,,0,-0.031843111819416306,0.7245508982035929,0,static,validity,500,0.1
128,SS,0.5459749740832723,0,3.2109470208291464,0.5988023952095808,0,static,validity,500,0.1
128,RV,0.5031466098406586,1,1.1526963445477523,0.9780439121756487,0,static,validity,500,0.1
128,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
128,DM,,1,-0.35690772514284624,0.9481037924151696,0,static,validity,500,0.1
128,cDM,,1,-0.02746935494323944,0.6706586826347305,0,static,validity,500,0.1
128,SS,0.745533543149595,1,1.938620966642549,0.6526946107784432,0,static,validity,500,0.1
128,RV,0.5000370770055264,2,4.614677702645786,0.6487025948103793,0,static,validity,500,0.1
128,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
128,DM,,2,-0.4071532914971188,0.9221556886227545,0,static,validity,500,0.1
128,cDM,,2,-0.04972827535930346,0.7005988023952096,0,static,validity,500,0.1
128,SS,0.8501771149708618,2,4.59197760881927,0.46107784431137727,0,static,validity,500,0.1
128,RV,0.5204112269171356,3,5.834458137629797,0.7285429141716567,0,static,validity,500,0.1
128,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
128,DM,,3,-0.6148380758515767,0.9500998003992016,0,static,validity,500,0.1
128,cDM,,3,-0.20081485921439804,0.9481037924151696,0,static,validity,500,0.1
128,SS,1.2875841978261335,3,-2.2843775025963673,0.48902195608782434,0,static,validity,500,0.1
128,RV,0.6079573946628903,4,8.00344150910671,0.21357285429141717,0,static,validity,500,0.1
128,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
128,DM,,4,-0.13415364906633545,0.6666666666666666,0,static,validity,500,0.1
128,cDM,,4,-0.180877868792745,0.8203592814371258,0,static,validity,500,0.1
128,SS,1.988590791873452,4,-5.70678119206634,0.624750499001996,0,static,validity,500,0.1
129,RV,0.5019236680049792,0,-5.433621187562221,0.8762475049900199,0,static,validity,500,0.1
129,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
129,DM,,0,-0.07101993254352648,0.6367265469061876,0,static,validity,500,0.1
129,cDM,,0,-0.09130923240323544,0.9301397205588823,0,static,validity,500,0.1
129,SS,0.41203584732231724,0,2.9463625111877567,0.00998003992015968,1,static,validity,500,0.1
129,RV,0.4989832267808876,1,-2.069242138801299,0.5109780439121756,0,static,validity,500,0.1
129,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
129,DM,,1,-0.09645487625192328,0.6766467065868264,0,static,validity,500,0.1
129,cDM,,1,-0.0326467201899523,0.6826347305389222,0,static,validity,500,0.1
129,SS,0.5395591505129818,1,2.1429361670335836,0.17564870259481039,0,static,validity,500,0.1
129,RV,0.5096797552061404,2,3.8168030873976178,0.08782435129740519,1,static,validity,500,0.1
129,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
129,DM,,2,-0.02430022980506848,0.500998003992016,0,static,validity,500,0.1
129,cDM,,2,-0.016253359368659005,0.6307385229540918,0,static,validity,500,0.1
129,SS,0.7684808784070709,2,-2.7166466110450043,0.6027944111776448,0,static,validity,500,0.1
129,RV,0.5013878956972473,3,4.42077067607033,0.07984031936127745,1,static,validity,500,0.1
129,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
129,DM,,3,-0.07920463314190404,0.562874251497006,0,static,validity,500,0.1
129,cDM,,3,-0.1429920568326099,0.8882235528942116,0,static,validity,500,0.1
129,SS,0.9120533348049359,3,-6.019971171117383,0.7105788423153693,0,static,validity,500,0.1
129,RV,0.4963066653532298,4,2.5754576151304964,0.3073852295409182,0,static,validity,500,0.1
129,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
129,DM,,4,0.43013405401755994,0.2654690618762475,0,static,validity,500,0.1
129,cDM,,4,-0.12859729061617503,0.7445109780439122,0,static,validity,500,0.1
129,SS,1.6676474831604307,4,-2.433132569497476,0.0718562874251497,1,static,validity,500,0.1
130,RV,0.6237126853682106,0,4.524181233727903,0.16766467065868262,0,static,validity,500,0.1
130,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
130,DM,,0,-0.032664948615730285,0.5768463073852296,0,static,validity,500,0.1
130,cDM,,0,-0.013052155705366008,0.5728542914171657,0,static,validity,500,0.1
130,SS,0.421092982699702,0,0.5217909634150274,0.18762475049900199,0,static,validity,500,0.1
130,RV,0.624601083000994,1,7.077357690570468,0.09381237524950099,1,static,validity,500,0.1
130,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
130,DM,,1,0.08647612799747889,0.34331337325349304,0,static,validity,500,0.1
130,cDM,,1,0.08314845651418937,0.1317365269461078,0,static,validity,500,0.1
130,SS,0.5192571646029688,1,0.6597566824928426,0.2874251497005988,0,static,validity,500,0.1
130,RV,0.6113169115402766,2,5.482017907485616,0.20159680638722555,0,static,validity,500,0.1
130,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
130,DM,,2,0.09885434994780429,0.35728542914171657,0,static,validity,500,0.1
130,cDM,,2,0.15315141835583065,0.0499001996007984,1,static,validity,500,0.1
130,SS,0.5884641109941167,2,4.459374068287102,0.00998003992015968,1,static,validity,500,0.1
130,RV,0.6145288386273975,3,6.880125575923228,0.20958083832335328,0,static,validity,500,0.1
130,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
130,DM,,3,0.14284450914141195,0.3393213572854291,0,static,validity,500,0.1
130,cDM,,3,0.09947179408999807,0.21756487025948104,0,static,validity,500,0.1
130,SS,0.80133929227598,3,1.4427705109365079,0.1596806387225549,0,static,validity,500,0.1
130,RV,0.5963530253088338,4,5.540972276962677,0.20758483033932135,0,static,validity,500,0.1
130,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
130,DM,,4,0.31339810230472154,0.2774451097804391,0,static,validity,500,0.1
130,cDM,,4,0.38909809225853553,0.015968063872255488,1,static,validity,500,0.1
130,SS,1.2104578772831414,4,4.157570737134094,0.3992015968063872,0,static,validity,500,0.1
131,RV,0.6717867492927705,0,-0.3290976796979265,0.25149700598802394,0,static,validity,500,0.1
131,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
131,DM,,0,-0.04184746659166179,0.5948103792415169,0,static,validity,500,0.1
131,cDM,,0,-0.004365589017087684,0.500998003992016,0,static,validity,500,0.1
131,SS,0.34609254495995023,0,1.5529207476433668,0.22554890219560877,0,static,validity,500,0.1
131,RV,0.6884030114714569,1,3.417613242569836,0.11377245508982035,0,static,validity,500,0.1
131,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
131,DM,,1,0.07431799335198179,0.37524950099800397,0,static,validity,500,0.1
131,cDM,,1,0.06050468764880091,0.2215568862275449,0,static,validity,500,0.1
131,SS,0.4999750857440275,1,0.0255098345256779,0.5588822355289421,0,static,validity,500,0.1
131,RV,0.6643781059816901,2,7.519261760166709,0.11976047904191617,0,static,validity,500,0.1
131,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
131,DM,,2,-0.06340266427507364,0.5988023952095808,0,static,validity,500,0.1
131,cDM,,2,-0.05489439152825002,0.7085828343313373,0,static,validity,500,0.1
131,SS,0.5697963952825797,2,3.7646329450612703,0.0998003992015968,1,static,validity,500,0.1
131,RV,0.5950778382803354,3,4.573168277987074,0.3273453093812375,0,static,validity,500,0.1
131,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
131,DM,,3,-0.3795324206987478,0.8303393213572854,0,static,validity,500,0.1
131,cDM,,3,-0.09757168649372497,0.8163672654690619,0,static,validity,500,0.1
131,SS,0.8431160370923362,3,-0.021705514167317697,0.3592814371257485,0,static,validity,500,0.1
131,RV,0.528678358479988,4,-2.374748336018987,0.9461077844311377,0,static,validity,500,0.1
131,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
131,DM,,4,-0.46059308108758706,0.7524950099800399,0,static,validity,500,0.1
131,cDM,,4,-0.2553178394618259,0.8562874251497006,0,static,validity,500,0.1
131,SS,1.5042990665405505,4,0.6908790549431383,0.11976047904191617,0,static,validity,500,0.1
132,RV,0.5935306852243621,0,1.5098568464696878,0.5728542914171657,0,static,validity,500,0.1
132,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
132,DM,,0,0.09131763325475713,0.32335329341317365,0,static,validity,500,0.1
132,cDM,,0,-0.0609939454894069,0.8842315369261478,0,static,validity,500,0.1
132,SS,0.44444972608326216,0,0.6597769631422482,0.7405189620758483,0,static,validity,500,0.1
132,RV,0.6056474400522674,1,4.7120986683120085,0.4171656686626746,0,static,validity,500,0.1
132,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
132,DM,,1,0.1483739908376675,0.20159680638722555,0,static,validity,500,0.1
132,cDM,,1,-0.012968307222187891,0.5788423153692615,0,static,validity,500,0.1
132,SS,0.6047384799371149,1,-0.19962725304622309,0.9680638722554891,0,static,validity,500,0.1
132,RV,0.5768548604456308,2,5.525801836003075,0.17165668662674652,0,static,validity,500,0.1
132,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
132,DM,,2,0.05071569299714984,0.4351297405189621,0,static,validity,500,0.1
132,cDM,,2,-0.054248049096491426,0.7365269461077845,0,static,validity,500,0.1
132,SS,0.6145040810750787,2,0.8930886679885299,0.9840319361277445,0,static,validity,500,0.1
132,RV,0.5483640006514118,3,6.8760049409531465,0.03992015968063872,1,static,validity,500,0.1
132,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
132,DM,,3,0.2963923033908904,0.1996007984031936,0,static,validity,500,0.1
132,cDM,,3,-0.18829573947493644,0.9461077844311377,0,static,validity,500,0.1
132,SS,0.8821786536003595,3,-3.6153119752559024,1.0,0,static,validity,500,0.1
132,RV,0.5682094550950724,4,6.7658826802237355,0.10778443113772455,0,static,validity,500,0.1
132,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
132,DM,,4,0.4019302950000435,0.27944111776447106,0,static,validity,500,0.1
132,cDM,,4,-0.16269689733366408,0.7644710578842315,0,static,validity,500,0.1
132,SS,1.5204460801293285,4,-7.617335454295221,0.9920159680638723,0,static,validity,500,0.1
133,RV,1.1000819295720905,0,7.428983499625085,0.6307385229540918,0,static,validity,500,0.1
133,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
133,DM,,0,0.20136395509157703,0.1536926147704591,0,static,validity,500,0.1
133,cDM,,0,0.05169459723241894,0.22954091816367264,0,static,validity,500,0.1
133,SS,0.43953806047735,0,1.3117035737391176,0.3592814371257485,0,static,validity,500,0.1
133,RV,1.0969131093832991,1,9.174448516877394,0.8423153692614771,0,static,validity,500,0.1
133,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
133,DM,,1,0.2711767652013372,0.10978043912175649,0,static,validity,500,0.1
133,cDM,,1,0.0095935206147717,0.45109780439121755,0,static,validity,500,0.1
133,SS,0.566158369473376,1,0.8496297956376739,0.5528942115768463,0,static,validity,500,0.1
133,RV,1.0825623028181697,2,9.045019178328587,0.9301397205588823,0,static,validity,500,0.1
133,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
133,DM,,2,0.37460315808896943,0.11976047904191617,0,static,validity,500,0.1
133,cDM,,2,0.03919816245248548,0.3413173652694611,0,static,validity,500,0.1
133,SS,0.6648162176312621,2,-0.590362790583414,0.810379241516966,0,static,validity,500,0.1
133,RV,1.1158278798119121,3,17.405939647449518,0.6986027944111777,0,static,validity,500,0.1
133,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
133,DM,,3,0.20992082204544876,0.3393213572854291,0,static,validity,500,0.1
133,cDM,,3,-0.17333265932614633,0.9520958083832335,0,static,validity,500,0.1
133,SS,0.7637038999442103,3,0.5668904704860225,0.4031936127744511,0,static,validity,500,0.1
133,RV,1.1164538841333633,4,18.856320363505116,0.46706586826347307,0,static,validity,500,0.1
133,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
133,DM,,4,0.23921860039788656,0.3772455089820359,0,static,validity,500,0.1
133,cDM,,4,-0.04623914864306945,0.5568862275449101,0,static,validity,500,0.1
133,SS,1.4029058804097283,4,-3.4617015258333472,0.2874251497005988,0,static,validity,500,0.1
134,RV,0.6570970331937517,0,-0.5567988887624578,0.1596806387225549,0,static,validity,500,0.1
134,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
134,DM,,0,-0.0740950523581659,0.720558882235529,0,static,validity,500,0.1
134,cDM,,0,-0.02505847150859015,0.6726546906187625,0,static,validity,500,0.1
134,SS,0.32750117862342376,0,-1.0348398072355933,0.7105788423153693,0,static,validity,500,0.1
134,RV,0.655653792923349,1,1.6839838008909087,0.20159680638722555,0,static,validity,500,0.1
134,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
134,DM,,1,-0.03935706054444649,0.5888223552894212,0,static,validity,500,0.1
134,cDM,,1,-0.0715573373437798,0.8542914171656687,0,static,validity,500,0.1
134,SS,0.5536063588141023,1,1.2251719188245482,0.06187624750499002,1,static,validity,500,0.1
134,RV,0.6309823727986927,2,4.825077027866008,0.08582834331337326,1,static,validity,500,0.1
134,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
134,DM,,2,-0.05295526759457043,0.5548902195608783,0,static,validity,500,0.1
134,cDM,,2,-0.08938419065440395,0.8203592814371258,0,static,validity,500,0.1
134,SS,0.6608082258580618,2,-0.6760748425293185,0.36726546906187624,0,static,validity,500,0.1
134,RV,0.6418360910965402,3,3.090822058603611,0.31736526946107785,0,static,validity,500,0.1
134,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
134,DM,,3,-0.0933613188797029,0.5968063872255489,0,static,validity,500,0.1
134,cDM,,3,-0.03714157565751025,0.6307385229540918,0,static,validity,500,0.1
134,SS,0.8845375958222168,3,-3.028525893851318,0.5848303393213573,0,static,validity,500,0.1
134,RV,0.6134990288611765,4,5.493987934913934,0.22954091816367264,0,static,validity,500,0.1
134,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
