rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
122,RC,0.46377841731981045,1,-1.9041776992015622,0.1157684630738523,0,lagged,validity,500,0.1
122,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,1,-0.0026739664627235607,0.5089820359281437,0,lagged,validity,500,0.1
122,cDM,,1,0.06880319434782267,0.1536926147704591,0,lagged,validity,500,0.1
122,SS,0.5283559352391605,1,2.3020851768456416,0.6007984031936128,0,lagged,validity,500,0.1
122,RC,0.5835308103805273,2,-4.216535014011634,0.0658682634730539,1,lagged,validity,500,0.1
122,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,2,-0.1499050304517302,0.7265469061876247,0,lagged,validity,500,0.1
122,cDM,,2,-0.02571798520529783,0.6387225548902196,0,lagged,validity,500,0.1
122,SS,0.6683267837312354,2,-0.04528831752018155,0.844311377245509,0,lagged,validity,500,0.1
122,RC,0.41228781140747406,3,0.4262672724810842,0.469061876247505,0,lagged,validity,500,0.1
122,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,3,0.03991063497026489,0.4590818363273453,0,lagged,validity,500,0.1
122,cDM,,3,-0.03880829129736693,0.6227544910179641,0,lagged,validity,500,0.1
122,SS,1.1939177490224306,3,-3.4673905013693576,0.5409181636726547,0,lagged,validity,500,0.1
122,RC,0.24174703312453608,4,0.2499693318073944,0.782435129740519,0,lagged,validity,500,0.1
122,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
122,DM,,4,-0.1314692699749689,0.6287425149700598,0,lagged,validity,500,0.1
122,cDM,,4,-0.33251974052920896,0.9740518962075848,0,lagged,validity,500,0.1
122,SS,1.643776773802142,4,-5.380950703339591,0.5948103792415169,0,lagged,validity,500,0.1
123,RC,0.33663900543733316,0,-4.251107580887336,0.7584830339321357,0,lagged,validity,500,0.1
123,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,0,-0.1608186318009353,0.8423153692614771,0,lagged,validity,500,0.1
123,cDM,,0,0.026358170936571123,0.3473053892215569,0,lagged,validity,500,0.1
123,SS,0.44553038672007983,0,-0.23741433422543173,0.810379241516966,0,lagged,validity,500,0.1
123,RC,0.4095048456573215,1,-5.388743740123884,0.9580838323353293,0,lagged,validity,500,0.1
123,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,1,-0.08804393852441908,0.6726546906187625,0,lagged,validity,500,0.1
123,cDM,,1,0.08799201799816996,0.08982035928143713,1,lagged,validity,500,0.1
123,SS,0.44848615628174243,1,-0.9114540094626984,0.8483033932135728,0,lagged,validity,500,0.1
123,RC,0.5397403127955624,2,0.9367684155675869,0.47904191616766467,0,lagged,validity,500,0.1
123,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,2,-0.1451799576454452,0.7504990019960079,0,lagged,validity,500,0.1
123,cDM,,2,0.09411918145139998,0.13572854291417166,0,lagged,validity,500,0.1
123,SS,0.6558320702116976,2,2.1784721890288044,0.5189620758483033,0,lagged,validity,500,0.1
123,RC,0.43639855871732014,3,-2.321454772598795,0.718562874251497,0,lagged,validity,500,0.1
123,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,3,-0.38595912283653167,0.8762475049900199,0,lagged,validity,500,0.1
123,cDM,,3,0.0243540307480562,0.40718562874251496,0,lagged,validity,500,0.1
123,SS,0.8284587047988303,3,-2.4475613003658836,0.8083832335329342,0,lagged,validity,500,0.1
123,RC,0.44585252280723703,4,6.562560678201392,0.29141716566866266,0,lagged,validity,500,0.1
123,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
123,DM,,4,-0.6128456213761804,0.8622754491017964,0,lagged,validity,500,0.1
123,cDM,,4,0.13595574290861767,0.2654690618762475,0,lagged,validity,500,0.1
123,SS,1.3523287174693581,4,0.274071980755596,0.11776447105788423,0,lagged,validity,500,0.1
124,RC,0.20091061366535481,0,-0.29857894683971176,0.36127744510978044,0,lagged,validity,500,0.1
124,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,0,-0.2896824546227815,0.9700598802395209,0,lagged,validity,500,0.1
124,cDM,,0,-0.05898009947875379,0.8562874251497006,0,lagged,validity,500,0.1
124,SS,0.33162476258358653,0,1.4352084441282547,0.027944111776447105,1,lagged,validity,500,0.1
124,RC,0.31497485647990925,1,-2.0815841367394174,0.4311377245508982,0,lagged,validity,500,0.1
124,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,1,-0.4014117227841474,0.9740518962075848,0,lagged,validity,500,0.1
124,cDM,,1,-0.1101972872218244,0.9520958083832335,0,lagged,validity,500,0.1
124,SS,0.4203443253184498,1,1.632781719867563,0.01996007984031936,1,lagged,validity,500,0.1
124,RC,0.24164945076847033,2,-3.2963250433984896,0.9301397205588823,0,lagged,validity,500,0.1
124,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,2,-0.4723112100136053,0.9740518962075848,0,lagged,validity,500,0.1
124,cDM,,2,-0.12733458811747692,0.9401197604790419,0,lagged,validity,500,0.1
124,SS,0.4733765684145932,2,-0.791782476569732,0.08782435129740519,1,lagged,validity,500,0.1
124,RC,0.456893104043595,3,-2.4014839307610707,0.5948103792415169,0,lagged,validity,500,0.1
124,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,3,-0.7282590022073001,0.9820359281437125,0,lagged,validity,500,0.1
124,cDM,,3,-0.17695029139347213,0.9580838323353293,0,lagged,validity,500,0.1
124,SS,0.6503406132551985,3,-3.7808266160046617,0.3153692614770459,0,lagged,validity,500,0.1
124,RC,0.4478275495114623,4,-1.109230862956498,0.6167664670658682,0,lagged,validity,500,0.1
124,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
124,DM,,4,-1.2241029875358826,0.9461077844311377,0,lagged,validity,500,0.1
124,cDM,,4,-0.35690949592198623,0.9700598802395209,0,lagged,validity,500,0.1
124,SS,1.055782813308643,4,-5.992013279946449,0.1936127744510978,0,lagged,validity,500,0.1
125,RC,0.3737170264760901,0,-2.410098061725812,0.716566866267465,0,lagged,validity,500,0.1
125,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,0,-0.34894007575125235,0.9760479041916168,0,lagged,validity,500,0.1
125,cDM,,0,-0.1200660117160423,0.9840319361277445,0,lagged,validity,500,0.1
125,SS,0.3733981827995762,0,-1.0482498519736314,0.8662674650698603,0,lagged,validity,500,0.1
125,RC,0.49272654663878646,1,-7.707367256924342,0.7225548902195609,0,lagged,validity,500,0.1
125,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,1,-0.21400624243844363,0.8562874251497006,0,lagged,validity,500,0.1
125,cDM,,1,0.024420640299409983,0.36127744510978044,0,lagged,validity,500,0.1
125,SS,0.43302328448279104,1,2.33612820976363,0.23552894211576847,0,lagged,validity,500,0.1
125,RC,0.2570614004853728,2,-5.15718305946952,0.9880239520958084,0,lagged,validity,500,0.1
125,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,2,-0.49414427842434794,0.9620758483033932,0,lagged,validity,500,0.1
125,cDM,,2,-0.17592275327329834,0.9900199600798403,0,lagged,validity,500,0.1
125,SS,0.6623134690035676,2,-2.0748118963572453,0.9500998003992016,0,lagged,validity,500,0.1
125,RC,0.2238987372912905,3,-1.5905555878936002,0.5289421157684631,0,lagged,validity,500,0.1
125,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,3,-0.549275663660511,0.9481037924151696,0,lagged,validity,500,0.1
125,cDM,,3,-0.03987978853561441,0.6387225548902196,0,lagged,validity,500,0.1
125,SS,0.6686261765719292,3,3.1248691981361434,0.35129740518962077,0,lagged,validity,500,0.1
125,RC,0.5391520379864347,4,-12.928361232175563,0.8542914171656687,0,lagged,validity,500,0.1
125,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,4,-1.0946945243984878,0.9720558882235529,0,lagged,validity,500,0.1
125,cDM,,4,-0.032568373968886816,0.5888223552894212,0,lagged,validity,500,0.1
125,SS,1.4093734891037195,4,-15.988841455003017,0.9181636726546906,0,lagged,validity,500,0.1
126,RC,0.5083640110162937,0,-2.192863971946812,0.6347305389221557,0,lagged,validity,500,0.1
126,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,0,0.12206372017585812,0.23353293413173654,0,lagged,validity,500,0.1
126,cDM,,0,0.08089183586548312,0.06786427145708583,1,lagged,validity,500,0.1
126,SS,0.37261922200162234,0,-0.3509450086928201,0.5049900199600799,0,lagged,validity,500,0.1
126,RC,0.4695954277127219,1,-5.966638081130272,0.9181636726546906,0,lagged,validity,500,0.1
126,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,1,-0.014609513685204578,0.530938123752495,0,lagged,validity,500,0.1
126,cDM,,1,-0.011316820142180342,0.6007984031936128,0,lagged,validity,500,0.1
126,SS,0.39301982870355107,1,-2.7890371109669134,0.8762475049900199,0,lagged,validity,500,0.1
126,RC,0.7483753910529894,2,-14.012762888522033,0.9620758483033932,0,lagged,validity,500,0.1
126,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,2,-0.19884134981934112,0.7664670658682635,0,lagged,validity,500,0.1
126,cDM,,2,0.011138929874595018,0.4231536926147705,0,lagged,validity,500,0.1
126,SS,0.5505141485151225,2,0.915998006195597,0.03592814371257485,1,lagged,validity,500,0.1
126,RC,0.4466963302713009,3,2.8532654277757956,0.21956087824351297,0,lagged,validity,500,0.1
126,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,3,-0.013101947070562864,0.4530938123752495,0,lagged,validity,500,0.1
126,cDM,,3,-0.005410533454017305,0.5169660678642715,0,lagged,validity,500,0.1
126,SS,0.7633487944858127,3,-0.2680691315032353,0.4231536926147705,0,lagged,validity,500,0.1
126,RC,0.47361081837885743,4,-7.063621105396035,0.6506986027944112,0,lagged,validity,500,0.1
126,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,4,0.3141064547416104,0.29740518962075846,0,lagged,validity,500,0.1
126,cDM,,4,0.22524482626238446,0.1157684630738523,0,lagged,validity,500,0.1
126,SS,1.28325188344602,4,-6.864002146973931,0.1277445109780439,0,lagged,validity,500,0.1
127,RC,0.3568691787486116,0,-1.7685520047677596,0.6846307385229541,0,lagged,validity,500,0.1
127,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,0,-0.19107175740017318,0.8702594810379242,0,lagged,validity,500,0.1
127,cDM,,0,-0.029402968679203122,0.6626746506986028,0,lagged,validity,500,0.1
127,SS,0.41047168961132235,0,-0.8476535142657518,0.4930139720558882,0,lagged,validity,500,0.1
127,RC,0.4547481540441517,1,2.4090761609186178,0.08582834331337326,1,lagged,validity,500,0.1
127,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,1,-0.3980448973751189,0.9840319361277445,0,lagged,validity,500,0.1
127,cDM,,1,-0.14604130273042681,0.9700598802395209,0,lagged,validity,500,0.1
127,SS,0.5682557903597016,1,-0.5183772650207228,0.4151696606786427,0,lagged,validity,500,0.1
127,RC,0.4089546897491638,2,-2.0027787837022566,0.49500998003992014,0,lagged,validity,500,0.1
127,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,2,-0.4928800868629417,0.9820359281437125,0,lagged,validity,500,0.1
127,cDM,,2,-0.13790471074494567,0.9481037924151696,0,lagged,validity,500,0.1
127,SS,0.7936304707333385,2,-3.718815283077132,0.8483033932135728,0,lagged,validity,500,0.1
127,RC,0.32186090109512777,3,-1.5378028196847682,0.16167664670658682,0,lagged,validity,500,0.1
127,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,3,-0.7388656045878367,0.9840319361277445,0,lagged,validity,500,0.1
127,cDM,,3,-0.28822233584227475,0.9940119760479041,0,lagged,validity,500,0.1
127,SS,0.8728035918743875,3,-1.3457541428170758,0.8023952095808383,0,lagged,validity,500,0.1
127,RC,0.345177472621102,4,-2.9550541177684946,0.4251497005988024,0,lagged,validity,500,0.1
127,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,4,-0.8486135822626161,0.9261477045908184,0,lagged,validity,500,0.1
127,cDM,,4,-0.19703633401562212,0.8602794411177644,0,lagged,validity,500,0.1
127,SS,1.4911061258997191,4,-3.5995318115212664,0.5688622754491018,0,lagged,validity,500,0.1
128,RC,0.31209373608801816,0,-0.8728176396064308,0.8582834331337326,0,lagged,validity,500,0.1
128,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,0,-0.31804397510978377,0.9780439121756487,0,lagged,validity,500,0.1
128,cDM,,0,0.0030297805063592307,0.4590818363273453,0,lagged,validity,500,0.1
128,SS,0.4256699472840846,0,0.30468722853949626,0.20958083832335328,0,lagged,validity,500,0.1
128,RC,0.2553548859992529,1,-1.849121251072189,0.9461077844311377,0,lagged,validity,500,0.1
128,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,1,-0.4148527292883474,0.9840319361277445,0,lagged,validity,500,0.1
128,cDM,,1,0.09469943262850739,0.09181636726546906,1,lagged,validity,500,0.1
128,SS,0.47381954168652185,1,0.524107656551835,0.4471057884231537,0,lagged,validity,500,0.1
128,RC,0.19653537872726679,2,-0.9910146455318173,0.93812375249501,0,lagged,validity,500,0.1
128,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,2,-0.48370430082441684,0.9780439121756487,0,lagged,validity,500,0.1
128,cDM,,2,0.1151708915869901,0.07584830339321358,1,lagged,validity,500,0.1
128,SS,0.7146692783541809,2,-1.8131260349899734,0.4151696606786427,0,lagged,validity,500,0.1
128,RC,0.20670415675071846,3,-0.4699435359073505,0.500998003992016,0,lagged,validity,500,0.1
128,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,3,-0.5730154918830319,0.93812375249501,0,lagged,validity,500,0.1
128,cDM,,3,0.16405063658158459,0.0499001996007984,1,lagged,validity,500,0.1
128,SS,0.8394465255186201,3,5.311251828130297,0.021956087824351298,1,lagged,validity,500,0.1
128,RC,0.19179288331388783,4,0.759229755193185,0.3253493013972056,0,lagged,validity,500,0.1
128,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,4,-0.6712346068035071,0.8502994011976048,0,lagged,validity,500,0.1
128,cDM,,4,0.025079249492029818,0.4411177644710579,0,lagged,validity,500,0.1
128,SS,1.3355431469084418,4,-12.418088512820848,0.5548902195608783,0,lagged,validity,500,0.1
129,RC,0.31799936206142176,0,-2.998234329371228,0.3093812375249501,0,lagged,validity,500,0.1
129,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,0,-0.0161205657088365,0.530938123752495,0,lagged,validity,500,0.1
129,cDM,,0,0.04049850134101209,0.23952095808383234,0,lagged,validity,500,0.1
129,SS,0.3062559808952167,0,-0.17864652404806983,0.5668662674650699,0,lagged,validity,500,0.1
129,RC,0.34283656650802724,1,-1.4711538989118897,0.48303393213572854,0,lagged,validity,500,0.1
129,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,1,0.07835242199848749,0.32335329341317365,0,lagged,validity,500,0.1
129,cDM,,1,0.09456235893175494,0.07584830339321358,1,lagged,validity,500,0.1
129,SS,0.519534375933536,1,-0.6685949590190203,0.5209580838323353,0,lagged,validity,500,0.1
129,RC,0.4290124323788949,2,-2.228359198135251,0.37325349301397204,0,lagged,validity,500,0.1
129,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,2,0.011735513377405304,0.5109780439121756,0,lagged,validity,500,0.1
129,cDM,,2,0.11832414519089185,0.07984031936127745,1,lagged,validity,500,0.1
129,SS,0.4837638970395708,2,-1.5061971346777625,0.7365269461077845,0,lagged,validity,500,0.1
129,RC,0.49210307901639455,3,-2.6301228360872777,0.5808383233532934,0,lagged,validity,500,0.1
129,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,3,0.07828268088556761,0.4031936127744511,0,lagged,validity,500,0.1
129,cDM,,3,0.0857459319182943,0.24151696606786427,0,lagged,validity,500,0.1
129,SS,0.7583306218784456,3,-4.610119438993619,0.7345309381237525,0,lagged,validity,500,0.1
129,RC,0.5162957605603032,4,-0.7635692792132932,0.3652694610778443,0,lagged,validity,500,0.1
129,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,4,-0.32723685160697613,0.7085828343313373,0,lagged,validity,500,0.1
129,cDM,,4,0.10321694584935673,0.3013972055888224,0,lagged,validity,500,0.1
129,SS,1.1659898974586225,4,-16.26133073502972,0.6586826347305389,0,lagged,validity,500,0.1
130,RC,0.36788830006595,0,-4.423352256539842,0.7584830339321357,0,lagged,validity,500,0.1
130,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,0,-0.22377574744239953,0.9261477045908184,0,lagged,validity,500,0.1
130,cDM,,0,-0.04121550570957847,0.7624750499001997,0,lagged,validity,500,0.1
130,SS,0.45302083660904174,0,-0.051445108021955656,0.3333333333333333,0,lagged,validity,500,0.1
130,RC,0.3749914363111352,1,-2.6469813545230148,0.9421157684630739,0,lagged,validity,500,0.1
130,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,1,-0.31096677617560764,0.9341317365269461,0,lagged,validity,500,0.1
130,cDM,,1,-0.00223512483287093,0.47904191616766467,0,lagged,validity,500,0.1
130,SS,0.4005377156793557,1,0.24428709104737267,0.5588822355289421,0,lagged,validity,500,0.1
130,RC,0.3554621427360252,2,-1.5856139165567857,0.6646706586826348,0,lagged,validity,500,0.1
130,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,2,-0.6076632357918748,0.9940119760479041,0,lagged,validity,500,0.1
130,cDM,,2,-0.12227370310817216,0.936127744510978,0,lagged,validity,500,0.1
130,SS,0.6972559117873613,2,0.7765219833723123,0.3812375249500998,0,lagged,validity,500,0.1
130,RC,0.4241922688225115,3,0.9694246660268158,0.08582834331337326,1,lagged,validity,500,0.1
130,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,3,-0.6444180940324247,0.9720558882235529,0,lagged,validity,500,0.1
130,cDM,,3,-0.21073078433502906,0.9720558882235529,0,lagged,validity,500,0.1
130,SS,0.8935655538275868,3,-4.649515565501864,0.5249500998003992,0,lagged,validity,500,0.1
130,RC,0.4456679033269693,4,2.6378708772628925,0.2654690618762475,0,lagged,validity,500,0.1
130,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,4,-0.8204414079503255,0.9161676646706587,0,lagged,validity,500,0.1
130,cDM,,4,-0.47590820279721147,0.9900199600798403,0,lagged,validity,500,0.1
130,SS,1.5071275950413736,4,-23.74818888513145,0.7265469061876247,0,lagged,validity,500,0.1
131,RC,0.39586446126876274,0,-5.086885375699088,0.06986027944111776,1,lagged,validity,500,0.1
131,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,0,0.052054712720360594,0.41317365269461076,0,lagged,validity,500,0.1
131,cDM,,0,-0.01928482880591162,0.654690618762475,0,lagged,validity,500,0.1
131,SS,0.3552503021081109,0,0.6115895222916798,0.30538922155688625,0,lagged,validity,500,0.1
131,RC,0.41001503847838583,1,-2.5036731320764174,0.7485029940119761,0,lagged,validity,500,0.1
131,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,1,0.10737204034082645,0.28542914171656686,0,lagged,validity,500,0.1
131,cDM,,1,0.06829547466163172,0.13572854291417166,0,lagged,validity,500,0.1
131,SS,0.5603660364810097,1,-0.18088682969807834,0.5948103792415169,0,lagged,validity,500,0.1
131,RC,0.4262432704937089,2,-5.550183861637776,0.6866267465069861,0,lagged,validity,500,0.1
131,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,2,0.012618484237194047,0.46107784431137727,0,lagged,validity,500,0.1
131,cDM,,2,-0.03727698849964914,0.720558882235529,0,lagged,validity,500,0.1
131,SS,0.5982837590892215,2,-0.4195830982340145,0.9201596806387226,0,lagged,validity,500,0.1
131,RC,0.5062049238999088,3,-2.1787579623095246,0.7465069860279441,0,lagged,validity,500,0.1
131,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,3,0.11030042973599685,0.36127744510978044,0,lagged,validity,500,0.1
131,cDM,,3,0.037389213634824614,0.37325349301397204,0,lagged,validity,500,0.1
131,SS,1.0033511489488565,3,4.257757776749003,0.28542914171656686,0,lagged,validity,500,0.1
131,RC,0.6139316571688535,4,-2.412680534650601,0.6826347305389222,0,lagged,validity,500,0.1
131,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,4,0.18286464633506322,0.35728542914171657,0,lagged,validity,500,0.1
131,cDM,,4,0.17111301792498979,0.16167664670658682,0,lagged,validity,500,0.1
131,SS,1.425607665857283,4,-1.1526531558961497,0.2874251497005988,0,lagged,validity,500,0.1
132,RC,0.20438906422920264,0,-1.4256228386372538,0.9121756487025948,0,lagged,validity,500,0.1
132,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,0,-0.09849498042458024,0.7245508982035929,0,lagged,validity,500,0.1
132,cDM,,0,-0.027573220512758578,0.6926147704590818,0,lagged,validity,500,0.1
132,SS,0.36008423284729024,0,-0.15612805941675173,0.11776447105788423,0,lagged,validity,500,0.1
132,RC,0.307106043795347,1,-1.6950712229845606,0.6487025948103793,0,lagged,validity,500,0.1
132,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,1,0.030242660359501836,0.44510978043912175,0,lagged,validity,500,0.1
132,cDM,,1,0.08863164336056413,0.08183632734530938,1,lagged,validity,500,0.1
132,SS,0.47388740148274955,1,-1.0306415716981643,0.4471057884231537,0,lagged,validity,500,0.1
132,RC,0.313927811804939,2,-1.1125972252016794,0.42714570858283435,0,lagged,validity,500,0.1
132,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,2,0.017261392317582103,0.49101796407185627,0,lagged,validity,500,0.1
132,cDM,,2,0.1108028471544429,0.0998003992015968,1,lagged,validity,500,0.1
132,SS,0.6101796163069771,2,0.22937385812515151,0.11976047904191617,0,lagged,validity,500,0.1
