rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
107,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
107,DM,,2,3,0.36284870050121404,0,lagged,validity,500,0.1
107,cDM,,2,3,0.6642348729383003,0,lagged,validity,500,0.1
107,SS,0.5637958151603296,2,3,0.9110797348903108,0,lagged,validity,500,0.1
107,RC,0.5191424748569096,3,2,0.9427399321242684,0,lagged,validity,500,0.1
107,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
107,DM,,3,2,0.36704808570278197,0,lagged,validity,500,0.1
107,cDM,,3,2,0.6748811556717336,0,lagged,validity,500,0.1
107,SS,0.6633035950726855,3,2,0.6674194871670458,0,lagged,validity,500,0.1
107,RC,0.4992977803555433,4,1,0.02994011976047903,1,lagged,validity,500,0.1
107,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
107,DM,,4,1,0.16367265469061876,0,lagged,validity,500,0.1
107,cDM,,4,1,0.4710578842315368,0,lagged,validity,500,0.1
107,SS,1.8446215187357555,4,1,0.9880239520958084,0,lagged,validity,500,0.1
108,RC,0.23393874916901164,0,5,0.8256933282424669,0,lagged,validity,500,0.1
108,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
108,DM,,0,5,0.022266449742547916,1,lagged,validity,500,0.1
108,cDM,,0,5,0.14241695202069626,0,lagged,validity,500,0.1
108,SS,0.40189354332514665,0,5,0.6666581808308172,0,lagged,validity,500,0.1
108,RC,0.22424663036161419,1,4,0.6890722584723666,0,lagged,validity,500,0.1
108,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
108,DM,,1,4,0.05365400830115127,1,lagged,validity,500,0.1
108,cDM,,1,4,0.05688517898868351,1,lagged,validity,500,0.1
108,SS,0.5416407770301943,1,4,0.7446716745760984,0,lagged,validity,500,0.1
108,RC,0.32682139520589687,2,3,0.9832614847523871,0,lagged,validity,500,0.1
108,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
108,DM,,2,3,0.04410892496975617,1,lagged,validity,500,0.1
108,cDM,,2,3,0.6443292128068512,0,lagged,validity,500,0.1
108,SS,0.5925965403965779,2,3,0.43776288679313946,0,lagged,validity,500,0.1
108,RC,0.5013841239347665,3,2,0.6106186436278029,0,lagged,validity,500,0.1
108,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
108,DM,,3,2,0.09792827540036678,1,lagged,validity,500,0.1
108,cDM,,3,2,0.4150353319022153,0,lagged,validity,500,0.1
108,SS,0.981506245187471,3,2,0.7452823709056158,0,lagged,validity,500,0.1
108,RC,0.3987145414328742,4,1,0.8562874251497006,0,lagged,validity,500,0.1
108,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
108,DM,,4,1,0.031936127744510975,1,lagged,validity,500,0.1
108,cDM,,4,1,0.17165668662674655,0,lagged,validity,500,0.1
108,SS,1.3243106359944867,4,1,0.716566866267465,0,lagged,validity,500,0.1
109,RC,0.4772989125638244,0,5,0.0762592237747998,1,lagged,validity,500,0.1
109,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
109,DM,,0,5,0.694658036822436,0,lagged,validity,500,0.1
109,cDM,,0,5,0.7949912934591397,0,lagged,validity,500,0.1
109,SS,0.43222818977429756,0,5,0.47322453289069044,0,lagged,validity,500,0.1
109,RC,0.5172132596592669,1,4,0.538738886639001,0,lagged,validity,500,0.1
109,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
109,DM,,1,4,0.7888398289118079,0,lagged,validity,500,0.1
109,cDM,,1,4,0.633893328445271,0,lagged,validity,500,0.1
109,SS,0.5172674258524064,1,4,0.23434098114819857,0,lagged,validity,500,0.1
109,RC,0.5086513261270085,2,3,0.3021543611193391,0,lagged,validity,500,0.1
109,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
109,DM,,2,3,0.6243704940846491,0,lagged,validity,500,0.1
109,cDM,,2,3,0.14969742336026468,0,lagged,validity,500,0.1
109,SS,0.7216124816919901,2,3,0.902980440291489,0,lagged,validity,500,0.1
109,RC,0.6182015495324444,3,2,0.40305527375962386,0,lagged,validity,500,0.1
109,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
109,DM,,3,2,0.49349099363545657,0,lagged,validity,500,0.1
109,cDM,,3,2,0.3027273722128354,0,lagged,validity,500,0.1
109,SS,0.9013117638965351,3,2,0.15994019498748668,0,lagged,validity,500,0.1
109,RC,0.8325690851738181,4,1,0.013972055888223553,1,lagged,validity,500,0.1
109,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
109,DM,,4,1,0.6187624750499003,0,lagged,validity,500,0.1
109,cDM,,4,1,0.7624750499001995,0,lagged,validity,500,0.1
109,SS,1.714703337035174,4,1,0.6706586826347306,0,lagged,validity,500,0.1
110,RC,0.2878114095853067,0,5,0.1366712765835849,0,lagged,validity,500,0.1
110,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
110,DM,,0,5,0.9351349321064214,0,lagged,validity,500,0.1
110,cDM,,0,5,0.9673494133312495,0,lagged,validity,500,0.1
110,SS,0.5405135583085221,0,5,0.9481492069116766,0,lagged,validity,500,0.1
110,RC,0.31889357239346955,1,4,0.2255566514835284,0,lagged,validity,500,0.1
110,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
110,DM,,1,4,0.9599824846641203,0,lagged,validity,500,0.1
110,cDM,,1,4,0.9950123336427572,0,lagged,validity,500,0.1
110,SS,0.5863324968380672,1,4,0.16285196064757948,0,lagged,validity,500,0.1
110,RC,0.29783395033181964,2,3,0.34917374683149244,0,lagged,validity,500,0.1
110,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
110,DM,,2,3,0.9426002566106287,0,lagged,validity,500,0.1
110,cDM,,2,3,0.9603407704720258,0,lagged,validity,500,0.1
110,SS,0.9991116046894469,2,3,0.8092394051005677,0,lagged,validity,500,0.1
110,RC,0.2756353575148185,3,2,0.7934969011960851,0,lagged,validity,500,0.1
110,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
110,DM,,3,2,0.8169356304546551,0,lagged,validity,500,0.1
110,cDM,,3,2,0.589427878189803,0,lagged,validity,500,0.1
110,SS,1.1329926328889939,3,2,0.9413729328081384,0,lagged,validity,500,0.1
110,RC,0.18705346250199412,4,1,0.3273453093812374,0,lagged,validity,500,0.1
110,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
110,DM,,4,1,0.8363273453093812,0,lagged,validity,500,0.1
110,cDM,,4,1,0.8662674650698603,0,lagged,validity,500,0.1
110,SS,1.689238223913956,4,1,0.7405189620758483,0,lagged,validity,500,0.1
111,RC,0.4920199115681843,0,5,0.7370558665642861,0,lagged,validity,500,0.1
111,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
111,DM,,0,5,0.04509272216894187,1,lagged,validity,500,0.1
111,cDM,,0,5,0.8240097667819937,0,lagged,validity,500,0.1
111,SS,0.45767245673744583,0,5,0.39008369009563076,0,lagged,validity,500,0.1
111,RC,0.4809572824479156,1,4,0.5866289747036164,0,lagged,validity,500,0.1
111,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
111,DM,,1,4,0.009537338490559894,1,lagged,validity,500,0.1
111,cDM,,1,4,0.5561265976933929,0,lagged,validity,500,0.1
111,SS,0.5202593547254811,1,4,0.9520430506247347,0,lagged,validity,500,0.1
111,RC,0.47297378185824696,2,3,0.6252256799330385,0,lagged,validity,500,0.1
111,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
111,DM,,2,3,0.016557282982636104,1,lagged,validity,500,0.1
111,cDM,,2,3,0.43069047751682554,0,lagged,validity,500,0.1
111,SS,0.6870311736953005,2,3,0.8968776917314256,0,lagged,validity,500,0.1
111,RC,0.6136503674144904,3,2,0.650006757608536,0,lagged,validity,500,0.1
111,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
111,DM,,3,2,0.06843329822716504,1,lagged,validity,500,0.1
111,cDM,,3,2,0.8237499448807029,0,lagged,validity,500,0.1
111,SS,1.0834418792804041,3,2,0.9627088270847529,0,lagged,validity,500,0.1
111,RC,0.5306863572112602,4,1,0.3313373253493014,0,lagged,validity,500,0.1
111,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
111,DM,,4,1,0.1317365269461078,0,lagged,validity,500,0.1
111,cDM,,4,1,0.5708582834331337,0,lagged,validity,500,0.1
111,SS,1.6966180929873806,4,1,0.6686626746506987,0,lagged,validity,500,0.1
112,RC,0.4070914335188845,0,5,0.027997169937881473,1,lagged,validity,500,0.1
112,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
112,DM,,0,5,0.32128391557994856,0,lagged,validity,500,0.1
112,cDM,,0,5,0.005048363444795269,1,lagged,validity,500,0.1
112,SS,0.521869342263002,0,5,0.14584993387853354,0,lagged,validity,500,0.1
112,RC,0.430582924559082,1,4,0.24492321947812792,0,lagged,validity,500,0.1
112,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
112,DM,,1,4,0.6315303920018795,0,lagged,validity,500,0.1
112,cDM,,1,4,0.14356650687291725,0,lagged,validity,500,0.1
112,SS,0.4984845850443923,1,4,0.18483095025698487,0,lagged,validity,500,0.1
112,RC,0.3554161936251104,2,3,0.815646795630675,0,lagged,validity,500,0.1
112,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
112,DM,,2,3,0.5994028968144371,0,lagged,validity,500,0.1
112,cDM,,2,3,0.18279302524415628,0,lagged,validity,500,0.1
112,SS,0.6442794672574633,2,3,0.5299590737060738,0,lagged,validity,500,0.1
112,RC,0.4512039250547203,3,2,0.2985927898811182,0,lagged,validity,500,0.1
112,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
112,DM,,3,2,0.8198251964386618,0,lagged,validity,500,0.1
112,cDM,,3,2,0.08815988668414707,1,lagged,validity,500,0.1
112,SS,0.9988867022219177,3,2,0.6773826634566927,0,lagged,validity,500,0.1
112,RC,0.3779463334731064,4,1,0.5868263473053892,0,lagged,validity,500,0.1
112,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
112,DM,,4,1,0.7864271457085829,0,lagged,validity,500,0.1
112,cDM,,4,1,0.10379241516966063,0,lagged,validity,500,0.1
112,SS,1.5764079330890097,4,1,0.9540918163672655,0,lagged,validity,500,0.1
113,RC,0.3233836390469859,0,5,0.3706871813236299,0,lagged,validity,500,0.1
113,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
113,DM,,0,5,0.6878910663148816,0,lagged,validity,500,0.1
113,cDM,,0,5,0.6707801343434525,0,lagged,validity,500,0.1
113,SS,0.35363875827480235,0,5,0.5338427630399701,0,lagged,validity,500,0.1
113,RC,0.25153104744790555,1,4,0.32566241470030305,0,lagged,validity,500,0.1
113,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
113,DM,,1,4,0.8332580017408825,0,lagged,validity,500,0.1
113,cDM,,1,4,0.7765697189790775,0,lagged,validity,500,0.1
113,SS,0.5610618497995983,1,4,0.9848750370853647,0,lagged,validity,500,0.1
113,RC,0.2931352205720353,2,3,0.7417455044255687,0,lagged,validity,500,0.1
113,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
113,DM,,2,3,0.7358224664911734,0,lagged,validity,500,0.1
113,cDM,,2,3,0.8308572785147452,0,lagged,validity,500,0.1
113,SS,0.6604119335265455,2,3,0.16366605784457375,0,lagged,validity,500,0.1
113,RC,0.30739371579175667,3,2,0.29317591220953454,0,lagged,validity,500,0.1
113,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
113,DM,,3,2,0.6252991858697837,0,lagged,validity,500,0.1
113,cDM,,3,2,0.4614784573022731,0,lagged,validity,500,0.1
113,SS,0.7486233442262684,3,2,0.2257002094020888,0,lagged,validity,500,0.1
113,RC,0.3830748608130243,4,1,0.11576846307385229,0,lagged,validity,500,0.1
113,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
113,DM,,4,1,0.40918163672654684,0,lagged,validity,500,0.1
113,cDM,,4,1,0.5568862275449102,0,lagged,validity,500,0.1
113,SS,1.3905434064452324,4,1,0.4890219560878244,0,lagged,validity,500,0.1
114,RC,0.37053770561850385,0,5,0.7771262117513152,0,lagged,validity,500,0.1
114,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
114,DM,,0,5,0.6243672852133868,0,lagged,validity,500,0.1
114,cDM,,0,5,0.4484714799938657,0,lagged,validity,500,0.1
114,SS,0.45424173306476556,0,5,0.09613703998380849,1,lagged,validity,500,0.1
114,RC,0.22192361040554676,1,4,0.3325891240282214,0,lagged,validity,500,0.1
114,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
114,DM,,1,4,0.8215600108576402,0,lagged,validity,500,0.1
114,cDM,,1,4,0.6520153481901788,0,lagged,validity,500,0.1
114,SS,0.6297555062308061,1,4,0.23860609001438327,0,lagged,validity,500,0.1
114,RC,0.2844220824796819,2,3,0.4651885593220525,0,lagged,validity,500,0.1
114,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
114,DM,,2,3,0.6421144367456098,0,lagged,validity,500,0.1
114,cDM,,2,3,0.7380737896208007,0,lagged,validity,500,0.1
114,SS,0.6819199208514992,2,3,0.8990998167203766,0,lagged,validity,500,0.1
114,RC,0.6338026710370762,3,2,0.5918991693239242,0,lagged,validity,500,0.1
114,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
114,DM,,3,2,0.7903734536220048,0,lagged,validity,500,0.1
114,cDM,,3,2,0.9308765002708507,0,lagged,validity,500,0.1
114,SS,1.0669427683296457,3,2,0.9894616802871185,0,lagged,validity,500,0.1
114,RC,0.3937396012117576,4,1,0.6966067864271457,0,lagged,validity,500,0.1
114,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
114,DM,,4,1,0.780439121756487,0,lagged,validity,500,0.1
114,cDM,,4,1,0.7365269461077844,0,lagged,validity,500,0.1
114,SS,2.136153494048296,4,1,0.8283433133732535,0,lagged,validity,500,0.1
115,RC,0.5276605346932414,0,5,0.6473449395605484,0,lagged,validity,500,0.1
115,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
115,DM,,0,5,0.46506619079083833,0,lagged,validity,500,0.1
115,cDM,,0,5,0.8821556882990987,0,lagged,validity,500,0.1
115,SS,0.44047566111212133,0,5,0.8294521977404463,0,lagged,validity,500,0.1
115,RC,0.4360146599015297,1,4,0.8898288055282509,0,lagged,validity,500,0.1
115,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
115,DM,,1,4,0.40936746665429663,0,lagged,validity,500,0.1
115,cDM,,1,4,0.8911242896514706,0,lagged,validity,500,0.1
115,SS,0.5574383433171706,1,4,0.722707991471885,0,lagged,validity,500,0.1
115,RC,0.552180929062969,2,3,0.6386391089019656,0,lagged,validity,500,0.1
115,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
115,DM,,2,3,0.34854526522716395,0,lagged,validity,500,0.1
115,cDM,,2,3,0.5021909812633962,0,lagged,validity,500,0.1
115,SS,0.6223455823892132,2,3,0.5190355525376393,0,lagged,validity,500,0.1
115,RC,0.4439040818251928,3,2,0.6538378805844858,0,lagged,validity,500,0.1
115,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
115,DM,,3,2,0.4819246151505141,0,lagged,validity,500,0.1
115,cDM,,3,2,0.6851800443116867,0,lagged,validity,500,0.1
115,SS,0.8965778379427468,3,2,0.400123096216914,0,lagged,validity,500,0.1
115,RC,0.4559775003000883,4,1,0.11776447105788426,0,lagged,validity,500,0.1
115,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
115,DM,,4,1,0.6267465069860279,0,lagged,validity,500,0.1
115,cDM,,4,1,0.9301397205588823,0,lagged,validity,500,0.1
115,SS,1.6761892033265662,4,1,0.08982035928143714,1,lagged,validity,500,0.1
116,RC,0.18429724801330277,0,5,0.9217594037747208,0,lagged,validity,500,0.1
116,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
116,DM,,0,5,0.4414533814152811,0,lagged,validity,500,0.1
116,cDM,,0,5,0.58906067474596,0,lagged,validity,500,0.1
116,SS,0.3928840748535163,0,5,0.8360882737009568,0,lagged,validity,500,0.1
116,RC,0.22814350213569834,1,4,0.7789210526611104,0,lagged,validity,500,0.1
116,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
116,DM,,1,4,0.6907860434954542,0,lagged,validity,500,0.1
116,cDM,,1,4,0.8563821592228158,0,lagged,validity,500,0.1
116,SS,0.43117434429009927,1,4,0.3068033552960858,0,lagged,validity,500,0.1
116,RC,0.32651344911028274,2,3,0.6154264706223103,0,lagged,validity,500,0.1
116,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
116,DM,,2,3,0.47005525037896734,0,lagged,validity,500,0.1
116,cDM,,2,3,0.1559657333183406,0,lagged,validity,500,0.1
116,SS,0.5485259437213915,2,3,0.40824264433838015,0,lagged,validity,500,0.1
116,RC,0.23494540522803092,3,2,0.9878289002278564,0,lagged,validity,500,0.1
116,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
116,DM,,3,2,0.24070406287674537,0,lagged,validity,500,0.1
116,cDM,,3,2,0.5001908935803439,0,lagged,validity,500,0.1
116,SS,0.9440713168700628,3,2,0.14764449106010535,0,lagged,validity,500,0.1
116,RC,0.4472824621253589,4,1,0.6666666666666666,0,lagged,validity,500,0.1
116,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
116,DM,,4,1,0.46906187624750506,0,lagged,validity,500,0.1
116,cDM,,4,1,0.3353293413173652,0,lagged,validity,500,0.1
116,SS,1.3820636689497527,4,1,0.2634730538922155,0,lagged,validity,500,0.1
117,RC,0.3845839337600259,0,5,0.13844309559580426,0,lagged,validity,500,0.1
117,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
117,DM,,0,5,0.43268113927228646,0,lagged,validity,500,0.1
117,cDM,,0,5,0.02808510001690979,1,lagged,validity,500,0.1
117,SS,0.4310341346737053,0,5,0.2201626287922893,0,lagged,validity,500,0.1
117,RC,0.4027561440187411,1,4,0.5668351777271337,0,lagged,validity,500,0.1
117,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
117,DM,,1,4,0.5083898127539295,0,lagged,validity,500,0.1
117,cDM,,1,4,0.39684989052106173,0,lagged,validity,500,0.1
117,SS,0.5261323399937637,1,4,0.1378080152095106,0,lagged,validity,500,0.1
117,RC,0.26943235021979106,2,3,0.6595538749989673,0,lagged,validity,500,0.1
117,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
117,DM,,2,3,0.3732919327038457,0,lagged,validity,500,0.1
117,cDM,,2,3,0.03427876754653523,1,lagged,validity,500,0.1
117,SS,0.5624766523447056,2,3,0.1518970318029562,0,lagged,validity,500,0.1
117,RC,0.36257581741408007,3,2,0.26046184649466686,0,lagged,validity,500,0.1
117,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
117,DM,,3,2,0.34807374862206547,0,lagged,validity,500,0.1
117,cDM,,3,2,0.22819831025284049,0,lagged,validity,500,0.1
117,SS,0.9937793301494733,3,2,0.3530542357054732,0,lagged,validity,500,0.1
117,RC,0.3733643948225576,4,1,0.8562874251497006,0,lagged,validity,500,0.1
117,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
117,DM,,4,1,0.5269461077844312,0,lagged,validity,500,0.1
117,cDM,,4,1,0.4371257485029939,0,lagged,validity,500,0.1
117,SS,1.8325170059492724,4,1,0.04191616766467066,1,lagged,validity,500,0.1
118,RC,0.5596742796992465,0,5,0.7743880880603755,0,lagged,validity,500,0.1
118,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
118,DM,,0,5,0.8185891745635905,0,lagged,validity,500,0.1
118,cDM,,0,5,0.6102036810698089,0,lagged,validity,500,0.1
118,SS,0.440737747001943,0,5,0.6834663026872458,0,lagged,validity,500,0.1
118,RC,0.4821559151913106,1,4,0.22560118924332834,0,lagged,validity,500,0.1
118,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
118,DM,,1,4,0.5538239640250179,0,lagged,validity,500,0.1
118,cDM,,1,4,0.21668132009396915,0,lagged,validity,500,0.1
118,SS,0.479054554796326,1,4,0.7584525448912889,0,lagged,validity,500,0.1
118,RC,0.6472103597041872,2,3,0.7463201102387529,0,lagged,validity,500,0.1
118,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
118,DM,,2,3,0.7055096464287498,0,lagged,validity,500,0.1
118,cDM,,2,3,0.7948252734357881,0,lagged,validity,500,0.1
118,SS,0.7026798237266673,2,3,0.8011042991461987,0,lagged,validity,500,0.1
118,RC,0.7827191887238688,3,2,0.8830264751831528,0,lagged,validity,500,0.1
118,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
118,DM,,3,2,0.5775003741924027,0,lagged,validity,500,0.1
118,cDM,,3,2,0.16096098297791436,0,lagged,validity,500,0.1
118,SS,1.0315845171493503,3,2,0.9695897421132585,0,lagged,validity,500,0.1
118,RC,0.9268901378315256,4,1,0.7904191616766467,0,lagged,validity,500,0.1
118,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
118,DM,,4,1,0.2634730538922155,0,lagged,validity,500,0.1
118,cDM,,4,1,0.027944111776447116,1,lagged,validity,500,0.1
118,SS,2.396633372682037,4,1,0.93812375249501,0,lagged,validity,500,0.1
119,RC,0.5408664521387083,0,5,0.6276562254796162,0,lagged,validity,500,0.1
119,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
119,DM,,0,5,0.9644671997699662,0,lagged,validity,500,0.1
119,cDM,,0,5,0.9941974991434672,0,lagged,validity,500,0.1
119,SS,0.5941691073990708,0,5,0.8786916482553461,0,lagged,validity,500,0.1
119,RC,0.3905659790819056,1,4,0.03928037389441524,1,lagged,validity,500,0.1
119,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
119,DM,,1,4,0.9896102894335411,0,lagged,validity,500,0.1
119,cDM,,1,4,0.8526480139169825,0,lagged,validity,500,0.1
119,SS,0.6512181538552027,1,4,0.8536335658618208,0,lagged,validity,500,0.1
119,RC,0.4029890768720916,2,3,0.5676516927992086,0,lagged,validity,500,0.1
119,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
119,DM,,2,3,0.971857441039641,0,lagged,validity,500,0.1
119,cDM,,2,3,0.6336634242246344,0,lagged,validity,500,0.1
119,SS,0.7792253237455412,2,3,0.7489255727860376,0,lagged,validity,500,0.1
119,RC,0.39869730612565735,3,2,0.20488911522509154,0,lagged,validity,500,0.1
119,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
119,DM,,3,2,0.9799095345789924,0,lagged,validity,500,0.1
119,cDM,,3,2,0.21191526136690544,0,lagged,validity,500,0.1
119,SS,1.001095773822391,3,2,0.2252261077259411,0,lagged,validity,500,0.1
119,RC,0.48636528465801554,4,1,0.35528942115768447,0,lagged,validity,500,0.1
119,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
119,DM,,4,1,0.9880239520958084,0,lagged,validity,500,0.1
119,cDM,,4,1,0.93812375249501,0,lagged,validity,500,0.1
119,SS,1.7319803114764187,4,1,0.9341317365269461,0,lagged,validity,500,0.1
120,RC,0.6989317594214938,0,5,0.014060860670338968,1,lagged,validity,500,0.1
120,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
120,DM,,0,5,0.21544868265972414,0,lagged,validity,500,0.1
120,cDM,,0,5,0.06864544225917761,1,lagged,validity,500,0.1
120,SS,0.5351395144255294,0,5,0.7412444727643012,0,lagged,validity,500,0.1
120,RC,0.4344033582453667,1,4,0.40643149596722694,0,lagged,validity,500,0.1
120,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
120,DM,,1,4,0.42513178213275,0,lagged,validity,500,0.1
120,cDM,,1,4,0.3831962730734231,0,lagged,validity,500,0.1
120,SS,0.6159694685447155,1,4,0.2902581720549833,0,lagged,validity,500,0.1
120,RC,0.43707499403460276,2,3,0.23228393315260232,0,lagged,validity,500,0.1
120,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
120,DM,,2,3,0.6509621182997909,0,lagged,validity,500,0.1
120,cDM,,2,3,0.31921635922840486,0,lagged,validity,500,0.1
120,SS,0.7755180006366135,2,3,0.9653382941585339,0,lagged,validity,500,0.1
120,RC,0.5334404937459071,3,2,0.28414623835760083,0,lagged,validity,500,0.1
120,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
120,DM,,3,2,0.44893101913378963,0,lagged,validity,500,0.1
120,cDM,,3,2,0.16741865278023957,0,lagged,validity,500,0.1
120,SS,0.9413311996503446,3,2,0.293697537424611,0,lagged,validity,500,0.1
120,RC,0.7453733533185489,4,1,0.36926147704590817,0,lagged,validity,500,0.1
120,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
120,DM,,4,1,0.22554890219560883,0,lagged,validity,500,0.1
120,cDM,,4,1,0.4011976047904191,0,lagged,validity,500,0.1
120,SS,1.8532941166432255,4,1,0.03792415169660676,1,lagged,validity,500,0.1
121,RC,0.5311498938853746,0,5,0.9933492150804156,0,lagged,validity,500,0.1
121,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
121,DM,,0,5,0.5299518318620673,0,lagged,validity,500,0.1
121,cDM,,0,5,0.2741954908730547,0,lagged,validity,500,0.1
121,SS,0.47743835732594464,0,5,0.8642950646520714,0,lagged,validity,500,0.1
