rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
125,RC,0.5209411640363156,5,-0.11979287048552364,0.3033932135728543,0,lagged,validity,500,0.1
125,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
125,DM,,5,1.262859669949451,0.05189620758483034,1,lagged,validity,500,0.1
125,cDM,,5,0.08535941982639579,0.2994011976047904,0,lagged,validity,500,0.1
125,SS,0.6429998997542964,5,-0.8634172252231794,0.9241516966067864,0,lagged,validity,500,0.1
126,RC,0.5726816698751782,1,-0.07186621982449158,0.09381237524950099,1,lagged,validity,500,0.1
126,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,1,0.2988924879980698,0.31736526946107785,0,lagged,validity,500,0.1
126,cDM,,1,0.3035401239139322,0.031936127744510975,1,lagged,validity,500,0.1
126,SS,1.042138866919753,1,0.31866617956753596,0.2894211576846307,0,lagged,validity,500,0.1
126,RC,0.562816266997787,2,0.12216353631390402,0.31736526946107785,0,lagged,validity,500,0.1
126,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,2,0.5227425277785108,0.21357285429141717,0,lagged,validity,500,0.1
126,cDM,,2,-0.10784312084109711,0.7345309381237525,0,lagged,validity,500,0.1
126,SS,1.1502177765426682,2,-0.18013767693559454,0.09780439121756487,1,lagged,validity,500,0.1
126,RC,0.5101369288036519,3,-0.2091688149873096,0.5429141716566867,0,lagged,validity,500,0.1
126,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,3,0.04591679849523247,0.43313373253493015,0,lagged,validity,500,0.1
126,cDM,,3,-0.05532979043851213,0.6686626746506986,0,lagged,validity,500,0.1
126,SS,0.8622691589611323,3,-0.045754472760615304,0.36127744510978044,0,lagged,validity,500,0.1
126,RC,0.4660099669197007,4,-0.4548192280422466,0.6187624750499002,0,lagged,validity,500,0.1
126,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,4,-0.29901462115046334,0.6287425149700598,0,lagged,validity,500,0.1
126,cDM,,4,-0.4234358790397632,0.9880239520958084,0,lagged,validity,500,0.1
126,SS,1.1984353448152036,4,1.8636003643431145,0.07984031936127745,1,lagged,validity,500,0.1
126,RC,0.6050164711960564,5,-0.3924770510410233,0.46706586826347307,0,lagged,validity,500,0.1
126,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
126,DM,,5,-0.42946736429914883,0.7664670658682635,0,lagged,validity,500,0.1
126,cDM,,5,-0.23132656203320848,0.9261477045908184,0,lagged,validity,500,0.1
126,SS,0.9758207480807944,5,0.6434033874180306,0.23353293413173654,0,lagged,validity,500,0.1
127,RC,0.6465896361388696,1,0.38070733474577684,0.09580838323353294,1,lagged,validity,500,0.1
127,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,1,-1.5132708600211269,0.9960079840319361,0,lagged,validity,500,0.1
127,cDM,,1,-0.07342017004630769,0.7045908183632734,0,lagged,validity,500,0.1
127,SS,0.7618153838976065,1,0.04187637486382005,0.4311377245508982,0,lagged,validity,500,0.1
127,RC,0.5354269675179987,2,-0.9239865570735099,0.8582834331337326,0,lagged,validity,500,0.1
127,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,2,-0.7560501737050384,0.9041916167664671,0,lagged,validity,500,0.1
127,cDM,,2,-0.17475648402932323,0.8702594810379242,0,lagged,validity,500,0.1
127,SS,1.0979576048785618,2,0.07299470184616705,0.5229540918163673,0,lagged,validity,500,0.1
127,RC,0.5187344618171531,3,-0.6744705305635147,0.8562874251497006,0,lagged,validity,500,0.1
127,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,3,-1.0484196449127259,0.9481037924151696,0,lagged,validity,500,0.1
127,cDM,,3,-0.22616417024524849,0.8682634730538922,0,lagged,validity,500,0.1
127,SS,0.9478365008723549,3,0.6911167124797564,0.4091816367265469,0,lagged,validity,500,0.1
127,RC,0.4746641506676186,4,-0.008793686636586029,0.6207584830339321,0,lagged,validity,500,0.1
127,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,4,0.8496221799090342,0.0718562874251497,1,lagged,validity,500,0.1
127,cDM,,4,-0.017925355729461516,0.5109780439121756,0,lagged,validity,500,0.1
127,SS,0.7450114824062274,4,0.008199010340600782,0.5968063872255489,0,lagged,validity,500,0.1
127,RC,0.4453830703512099,5,-0.4709766097885635,0.6526946107784432,0,lagged,validity,500,0.1
127,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
127,DM,,5,-0.442303831290171,0.7564870259481038,0,lagged,validity,500,0.1
127,cDM,,5,-0.12069383371205748,0.7345309381237525,0,lagged,validity,500,0.1
127,SS,0.9592434753028852,5,-0.18004078981783195,0.6487025948103793,0,lagged,validity,500,0.1
128,RC,0.5367236723115939,1,-1.1120870002592191,0.9321357285429142,0,lagged,validity,500,0.1
128,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,1,-0.281160379159649,0.654690618762475,0,lagged,validity,500,0.1
128,cDM,,1,-0.19111773614050193,0.8363273453093812,0,lagged,validity,500,0.1
128,SS,0.9086105551039887,1,-0.3128748943568346,0.5588822355289421,0,lagged,validity,500,0.1
128,RC,0.4029416860627487,2,0.24124939542022256,0.04790419161676647,1,lagged,validity,500,0.1
128,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,2,0.21020998035938113,0.34530938123752497,0,lagged,validity,500,0.1
128,cDM,,2,0.04330391996222598,0.41916167664670656,0,lagged,validity,500,0.1
128,SS,0.7532864095425482,2,-0.15650793908175645,0.7704590818363274,0,lagged,validity,500,0.1
128,RC,0.5605569804390287,3,-0.08671613007493936,0.5429141716566867,0,lagged,validity,500,0.1
128,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,3,-0.34189915747846167,0.6986027944111777,0,lagged,validity,500,0.1
128,cDM,,3,-0.16997759902896029,0.8982035928143712,0,lagged,validity,500,0.1
128,SS,0.9058084929742455,3,-0.00015509554244714786,0.3652694610778443,0,lagged,validity,500,0.1
128,RC,0.4214529854510937,4,-0.7336042287368887,0.9660678642714571,0,lagged,validity,500,0.1
128,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,4,0.3539343938099827,0.25149700598802394,0,lagged,validity,500,0.1
128,cDM,,4,-0.16211155433659094,0.8642714570858283,0,lagged,validity,500,0.1
128,SS,0.747969798428506,4,-0.6560435508107323,0.8682634730538922,0,lagged,validity,500,0.1
128,RC,0.5228607992186014,5,-1.0879262405986867,0.8343313373253493,0,lagged,validity,500,0.1
128,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
128,DM,,5,-0.5719586982762971,0.7704590818363274,0,lagged,validity,500,0.1
128,cDM,,5,-0.2071193410270577,0.9021956087824351,0,lagged,validity,500,0.1
128,SS,0.7946754278445544,5,-0.10292729042860307,0.4291417165668663,0,lagged,validity,500,0.1
129,RC,0.2080810368162967,1,-0.35820273643851885,0.7604790419161677,0,lagged,validity,500,0.1
129,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,1,-0.5809200883939865,0.8003992015968064,0,lagged,validity,500,0.1
129,cDM,,1,-0.08401733713293134,0.6846307385229541,0,lagged,validity,500,0.1
129,SS,0.8313109661978926,1,-0.17729408245032235,0.49700598802395207,0,lagged,validity,500,0.1
129,RC,0.24947398691652872,2,-0.06730580964482087,0.1377245508982036,0,lagged,validity,500,0.1
129,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,2,0.8874084694956716,0.21956087824351297,0,lagged,validity,500,0.1
129,cDM,,2,0.26418445897179155,0.16367265469061876,0,lagged,validity,500,0.1
129,SS,0.97751658954065,2,0.2929436079678419,0.39520958083832336,0,lagged,validity,500,0.1
129,RC,0.10186069522439042,3,0.06246465357439943,0.3093812375249501,0,lagged,validity,500,0.1
129,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,3,-0.9675813692201843,0.8962075848303394,0,lagged,validity,500,0.1
129,cDM,,3,-0.040554417915281964,0.5788423153692615,0,lagged,validity,500,0.1
129,SS,0.721684018685949,3,-0.2678174085104466,0.3253493013972056,0,lagged,validity,500,0.1
129,RC,0.3933926486781168,4,-0.12933722979201262,0.3932135728542914,0,lagged,validity,500,0.1
129,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,4,-0.21471807151229919,0.6347305389221557,0,lagged,validity,500,0.1
129,cDM,,4,0.03666234706622816,0.3592814371257485,0,lagged,validity,500,0.1
129,SS,0.9015325737622325,4,-0.07274049757503417,0.6107784431137725,0,lagged,validity,500,0.1
129,RC,0.6898023068159015,5,1.39896835108908,0.06387225548902195,1,lagged,validity,500,0.1
129,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
129,DM,,5,0.5384634698184965,0.15169660678642716,0,lagged,validity,500,0.1
129,cDM,,5,0.3376521380839806,0.007984031936127744,1,lagged,validity,500,0.1
129,SS,0.8629186706447011,5,0.012274217695274214,0.2954091816367265,0,lagged,validity,500,0.1
130,RC,0.6431790435300226,1,-0.8593302594791433,0.5728542914171657,0,lagged,validity,500,0.1
130,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,1,0.2661456621422572,0.3073852295409182,0,lagged,validity,500,0.1
130,cDM,,1,0.027077790499820318,0.4151696606786427,0,lagged,validity,500,0.1
130,SS,0.9447723228329161,1,-1.334492962902986,0.8922155688622755,0,lagged,validity,500,0.1
130,RC,0.5125804488109644,2,0.48277755146110196,0.18163672654690619,0,lagged,validity,500,0.1
130,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,2,-0.27773238002322387,0.5528942115768463,0,lagged,validity,500,0.1
130,cDM,,2,-0.12844041634341455,0.6047904191616766,0,lagged,validity,500,0.1
130,SS,0.9530083182293494,2,-0.3387923336392292,0.8762475049900199,0,lagged,validity,500,0.1
130,RC,0.4877914467719244,3,-0.12798250354944313,0.3213572854291417,0,lagged,validity,500,0.1
130,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,3,-0.2534361583427297,0.6686626746506986,0,lagged,validity,500,0.1
130,cDM,,3,-0.14465741015222575,0.8662674650698603,0,lagged,validity,500,0.1
130,SS,1.1739032453563938,3,-1.9314236034374699,0.6207584830339321,0,lagged,validity,500,0.1
130,RC,0.3895475685181905,4,-0.30828447898167793,0.7624750499001997,0,lagged,validity,500,0.1
130,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,4,-0.8529747131266987,0.9121756487025948,0,lagged,validity,500,0.1
130,cDM,,4,-0.08461761742312708,0.6806387225548902,0,lagged,validity,500,0.1
130,SS,1.0674866792450646,4,0.6999333187991048,0.18363273453093812,0,lagged,validity,500,0.1
130,RC,0.39354946962304455,5,0.10459243093652162,0.3253493013972056,0,lagged,validity,500,0.1
130,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
130,DM,,5,-0.4057337823699906,0.7365269461077845,0,lagged,validity,500,0.1
130,cDM,,5,-0.2099956609552267,0.908183632734531,0,lagged,validity,500,0.1
130,SS,1.150160497354145,5,-1.0871600816009337,0.6526946107784432,0,lagged,validity,500,0.1
131,RC,0.5511507546985355,1,-1.0710274736880816,0.7524950099800399,0,lagged,validity,500,0.1
131,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,1,1.3643546879883899,0.013972055888223553,1,lagged,validity,500,0.1
131,cDM,,1,0.09692031494345422,0.3033932135728543,0,lagged,validity,500,0.1
131,SS,1.2631683863787544,1,-1.3444816479966204,0.437125748502994,0,lagged,validity,500,0.1
131,RC,0.41830903511086026,2,0.398762117854029,0.18562874251497005,0,lagged,validity,500,0.1
131,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,2,1.0133047680614953,0.03992015968063872,1,lagged,validity,500,0.1
131,cDM,,2,-0.025031900150014153,0.5788423153692615,0,lagged,validity,500,0.1
131,SS,0.9370777675076996,2,0.03638360172391584,0.21756487025948104,0,lagged,validity,500,0.1
131,RC,0.4268621347983413,3,-0.36766384360286497,0.8682634730538922,0,lagged,validity,500,0.1
131,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,3,-0.2511057539835021,0.6586826347305389,0,lagged,validity,500,0.1
131,cDM,,3,-0.14051009229378889,0.8143712574850299,0,lagged,validity,500,0.1
131,SS,0.860485413666089,3,0.20786750091419157,0.6806387225548902,0,lagged,validity,500,0.1
131,RC,0.40603388764952975,4,-0.03898978135387009,0.6007984031936128,0,lagged,validity,500,0.1
131,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,4,-0.40387064057084693,0.7524950099800399,0,lagged,validity,500,0.1
131,cDM,,4,-0.029838039873830543,0.5508982035928144,0,lagged,validity,500,0.1
131,SS,0.9795771869067775,4,-0.02133814113545156,0.6646706586826348,0,lagged,validity,500,0.1
131,RC,0.8670700236623969,5,-0.7311595074959623,0.6207584830339321,0,lagged,validity,500,0.1
131,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
131,DM,,5,0.2272974776285493,0.35528942115768464,0,lagged,validity,500,0.1
131,cDM,,5,-0.41183388064524346,0.9740518962075848,0,lagged,validity,500,0.1
131,SS,1.0154183027902273,5,-1.8189008921681835,0.7784431137724551,0,lagged,validity,500,0.1
132,RC,0.4918199127558916,1,-0.2890104988933734,0.4471057884231537,0,lagged,validity,500,0.1
132,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,1,0.19941581326857433,0.3812375249500998,0,lagged,validity,500,0.1
132,cDM,,1,-0.03734456972844045,0.5888223552894212,0,lagged,validity,500,0.1
132,SS,0.8650217552722758,1,-0.44572248004502174,0.6447105788423154,0,lagged,validity,500,0.1
132,RC,0.5367180141846853,2,-1.1018710471810778,0.9640718562874252,0,lagged,validity,500,0.1
132,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,2,0.27182017726291446,0.313373253493014,0,lagged,validity,500,0.1
132,cDM,,2,0.10165671136844158,0.20359281437125748,0,lagged,validity,500,0.1
132,SS,1.0668406914757893,2,-0.18868964909762703,0.41916167664670656,0,lagged,validity,500,0.1
132,RC,0.5779672095495954,3,0.641672060470284,0.0998003992015968,1,lagged,validity,500,0.1
132,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,3,0.5940334178373547,0.16766467065868262,0,lagged,validity,500,0.1
132,cDM,,3,-0.16546814670617777,0.8183632734530938,0,lagged,validity,500,0.1
132,SS,0.8796187618974496,3,-0.7376984624850176,0.9620758483033932,0,lagged,validity,500,0.1
132,RC,0.4739060597543752,4,-0.2967364631141793,0.5508982035928144,0,lagged,validity,500,0.1
132,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,4,-0.4173116235117612,0.7604790419161677,0,lagged,validity,500,0.1
132,cDM,,4,-0.23466063567576997,0.9461077844311377,0,lagged,validity,500,0.1
132,SS,0.9079332457700957,4,-0.6860317396729557,0.14770459081836326,0,lagged,validity,500,0.1
132,RC,1.0015766946510187,5,-0.05145428965601138,0.6986027944111777,0,lagged,validity,500,0.1
132,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
132,DM,,5,-0.856230066854529,0.8982035928143712,0,lagged,validity,500,0.1
132,cDM,,5,-0.20490768424515018,0.8702594810379242,0,lagged,validity,500,0.1
132,SS,1.06365736281446,5,0.7164174666384359,0.1536926147704591,0,lagged,validity,500,0.1
133,RC,0.7304283937106679,1,-2.1541253016912956,0.6866267465069861,0,lagged,validity,500,0.1
133,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,1,-0.13819905691260842,0.5788423153692615,0,lagged,validity,500,0.1
133,cDM,,1,-0.22137163442689262,0.9161676646706587,0,lagged,validity,500,0.1
133,SS,0.9118244511577471,1,-0.5006775899996303,0.43313373253493015,0,lagged,validity,500,0.1
133,RC,0.4941560792546532,2,-1.9740629591659957,0.998003992015968,0,lagged,validity,500,0.1
133,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,2,-0.972734895105513,0.8942115768463074,0,lagged,validity,500,0.1
133,cDM,,2,-0.04027051636091454,0.5948103792415169,0,lagged,validity,500,0.1
133,SS,0.956886089323619,2,0.003747098732725396,0.5389221556886228,0,lagged,validity,500,0.1
133,RC,0.4984026349685926,3,-0.34619917481098617,0.6806387225548902,0,lagged,validity,500,0.1
133,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,3,-0.8889812300065693,0.908183632734531,0,lagged,validity,500,0.1
133,cDM,,3,-0.053288697466959814,0.6287425149700598,0,lagged,validity,500,0.1
133,SS,0.8220783040954119,3,-0.7462144620831804,0.9161676646706587,0,lagged,validity,500,0.1
133,RC,0.4859691251853655,4,0.008735195275463781,0.25748502994011974,0,lagged,validity,500,0.1
133,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,4,0.08574709980086269,0.41916167664670656,0,lagged,validity,500,0.1
133,cDM,,4,-0.12233956184317245,0.7904191616766467,0,lagged,validity,500,0.1
133,SS,0.7014728672533336,4,-0.051059802881690784,0.3373253493013972,0,lagged,validity,500,0.1
133,RC,0.42765441440096735,5,-0.1966116104097989,0.281437125748503,0,lagged,validity,500,0.1
133,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
133,DM,,5,0.6341060365635519,0.1317365269461078,0,lagged,validity,500,0.1
133,cDM,,5,0.17740499021003994,0.1497005988023952,0,lagged,validity,500,0.1
133,SS,0.8941598190240337,5,0.0011732696751029614,0.18962075848303392,0,lagged,validity,500,0.1
134,RC,0.5755465474831611,1,-1.2550965936386984,0.8143712574850299,0,lagged,validity,500,0.1
134,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,1,0.2966337959613874,0.29740518962075846,0,lagged,validity,500,0.1
134,cDM,,1,-0.013468616428580509,0.5069860279441117,0,lagged,validity,500,0.1
134,SS,1.0495384321814702,1,-1.0475036637304613,0.3932135728542914,0,lagged,validity,500,0.1
134,RC,0.27894377740060416,2,-0.3060104813770034,0.40718562874251496,0,lagged,validity,500,0.1
134,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,2,-0.025099627951441713,0.5409181636726547,0,lagged,validity,500,0.1
134,cDM,,2,0.15856735146038434,0.15169660678642716,0,lagged,validity,500,0.1
134,SS,0.8510010867076021,2,-0.5260111968803651,0.7984031936127745,0,lagged,validity,500,0.1
134,RC,0.3349401333671572,3,-0.4820637566627295,0.8483033932135728,0,lagged,validity,500,0.1
134,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,3,0.9162837518219668,0.04790419161676647,1,lagged,validity,500,0.1
134,cDM,,3,0.018397138546395297,0.4431137724550898,0,lagged,validity,500,0.1
134,SS,0.8117669553541648,3,-0.13513430139388277,0.4930139720558882,0,lagged,validity,500,0.1
134,RC,0.3712436571349122,4,-0.06893230891828557,0.22554890219560877,0,lagged,validity,500,0.1
134,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,4,0.8870670227712597,0.1217564870259481,0,lagged,validity,500,0.1
134,cDM,,4,0.08854235681975596,0.31736526946107785,0,lagged,validity,500,0.1
134,SS,0.904283757959912,4,0.06403230142963853,0.6487025948103793,0,lagged,validity,500,0.1
134,RC,0.343940227579733,5,-0.12387759806435009,0.29141716566866266,0,lagged,validity,500,0.1
134,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
134,DM,,5,-0.488805322393575,0.7744510978043913,0,lagged,validity,500,0.1
134,cDM,,5,-0.11159190508855987,0.7744510978043913,0,lagged,validity,500,0.1
134,SS,0.9734935793795492,5,-0.35360843936691866,0.49700598802395207,0,lagged,validity,500,0.1
135,RC,0.7819606532826655,1,-1.808417219273759,0.810379241516966,0,lagged,validity,500,0.1
135,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
135,DM,,1,0.8209572095044173,0.06387225548902195,1,lagged,validity,500,0.1
135,cDM,,1,0.03315258056820032,0.43912175648702595,0,lagged,validity,500,0.1
135,SS,1.0473195285248404,1,0.09204550805297256,0.32934131736526945,0,lagged,validity,500,0.1
135,RC,0.4006788964569985,2,-0.46504161231448593,0.7065868263473054,0,lagged,validity,500,0.1
135,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
135,DM,,2,0.6160349953384681,0.09580838323353294,1,lagged,validity,500,0.1
135,cDM,,2,0.07173142661974018,0.27345309381237526,0,lagged,validity,500,0.1
135,SS,0.8847541194450785,2,-0.8514988571926994,0.6287425149700598,0,lagged,validity,500,0.1
135,RC,0.4815987518870172,3,0.45382757492573544,0.05788423153692615,1,lagged,validity,500,0.1
135,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
135,DM,,3,-0.5995864635373405,0.8223552894211577,0,lagged,validity,500,0.1
135,cDM,,3,-0.2259082469333511,0.8942115768463074,0,lagged,validity,500,0.1
135,SS,0.8006119109073618,3,-0.9097263354374778,0.5748502994011976,0,lagged,validity,500,0.1
135,RC,0.6040217313735136,4,-0.651832861508569,0.5069860279441117,0,lagged,validity,500,0.1
135,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
135,DM,,4,-0.06750827013532837,0.5069860279441117,0,lagged,validity,500,0.1
135,cDM,,4,0.09016557120407777,0.24750499001996007,0,lagged,validity,500,0.1
135,SS,0.7662465423166309,4,-0.5611361414001135,0.6347305389221557,0,lagged,validity,500,0.1
135,RC,0.9220399296659891,5,0.3377700784866503,0.10179640718562874,0,lagged,validity,500,0.1
135,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
135,DM,,5,-0.03651046747611885,0.5189620758483033,0,lagged,validity,500,0.1
135,cDM,,5,-0.3176529587470457,0.9500998003992016,0,lagged,validity,500,0.1
135,SS,1.0173820925651367,5,-2.5412064621197223,0.8762475049900199,0,lagged,validity,500,0.1
136,RC,0.5245420643676595,1,-0.2538879217215621,0.24750499001996007,0,lagged,validity,500,0.1
136,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
136,DM,,1,0.1786848670833938,0.4151696606786427,0,lagged,validity,500,0.1
136,cDM,,1,-0.07827823384909115,0.688622754491018,0,lagged,validity,500,0.1
136,SS,0.9611462903743644,1,-0.3876353908425562,0.5329341317365269,0,lagged,validity,500,0.1
