rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
104,RC,0.29146863271059537,0,-0.8463828920992205,0.007984031936127744,1,lagged,validity,500,0.1
104,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,0,0.028159526738039297,0.4351297405189621,0,lagged,validity,500,0.1
104,cDM,,0,0.024546580168374733,0.36926147704590817,0,lagged,validity,500,0.1
104,SS,0.3665029409485509,0,-2.1501111720719828,0.23353293413173654,0,lagged,validity,500,0.1
104,RC,0.22137316250059869,1,-1.7063245492289636,0.8423153692614771,0,lagged,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,1,0.1801773165062082,0.14770459081836326,0,lagged,validity,500,0.1
104,cDM,,1,0.10041925384533537,0.041916167664670656,1,lagged,validity,500,0.1
104,SS,0.5048874161750231,1,-2.7043943066830147,0.4630738522954092,0,lagged,validity,500,0.1
104,RC,0.2207394146445307,2,-0.8347257507912854,0.3972055888223553,0,lagged,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,2,0.1998256516105311,0.18562874251497005,0,lagged,validity,500,0.1
104,cDM,,2,0.05906076027745754,0.20159680638722555,0,lagged,validity,500,0.1
104,SS,0.4936459990458761,2,-1.3461220081428127,0.24151696606786427,0,lagged,validity,500,0.1
104,RC,0.35870544756406836,3,-0.8265998758982032,0.8163672654690619,0,lagged,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,3,0.23542485793653523,0.24151696606786427,0,lagged,validity,500,0.1
104,cDM,,3,0.07159132186884262,0.2774451097804391,0,lagged,validity,500,0.1
104,SS,0.7339260169872464,3,-6.628310377043572,0.5848303393213573,0,lagged,validity,500,0.1
104,RC,0.4325605974785887,4,4.462650915715466,0.37325349301397204,0,lagged,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
104,DM,,4,0.23051581591689219,0.3413173652694611,0,lagged,validity,500,0.1
104,cDM,,4,0.015551570893725108,0.469061876247505,0,lagged,validity,500,0.1
104,SS,1.6647398062010097,4,-21.145293999430706,0.30538922155688625,0,lagged,validity,500,0.1
105,RC,0.4769146001118337,0,-13.418503456570306,0.7684630738522954,0,lagged,validity,500,0.1
105,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,0,-0.1985919319226142,0.9401197604790419,0,lagged,validity,500,0.1
105,cDM,,0,0.06437214599785812,0.10978043912175649,0,lagged,validity,500,0.1
105,SS,0.39761262878500137,0,-1.8476767814403634,0.6467065868263473,0,lagged,validity,500,0.1
105,RC,0.3487287621206655,1,-3.1039815493355154,0.25748502994011974,0,lagged,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,1,-0.3894912330083955,0.9880239520958084,0,lagged,validity,500,0.1
105,cDM,,1,-0.05700343815750333,0.8223552894211577,0,lagged,validity,500,0.1
105,SS,0.3903831762899846,1,0.9471033762484645,0.7485029940119761,0,lagged,validity,500,0.1
105,RC,0.3829911456687154,2,-2.677877572017337,0.6147704590818364,0,lagged,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,2,-0.3263760051667182,0.9560878243512974,0,lagged,validity,500,0.1
105,cDM,,2,0.07822661286774246,0.16167664670658682,0,lagged,validity,500,0.1
105,SS,0.5137806890318414,2,-0.8534749154833455,0.8502994011976048,0,lagged,validity,500,0.1
105,RC,0.28049450959674016,3,-4.90314214546706,0.7045908183632734,0,lagged,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,3,-0.38267875692588277,0.9121756487025948,0,lagged,validity,500,0.1
105,cDM,,3,-0.002660937085355655,0.5349301397205589,0,lagged,validity,500,0.1
105,SS,0.8316791720612985,3,-0.8051145093524985,0.9800399201596807,0,lagged,validity,500,0.1
105,RC,0.5066205116505551,4,-2.1483213444338154,0.3313373253493014,0,lagged,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
105,DM,,4,-0.4175017624759924,0.7904191616766467,0,lagged,validity,500,0.1
105,cDM,,4,-0.031268219896069344,0.5748502994011976,0,lagged,validity,500,0.1
105,SS,1.700273615065074,4,-26.94017734200193,0.9221556886227545,0,lagged,validity,500,0.1
106,RC,0.21671439088588107,0,-3.1585976947431913,1.0,0,lagged,validity,500,0.1
106,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,0,0.1834741355987149,0.08982035928143713,1,lagged,validity,500,0.1
106,cDM,,0,-0.03470452342283077,0.7285429141716567,0,lagged,validity,500,0.1
106,SS,0.38149137207539524,0,-3.191460066979741,0.9800399201596807,0,lagged,validity,500,0.1
106,RC,0.2886085069536116,1,-0.2404354557285673,0.6846307385229541,0,lagged,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,1,0.2988435209972079,0.05189620758483034,1,lagged,validity,500,0.1
106,cDM,,1,-0.005742194950478029,0.5089820359281437,0,lagged,validity,500,0.1
106,SS,0.40499931535262346,1,-2.7076372033068044,0.9181636726546906,0,lagged,validity,500,0.1
106,RC,0.40906752741101976,2,-3.7869381140886755,0.5069860279441117,0,lagged,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,2,0.5189359630896914,0.00998003992015968,1,lagged,validity,500,0.1
106,cDM,,2,0.034247552410878096,0.3213572854291417,0,lagged,validity,500,0.1
106,SS,0.5629647365359761,2,-3.879921871455308,0.9141716566866267,0,lagged,validity,500,0.1
106,RC,0.34701483885282053,3,-2.6314234563911425,0.7504990019960079,0,lagged,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,3,0.7092108878921827,0.011976047904191617,1,lagged,validity,500,0.1
106,cDM,,3,0.01584730038534014,0.4491017964071856,0,lagged,validity,500,0.1
106,SS,0.7843075655980718,3,-8.188569771981284,0.93812375249501,0,lagged,validity,500,0.1
106,RC,0.2085955705165796,4,-0.5367948079598801,0.7045908183632734,0,lagged,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
106,DM,,4,1.0041232021256614,0.03792415169660679,1,lagged,validity,500,0.1
106,cDM,,4,0.034396136949646654,0.42115768463073855,0,lagged,validity,500,0.1
106,SS,1.1703850552495647,4,-4.871841537961419,0.2275449101796407,0,lagged,validity,500,0.1
107,RC,0.4466626122630113,0,-2.7444346768764376,0.011976047904191617,1,lagged,validity,500,0.1
107,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,0,-0.19061195093973246,0.906187624750499,0,lagged,validity,500,0.1
107,cDM,,0,-0.04658739601711208,0.8582834331337326,0,lagged,validity,500,0.1
107,SS,0.40674122769219306,0,0.2518306454252516,0.4151696606786427,0,lagged,validity,500,0.1
107,RC,0.3476334473724299,1,0.2889557775700976,0.3213572854291417,0,lagged,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,1,-0.3311308751762538,0.9640718562874252,0,lagged,validity,500,0.1
107,cDM,,1,-0.12985684829404245,0.9880239520958084,0,lagged,validity,500,0.1
107,SS,0.44325180906353023,1,0.056084940407768236,0.4471057884231537,0,lagged,validity,500,0.1
107,RC,0.2698164591802732,2,-0.9925733716887924,0.6287425149700598,0,lagged,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,2,-0.38622957241618866,0.9301397205588823,0,lagged,validity,500,0.1
107,cDM,,2,-0.16697273348944494,0.9940119760479041,0,lagged,validity,500,0.1
107,SS,0.6483662982140517,2,0.2736393652428469,0.4151696606786427,0,lagged,validity,500,0.1
107,RC,0.372789641481216,3,-4.461992293398196,0.5968063872255489,0,lagged,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,3,-0.5446589113791205,0.9540918163672655,0,lagged,validity,500,0.1
107,cDM,,3,-0.13099317719657944,0.9021956087824351,0,lagged,validity,500,0.1
107,SS,0.810222606342258,3,-2.913628808061946,0.7944111776447106,0,lagged,validity,500,0.1
107,RC,0.4277057284548086,4,4.360708867665602,0.405189620758483,0,lagged,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
107,DM,,4,-0.7080231218058778,0.9041916167664671,0,lagged,validity,500,0.1
107,cDM,,4,-0.2020345173367151,0.8862275449101796,0,lagged,validity,500,0.1
107,SS,1.7877409672959745,4,-17.664554980030452,0.37924151696606784,0,lagged,validity,500,0.1
108,RC,0.31614358345615,0,-5.85579731836245,0.4630738522954092,0,lagged,validity,500,0.1
108,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,0,0.07316918341011866,0.3273453093812375,0,lagged,validity,500,0.1
108,cDM,,0,0.03889772249721243,0.25149700598802394,0,lagged,validity,500,0.1
108,SS,0.4031255198966705,0,-0.7856489089302383,0.12574850299401197,0,lagged,validity,500,0.1
108,RC,0.30367685221242535,1,-3.4517122083144844,0.8083832335329342,0,lagged,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,1,-0.04023508373677637,0.6087824351297405,0,lagged,validity,500,0.1
108,cDM,,1,-0.021106348471202775,0.6447105788423154,0,lagged,validity,500,0.1
108,SS,0.4943772239899883,1,0.7900190462656871,0.21157684630738524,0,lagged,validity,500,0.1
108,RC,0.3012265942484284,2,-1.2169259377127197,0.49500998003992014,0,lagged,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,2,-0.050634987726513404,0.5988023952095808,0,lagged,validity,500,0.1
108,cDM,,2,-0.027176068335749388,0.6307385229540918,0,lagged,validity,500,0.1
108,SS,0.4563878672629487,2,-4.656861865081993,0.9600798403193613,0,lagged,validity,500,0.1
108,RC,0.35327844347248766,3,-8.108317872004054,0.7025948103792415,0,lagged,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,3,-0.12210232933918803,0.6307385229540918,0,lagged,validity,500,0.1
108,cDM,,3,-0.02872090104645631,0.624750499001996,0,lagged,validity,500,0.1
108,SS,0.7862583094681355,3,-3.915042505071283,0.43912175648702595,0,lagged,validity,500,0.1
108,RC,0.15258344527680773,4,0.0027147240108283347,0.3912175648702595,0,lagged,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
108,DM,,4,-0.3275506945588639,0.7445109780439122,0,lagged,validity,500,0.1
108,cDM,,4,-0.0739269868664465,0.6706586826347305,0,lagged,validity,500,0.1
108,SS,1.223214778616281,4,-5.537898092798951,0.47704590818363274,0,lagged,validity,500,0.1
109,RC,0.31354932410315095,0,-1.6278243433370114,0.4251497005988024,0,lagged,validity,500,0.1
109,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,0,0.12238139215870714,0.17764471057884232,0,lagged,validity,500,0.1
109,cDM,,0,-0.0268355361996717,0.7025948103792415,0,lagged,validity,500,0.1
109,SS,0.3542351151272435,0,0.7374775795414095,0.48502994011976047,0,lagged,validity,500,0.1
109,RC,0.17203029332586425,1,-3.353677448037431,0.9401197604790419,0,lagged,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,1,0.1722623964114549,0.1996007984031936,0,lagged,validity,500,0.1
109,cDM,,1,-0.04053266485293715,0.7604790419161677,0,lagged,validity,500,0.1
109,SS,0.4328246834498033,1,4.655657112220317,0.24151696606786427,0,lagged,validity,500,0.1
109,RC,0.3022690205885425,2,-1.0529073505500681,0.2954091816367265,0,lagged,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,2,0.12833426946641027,0.3073852295409182,0,lagged,validity,500,0.1
109,cDM,,2,-0.10425932917796499,0.9181636726546906,0,lagged,validity,500,0.1
109,SS,0.6622575954230937,2,-0.09893724015422478,0.8702594810379242,0,lagged,validity,500,0.1
109,RC,0.34748596581659463,3,-2.689187371505059,0.624750499001996,0,lagged,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,3,0.1542271831260409,0.31137724550898205,0,lagged,validity,500,0.1
109,cDM,,3,-0.08993056788648741,0.8183632734530938,0,lagged,validity,500,0.1
109,SS,1.0409427507427398,3,-2.536310952191932,0.8043912175648703,0,lagged,validity,500,0.1
109,RC,0.4640816088679683,4,-1.1672827071468148,0.5289421157684631,0,lagged,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
109,DM,,4,0.01907412967308325,0.4870259481037924,0,lagged,validity,500,0.1
109,cDM,,4,-0.12645999745919723,0.7764471057884231,0,lagged,validity,500,0.1
109,SS,1.3190598287153577,4,-0.08156816061255157,0.2934131736526946,0,lagged,validity,500,0.1
110,RC,0.32588635444979913,0,-1.5037188950542728,0.499001996007984,0,lagged,validity,500,0.1
110,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,0,0.06363475802517612,0.3253493013972056,0,lagged,validity,500,0.1
110,cDM,,0,0.03438408190923072,0.2435129740518962,0,lagged,validity,500,0.1
110,SS,0.35597073621073205,0,-1.2428960716172983,0.9001996007984032,0,lagged,validity,500,0.1
110,RC,0.31652205966947405,1,-6.1268054103784735,1.0,0,lagged,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,1,-0.0827772097424651,0.6726546906187625,0,lagged,validity,500,0.1
110,cDM,,1,-0.05262441879363458,0.8143712574850299,0,lagged,validity,500,0.1
110,SS,0.5083910312323902,1,-2.1318479830564536,0.7564870259481038,0,lagged,validity,500,0.1
110,RC,0.3537941764653251,2,-4.734321126329265,0.9401197604790419,0,lagged,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,2,-0.1615827662397793,0.7365269461077845,0,lagged,validity,500,0.1
110,cDM,,2,-0.08325308088576495,0.8822355289421158,0,lagged,validity,500,0.1
110,SS,0.5524842060730072,2,-3.704951397186413,0.9441117764471058,0,lagged,validity,500,0.1
110,RC,0.4277822472471521,3,-3.779812538859427,0.9680638722554891,0,lagged,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,3,-0.08619980586448943,0.5748502994011976,0,lagged,validity,500,0.1
110,cDM,,3,-0.14114779308471914,0.906187624750499,0,lagged,validity,500,0.1
110,SS,0.8200666156474604,3,-5.763931983865637,0.6686626746506986,0,lagged,validity,500,0.1
110,RC,0.3193184188561286,4,-12.426390316663321,0.9740518962075848,0,lagged,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
110,DM,,4,0.16981020963346732,0.38922155688622756,0,lagged,validity,500,0.1
110,cDM,,4,-0.0767153005973845,0.7305389221556886,0,lagged,validity,500,0.1
110,SS,1.515664578841893,4,-15.25848682550094,0.5608782435129741,0,lagged,validity,500,0.1
111,RC,0.3261111088031077,0,-5.490720940388103,0.3772455089820359,0,lagged,validity,500,0.1
111,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,0,-0.08299066024864246,0.7025948103792415,0,lagged,validity,500,0.1
111,cDM,,0,-0.0226009057204093,0.7045908183632734,0,lagged,validity,500,0.1
111,SS,0.3211254090363134,0,2.2139643069898103,0.19560878243512975,0,lagged,validity,500,0.1
111,RC,0.3196846850756103,1,-6.359586120679364,0.9700598802395209,0,lagged,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,1,-0.2017667844552921,0.8822355289421158,0,lagged,validity,500,0.1
111,cDM,,1,-0.0722282518315635,0.8982035928143712,0,lagged,validity,500,0.1
111,SS,0.5804431647228636,1,-0.27476394783395186,0.4431137724550898,0,lagged,validity,500,0.1
111,RC,0.2275926936686912,2,-0.3058058674504043,0.7485029940119761,0,lagged,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,2,-0.21915637041384675,0.8063872255489022,0,lagged,validity,500,0.1
111,cDM,,2,-0.095283268777343,0.9141716566866267,0,lagged,validity,500,0.1
111,SS,0.5368843080962966,2,1.1582896485606853,0.5209580838323353,0,lagged,validity,500,0.1
111,RC,0.21167672182570682,3,-1.426940854872727,0.6307385229540918,0,lagged,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,3,-0.45921106718308213,0.9241516966067864,0,lagged,validity,500,0.1
111,cDM,,3,-0.2501369394446449,0.998003992015968,0,lagged,validity,500,0.1
111,SS,1.0764435967959813,3,-14.644014070717915,0.5528942115768463,0,lagged,validity,500,0.1
111,RC,0.5254725589067378,4,-11.039506450329558,0.8862275449101796,0,lagged,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
111,DM,,4,-0.31042241898800843,0.7485029940119761,0,lagged,validity,500,0.1
111,cDM,,4,-0.13958175409196327,0.8083832335329342,0,lagged,validity,500,0.1
111,SS,1.3476253435613745,4,-6.944467970966073,0.33532934131736525,0,lagged,validity,500,0.1
112,RC,0.21467652438477414,0,-0.5703236411433859,0.39520958083832336,0,lagged,validity,500,0.1
112,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,0,-0.1335310610072203,0.8203592814371258,0,lagged,validity,500,0.1
112,cDM,,0,-0.10420656745414122,0.9820359281437125,0,lagged,validity,500,0.1
112,SS,0.3947427671264775,0,-2.976232370215802,0.9121756487025948,0,lagged,validity,500,0.1
112,RC,0.2162234692127026,1,-1.8047259463982928,0.6087824351297405,0,lagged,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,1,-0.010161372654443945,0.5089820359281437,0,lagged,validity,500,0.1
112,cDM,,1,-0.051649909431559296,0.8243512974051896,0,lagged,validity,500,0.1
112,SS,0.4427177675868728,1,0.22159756780406037,0.21357285429141717,0,lagged,validity,500,0.1
112,RC,0.2535116931828812,2,-2.890577243855345,0.8802395209580839,0,lagged,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,2,-0.10258201001786603,0.6746506986027944,0,lagged,validity,500,0.1
112,cDM,,2,-0.06271759031220064,0.7964071856287425,0,lagged,validity,500,0.1
112,SS,0.45366935920134793,2,-3.383876971097436,0.7385229540918163,0,lagged,validity,500,0.1
112,RC,0.19763092833229062,3,2.782147233717518,0.005988023952095809,1,lagged,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,3,-0.2115226503643629,0.7544910179640718,0,lagged,validity,500,0.1
112,cDM,,3,-0.14732879148616818,0.9540918163672655,0,lagged,validity,500,0.1
112,SS,0.6177475982945122,3,4.152195401967824,0.13972055888223553,0,lagged,validity,500,0.1
112,RC,0.4141337025143437,4,-1.6770976590447482,0.8223552894211577,0,lagged,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
112,DM,,4,-0.8064716295941275,0.936127744510978,0,lagged,validity,500,0.1
112,cDM,,4,0.06627992254799,0.3712574850299401,0,lagged,validity,500,0.1
112,SS,1.1797701398165685,4,-10.676111635655834,0.5728542914171657,0,lagged,validity,500,0.1
113,RC,0.3233958978952099,0,-0.7895583577218565,0.041916167664670656,1,lagged,validity,500,0.1
113,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,0,0.26355106692524244,0.021956087824351298,1,lagged,validity,500,0.1
113,cDM,,0,0.07970411291654171,0.05788423153692615,1,lagged,validity,500,0.1
113,SS,0.2682774993402707,0,0.08339856291637907,0.6327345309381237,0,lagged,validity,500,0.1
113,RC,0.2772466064380786,1,4.407756530983261,0.001996007984031936,1,lagged,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,1,0.2165659302043375,0.08982035928143713,1,lagged,validity,500,0.1
113,cDM,,1,0.02323904663591449,0.36327345309381237,0,lagged,validity,500,0.1
113,SS,0.476106696005176,1,-2.3593385971243483,0.8223552894211577,0,lagged,validity,500,0.1
113,RC,0.3165457302181442,2,0.636097557689049,0.11776447105788423,0,lagged,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,2,0.27254862015489584,0.09780439121756487,1,lagged,validity,500,0.1
113,cDM,,2,0.03728485559927513,0.3193612774451098,0,lagged,validity,500,0.1
113,SS,0.504846829205854,2,2.1669046715192266,0.2954091816367265,0,lagged,validity,500,0.1
113,RC,0.33158387799202305,3,1.3457493286400903,0.13373253493013973,0,lagged,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,3,0.6465171735159915,0.007984031936127744,1,lagged,validity,500,0.1
113,cDM,,3,0.07946764615478541,0.19161676646706588,0,lagged,validity,500,0.1
113,SS,0.6715460440219918,3,-1.7281787785157707,0.2554890219560878,0,lagged,validity,500,0.1
113,RC,0.2995958923178622,4,3.0794601708946363,0.27345309381237526,0,lagged,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
113,DM,,4,0.4402012831163927,0.1656686626746507,0,lagged,validity,500,0.1
113,cDM,,4,-0.12473743776565285,0.7465069860279441,0,lagged,validity,500,0.1
113,SS,1.1613405548673577,4,-11.505476838000254,0.4870259481037924,0,lagged,validity,500,0.1
114,RC,0.269384648754753,0,-1.4448725845127535,0.23552894211576847,0,lagged,validity,500,0.1
114,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,0,-0.17733674308369254,0.8842315369261478,0,lagged,validity,500,0.1
114,cDM,,0,-0.08665752755756763,0.9580838323353293,0,lagged,validity,500,0.1
114,SS,0.3610219314755372,0,0.5310366707067466,0.19760479041916168,0,lagged,validity,500,0.1
114,RC,0.2404659126351225,1,-0.6225295728936813,0.3333333333333333,0,lagged,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,1,-0.1677008861076655,0.8263473053892215,0,lagged,validity,500,0.1
114,cDM,,1,-0.018466102404057317,0.6447105788423154,0,lagged,validity,500,0.1
114,SS,0.42414754921495,1,0.3499460358135744,0.6187624750499002,0,lagged,validity,500,0.1
114,RC,0.29480395947168897,2,-3.1077591423073585,0.48502994011976047,0,lagged,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
114,DM,,2,-0.09909433798476407,0.7045908183632734,0,lagged,validity,500,0.1
