rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
94,RC,0.32347072346622024,2,1,-11.53960488388601,0.8762475049900199,0,lagged,validity,500,0.1
94,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,1,0.06712740351562194,0.43313373253493015,0,lagged,validity,500,0.1
94,cDM,,2,1,0.1470726046708412,0.06786427145708583,1,lagged,validity,500,0.1
94,SS,0.46000596420887235,2,1,-4.292625858442332,0.9401197604790419,0,lagged,validity,500,0.1
94,RC,0.2603866841511015,3,1,-4.181062088696173,0.7445109780439122,0,lagged,validity,500,0.1
94,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,1,0.12912259282922323,0.36726546906187624,0,lagged,validity,500,0.1
94,cDM,,3,1,0.06245230215856633,0.3073852295409182,0,lagged,validity,500,0.1
94,SS,0.4379881514442312,3,1,-2.620777871036511,0.6786427145708582,0,lagged,validity,500,0.1
94,RC,0.2544609258515824,4,1,-3.1891763630716228,0.4231536926147705,0,lagged,validity,500,0.1
94,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,4,1,0.539129295790856,0.1317365269461078,0,lagged,validity,500,0.1
94,cDM,,4,1,-0.08505008525871177,0.7145708582834331,0,lagged,validity,500,0.1
94,SS,0.4626470164160713,4,1,1.8497932942910262,0.844311377245509,0,lagged,validity,500,0.1
94,RC,0.35533827393494005,1,2,2.170518839100355,0.12974051896207583,0,lagged,validity,500,0.1
94,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,2,0.05124914786770382,0.4171656686626746,0,lagged,validity,500,0.1
94,cDM,,1,2,0.08193655909743597,0.249500998003992,0,lagged,validity,500,0.1
94,SS,0.5037322719033506,1,2,-2.595139834591905,0.9640718562874252,0,lagged,validity,500,0.1
94,RC,0.3976190579551051,2,2,-4.424678300057943,0.5109780439121756,0,lagged,validity,500,0.1
94,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,2,0.09536334843781645,0.40119760479041916,0,lagged,validity,500,0.1
94,cDM,,2,2,0.052750521881410745,0.2954091816367265,0,lagged,validity,500,0.1
94,SS,0.4962797999604384,2,2,-3.9151755053297483,0.7764471057884231,0,lagged,validity,500,0.1
94,RC,0.3546006113520007,3,2,0.20424408499821256,0.844311377245509,0,lagged,validity,500,0.1
94,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,3,2,0.37959507487438293,0.17964071856287425,0,lagged,validity,500,0.1
94,cDM,,3,2,-0.05920986876664016,0.6706586826347305,0,lagged,validity,500,0.1
94,SS,0.5099908557694579,3,2,-3.9214154551333653,0.9920159680638723,0,lagged,validity,500,0.1
94,RC,0.45026436177143053,1,3,-4.106028942679032,0.4091816367265469,0,lagged,validity,500,0.1
94,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,3,0.10795186164697376,0.4151696606786427,0,lagged,validity,500,0.1
94,cDM,,1,3,0.08763114079203632,0.2654690618762475,0,lagged,validity,500,0.1
94,SS,0.6934854904071133,1,3,0.9675504869451227,0.13373253493013973,0,lagged,validity,500,0.1
94,RC,0.3460273048931311,2,3,0.9443181557611546,0.3153692614770459,0,lagged,validity,500,0.1
94,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,2,3,0.3399824135126776,0.2554890219560878,0,lagged,validity,500,0.1
94,cDM,,2,3,-0.0761622826128526,0.6646706586826348,0,lagged,validity,500,0.1
94,SS,0.6931543096284234,2,3,1.0388622589276986,0.18762475049900199,0,lagged,validity,500,0.1
94,RC,0.4595682811582625,1,4,-3.389276423997488,0.5568862275449101,0,lagged,validity,500,0.1
94,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
94,DM,,1,4,0.3270281278928905,0.281437125748503,0,lagged,validity,500,0.1
94,cDM,,1,4,-0.0686064842885098,0.6467065868263473,0,lagged,validity,500,0.1
94,SS,1.8340377762176459,1,4,-27.729926457292613,0.2055888223552894,0,lagged,validity,500,0.1
95,RC,0.28119853753194646,1,0,-3.718016613942239,0.7784431137724551,0,lagged,validity,500,0.1
95,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,0,0.39947625281468035,0.0718562874251497,1,lagged,validity,500,0.1
95,cDM,,1,0,0.04729069279484309,0.2994011976047904,0,lagged,validity,500,0.1
95,SS,0.2996480601781992,1,0,-0.7400507364821122,0.3393213572854291,0,lagged,validity,500,0.1
95,RC,0.25484974327195536,2,0,-4.672326311893792,0.9401197604790419,0,lagged,validity,500,0.1
95,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,0,0.18598095956208682,0.2055888223552894,0,lagged,validity,500,0.1
95,cDM,,2,0,0.15701208825546997,0.041916167664670656,1,lagged,validity,500,0.1
95,SS,0.30221547447949,2,0,2.174406751491705,0.04790419161676647,1,lagged,validity,500,0.1
95,RC,0.22398668126503124,3,0,0.18937524060047461,0.08183632734530938,1,lagged,validity,500,0.1
95,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,0,-0.08198380548296696,0.6107784431137725,0,lagged,validity,500,0.1
95,cDM,,3,0,0.08086950498389868,0.1996007984031936,0,lagged,validity,500,0.1
95,SS,0.30971386536979456,3,0,-2.2018246901219145,0.908183632734531,0,lagged,validity,500,0.1
95,RC,0.22955302803424202,4,0,-4.384618711445288,0.7644710578842315,0,lagged,validity,500,0.1
95,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,4,0,0.1447118149787269,0.3273453093812375,0,lagged,validity,500,0.1
95,cDM,,4,0,0.04307319367773184,0.3592814371257485,0,lagged,validity,500,0.1
95,SS,0.3200191771704762,4,0,-3.067323050562101,0.9880239520958084,0,lagged,validity,500,0.1
95,RC,0.20086639250326277,5,0,0.49208407997446624,0.033932135728542916,1,lagged,validity,500,0.1
95,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,5,0,-0.2378021991041763,0.6806387225548902,0,lagged,validity,500,0.1
95,cDM,,5,0,-0.031777244035617616,0.5668662674650699,0,lagged,validity,500,0.1
95,SS,0.34065839310015517,5,0,0.2450823476675934,0.3872255489021956,0,lagged,validity,500,0.1
95,RC,0.27032821846062255,1,1,-9.300619297681994,0.998003992015968,0,lagged,validity,500,0.1
95,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,1,0.4752986773969757,0.06786427145708583,1,lagged,validity,500,0.1
95,cDM,,1,1,0.1137138458073089,0.1656686626746507,0,lagged,validity,500,0.1
95,SS,0.3705998788546251,1,1,-3.930048750247254,0.7524950099800399,0,lagged,validity,500,0.1
95,RC,0.28941234690123513,2,1,-4.449927561432202,0.7325349301397206,0,lagged,validity,500,0.1
95,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,1,0.08730798234252313,0.405189620758483,0,lagged,validity,500,0.1
95,cDM,,2,1,0.05805292294166091,0.3273453093812375,0,lagged,validity,500,0.1
95,SS,0.3904920262859604,2,1,-1.9702641165557222,0.720558882235529,0,lagged,validity,500,0.1
95,RC,0.2617595585216649,3,1,-3.5070238412936225,0.405189620758483,0,lagged,validity,500,0.1
95,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,1,-0.0781907522878816,0.5808383233532934,0,lagged,validity,500,0.1
95,cDM,,3,1,0.08862599038734104,0.21756487025948104,0,lagged,validity,500,0.1
95,SS,0.36383526794941634,3,1,-0.1057668108957816,0.2954091816367265,0,lagged,validity,500,0.1
95,RC,0.21529763806266533,4,1,0.610728335296512,0.4351297405189621,0,lagged,validity,500,0.1
95,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,4,1,-0.12077040718318435,0.5888223552894212,0,lagged,validity,500,0.1
95,cDM,,4,1,-0.03625445685732626,0.5808383233532934,0,lagged,validity,500,0.1
95,SS,0.3639456872997286,4,1,3.7216681985301876,0.21157684630738524,0,lagged,validity,500,0.1
95,RC,0.37715273006374783,1,2,-2.140359550133305,0.281437125748503,0,lagged,validity,500,0.1
95,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,2,0.491504764721905,0.09181636726546906,1,lagged,validity,500,0.1
95,cDM,,1,2,0.11578209208981247,0.17365269461077845,0,lagged,validity,500,0.1
95,SS,0.44632305652192356,1,2,-5.4362624664836225,0.9500998003992016,0,lagged,validity,500,0.1
95,RC,0.360948852435314,2,2,-3.4945115557299844,0.5269461077844312,0,lagged,validity,500,0.1
95,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,2,0.06413189300956135,0.3972055888223553,0,lagged,validity,500,0.1
95,cDM,,2,2,-0.02811591598966997,0.5888223552894212,0,lagged,validity,500,0.1
95,SS,0.44110152131902053,2,2,1.838691925218279,0.07984031936127745,1,lagged,validity,500,0.1
95,RC,0.3226722659718535,3,2,-7.959410958337316,0.5249500998003992,0,lagged,validity,500,0.1
95,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,3,2,-0.2926526605948178,0.6926147704590818,0,lagged,validity,500,0.1
95,cDM,,3,2,-0.02474447109505984,0.5469061876247505,0,lagged,validity,500,0.1
95,SS,0.40998125909271826,3,2,6.125886212222065,0.03592814371257485,1,lagged,validity,500,0.1
95,RC,0.3824551980572123,1,3,-0.9645105468351591,0.2834331337325349,0,lagged,validity,500,0.1
95,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,3,0.3795267928685685,0.22355289421157684,0,lagged,validity,500,0.1
95,cDM,,1,3,-0.11971532942892459,0.7784431137724551,0,lagged,validity,500,0.1
95,SS,0.7596370268754258,1,3,2.2814992649809778,0.021956087824351298,1,lagged,validity,500,0.1
95,RC,0.4118344935367611,2,3,-4.934004207258687,0.5548902195608783,0,lagged,validity,500,0.1
95,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,2,3,0.008723472989777326,0.5129740518962076,0,lagged,validity,500,0.1
95,cDM,,2,3,0.08617572027271278,0.29141716566866266,0,lagged,validity,500,0.1
95,SS,0.7246816066552301,2,3,-0.1925688171382267,0.25748502994011974,0,lagged,validity,500,0.1
95,RC,0.29439087228234095,1,4,-3.9120740249757073,0.8542914171656687,0,lagged,validity,500,0.1
95,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
95,DM,,1,4,0.6202085594659742,0.14171656686626746,0,lagged,validity,500,0.1
95,cDM,,1,4,0.21236962114914285,0.10978043912175649,0,lagged,validity,500,0.1
95,SS,1.2773983801111592,1,4,-20.996217408161762,0.2694610778443114,0,lagged,validity,500,0.1
96,RC,0.2663379129338873,1,0,-2.4270871522149795,0.6047904191616766,0,lagged,validity,500,0.1
96,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,0,0.590417123083185,0.015968063872255488,1,lagged,validity,500,0.1
96,cDM,,1,0,0.13276742015285076,0.11377245508982035,0,lagged,validity,500,0.1
96,SS,0.3571314667177824,1,0,0.2891056301278526,0.1377245508982036,0,lagged,validity,500,0.1
96,RC,0.27198630404897295,2,0,-2.5624234129730263,0.592814371257485,0,lagged,validity,500,0.1
96,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,2,0,-0.06022486685497901,0.626746506986028,0,lagged,validity,500,0.1
96,cDM,,2,0,-0.008690913859727029,0.5129740518962076,0,lagged,validity,500,0.1
96,SS,0.3564511921918824,2,0,-5.383945788821042,0.7984031936127745,0,lagged,validity,500,0.1
96,RC,0.29077110403526407,3,0,1.1525034659823141,0.08782435129740519,1,lagged,validity,500,0.1
96,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,3,0,-0.09093857379318054,0.562874251497006,0,lagged,validity,500,0.1
96,cDM,,3,0,0.05889861963096629,0.2694610778443114,0,lagged,validity,500,0.1
96,SS,0.33276264993880317,3,0,-3.058854575787227,0.9101796407185628,0,lagged,validity,500,0.1
96,RC,0.25173208526814306,4,0,-3.3419084701036836,0.7325349301397206,0,lagged,validity,500,0.1
96,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,4,0,-0.6236562832988992,0.9580838323353293,0,lagged,validity,500,0.1
96,cDM,,4,0,0.01903430557880087,0.4091816367265469,0,lagged,validity,500,0.1
96,SS,0.3275813830279005,4,0,-0.4737011873487243,0.1317365269461078,0,lagged,validity,500,0.1
96,RC,0.21820961273502276,5,0,-2.19466426931471,0.5888223552894212,0,lagged,validity,500,0.1
96,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,5,0,0.120636309015679,0.3812375249500998,0,lagged,validity,500,0.1
96,cDM,,5,0,-0.16970724150822522,0.8942115768463074,0,lagged,validity,500,0.1
96,SS,0.31114581053109736,5,0,-1.4113005627693864,0.8962075848303394,0,lagged,validity,500,0.1
96,RC,0.22091376245874028,1,1,0.1560910710613801,0.2554890219560878,0,lagged,validity,500,0.1
96,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,1,0.3440680194470146,0.1277445109780439,0,lagged,validity,500,0.1
96,cDM,,1,1,-0.04506017861958176,0.6147704590818364,0,lagged,validity,500,0.1
96,SS,0.3318497697629141,1,1,0.8790769636138385,0.31137724550898205,0,lagged,validity,500,0.1
96,RC,0.2167617580368141,2,1,-4.224695535712151,0.9580838323353293,0,lagged,validity,500,0.1
96,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,2,1,-0.01643233055016674,0.530938123752495,0,lagged,validity,500,0.1
96,cDM,,2,1,0.09143822928245655,0.16367265469061876,0,lagged,validity,500,0.1
96,SS,0.33948023014774775,2,1,2.191450656469863,0.29141716566866266,0,lagged,validity,500,0.1
96,RC,0.24728787040430306,3,1,-1.7270917118759936,0.31736526946107785,0,lagged,validity,500,0.1
96,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,3,1,-0.199885936851222,0.7325349301397206,0,lagged,validity,500,0.1
96,cDM,,3,1,0.2062476710896135,0.015968063872255488,1,lagged,validity,500,0.1
96,SS,0.3344356842376527,3,1,1.229580409219992,0.3592814371257485,0,lagged,validity,500,0.1
96,RC,0.21341696844704067,4,1,-1.0992411512961247,0.36926147704590817,0,lagged,validity,500,0.1
96,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,4,1,-0.4245441392722437,0.8263473053892215,0,lagged,validity,500,0.1
96,cDM,,4,1,0.0037087482984565004,0.4630738522954092,0,lagged,validity,500,0.1
96,SS,0.3600828538055567,4,1,6.256824238066255,0.3812375249500998,0,lagged,validity,500,0.1
96,RC,0.2917027051917585,1,2,-1.518567784789625,0.6487025948103793,0,lagged,validity,500,0.1
96,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,2,0.3117392124566536,0.19760479041916168,0,lagged,validity,500,0.1
96,cDM,,1,2,-0.1462104102647951,0.8702594810379242,0,lagged,validity,500,0.1
96,SS,0.41037099301858315,1,2,1.0523217439548356,0.17764471057884232,0,lagged,validity,500,0.1
96,RC,0.32135985156299124,2,2,-0.6848725100228537,0.34930139720558884,0,lagged,validity,500,0.1
96,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,2,2,-0.346586167201798,0.8403193612774451,0,lagged,validity,500,0.1
96,cDM,,2,2,0.012274703304294983,0.4530938123752495,0,lagged,validity,500,0.1
96,SS,0.4395660907459353,2,2,4.2591257025868,0.00998003992015968,1,lagged,validity,500,0.1
96,RC,0.3023434224516707,3,2,-2.766643762282447,0.4311377245508982,0,lagged,validity,500,0.1
96,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,3,2,-0.1765388584293715,0.6227544910179641,0,lagged,validity,500,0.1
96,cDM,,3,2,0.04641392744307528,0.36127744510978044,0,lagged,validity,500,0.1
96,SS,0.45264457689651266,3,2,-2.6381362267807598,0.8343313373253493,0,lagged,validity,500,0.1
96,RC,0.325080826498184,1,3,-1.4768497273844763,0.5449101796407185,0,lagged,validity,500,0.1
96,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,3,0.43782872159330755,0.1317365269461078,0,lagged,validity,500,0.1
96,cDM,,1,3,0.25352269248673687,0.023952095808383235,1,lagged,validity,500,0.1
96,SS,0.8162925712801697,1,3,-3.241453255790192,0.2934131736526946,0,lagged,validity,500,0.1
96,RC,0.32687798503951365,2,3,-1.1555267632841641,0.1157684630738523,0,lagged,validity,500,0.1
96,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,2,3,-0.15171661664535652,0.6227544910179641,0,lagged,validity,500,0.1
96,cDM,,2,3,0.026717486376073334,0.45708582834331335,0,lagged,validity,500,0.1
96,SS,0.8851670789918781,2,3,-2.0487578788418417,0.47704590818363274,0,lagged,validity,500,0.1
96,RC,0.5250153274192525,1,4,-0.6372084196625982,0.1656686626746507,0,lagged,validity,500,0.1
96,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
96,DM,,1,4,0.45653170414829297,0.20758483033932135,0,lagged,validity,500,0.1
96,cDM,,1,4,-0.05185809786119523,0.6227544910179641,0,lagged,validity,500,0.1
96,SS,1.2879471500003477,1,4,-0.6193741995053506,0.26746506986027946,0,lagged,validity,500,0.1
97,RC,0.37174337974942606,1,0,6.439434156214734,0.023952095808383235,1,lagged,validity,500,0.1
97,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,1,0,0.38944045456011034,0.0718562874251497,1,lagged,validity,500,0.1
97,cDM,,1,0,0.1495874037025445,0.13572854291417166,0,lagged,validity,500,0.1
97,SS,0.41393312444960023,1,0,-3.186331161485474,0.780439121756487,0,lagged,validity,500,0.1
97,RC,0.37678655861133664,2,0,-4.423174173640733,0.6686626746506986,0,lagged,validity,500,0.1
97,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,2,0,-0.4223247999913916,0.9461077844311377,0,lagged,validity,500,0.1
97,cDM,,2,0,-0.16124357859534075,0.9520958083832335,0,lagged,validity,500,0.1
97,SS,0.4168165096494322,2,0,-3.7817907441943186,0.5528942115768463,0,lagged,validity,500,0.1
97,RC,0.3959975598425119,3,0,-1.896003879771557,0.8582834331337326,0,lagged,validity,500,0.1
97,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,3,0,-0.07163609911322098,0.6187624750499002,0,lagged,validity,500,0.1
97,cDM,,3,0,-0.018226279951947907,0.5489021956087824,0,lagged,validity,500,0.1
97,SS,0.43598747658311104,3,0,-0.13436450944484934,0.14570858283433133,0,lagged,validity,500,0.1
97,RC,0.4008762109623179,4,0,-8.607274169890182,0.7245508982035929,0,lagged,validity,500,0.1
97,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,4,0,-0.47187825412680456,0.9281437125748503,0,lagged,validity,500,0.1
97,cDM,,4,0,-0.19952830027433563,0.9700598802395209,0,lagged,validity,500,0.1
97,SS,0.4499075390730789,4,0,-2.960596198954548,0.9301397205588823,0,lagged,validity,500,0.1
97,RC,0.36208018110895474,5,0,-13.743648981356568,0.48502994011976047,0,lagged,validity,500,0.1
97,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,5,0,-0.2231619353569994,0.6606786427145709,0,lagged,validity,500,0.1
97,cDM,,5,0,0.03621305471887571,0.4471057884231537,0,lagged,validity,500,0.1
97,SS,0.4417101118448746,5,0,4.344129859592969,0.18363273453093812,0,lagged,validity,500,0.1
97,RC,0.2653168053460621,1,1,0.4022510616715829,0.33532934131736525,0,lagged,validity,500,0.1
97,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,1,1,0.25638038059080215,0.20758483033932135,0,lagged,validity,500,0.1
97,cDM,,1,1,0.07230724601206505,0.27345309381237526,0,lagged,validity,500,0.1
97,SS,0.6232782962960921,1,1,-4.713635960685479,0.590818363273453,0,lagged,validity,500,0.1
97,RC,0.24164066750644803,2,1,-1.9373686340178065,0.9880239520958084,0,lagged,validity,500,0.1
97,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,2,1,-0.18637346707425506,0.7305389221556886,0,lagged,validity,500,0.1
97,cDM,,2,1,0.1220431330374454,0.10379241516966067,0,lagged,validity,500,0.1
97,SS,0.6487602692724546,2,1,-17.95489425070481,0.9860279441117764,0,lagged,validity,500,0.1
97,RC,0.2695141220052001,3,1,0.11796688907721586,0.6187624750499002,0,lagged,validity,500,0.1
97,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,3,1,-0.41489590163597756,0.8942115768463074,0,lagged,validity,500,0.1
97,cDM,,3,1,-0.22586049555004128,0.9860279441117764,0,lagged,validity,500,0.1
97,SS,0.6411168441863181,3,1,-1.5644899161311123,0.46506986027944114,0,lagged,validity,500,0.1
97,RC,0.2509571435794212,4,1,4.612572344513435,0.04790419161676647,1,lagged,validity,500,0.1
97,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,4,1,-0.3822527810441377,0.7784431137724551,0,lagged,validity,500,0.1
97,cDM,,4,1,0.09032905683001803,0.28542914171656686,0,lagged,validity,500,0.1
97,SS,0.5506804404378586,4,1,3.8143356186839,0.1536926147704591,0,lagged,validity,500,0.1
97,RC,0.3283924694413535,1,2,5.117745104040457,0.0658682634730539,1,lagged,validity,500,0.1
97,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,1,2,0.19033053317320653,0.313373253493014,0,lagged,validity,500,0.1
97,cDM,,1,2,0.017277223991815693,0.48303393213572854,0,lagged,validity,500,0.1
97,SS,0.5574484512694337,1,2,-4.257065100239302,0.9481037924151696,0,lagged,validity,500,0.1
97,RC,0.2884679857967557,2,2,-0.5733177260863533,0.6407185628742516,0,lagged,validity,500,0.1
97,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,2,2,-0.588294694681218,0.9600798403193613,0,lagged,validity,500,0.1
97,cDM,,2,2,-0.13828769214945177,0.9161676646706587,0,lagged,validity,500,0.1
97,SS,0.5561945561724962,2,2,0.8857464327542619,0.6926147704590818,0,lagged,validity,500,0.1
97,RC,0.27240765226349134,3,2,-4.114847597415209,0.5888223552894212,0,lagged,validity,500,0.1
97,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,3,2,-0.30441919951300583,0.7445109780439122,0,lagged,validity,500,0.1
97,cDM,,3,2,0.11381573292872388,0.2714570858283433,0,lagged,validity,500,0.1
97,SS,0.5551372203476262,3,2,6.313647542576061,0.26147704590818366,0,lagged,validity,500,0.1
97,RC,0.37832623589638503,1,3,1.2595916763996267,0.2754491017964072,0,lagged,validity,500,0.1
97,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,1,3,-0.39061184482288414,0.8323353293413174,0,lagged,validity,500,0.1
97,cDM,,1,3,-0.43092126416888415,1.0,0,lagged,validity,500,0.1
97,SS,0.7848286610339261,1,3,-5.770529222560622,0.9421157684630739,0,lagged,validity,500,0.1
97,RC,0.335711295237482,2,3,-4.705782646126661,0.9421157684630739,0,lagged,validity,500,0.1
97,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
97,DM,,2,3,-0.5612302284996351,0.8902195608782435,0,lagged,validity,500,0.1
97,cDM,,2,3,0.12025500955185311,0.18962075848303392,0,lagged,validity,500,0.1
97,SS,0.7037495422487752,2,3,0.26228785083069206,0.3073852295409182,0,lagged,validity,500,0.1
97,RC,0.3110308756652401,1,4,-0.027269463658257165,0.2435129740518962,0,lagged,validity,500,0.1
