rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
108,RC,0.15258344527680773,4,1,0.39121756487025955,0,lagged,validity,500,0.1
108,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
108,DM,,4,1,0.7445109780439122,0,lagged,validity,500,0.1
108,cDM,,4,1,0.6706586826347306,0,lagged,validity,500,0.1
108,SS,1.223214778616281,4,1,0.4770459081836329,0,lagged,validity,500,0.1
109,RC,0.31354932410315095,0,5,0.5799499626991532,0,lagged,validity,500,0.1
109,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
109,DM,,0,5,0.2597955971630391,0,lagged,validity,500,0.1
109,cDM,,0,5,0.722779156446278,0,lagged,validity,500,0.1
109,SS,0.3542351151272435,0,5,0.6176866655435664,0,lagged,validity,500,0.1
109,RC,0.17203029332586425,1,4,0.9176395782446369,0,lagged,validity,500,0.1
109,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
109,DM,,1,4,0.2663621533729613,0,lagged,validity,500,0.1
109,cDM,,1,4,0.8804125658874863,0,lagged,validity,500,0.1
109,SS,0.4328246834498033,1,4,0.3762343503078105,0,lagged,validity,500,0.1
109,RC,0.3022690205885425,2,3,0.3631314667666299,0,lagged,validity,500,0.1
109,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
109,DM,,2,3,0.4497440701508083,0,lagged,validity,500,0.1
109,cDM,,2,3,0.9470758385978748,0,lagged,validity,500,0.1
109,SS,0.6622575954230937,2,3,0.7992265752726823,0,lagged,validity,500,0.1
109,RC,0.34748596581659463,3,2,0.515330372110119,0,lagged,validity,500,0.1
109,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
109,DM,,3,2,0.3883563836930552,0,lagged,validity,500,0.1
109,cDM,,3,2,0.811778823240351,0,lagged,validity,500,0.1
109,SS,1.0409427507427398,3,2,0.8616162048208473,0,lagged,validity,500,0.1
109,RC,0.4640816088679683,4,1,0.5289421157684631,0,lagged,validity,500,0.1
109,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
109,DM,,4,1,0.4870259481037925,0,lagged,validity,500,0.1
109,cDM,,4,1,0.776447105788423,0,lagged,validity,500,0.1
109,SS,1.3190598287153577,4,1,0.2934131736526946,0,lagged,validity,500,0.1
110,RC,0.32588635444979913,0,5,0.5671200347692801,0,lagged,validity,500,0.1
110,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
110,DM,,0,5,0.6018362789891512,0,lagged,validity,500,0.1
110,cDM,,0,5,0.3148329011520311,0,lagged,validity,500,0.1
110,SS,0.35597073621073205,0,5,0.7521908776244706,0,lagged,validity,500,0.1
110,RC,0.31652205966947405,1,4,0.9993780796182536,0,lagged,validity,500,0.1
110,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
110,DM,,1,4,0.8249533174365646,0,lagged,validity,500,0.1
110,cDM,,1,4,0.6031732257386327,0,lagged,validity,500,0.1
110,SS,0.5083910312323902,1,4,0.6980018540388111,0,lagged,validity,500,0.1
110,RC,0.3537941764653251,2,3,0.9733310179253312,0,lagged,validity,500,0.1
110,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
110,DM,,2,3,0.8345450908121177,0,lagged,validity,500,0.1
110,cDM,,2,3,0.7368880674901637,0,lagged,validity,500,0.1
110,SS,0.5524842060730072,2,3,0.9405971556736825,0,lagged,validity,500,0.1
110,RC,0.4277822472471521,3,2,0.9835378683934188,0,lagged,validity,500,0.1
110,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
110,DM,,3,2,0.6896484542246567,0,lagged,validity,500,0.1
110,cDM,,3,2,0.9276090007200491,0,lagged,validity,500,0.1
110,SS,0.8200666156474604,3,2,0.7587381281337354,0,lagged,validity,500,0.1
110,RC,0.3193184188561286,4,1,0.9740518962075848,0,lagged,validity,500,0.1
110,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
110,DM,,4,1,0.3892215568862276,0,lagged,validity,500,0.1
110,cDM,,4,1,0.7305389221556886,0,lagged,validity,500,0.1
110,SS,1.515664578841893,4,1,0.5608782435129741,0,lagged,validity,500,0.1
111,RC,0.3261111088031077,0,5,0.5356173518074263,0,lagged,validity,500,0.1
111,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
111,DM,,0,5,0.8398549261563388,0,lagged,validity,500,0.1
111,cDM,,0,5,0.8738576227473598,0,lagged,validity,500,0.1
111,SS,0.3211254090363134,0,5,0.18285872113413706,0,lagged,validity,500,0.1
111,RC,0.3196846850756103,1,4,0.9894448743866142,0,lagged,validity,500,0.1
111,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
111,DM,,1,4,0.9476851618166905,0,lagged,validity,500,0.1
111,cDM,,1,4,0.9054652519254833,0,lagged,validity,500,0.1
111,SS,0.5804431647228636,1,4,0.5914747968974885,0,lagged,validity,500,0.1
111,RC,0.2275926936686912,2,3,0.5091172488609146,0,lagged,validity,500,0.1
111,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
111,DM,,2,3,0.8845525275909984,0,lagged,validity,500,0.1
111,cDM,,2,3,0.949931977595132,0,lagged,validity,500,0.1
111,SS,0.5368843080962966,2,3,0.5779026502929498,0,lagged,validity,500,0.1
111,RC,0.21167672182570682,3,2,0.666079352480865,0,lagged,validity,500,0.1
111,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
111,DM,,3,2,0.9375278114922636,0,lagged,validity,500,0.1
111,cDM,,3,2,0.9866203628188155,0,lagged,validity,500,0.1
111,SS,1.0764435967959813,3,2,0.5697892779408424,0,lagged,validity,500,0.1
111,RC,0.5254725589067378,4,1,0.8862275449101796,0,lagged,validity,500,0.1
111,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
111,DM,,4,1,0.7485029940119761,0,lagged,validity,500,0.1
111,cDM,,4,1,0.8083832335329342,0,lagged,validity,500,0.1
111,SS,1.3476253435613745,4,1,0.3353293413173652,0,lagged,validity,500,0.1
112,RC,0.21467652438477414,0,5,0.46104011645464693,0,lagged,validity,500,0.1
112,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
112,DM,,0,5,0.4853695148207837,0,lagged,validity,500,0.1
112,cDM,,0,5,0.9890683852810651,0,lagged,validity,500,0.1
112,SS,0.3947427671264775,0,5,0.8827589360760408,0,lagged,validity,500,0.1
112,RC,0.2162234692127026,1,4,0.4424537160551585,0,lagged,validity,500,0.1
112,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
112,DM,,1,4,0.39225840665716366,0,lagged,validity,500,0.1
112,cDM,,1,4,0.9168076334354673,0,lagged,validity,500,0.1
112,SS,0.4427177675868728,1,4,0.34008516400966265,0,lagged,validity,500,0.1
112,RC,0.2535116931828812,2,3,0.5073400869567595,0,lagged,validity,500,0.1
112,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
112,DM,,2,3,0.30382678135733354,0,lagged,validity,500,0.1
112,cDM,,2,3,0.8825626534995125,0,lagged,validity,500,0.1
112,SS,0.45366935920134793,2,3,0.7982328921359354,0,lagged,validity,500,0.1
112,RC,0.19763092833229062,3,2,0.021806714428634227,1,lagged,validity,500,0.1
112,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
112,DM,,3,2,0.5427402411283831,0,lagged,validity,500,0.1
112,cDM,,3,2,0.9129034172703908,0,lagged,validity,500,0.1
112,SS,0.6177475982945122,3,2,0.16376146093591148,0,lagged,validity,500,0.1
112,RC,0.4141337025143437,4,1,0.8223552894211577,0,lagged,validity,500,0.1
112,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
112,DM,,4,1,0.936127744510978,0,lagged,validity,500,0.1
112,cDM,,4,1,0.37125748502994,0,lagged,validity,500,0.1
112,SS,1.1797701398165685,4,1,0.5728542914171657,0,lagged,validity,500,0.1
113,RC,0.3233958978952099,0,5,0.15239935584779027,0,lagged,validity,500,0.1
113,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
113,DM,,0,5,0.026794253094759385,1,lagged,validity,500,0.1
113,cDM,,0,5,0.049892757831430004,1,lagged,validity,500,0.1
113,SS,0.2682774993402707,0,5,0.7175985855355865,0,lagged,validity,500,0.1
113,RC,0.2772466064380786,1,4,0.0034680478025034983,1,lagged,validity,500,0.1
113,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
113,DM,,1,4,0.12290191076449183,0,lagged,validity,500,0.1
113,cDM,,1,4,0.25674492942270555,0,lagged,validity,500,0.1
113,SS,0.476106696005176,1,4,0.7356822337753226,0,lagged,validity,500,0.1
113,RC,0.3165457302181442,2,3,0.19258639742046735,0,lagged,validity,500,0.1
113,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
113,DM,,2,3,0.03999318713069332,1,lagged,validity,500,0.1
113,cDM,,2,3,0.07388357009386191,1,lagged,validity,500,0.1
113,SS,0.504846829205854,2,3,0.2970484481562219,0,lagged,validity,500,0.1
113,RC,0.33158387799202305,3,2,0.19525161696054083,0,lagged,validity,500,0.1
113,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
113,DM,,3,2,0.02139482201096705,1,lagged,validity,500,0.1
113,cDM,,3,2,0.13449713945914574,0,lagged,validity,500,0.1
113,SS,0.6715460440219918,3,2,0.25354493807109896,0,lagged,validity,500,0.1
113,RC,0.2995958923178622,4,1,0.2734530938123751,0,lagged,validity,500,0.1
113,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
113,DM,,4,1,0.16566866267465066,0,lagged,validity,500,0.1
113,cDM,,4,1,0.7465069860279441,0,lagged,validity,500,0.1
113,SS,1.1613405548673577,4,1,0.4870259481037925,0,lagged,validity,500,0.1
114,RC,0.269384648754753,0,5,0.1170940877080971,0,lagged,validity,500,0.1
114,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
114,DM,,0,5,0.9446296984855734,0,lagged,validity,500,0.1
114,cDM,,0,5,0.7024334678612273,0,lagged,validity,500,0.1
114,SS,0.3610219314755372,0,5,0.28754498624130514,0,lagged,validity,500,0.1
114,RC,0.2404659126351225,1,4,0.3557823339657528,0,lagged,validity,500,0.1
114,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
114,DM,,1,4,0.9141575423574007,0,lagged,validity,500,0.1
114,cDM,,1,4,0.684053756563187,0,lagged,validity,500,0.1
114,SS,0.42414754921495,1,4,0.4656900927142563,0,lagged,validity,500,0.1
114,RC,0.29480395947168897,2,3,0.055340981527047126,1,lagged,validity,500,0.1
114,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
114,DM,,2,3,0.6838045157628228,0,lagged,validity,500,0.1
114,cDM,,2,3,0.030216451281776992,1,lagged,validity,500,0.1
114,SS,0.5583678013625546,2,3,0.7493704930871342,0,lagged,validity,500,0.1
114,RC,0.30499682012924395,3,2,0.278563868037084,0,lagged,validity,500,0.1
114,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
114,DM,,3,2,0.8747034725033781,0,lagged,validity,500,0.1
114,cDM,,3,2,0.9540898577151786,0,lagged,validity,500,0.1
114,SS,0.806477435960361,3,2,0.25529916343523473,0,lagged,validity,500,0.1
114,RC,0.26886090971129023,4,1,0.07984031936127745,1,lagged,validity,500,0.1
114,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
114,DM,,4,1,0.8323353293413174,0,lagged,validity,500,0.1
114,cDM,,4,1,0.8922155688622755,0,lagged,validity,500,0.1
114,SS,1.1951408510849,4,1,0.7664670658682635,0,lagged,validity,500,0.1
115,RC,0.2957376203960035,0,5,0.2620147624266043,0,lagged,validity,500,0.1
115,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
115,DM,,0,5,0.6950472017740392,0,lagged,validity,500,0.1
115,cDM,,0,5,0.7130916903190415,0,lagged,validity,500,0.1
115,SS,0.4094236272039164,0,5,0.5578268902336839,0,lagged,validity,500,0.1
115,RC,0.265256071438304,1,4,0.8034016864808584,0,lagged,validity,500,0.1
115,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
115,DM,,1,4,0.752485498396848,0,lagged,validity,500,0.1
115,cDM,,1,4,0.6439231273688194,0,lagged,validity,500,0.1
115,SS,0.4821098763722132,1,4,0.8260774913165936,0,lagged,validity,500,0.1
115,RC,0.21090012560738872,2,3,0.6969181024173723,0,lagged,validity,500,0.1
115,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
115,DM,,2,3,0.8920426698058719,0,lagged,validity,500,0.1
115,cDM,,2,3,0.9335925562962706,0,lagged,validity,500,0.1
115,SS,0.5838237436265997,2,3,0.736725146908375,0,lagged,validity,500,0.1
115,RC,0.295368471192604,3,2,0.2233702758035129,0,lagged,validity,500,0.1
115,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
115,DM,,3,2,0.7389437773463401,0,lagged,validity,500,0.1
115,cDM,,3,2,0.6467027603221248,0,lagged,validity,500,0.1
115,SS,0.7175562281710979,3,2,0.38377636775066803,0,lagged,validity,500,0.1
115,RC,0.2811388412069994,4,1,1.0,0,lagged,validity,500,0.1
115,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
115,DM,,4,1,0.44510978043912186,0,lagged,validity,500,0.1
115,cDM,,4,1,0.7425149700598803,0,lagged,validity,500,0.1
115,SS,1.3749862767590455,4,1,0.7485029940119761,0,lagged,validity,500,0.1
116,RC,0.3706900332699627,0,5,0.6284922064749048,0,lagged,validity,500,0.1
116,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
116,DM,,0,5,0.5138333625786584,0,lagged,validity,500,0.1
116,cDM,,0,5,0.9665233209757966,0,lagged,validity,500,0.1
116,SS,0.37249380536606735,0,5,0.5470650260429201,0,lagged,validity,500,0.1
116,RC,0.2859159890835095,1,4,0.8525053836459228,0,lagged,validity,500,0.1
116,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
116,DM,,1,4,0.4622572768920825,0,lagged,validity,500,0.1
116,cDM,,1,4,0.9345558715453035,0,lagged,validity,500,0.1
116,SS,0.5280220697331972,1,4,0.1879251584556402,0,lagged,validity,500,0.1
116,RC,0.4274606080910619,2,3,0.5944143146006571,0,lagged,validity,500,0.1
116,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
116,DM,,2,3,0.8567894250404181,0,lagged,validity,500,0.1
116,cDM,,2,3,0.9831457522776694,0,lagged,validity,500,0.1
116,SS,0.6360912729806062,2,3,0.7730826861562602,0,lagged,validity,500,0.1
116,RC,0.43345554935732034,3,2,0.7658058762847969,0,lagged,validity,500,0.1
116,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
116,DM,,3,2,0.4424526595925127,0,lagged,validity,500,0.1
116,cDM,,3,2,0.9031436342438759,0,lagged,validity,500,0.1
116,SS,0.8111908667870493,3,2,0.896678963291026,0,lagged,validity,500,0.1
116,RC,0.379167512414015,4,1,0.11576846307385229,0,lagged,validity,500,0.1
116,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
116,DM,,4,1,0.5728542914171657,0,lagged,validity,500,0.1
116,cDM,,4,1,0.7005988023952096,0,lagged,validity,500,0.1
116,SS,1.6330618458099877,4,1,0.6047904191616766,0,lagged,validity,500,0.1
117,RC,0.22819453578252782,0,5,0.95748911347566,0,lagged,validity,500,0.1
117,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
117,DM,,0,5,0.8607208125770549,0,lagged,validity,500,0.1
117,cDM,,0,5,0.8782147701556418,0,lagged,validity,500,0.1
117,SS,0.38693448868766156,0,5,0.1515553480285417,0,lagged,validity,500,0.1
117,RC,0.2352567619889529,1,4,0.09865480934374622,1,lagged,validity,500,0.1
117,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
117,DM,,1,4,0.9104528718582459,0,lagged,validity,500,0.1
117,cDM,,1,4,0.2500125258337169,0,lagged,validity,500,0.1
117,SS,0.514789742285033,1,4,0.7157916221774026,0,lagged,validity,500,0.1
117,RC,0.3320822430903427,2,3,0.8202473657777501,0,lagged,validity,500,0.1
117,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
117,DM,,2,3,0.8882365492523338,0,lagged,validity,500,0.1
117,cDM,,2,3,0.6776537381824774,0,lagged,validity,500,0.1
117,SS,0.6727170062479139,2,3,0.27724196024372305,0,lagged,validity,500,0.1
117,RC,0.2970511755999403,3,2,0.8090755982264901,0,lagged,validity,500,0.1
117,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
117,DM,,3,2,0.9336266011120702,0,lagged,validity,500,0.1
117,cDM,,3,2,0.819408113977642,0,lagged,validity,500,0.1
117,SS,1.022366413196853,3,2,0.28790055719232466,0,lagged,validity,500,0.1
117,RC,0.4844765164033575,4,1,0.7584830339321356,0,lagged,validity,500,0.1
117,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
117,DM,,4,1,0.7245508982035929,0,lagged,validity,500,0.1
117,cDM,,4,1,0.7245508982035929,0,lagged,validity,500,0.1
117,SS,1.8006673090559018,4,1,0.9640718562874252,0,lagged,validity,500,0.1
118,RC,0.2771939563761013,0,5,0.5972142745563954,0,lagged,validity,500,0.1
118,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
118,DM,,0,5,0.22290098325784496,0,lagged,validity,500,0.1
118,cDM,,0,5,0.3610955969035785,0,lagged,validity,500,0.1
118,SS,0.39236714718003346,0,5,0.958851374309909,0,lagged,validity,500,0.1
118,RC,0.26338525965090226,1,4,0.599444372745665,0,lagged,validity,500,0.1
118,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
118,DM,,1,4,0.2971167148892258,0,lagged,validity,500,0.1
118,cDM,,1,4,0.5025858151349931,0,lagged,validity,500,0.1
118,SS,0.49198653874859544,1,4,0.9035843736317188,0,lagged,validity,500,0.1
118,RC,0.18071346490386894,2,3,0.9264946798534639,0,lagged,validity,500,0.1
118,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
118,DM,,2,3,0.29150418593016353,0,lagged,validity,500,0.1
118,cDM,,2,3,0.15288739102334378,0,lagged,validity,500,0.1
118,SS,0.4633362809569655,2,3,0.9075692614163684,0,lagged,validity,500,0.1
118,RC,0.32223168703367694,3,2,0.5925400875598534,0,lagged,validity,500,0.1
118,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
118,DM,,3,2,0.2691763769757308,0,lagged,validity,500,0.1
118,cDM,,3,2,0.2719144852588282,0,lagged,validity,500,0.1
118,SS,0.8335326869939044,3,2,0.8789376170070382,0,lagged,validity,500,0.1
118,RC,0.43779564694541495,4,1,0.22355289421157684,0,lagged,validity,500,0.1
118,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
118,DM,,4,1,0.5848303393213572,0,lagged,validity,500,0.1
118,cDM,,4,1,0.37125748502994,0,lagged,validity,500,0.1
118,SS,1.1070326053281503,4,1,0.844311377245509,0,lagged,validity,500,0.1
119,RC,0.30165934591290966,0,5,0.7654538566799812,0,lagged,validity,500,0.1
119,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
119,DM,,0,5,0.2953917627867178,0,lagged,validity,500,0.1
119,cDM,,0,5,0.47832786559499074,0,lagged,validity,500,0.1
119,SS,0.33175984325832514,0,5,0.09341847172177843,1,lagged,validity,500,0.1
119,RC,0.4741575215393651,1,4,0.4358200236151175,0,lagged,validity,500,0.1
119,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
119,DM,,1,4,0.18992196049935267,0,lagged,validity,500,0.1
119,cDM,,1,4,0.5219320395804248,0,lagged,validity,500,0.1
119,SS,0.4516050009703861,1,4,0.14061361288215873,0,lagged,validity,500,0.1
119,RC,0.29616858087088477,2,3,0.005809827609076841,1,lagged,validity,500,0.1
119,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
119,DM,,2,3,0.1382945995369055,0,lagged,validity,500,0.1
119,cDM,,2,3,0.24338549109457874,0,lagged,validity,500,0.1
119,SS,0.5800375914058841,2,3,0.9933949002221057,0,lagged,validity,500,0.1
119,RC,0.44577157370223075,3,2,0.11266441883077168,0,lagged,validity,500,0.1
119,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
119,DM,,3,2,0.4134107863004346,0,lagged,validity,500,0.1
119,cDM,,3,2,0.8219619380883263,0,lagged,validity,500,0.1
119,SS,0.7661689600891644,3,2,0.815613293800321,0,lagged,validity,500,0.1
119,RC,0.34822608045671166,4,1,0.19760479041916162,0,lagged,validity,500,0.1
119,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
119,DM,,4,1,0.44510978043912186,0,lagged,validity,500,0.1
119,cDM,,4,1,0.44111776447105777,0,lagged,validity,500,0.1
119,SS,1.1762284272385064,4,1,0.6267465069860279,0,lagged,validity,500,0.1
120,RC,0.23361278749396103,0,5,0.6331245160348012,0,lagged,validity,500,0.1
120,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
120,DM,,0,5,0.7570237306173422,0,lagged,validity,500,0.1
120,cDM,,0,5,0.8731611801334026,0,lagged,validity,500,0.1
120,SS,0.31163907891533305,0,5,0.8418586719800343,0,lagged,validity,500,0.1
120,RC,0.3294316996745895,1,4,0.307408220157013,0,lagged,validity,500,0.1
120,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
120,DM,,1,4,0.9184396968586594,0,lagged,validity,500,0.1
120,cDM,,1,4,0.9703857881855161,0,lagged,validity,500,0.1
120,SS,0.38131269022079317,1,4,0.15193271920963516,0,lagged,validity,500,0.1
120,RC,0.241524714954916,2,3,0.26788190851393023,0,lagged,validity,500,0.1
120,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
120,DM,,2,3,0.9609147801924163,0,lagged,validity,500,0.1
120,cDM,,2,3,0.7662063243835289,0,lagged,validity,500,0.1
120,SS,0.5601825383078084,2,3,0.18862962606053146,0,lagged,validity,500,0.1
120,RC,0.26801241097097933,3,2,0.7655167490356314,0,lagged,validity,500,0.1
120,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
120,DM,,3,2,0.89792556196196,0,lagged,validity,500,0.1
120,cDM,,3,2,0.9814063483608111,0,lagged,validity,500,0.1
120,SS,0.6137893019922801,3,2,0.15931073197251225,0,lagged,validity,500,0.1
120,RC,0.29414913630257367,4,1,0.46307385229540954,0,lagged,validity,500,0.1
120,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
120,DM,,4,1,0.9740518962075848,0,lagged,validity,500,0.1
120,cDM,,4,1,0.9520958083832335,0,lagged,validity,500,0.1
120,SS,1.0178283093926723,4,1,0.5129740518962076,0,lagged,validity,500,0.1
121,RC,0.40677979742532794,0,5,0.8752700987321931,0,lagged,validity,500,0.1
121,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
121,DM,,0,5,0.4677898161343502,0,lagged,validity,500,0.1
121,cDM,,0,5,0.3575011667994155,0,lagged,validity,500,0.1
121,SS,0.39002136554836964,0,5,0.8471638498336092,0,lagged,validity,500,0.1
121,RC,0.4591784419911129,1,4,0.03924674387042393,1,lagged,validity,500,0.1
121,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
121,DM,,1,4,0.6303683310970812,0,lagged,validity,500,0.1
121,cDM,,1,4,0.7258470374542925,0,lagged,validity,500,0.1
121,SS,0.5651261110515798,1,4,0.342925492607397,0,lagged,validity,500,0.1
121,RC,0.4904116637428188,2,3,0.15317642848619598,0,lagged,validity,500,0.1
121,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
121,DM,,2,3,0.7075545774669689,0,lagged,validity,500,0.1
121,cDM,,2,3,0.7438723797656037,0,lagged,validity,500,0.1
121,SS,0.6949881371110562,2,3,0.18249085224339884,0,lagged,validity,500,0.1
121,RC,0.4339684141048971,3,2,0.3359512847107095,0,lagged,validity,500,0.1
121,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
121,DM,,3,2,0.4616725384898067,0,lagged,validity,500,0.1
121,cDM,,3,2,0.16525153198812717,0,lagged,validity,500,0.1
121,SS,0.9534826693754894,3,2,0.8652029725059904,0,lagged,validity,500,0.1
121,RC,0.392187169950985,4,1,0.5089820359281436,0,lagged,validity,500,0.1
121,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
121,DM,,4,1,0.7644710578842315,0,lagged,validity,500,0.1
121,cDM,,4,1,0.34530938123752497,0,lagged,validity,500,0.1
121,SS,1.8159058059254456,4,1,0.9241516966067864,0,lagged,validity,500,0.1
122,RC,0.4091914145486936,0,5,0.5865482265202002,0,lagged,validity,500,0.1
122,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
122,DM,,0,5,0.24777935334865586,0,lagged,validity,500,0.1
122,cDM,,0,5,0.018338410631571874,1,lagged,validity,500,0.1
122,SS,0.4699915225751769,0,5,0.27375723638508126,0,lagged,validity,500,0.1
122,RC,0.4383171089549609,1,4,0.47181630572157984,0,lagged,validity,500,0.1
122,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
122,DM,,1,4,0.32600448442662916,0,lagged,validity,500,0.1
122,cDM,,1,4,0.07147106417866395,1,lagged,validity,500,0.1
122,SS,0.37405222064700555,1,4,0.9747565038024819,0,lagged,validity,500,0.1
122,RC,0.4131184250705709,2,3,0.11972718942247781,0,lagged,validity,500,0.1
122,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
122,DM,,2,3,0.2796170799632719,0,lagged,validity,500,0.1
122,cDM,,2,3,0.0753585902054458,1,lagged,validity,500,0.1
