rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
126,cDM,,0,5,0.051483739502794244,1,static,validity,500,0.1
126,SS,0.4121142557161117,0,5,0.3428109926027815,0,static,validity,500,0.1
126,RV,0.7633223530933226,1,4,0.7985519800077129,0,static,validity,500,0.1
126,Oracle,,1,4,1.0,0,static,validity,500,0.1
126,DM,,1,4,0.23270050022734018,0,static,validity,500,0.1
126,cDM,,1,4,0.06223528995581892,1,static,validity,500,0.1
126,SS,0.5994449091941073,1,4,0.4069055772894575,0,static,validity,500,0.1
126,RV,0.772347033089102,2,3,0.8943550362328742,0,static,validity,500,0.1
126,Oracle,,2,3,1.0,0,static,validity,500,0.1
126,DM,,2,3,0.44595181199700107,0,static,validity,500,0.1
126,cDM,,2,3,0.5604189211645512,0,static,validity,500,0.1
126,SS,0.6144888724110023,2,3,0.7589163067313577,0,static,validity,500,0.1
126,RV,0.7994471625177877,3,2,0.5791347147475024,0,static,validity,500,0.1
126,Oracle,,3,2,1.0,0,static,validity,500,0.1
126,DM,,3,2,0.6727198487465617,0,static,validity,500,0.1
126,cDM,,3,2,0.8965470967406959,0,static,validity,500,0.1
126,SS,0.7664163351322058,3,2,0.07188386279445057,1,static,validity,500,0.1
126,RV,0.8217703705324718,4,1,0.3992015968063872,0,static,validity,500,0.1
126,Oracle,,4,1,1.0,0,static,validity,500,0.1
126,DM,,4,1,0.5069860279441116,0,static,validity,500,0.1
126,cDM,,4,1,0.7624750499001995,0,static,validity,500,0.1
126,SS,0.8436321875616035,4,1,0.5129740518962076,0,static,validity,500,0.1
127,RV,0.4845387898510494,0,5,0.45382464289105595,0,static,validity,500,0.1
127,Oracle,,0,5,1.0,0,static,validity,500,0.1
127,DM,,0,5,0.21538059007522903,0,static,validity,500,0.1
127,cDM,,0,5,0.6884350611440482,0,static,validity,500,0.1
127,SS,0.40465849285698285,0,5,0.7626252816595133,0,static,validity,500,0.1
127,RV,0.48402270184167284,1,4,0.9344880641872865,0,static,validity,500,0.1
127,Oracle,,1,4,1.0,0,static,validity,500,0.1
127,DM,,1,4,0.06525918439444847,1,static,validity,500,0.1
127,cDM,,1,4,0.4332224445218935,0,static,validity,500,0.1
127,SS,0.4495994504883238,1,4,0.8429299816239431,0,static,validity,500,0.1
127,RV,0.47933212899942107,2,3,0.7704973876606332,0,static,validity,500,0.1
127,Oracle,,2,3,1.0,0,static,validity,500,0.1
127,DM,,2,3,0.03294343988987788,1,static,validity,500,0.1
127,cDM,,2,3,0.14603427508941605,0,static,validity,500,0.1
127,SS,0.6045457131581983,2,3,0.8679297973727593,0,static,validity,500,0.1
127,RV,0.49179422748444435,3,2,0.4360613234582089,0,static,validity,500,0.1
127,Oracle,,3,2,1.0,0,static,validity,500,0.1
127,DM,,3,2,0.14714401353340595,0,static,validity,500,0.1
127,cDM,,3,2,0.4599232723363075,0,static,validity,500,0.1
127,SS,0.8927475961384186,3,2,0.8515540138307263,0,static,validity,500,0.1
127,RV,0.5007557676685053,4,1,0.5449101796407185,0,static,validity,500,0.1
127,Oracle,,4,1,1.0,0,static,validity,500,0.1
127,DM,,4,1,0.2934131736526946,0,static,validity,500,0.1
127,cDM,,4,1,0.8143712574850299,0,static,validity,500,0.1
127,SS,1.6291537346026215,4,1,0.7604790419161677,0,static,validity,500,0.1
128,RV,0.5670981586893731,0,5,0.038081331149405054,1,static,validity,500,0.1
128,Oracle,,0,5,1.0,0,static,validity,500,0.1
128,DM,,0,5,0.12736477981856906,0,static,validity,500,0.1
128,cDM,,0,5,0.1934895177254185,0,static,validity,500,0.1
128,SS,0.4403666196412548,0,5,0.8933587941172786,0,static,validity,500,0.1
128,RV,0.5628575782348259,1,4,0.03577615663849233,1,static,validity,500,0.1
128,Oracle,,1,4,1.0,0,static,validity,500,0.1
128,DM,,1,4,0.12618459383262548,0,static,validity,500,0.1
128,cDM,,1,4,0.5008263296878981,0,static,validity,500,0.1
128,SS,0.5712505914911813,1,4,0.9869427834251779,0,static,validity,500,0.1
128,RV,0.556246413786074,2,3,0.10200727966460249,0,static,validity,500,0.1
128,Oracle,,2,3,1.0,0,static,validity,500,0.1
128,DM,,2,3,0.04089909710365735,1,static,validity,500,0.1
128,cDM,,2,3,0.09446814191978906,1,static,validity,500,0.1
128,SS,0.8586305714898811,2,3,0.8283566959689842,0,static,validity,500,0.1
128,RV,0.5573515903026691,3,2,0.02504740710935794,1,static,validity,500,0.1
128,Oracle,,3,2,1.0,0,static,validity,500,0.1
128,DM,,3,2,0.0813869895829724,1,static,validity,500,0.1
128,cDM,,3,2,0.2889540086122051,0,static,validity,500,0.1
128,SS,1.020495632686003,3,2,0.19971440026520115,0,static,validity,500,0.1
128,RV,0.5605634438066368,4,1,0.15768463073852296,0,static,validity,500,0.1
128,Oracle,,4,1,1.0,0,static,validity,500,0.1
128,DM,,4,1,0.0219560878243513,1,static,validity,500,0.1
128,cDM,,4,1,0.1277445109780439,0,static,validity,500,0.1
128,SS,1.8671937705246222,4,1,0.23552894211576858,0,static,validity,500,0.1
129,RV,0.5373567421328426,0,5,0.273218596472334,0,static,validity,500,0.1
129,Oracle,,0,5,1.0,0,static,validity,500,0.1
129,DM,,0,5,0.9716807089921344,0,static,validity,500,0.1
129,cDM,,0,5,0.8842747384560536,0,static,validity,500,0.1
129,SS,0.5106054343498393,0,5,0.21569416470078961,0,static,validity,500,0.1
129,RV,0.552085920309516,1,4,0.5443193961007373,0,static,validity,500,0.1
129,Oracle,,1,4,1.0,0,static,validity,500,0.1
129,DM,,1,4,0.9411643767499793,0,static,validity,500,0.1
129,cDM,,1,4,0.6239663977662968,0,static,validity,500,0.1
129,SS,0.5571742493001979,1,4,0.554281437778664,0,static,validity,500,0.1
129,RV,0.5313856461430827,2,3,0.6883038575705918,0,static,validity,500,0.1
129,Oracle,,2,3,1.0,0,static,validity,500,0.1
129,DM,,2,3,0.9606618188714119,0,static,validity,500,0.1
129,cDM,,2,3,0.4656440407744722,0,static,validity,500,0.1
129,SS,0.6689559087879621,2,3,0.44752242254041186,0,static,validity,500,0.1
129,RV,0.5459408584656433,3,2,0.307576932830387,0,static,validity,500,0.1
129,Oracle,,3,2,1.0,0,static,validity,500,0.1
129,DM,,3,2,0.9376242042115333,0,static,validity,500,0.1
129,cDM,,3,2,0.27270432925808546,0,static,validity,500,0.1
129,SS,0.9695834957964341,3,2,0.16656864426179793,0,static,validity,500,0.1
129,RV,0.551856716210097,4,1,0.20159680638722555,0,static,validity,500,0.1
129,Oracle,,4,1,1.0,0,static,validity,500,0.1
129,DM,,4,1,0.872255489021956,0,static,validity,500,0.1
129,cDM,,4,1,0.1936127744510978,0,static,validity,500,0.1
129,SS,1.5793063864066845,4,1,0.21756487025948107,0,static,validity,500,0.1
130,RV,0.8676246968350746,0,5,0.25158436709553283,0,static,validity,500,0.1
130,Oracle,,0,5,1.0,0,static,validity,500,0.1
130,DM,,0,5,0.3163831232029156,0,static,validity,500,0.1
130,cDM,,0,5,0.2756368521034771,0,static,validity,500,0.1
130,SS,0.396317378879709,0,5,0.7569033471675749,0,static,validity,500,0.1
130,RV,0.8778551494116682,1,4,0.012405951713940447,1,static,validity,500,0.1
130,Oracle,,1,4,1.0,0,static,validity,500,0.1
130,DM,,1,4,0.7743489784701231,0,static,validity,500,0.1
130,cDM,,1,4,0.5870139265478165,0,static,validity,500,0.1
130,SS,0.5043255332398404,1,4,0.966223494240679,0,static,validity,500,0.1
130,RV,0.8753360084399756,2,3,0.04878007822174832,1,static,validity,500,0.1
130,Oracle,,2,3,1.0,0,static,validity,500,0.1
130,DM,,2,3,0.6472145479910487,0,static,validity,500,0.1
130,cDM,,2,3,0.6939143864907034,0,static,validity,500,0.1
130,SS,0.7240684696302572,2,3,0.991689415021941,0,static,validity,500,0.1
130,RV,0.8964351021684782,3,2,0.2621918270004222,0,static,validity,500,0.1
130,Oracle,,3,2,1.0,0,static,validity,500,0.1
130,DM,,3,2,0.5929687491954643,0,static,validity,500,0.1
130,cDM,,3,2,0.4679883489108483,0,static,validity,500,0.1
130,SS,0.8789384805987299,3,2,0.5013259791115847,0,static,validity,500,0.1
130,RV,0.8851223364419081,4,1,0.06387225548902195,1,static,validity,500,0.1
130,Oracle,,4,1,1.0,0,static,validity,500,0.1
130,DM,,4,1,0.4990019960079842,0,static,validity,500,0.1
130,cDM,,4,1,0.936127744510978,0,static,validity,500,0.1
130,SS,1.536393775168922,4,1,0.3932135728542914,0,static,validity,500,0.1
131,RV,0.6465095050804497,0,5,0.21367983343572888,0,static,validity,500,0.1
131,Oracle,,0,5,1.0,0,static,validity,500,0.1
131,DM,,0,5,0.9991866830553388,0,static,validity,500,0.1
131,cDM,,0,5,0.8790687095560464,0,static,validity,500,0.1
131,SS,0.4977095725159577,0,5,0.79665460760395,0,static,validity,500,0.1
131,RV,0.6450739423814478,1,4,0.26727440998318164,0,static,validity,500,0.1
131,Oracle,,1,4,1.0,0,static,validity,500,0.1
131,DM,,1,4,0.9998805303411957,0,static,validity,500,0.1
131,cDM,,1,4,0.9096208203369356,0,static,validity,500,0.1
131,SS,0.5281591344453342,1,4,0.9817207197717064,0,static,validity,500,0.1
131,RV,0.6658465101388135,2,3,0.026884789072415306,1,static,validity,500,0.1
131,Oracle,,2,3,1.0,0,static,validity,500,0.1
131,DM,,2,3,0.9999227687821084,0,static,validity,500,0.1
131,cDM,,2,3,0.7157423634379106,0,static,validity,500,0.1
131,SS,0.6263131596806443,2,3,0.755966645463266,0,static,validity,500,0.1
131,RV,0.6847168168150795,3,2,0.36342199857618024,0,static,validity,500,0.1
131,Oracle,,3,2,1.0,0,static,validity,500,0.1
131,DM,,3,2,0.9992059459983029,0,static,validity,500,0.1
131,cDM,,3,2,0.3299180591064346,0,static,validity,500,0.1
131,SS,0.8078407460880297,3,2,0.3928571150918896,0,static,validity,500,0.1
131,RV,0.713018649096522,4,1,0.45908183632734534,0,static,validity,500,0.1
131,Oracle,,4,1,1.0,0,static,validity,500,0.1
131,DM,,4,1,0.9900199600798403,0,static,validity,500,0.1
131,cDM,,4,1,0.6207584830339321,0,static,validity,500,0.1
131,SS,1.4428395396593148,4,1,0.8243512974051896,0,static,validity,500,0.1
132,RV,0.6772107382535963,0,5,0.5671040563413731,0,static,validity,500,0.1
132,Oracle,,0,5,1.0,0,static,validity,500,0.1
132,DM,,0,5,0.2053464471291544,0,static,validity,500,0.1
132,cDM,,0,5,0.06654046817364537,1,static,validity,500,0.1
132,SS,0.4155995430167271,0,5,0.21281788481097405,0,static,validity,500,0.1
132,RV,0.6755631922492946,1,4,0.16393336385562443,0,static,validity,500,0.1
132,Oracle,,1,4,1.0,0,static,validity,500,0.1
132,DM,,1,4,0.25966149871841554,0,static,validity,500,0.1
132,cDM,,1,4,0.22482637333281083,0,static,validity,500,0.1
132,SS,0.5367201207220964,1,4,0.46361591629992804,0,static,validity,500,0.1
132,RV,0.6767405433603941,2,3,0.157269179618802,0,static,validity,500,0.1
132,Oracle,,2,3,1.0,0,static,validity,500,0.1
132,DM,,2,3,0.21371827209057537,0,static,validity,500,0.1
132,cDM,,2,3,0.3249982894949961,0,static,validity,500,0.1
132,SS,0.6175916744344412,2,3,0.8859922741997877,0,static,validity,500,0.1
132,RV,0.6667443156142174,3,2,0.12089074921397701,0,static,validity,500,0.1
132,Oracle,,3,2,1.0,0,static,validity,500,0.1
132,DM,,3,2,0.4025102075877249,0,static,validity,500,0.1
132,cDM,,3,2,0.5817213017790219,0,static,validity,500,0.1
132,SS,0.88832738217679,3,2,0.7025071029376808,0,static,validity,500,0.1
132,RV,0.632962217719956,4,1,0.5369261477045909,0,static,validity,500,0.1
132,Oracle,,4,1,1.0,0,static,validity,500,0.1
132,DM,,4,1,0.3632734530938124,0,static,validity,500,0.1
132,cDM,,4,1,0.7185628742514971,0,static,validity,500,0.1
132,SS,1.4998992551171628,4,1,0.1277445109780439,0,static,validity,500,0.1
133,RV,0.5008946834768481,0,5,0.44888710153749245,0,static,validity,500,0.1
133,Oracle,,0,5,1.0,0,static,validity,500,0.1
133,DM,,0,5,0.3112560477064515,0,static,validity,500,0.1
133,cDM,,0,5,0.0946959363452986,1,static,validity,500,0.1
133,SS,0.451714790651106,0,5,0.44467485914267446,0,static,validity,500,0.1
133,RV,0.5094838756471605,1,4,0.3627808579286701,0,static,validity,500,0.1
133,Oracle,,1,4,1.0,0,static,validity,500,0.1
133,DM,,1,4,0.5194183483047923,0,static,validity,500,0.1
133,cDM,,1,4,0.36229550291012275,0,static,validity,500,0.1
133,SS,0.4620196610573607,1,4,0.9902743336599992,0,static,validity,500,0.1
133,RV,0.4982207487095402,2,3,0.11206856514565226,0,static,validity,500,0.1
133,Oracle,,2,3,1.0,0,static,validity,500,0.1
133,DM,,2,3,0.45902299985129014,0,static,validity,500,0.1
133,cDM,,2,3,0.3976639726214304,0,static,validity,500,0.1
133,SS,0.619344104191459,2,3,0.9646735544526008,0,static,validity,500,0.1
133,RV,0.4820091215838364,3,2,0.3090402458137343,0,static,validity,500,0.1
133,Oracle,,3,2,1.0,0,static,validity,500,0.1
133,DM,,3,2,0.22028747808723864,0,static,validity,500,0.1
133,cDM,,3,2,0.10636245969632717,0,static,validity,500,0.1
133,SS,0.8657114169677713,3,2,0.8877671511554313,0,static,validity,500,0.1
133,RV,0.4743610435519225,4,1,0.6906187624750499,0,static,validity,500,0.1
133,Oracle,,4,1,1.0,0,static,validity,500,0.1
133,DM,,4,1,0.5568862275449102,0,static,validity,500,0.1
133,cDM,,4,1,0.7485029940119761,0,static,validity,500,0.1
133,SS,1.7776861813659683,4,1,0.810379241516966,0,static,validity,500,0.1
134,RV,0.725911610117805,0,5,0.957761629275568,0,static,validity,500,0.1
134,Oracle,,0,5,1.0,0,static,validity,500,0.1
134,DM,,0,5,0.11865886257728908,0,static,validity,500,0.1
134,cDM,,0,5,0.2195363728734907,0,static,validity,500,0.1
134,SS,0.41306841696590324,0,5,0.9588628398663235,0,static,validity,500,0.1
134,RV,0.7435745588834082,1,4,0.9703074610739798,0,static,validity,500,0.1
134,Oracle,,1,4,1.0,0,static,validity,500,0.1
134,DM,,1,4,0.19692888587701382,0,static,validity,500,0.1
134,cDM,,1,4,0.18351814845321984,0,static,validity,500,0.1
134,SS,0.5069494611739356,1,4,0.9950408510161752,0,static,validity,500,0.1
134,RV,0.736056155582347,2,3,0.8472443078450264,0,static,validity,500,0.1
134,Oracle,,2,3,1.0,0,static,validity,500,0.1
134,DM,,2,3,0.17457346452169745,0,static,validity,500,0.1
134,cDM,,2,3,0.3983773619570732,0,static,validity,500,0.1
134,SS,0.5959930383408931,2,3,0.9737889713306384,0,static,validity,500,0.1
134,RV,0.72871787977866,3,2,0.8360428178274306,0,static,validity,500,0.1
134,Oracle,,3,2,1.0,0,static,validity,500,0.1
134,DM,,3,2,0.17425805411150433,0,static,validity,500,0.1
134,cDM,,3,2,0.5669045086216343,0,static,validity,500,0.1
134,SS,0.8493956960045963,3,2,0.9958366424540952,0,static,validity,500,0.1
134,RV,0.8272733408823221,4,1,0.6666666666666666,0,static,validity,500,0.1
134,Oracle,,4,1,1.0,0,static,validity,500,0.1
134,DM,,4,1,0.06986027944111778,1,static,validity,500,0.1
134,cDM,,4,1,0.5788423153692615,0,static,validity,500,0.1
134,SS,1.6305519784664682,4,1,0.497005988023952,0,static,validity,500,0.1
135,RV,0.7595000727413459,0,5,0.20169770933872713,0,static,validity,500,0.1
135,Oracle,,0,5,1.0,0,static,validity,500,0.1
135,DM,,0,5,0.6567415067717348,0,static,validity,500,0.1
135,cDM,,0,5,0.15323267023041476,0,static,validity,500,0.1
135,SS,0.33471876838176773,0,5,0.450273925853814,0,static,validity,500,0.1
135,RV,0.763528111828753,1,4,0.08025375722486403,1,static,validity,500,0.1
135,Oracle,,1,4,1.0,0,static,validity,500,0.1
135,DM,,1,4,0.4928597225248812,0,static,validity,500,0.1
135,cDM,,1,4,0.11828033782297685,0,static,validity,500,0.1
135,SS,0.3533096024734157,1,4,0.0200692813614499,1,static,validity,500,0.1
135,RV,0.7641855067494072,2,3,0.025236418202479356,1,static,validity,500,0.1
135,Oracle,,2,3,1.0,0,static,validity,500,0.1
135,DM,,2,3,0.5525443613828203,0,static,validity,500,0.1
135,cDM,,2,3,0.2555971778754518,0,static,validity,500,0.1
135,SS,0.4968821151989901,2,3,0.0053315256233823684,1,static,validity,500,0.1
135,RV,0.7796401750496321,3,2,0.02981376797177827,1,static,validity,500,0.1
135,Oracle,,3,2,1.0,0,static,validity,500,0.1
135,DM,,3,2,0.5012526065363461,0,static,validity,500,0.1
135,cDM,,3,2,0.4589489857521868,0,static,validity,500,0.1
135,SS,0.858044747060493,3,2,0.0311744912332126,1,static,validity,500,0.1
135,RV,0.8054628961092288,4,1,0.0998003992015968,1,static,validity,500,0.1
135,Oracle,,4,1,1.0,0,static,validity,500,0.1
135,DM,,4,1,0.9341317365269461,0,static,validity,500,0.1
135,cDM,,4,1,0.6966067864271457,0,static,validity,500,0.1
135,SS,1.0955936635721741,4,1,0.061876247504990003,1,static,validity,500,0.1
136,RV,0.5653158578439696,0,5,0.4409938774335209,0,static,validity,500,0.1
136,Oracle,,0,5,1.0,0,static,validity,500,0.1
136,DM,,0,5,0.185076414448058,0,static,validity,500,0.1
136,cDM,,0,5,0.03964955020728404,1,static,validity,500,0.1
136,SS,0.4628238804880169,0,5,0.7644746856833262,0,static,validity,500,0.1
136,RV,0.5733200239150514,1,4,0.21025444923406447,0,static,validity,500,0.1
136,Oracle,,1,4,1.0,0,static,validity,500,0.1
136,DM,,1,4,0.13349433005712968,0,static,validity,500,0.1
136,cDM,,1,4,0.034439948223764,1,static,validity,500,0.1
136,SS,0.6914489078792498,1,4,0.7798365660171633,0,static,validity,500,0.1
136,RV,0.5553591426562402,2,3,0.46234742409561536,0,static,validity,500,0.1
136,Oracle,,2,3,1.0,0,static,validity,500,0.1
136,DM,,2,3,0.3872047275101295,0,static,validity,500,0.1
136,cDM,,2,3,0.09730581323629356,1,static,validity,500,0.1
136,SS,0.763117884328207,2,3,0.4598204094656059,0,static,validity,500,0.1
136,RV,0.5080536308694248,3,2,0.5407723540061102,0,static,validity,500,0.1
136,Oracle,,3,2,1.0,0,static,validity,500,0.1
136,DM,,3,2,0.7887418620351462,0,static,validity,500,0.1
136,cDM,,3,2,0.12671625998383054,0,static,validity,500,0.1
136,SS,1.019541080354421,3,2,0.19569750208786885,0,static,validity,500,0.1
136,RV,0.5381096447959911,4,1,0.7604790419161677,0,static,validity,500,0.1
136,Oracle,,4,1,1.0,0,static,validity,500,0.1
136,DM,,4,1,0.4650698602794413,0,static,validity,500,0.1
136,cDM,,4,1,0.023952095808383228,1,static,validity,500,0.1
136,SS,1.5676567361489602,4,1,0.03992015968063873,1,static,validity,500,0.1
137,RV,0.3695869978222894,0,5,0.7027587222338292,0,static,validity,500,0.1
137,Oracle,,0,5,1.0,0,static,validity,500,0.1
137,DM,,0,5,0.7935290502185143,0,static,validity,500,0.1
137,cDM,,0,5,0.6614057793591278,0,static,validity,500,0.1
137,SS,0.3663906158977554,0,5,0.10507475382890424,0,static,validity,500,0.1
137,RV,0.3724714195637615,1,4,0.52411393355858,0,static,validity,500,0.1
137,Oracle,,1,4,1.0,0,static,validity,500,0.1
137,DM,,1,4,0.7896748351919983,0,static,validity,500,0.1
137,cDM,,1,4,0.48510132823357166,0,static,validity,500,0.1
137,SS,0.3838464814222838,1,4,0.7806842309033333,0,static,validity,500,0.1
137,RV,0.3535283360198546,2,3,0.1940351212288393,0,static,validity,500,0.1
137,Oracle,,2,3,1.0,0,static,validity,500,0.1
137,DM,,2,3,0.756096027983158,0,static,validity,500,0.1
137,cDM,,2,3,0.3718274755537246,0,static,validity,500,0.1
137,SS,0.45673202716430633,2,3,0.4101115932972476,0,static,validity,500,0.1
137,RV,0.34674931571524875,3,2,0.4989126616669932,0,static,validity,500,0.1
137,Oracle,,3,2,1.0,0,static,validity,500,0.1
137,DM,,3,2,0.6389677724838163,0,static,validity,500,0.1
137,cDM,,3,2,0.15162527007722312,0,static,validity,500,0.1
137,SS,0.6960336923983118,3,2,0.8785516347356148,0,static,validity,500,0.1
137,RV,0.32033340770818497,4,1,0.2335329341317365,0,static,validity,500,0.1
137,Oracle,,4,1,1.0,0,static,validity,500,0.1
137,DM,,4,1,0.5109780439121757,0,static,validity,500,0.1
137,cDM,,4,1,0.17964071856287425,0,static,validity,500,0.1
137,SS,1.6215468188901458,4,1,0.8063872255489022,0,static,validity,500,0.1
138,RV,0.8806115305977231,0,5,0.1663119479784775,0,static,validity,500,0.1
138,Oracle,,0,5,1.0,0,static,validity,500,0.1
138,DM,,0,5,0.7289360169065053,0,static,validity,500,0.1
138,cDM,,0,5,0.25689547890575787,0,static,validity,500,0.1
138,SS,0.42644469538296537,0,5,0.9811667232952916,0,static,validity,500,0.1
138,RV,0.8748982879737248,1,4,0.5970224008365927,0,static,validity,500,0.1
138,Oracle,,1,4,1.0,0,static,validity,500,0.1
138,DM,,1,4,0.5204300780697224,0,static,validity,500,0.1
138,cDM,,1,4,0.3223105029191317,0,static,validity,500,0.1
138,SS,0.6669953156022,1,4,0.96888691206833,0,static,validity,500,0.1
138,RV,0.8659837208144691,2,3,0.78400819623755,0,static,validity,500,0.1
138,Oracle,,2,3,1.0,0,static,validity,500,0.1
138,DM,,2,3,0.668675032452664,0,static,validity,500,0.1
138,cDM,,2,3,0.3121633917889185,0,static,validity,500,0.1
138,SS,0.686092286649985,2,3,0.7408939991070538,0,static,validity,500,0.1
138,RV,0.8837224880364678,3,2,0.6240503614671923,0,static,validity,500,0.1
138,Oracle,,3,2,1.0,0,static,validity,500,0.1
138,DM,,3,2,0.5394851159429599,0,static,validity,500,0.1
138,cDM,,3,2,0.16596226394821142,0,static,validity,500,0.1
138,SS,1.1017055325053842,3,2,0.8533238604249948,0,static,validity,500,0.1
138,RV,0.8024050724681822,4,1,0.30139720558882244,0,static,validity,500,0.1
138,Oracle,,4,1,1.0,0,static,validity,500,0.1
138,DM,,4,1,0.43113772455089827,0,static,validity,500,0.1
138,cDM,,4,1,0.14171656686626746,0,static,validity,500,0.1
