rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
103,cDM,,0,-0.010182977222672307,0.6007984031936128,0,static,validity,500,0.1
103,SS,0.413169847151779,0,2.4318740385937985,0.18163672654690619,0,static,validity,500,0.1
103,RV,0.6183277295703297,1,5.149918306070697,0.4091816367265469,0,static,validity,500,0.1
103,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
103,DM,,1,-0.12208337267654867,0.7544910179640718,0,static,validity,500,0.1
103,cDM,,1,-0.007023018214683183,0.5848303393213573,0,static,validity,500,0.1
103,SS,0.46236063099575975,1,0.4168504228531511,0.6087824351297405,0,static,validity,500,0.1
103,RV,0.6108289890639735,2,0.8251971493068199,0.8942115768463074,0,static,validity,500,0.1
103,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
103,DM,,2,-0.21196681351886068,0.8323353293413174,0,static,validity,500,0.1
103,cDM,,2,-0.047432200581597805,0.7225548902195609,0,static,validity,500,0.1
103,SS,0.5936297601675542,2,-3.876723230284466,0.7365269461077845,0,static,validity,500,0.1
103,RV,0.6141568422678054,3,0.6331293117508752,0.9241516966067864,0,static,validity,500,0.1
103,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
103,DM,,3,-0.18376140984215586,0.7704590818363274,0,static,validity,500,0.1
103,cDM,,3,-0.08821294912656188,0.8363273453093812,0,static,validity,500,0.1
103,SS,0.9099933850675397,3,0.6462351678324982,0.11776447105788423,0,static,validity,500,0.1
103,RV,0.6193079900498258,4,0.6014693364887819,0.9441117764471058,0,static,validity,500,0.1
103,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
103,DM,,4,-0.5117849311142503,0.8183632734530938,0,static,validity,500,0.1
103,cDM,,4,-0.023594046785575817,0.5568862275449101,0,static,validity,500,0.1
103,SS,1.1417794377732426,4,-6.5313671849601445,0.47704590818363274,0,static,validity,500,0.1
104,RV,0.859993568309718,0,-1.6482643529122853,0.5948103792415169,0,static,validity,500,0.1
104,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
104,DM,,0,-0.0648384596843766,0.6686626746506986,0,static,validity,500,0.1
104,cDM,,0,-0.02451614219521749,0.656686626746507,0,static,validity,500,0.1
104,SS,0.41815734430736456,0,1.7392482617867357,0.20758483033932135,0,static,validity,500,0.1
104,RV,0.8529641202328965,1,8.053959647686924,0.20758483033932135,0,static,validity,500,0.1
104,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
104,DM,,1,0.099387314700315,0.25748502994011974,0,static,validity,500,0.1
104,cDM,,1,0.05196893674116461,0.21157684630738524,0,static,validity,500,0.1
104,SS,0.5990453711252095,1,-2.1835059756082114,0.47105788423153694,0,static,validity,500,0.1
104,RV,0.8590074924954343,2,17.64278319095958,0.07784431137724551,1,static,validity,500,0.1
104,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
104,DM,,2,-0.024465779792797127,0.5548902195608783,0,static,validity,500,0.1
104,cDM,,2,-0.09692616191889647,0.9341317365269461,0,static,validity,500,0.1
104,SS,0.5774527706494313,2,3.3514981445345633,0.18762475049900199,0,static,validity,500,0.1
104,RV,0.8553591305904564,3,14.208863728956045,0.4351297405189621,0,static,validity,500,0.1
104,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
104,DM,,3,0.016568915773333193,0.47305389221556887,0,static,validity,500,0.1
104,cDM,,3,-0.07692782786876139,0.8083832335329342,0,static,validity,500,0.1
104,SS,0.818275520612749,3,1.9997685229907491,0.36127744510978044,0,static,validity,500,0.1
104,RV,0.7991282839362035,4,16.78595375897207,0.3193612774451098,0,static,validity,500,0.1
104,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
104,DM,,4,0.16297040905780252,0.36127744510978044,0,static,validity,500,0.1
104,cDM,,4,-0.010210815350671386,0.5588822355289421,0,static,validity,500,0.1
104,SS,1.1703077714986956,4,1.7575370351018913,0.43912175648702595,0,static,validity,500,0.1
105,RV,0.8283347309617024,0,4.490334125533705,0.5329341317365269,0,static,validity,500,0.1
105,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
105,DM,,0,-0.23655503646038417,0.9540918163672655,0,static,validity,500,0.1
105,cDM,,0,0.011215249585668708,0.4291417165668663,0,static,validity,500,0.1
105,SS,0.3802365607148186,0,-0.6881894389808658,0.4530938123752495,0,static,validity,500,0.1
105,RV,0.8231763263892536,1,7.091143862712764,0.5389221556886228,0,static,validity,500,0.1
105,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
105,DM,,1,-0.24972630664706197,0.9301397205588823,0,static,validity,500,0.1
105,cDM,,1,0.056463471699299425,0.17564870259481039,0,static,validity,500,0.1
105,SS,0.4787460966090988,1,1.8501538001625024,0.17564870259481039,0,static,validity,500,0.1
105,RV,0.8259483256674599,2,6.905045776333715,0.7365269461077845,0,static,validity,500,0.1
105,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
105,DM,,2,-0.3144235146489564,0.9481037924151696,0,static,validity,500,0.1
105,cDM,,2,0.08245499047243073,0.1277445109780439,0,static,validity,500,0.1
105,SS,0.4924525695004139,2,0.9133544476366406,0.46107784431137727,0,static,validity,500,0.1
105,RV,0.8461979955513392,3,13.369977922132676,0.6726546906187625,0,static,validity,500,0.1
105,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
105,DM,,3,-0.2681498498141354,0.7964071856287425,0,static,validity,500,0.1
105,cDM,,3,0.11201027706859894,0.11976047904191617,0,static,validity,500,0.1
105,SS,0.948139584635782,3,-7.4248696080809635,0.13373253493013973,0,static,validity,500,0.1
105,RV,0.770612829178952,4,5.316561290768814,0.6327345309381237,0,static,validity,500,0.1
105,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
105,DM,,4,-0.2682496484091664,0.6966067864271457,0,static,validity,500,0.1
105,cDM,,4,0.09177654657848872,0.25748502994011974,0,static,validity,500,0.1
105,SS,1.3848338064241492,4,-0.23624478630907242,0.011976047904191617,1,static,validity,500,0.1
106,RV,0.5681091396874196,0,-1.1941652766938777,0.7045908183632734,0,static,validity,500,0.1
106,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
106,DM,,0,0.13903179429562784,0.18363273453093812,0,static,validity,500,0.1
106,cDM,,0,-0.0747920055022278,0.93812375249501,0,static,validity,500,0.1
106,SS,0.4820320567021431,0,1.8014463141137256,0.6666666666666666,0,static,validity,500,0.1
106,RV,0.5783836865235354,1,1.3258382228213428,0.6966067864271457,0,static,validity,500,0.1
106,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
106,DM,,1,0.17850929004890528,0.1596806387225549,0,static,validity,500,0.1
106,cDM,,1,-0.09761113757339107,0.936127744510978,0,static,validity,500,0.1
106,SS,0.6443087180309865,1,1.5229798184394783,0.6706586826347305,0,static,validity,500,0.1
106,RV,0.5489840682032745,2,-2.8343318866553706,0.8962075848303394,0,static,validity,500,0.1
106,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
106,DM,,2,0.4441042731172462,0.023952095808383235,1,static,validity,500,0.1
106,cDM,,2,-0.041671552355908976,0.718562874251497,0,static,validity,500,0.1
106,SS,0.6920497021457428,2,2.059708180819826,0.906187624750499,0,static,validity,500,0.1
106,RV,0.554265205063154,3,-3.1063651722286014,0.9640718562874252,0,static,validity,500,0.1
106,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
106,DM,,3,0.6349983672579889,0.017964071856287425,1,static,validity,500,0.1
106,cDM,,3,-0.028854860780348462,0.6147704590818364,0,static,validity,500,0.1
106,SS,0.9533058092664183,3,-0.43913999060823006,0.9600798403193613,0,static,validity,500,0.1
106,RV,0.5682420842670486,4,-5.809209083110366,0.9760479041916168,0,static,validity,500,0.1
106,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
106,DM,,4,0.7918986826387648,0.06986027944111776,1,static,validity,500,0.1
106,cDM,,4,-0.06345491958738717,0.6387225548902196,0,static,validity,500,0.1
106,SS,1.2202511070437725,4,-2.1485713041619796,0.4491017964071856,0,static,validity,500,0.1
107,RV,0.5793890895243186,0,0.07202387124581229,0.5089820359281437,0,static,validity,500,0.1
107,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
107,DM,,0,-0.15611895281303326,0.8622754491017964,0,static,validity,500,0.1
107,cDM,,0,-0.031003169964409893,0.7345309381237525,0,static,validity,500,0.1
107,SS,0.4300242546093992,0,0.8665261393664678,0.1317365269461078,0,static,validity,500,0.1
107,RV,0.5812985294739187,1,0.46078371029056087,0.6007984031936128,0,static,validity,500,0.1
107,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
107,DM,,1,-0.20262436954823926,0.8562874251497006,0,static,validity,500,0.1
107,cDM,,1,-0.010616487819826586,0.5469061876247505,0,static,validity,500,0.1
107,SS,0.5066416344002131,1,5.455230827107298,0.003992015968063872,1,static,validity,500,0.1
107,RV,0.5831745258395123,2,2.5459986963726378,0.5708582834331337,0,static,validity,500,0.1
107,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
107,DM,,2,-0.24403415284264665,0.846307385229541,0,static,validity,500,0.1
107,cDM,,2,-0.04709164161824167,0.716566866267465,0,static,validity,500,0.1
107,SS,0.4684533666285633,2,3.464226961921275,0.015968063872255488,1,static,validity,500,0.1
107,RV,0.5778626820040041,3,3.093509067277066,0.6067864271457086,0,static,validity,500,0.1
107,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
107,DM,,3,-0.40149991927238743,0.9141716566866267,0,static,validity,500,0.1
107,cDM,,3,-0.02221158112932141,0.5788423153692615,0,static,validity,500,0.1
107,SS,0.6033544071714272,3,4.019015971640667,0.16966067864271456,0,static,validity,500,0.1
107,RV,0.562882668756114,4,8.571776969944153,0.2215568862275449,0,static,validity,500,0.1
107,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
107,DM,,4,-0.3556962757739178,0.7485029940119761,0,static,validity,500,0.1
107,cDM,,4,0.12472842057337352,0.25948103792415167,0,static,validity,500,0.1
107,SS,1.676876711927626,4,-30.92896852734573,0.5349301397205589,0,static,validity,500,0.1
108,RV,0.6445917388015118,0,2.0760094414597314,0.2215568862275449,0,static,validity,500,0.1
108,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
108,DM,,0,0.14217844526043646,0.17365269461077845,0,static,validity,500,0.1
108,cDM,,0,0.11551716378383248,0.013972055888223553,1,static,validity,500,0.1
108,SS,0.5110670937043267,0,2.748915602759477,0.05788423153692615,1,static,validity,500,0.1
108,RV,0.641181349820958,1,10.439016959681805,0.023952095808383235,1,static,validity,500,0.1
108,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
108,DM,,1,-0.010430863445831606,0.5369261477045908,0,static,validity,500,0.1
108,cDM,,1,0.04798233481830543,0.17564870259481039,0,static,validity,500,0.1
108,SS,0.5491886503402412,1,1.412540057246741,0.5728542914171657,0,static,validity,500,0.1
108,RV,0.6530871127690558,2,14.447121640291549,0.021956087824351298,1,static,validity,500,0.1
108,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
108,DM,,2,0.005972590148370631,0.48303393213572854,0,static,validity,500,0.1
108,cDM,,2,0.049564160173682655,0.23353293413173654,0,static,validity,500,0.1
108,SS,0.6759492588581825,2,3.774451574656261,0.47105788423153694,0,static,validity,500,0.1
108,RV,0.6529849725663437,3,10.414129605727037,0.1317365269461078,0,static,validity,500,0.1
108,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
108,DM,,3,-0.12097722568552288,0.6127744510978044,0,static,validity,500,0.1
108,cDM,,3,0.021645007419916113,0.43313373253493015,0,static,validity,500,0.1
108,SS,0.9189615860238378,3,1.9028692955811408,0.6766467065868264,0,static,validity,500,0.1
108,RV,0.6523994580074559,4,13.06809779283962,0.2315369261477046,0,static,validity,500,0.1
108,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
108,DM,,4,-0.2520451228128734,0.7145708582834331,0,static,validity,500,0.1
108,cDM,,4,0.03324433494950972,0.44510978043912175,0,static,validity,500,0.1
108,SS,1.5036300637456117,4,-16.58480286306713,0.48303393213572854,0,static,validity,500,0.1
109,RV,0.7100672343343282,0,5.990195336969878,0.25748502994011974,0,static,validity,500,0.1
109,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
109,DM,,0,0.14802850136518161,0.14570858283433133,0,static,validity,500,0.1
109,cDM,,0,0.006586203036281638,0.4491017964071856,0,static,validity,500,0.1
109,SS,0.30357804303960984,0,1.1209383645731434,0.6387225548902196,0,static,validity,500,0.1
109,RV,0.714594840911431,1,3.953078510533442,0.7604790419161677,0,static,validity,500,0.1
109,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
109,DM,,1,0.2580188249320209,0.08982035928143713,1,static,validity,500,0.1
109,cDM,,1,0.026867360460457877,0.28542914171656686,0,static,validity,500,0.1
109,SS,0.3639469317210897,1,-0.022029797660291284,0.626746506986028,0,static,validity,500,0.1
109,RV,0.714436858450715,2,2.7571759255922434,0.936127744510978,0,static,validity,500,0.1
109,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
109,DM,,2,0.2258003536741738,0.18562874251497005,0,static,validity,500,0.1
109,cDM,,2,-0.03069542588761146,0.6467065868263473,0,static,validity,500,0.1
109,SS,0.46138337193198325,2,2.037966596087521,0.3253493013972056,0,static,validity,500,0.1
109,RV,0.7335081543064845,3,12.386809681271949,0.7944111776447106,0,static,validity,500,0.1
109,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
109,DM,,3,0.3316717977439001,0.15169660678642716,0,static,validity,500,0.1
109,cDM,,3,0.04042696704995764,0.3313373253493014,0,static,validity,500,0.1
109,SS,0.6990859799867835,3,-2.3605700640853016,0.8842315369261478,0,static,validity,500,0.1
109,RV,0.7440063108634567,4,8.471963748453454,0.6327345309381237,0,static,validity,500,0.1
109,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
109,DM,,4,0.3654202874318686,0.24151696606786427,0,static,validity,500,0.1
109,cDM,,4,0.09934841373344341,0.26746506986027946,0,static,validity,500,0.1
109,SS,0.9688867673596832,4,-9.450496119542356,0.9840319361277445,0,static,validity,500,0.1
110,RV,0.48977049080163326,0,-5.318289252168027,0.9940119760479041,0,static,validity,500,0.1
110,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
110,DM,,0,-0.04160115323672327,0.5828343313373253,0,static,validity,500,0.1
110,cDM,,0,-0.04316234942813658,0.7964071856287425,0,static,validity,500,0.1
110,SS,0.41971582434132404,0,0.1455657599338341,0.6806387225548902,0,static,validity,500,0.1
110,RV,0.49492124321920583,1,-0.9349060292875899,0.9101796407185628,0,static,validity,500,0.1
110,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
110,DM,,1,-0.14083488911283806,0.7784431137724551,0,static,validity,500,0.1
110,cDM,,1,-0.07897581394081958,0.9041916167664671,0,static,validity,500,0.1
110,SS,0.5911364399816599,1,1.6195478655899873,0.2934131736526946,0,static,validity,500,0.1
110,RV,0.49202420557594406,2,-0.04649221934786496,0.8303393213572854,0,static,validity,500,0.1
110,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
110,DM,,2,-0.29098540149291136,0.8702594810379242,0,static,validity,500,0.1
110,cDM,,2,-0.13914391004291624,0.9600798403193613,0,static,validity,500,0.1
110,SS,0.7008169709772671,2,-0.3773045547040497,0.8283433133732535,0,static,validity,500,0.1
110,RV,0.5291326677034092,3,0.5947779379760862,0.906187624750499,0,static,validity,500,0.1
110,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
110,DM,,3,0.010715479951280443,0.47305389221556887,0,static,validity,500,0.1
110,cDM,,3,0.008330673105339019,0.4431137724550898,0,static,validity,500,0.1
110,SS,0.8674073266457013,3,3.36986232357658,0.25948103792415167,0,static,validity,500,0.1
110,RV,0.5308753927099595,4,2.417186696905054,0.7944111776447106,0,static,validity,500,0.1
110,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
110,DM,,4,0.46842924612212766,0.2275449101796407,0,static,validity,500,0.1
110,cDM,,4,0.26502785291656655,0.05189620758483034,1,static,validity,500,0.1
110,SS,1.284485728838761,4,-8.36243805303327,0.5369261477045908,0,static,validity,500,0.1
111,RV,0.7415832305985386,0,-2.807932469099888,0.7784431137724551,0,static,validity,500,0.1
111,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
111,DM,,0,-0.12464559725541266,0.7904191616766467,0,static,validity,500,0.1
111,cDM,,0,-0.05808080968571335,0.8622754491017964,0,static,validity,500,0.1
111,SS,0.46576805507471175,0,-2.1160283310870005,0.7884231536926147,0,static,validity,500,0.1
111,RV,0.7418002930856508,1,-1.7855010599253154,0.8622754491017964,0,static,validity,500,0.1
111,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
111,DM,,1,-0.2528051889648254,0.9221556886227545,0,static,validity,500,0.1
111,cDM,,1,-0.11347942847298104,0.9780439121756487,0,static,validity,500,0.1
111,SS,0.5955478184610583,1,-3.10024365111164,0.8023952095808383,0,static,validity,500,0.1
111,RV,0.7324531381228474,2,4.568721124589888,0.4311377245508982,0,static,validity,500,0.1
111,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
111,DM,,2,-0.21008453156565055,0.7864271457085829,0,static,validity,500,0.1
111,cDM,,2,-0.0650901441947942,0.7964071856287425,0,static,validity,500,0.1
111,SS,0.6226103274511811,2,-0.9484531918672497,0.846307385229541,0,static,validity,500,0.1
111,RV,0.723275526668758,3,8.461353173396999,0.20159680638722555,0,static,validity,500,0.1
111,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
111,DM,,3,-0.33236917608089295,0.8502994011976048,0,static,validity,500,0.1
111,cDM,,3,-0.11293446052853989,0.8702594810379242,0,static,validity,500,0.1
111,SS,0.886584320194729,3,-2.352799936364665,0.6586826347305389,0,static,validity,500,0.1
111,RV,0.6918131267275174,4,8.760371075438186,0.2435129740518962,0,static,validity,500,0.1
111,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
111,DM,,4,-0.2716189048401489,0.7285429141716567,0,static,validity,500,0.1
111,cDM,,4,-0.07457337299652342,0.6946107784431138,0,static,validity,500,0.1
111,SS,1.5912633576894422,4,-15.7357145935565,0.5409181636726547,0,static,validity,500,0.1
112,RV,0.6411073638358282,0,6.217668162705811,0.4311377245508982,0,static,validity,500,0.1
112,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
112,DM,,0,-0.01810134751100363,0.5469061876247505,0,static,validity,500,0.1
112,cDM,,0,0.026066316410963887,0.29740518962075846,0,static,validity,500,0.1
112,SS,0.46322587313292185,0,2.842584821047054,0.4431137724550898,0,static,validity,500,0.1
112,RV,0.6307231438004148,1,7.6336626091059525,0.29740518962075846,0,static,validity,500,0.1
112,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
112,DM,,1,0.11820068892157927,0.28542914171656686,0,static,validity,500,0.1
112,cDM,,1,0.0648799845472945,0.16766467065868262,0,static,validity,500,0.1
112,SS,0.5728985890485689,1,1.0505943714570947,0.8003992015968064,0,static,validity,500,0.1
112,RV,0.6390677452509758,2,8.357700761915359,0.7684630738522954,0,static,validity,500,0.1
112,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
112,DM,,2,0.09628566975522636,0.3413173652694611,0,static,validity,500,0.1
112,cDM,,2,0.13658383744210434,0.033932135728542916,1,static,validity,500,0.1
112,SS,0.6357674857048835,2,5.425470121607357,0.36726546906187624,0,static,validity,500,0.1
112,RV,0.6422203551253913,3,9.28382255375712,0.8083832335329342,0,static,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
112,DM,,3,0.04175367228142324,0.47105788423153694,0,static,validity,500,0.1
112,cDM,,3,0.11975116713372018,0.14570858283433133,0,static,validity,500,0.1
112,SS,0.7933842399227939,3,-0.841708510388122,0.7744510978043913,0,static,validity,500,0.1
112,RV,0.6528560025686572,4,11.15647637743059,0.6726546906187625,0,static,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
112,DM,,4,-0.5112872868771241,0.8363273453093812,0,static,validity,500,0.1
112,cDM,,4,0.28592172297175633,0.043912175648702596,1,static,validity,500,0.1
112,SS,1.2167966639535972,4,-1.6685343037400209,0.4171656686626746,0,static,validity,500,0.1
