rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
118,SS,0.7830541969330895,2,-0.24529522725712366,0.6107784431137725,0,static,validity,500,0.1
118,RV,0.512396064245108,3,0.1373213930558618,0.26147704590818366,0,static,validity,500,0.1
118,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
118,DM,,3,0.3784632670046355,0.2315369261477046,0,static,validity,500,0.1
118,cDM,,3,0.3342275999617764,0.021956087824351298,1,static,validity,500,0.1
118,SS,0.8828788533546595,3,-0.06961717653232605,0.5848303393213573,0,static,validity,500,0.1
118,RV,0.6979083396592141,4,1.2737770760535034,0.0718562874251497,1,static,validity,500,0.1
118,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
118,DM,,4,0.08817289245733703,0.469061876247505,0,static,validity,500,0.1
118,cDM,,4,0.09769929583191515,0.3033932135728543,0,static,validity,500,0.1
118,SS,1.1108734734796735,4,-2.2637744185941626,0.9341317365269461,0,static,validity,500,0.1
118,RV,0.7053177375299549,5,0.5880243103753434,0.8602794411177644,0,static,validity,500,0.1
118,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
118,DM,,5,-0.10011422103344952,0.5069860279441117,0,static,validity,500,0.1
118,cDM,,5,-0.03824229414172141,0.5808383233532934,0,static,validity,500,0.1
118,SS,0.9099852975031899,5,0.07534664786492659,0.7445109780439122,0,static,validity,500,0.1
119,RV,0.49228177486901364,1,-0.18219020504878722,0.9500998003992016,0,static,validity,500,0.1
119,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
119,DM,,1,-0.41669106481555307,0.8263473053892215,0,static,validity,500,0.1
119,cDM,,1,-0.13112591302794915,0.7764471057884231,0,static,validity,500,0.1
119,SS,1.137592039753324,1,-2.61121919380486,0.6506986027944112,0,static,validity,500,0.1
119,RV,0.5516730134486012,2,0.39046598450837255,0.7365269461077845,0,static,validity,500,0.1
119,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
119,DM,,2,0.024606243849993815,0.47704590818363274,0,static,validity,500,0.1
119,cDM,,2,-0.2327763480501483,0.9461077844311377,0,static,validity,500,0.1
119,SS,0.8035616764704013,2,0.02820326229656391,0.5828343313373253,0,static,validity,500,0.1
119,RV,0.8902415787502698,3,0.7555409313833444,0.7664670658682635,0,static,validity,500,0.1
119,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
119,DM,,3,-0.7134749143978577,0.9560878243512974,0,static,validity,500,0.1
119,cDM,,3,-0.08731691439531968,0.7544910179640718,0,static,validity,500,0.1
119,SS,0.7078814673322171,3,-0.4327042244310956,0.4630738522954092,0,static,validity,500,0.1
119,RV,1.2740700101139981,4,7.1139251682639495,0.18762475049900199,0,static,validity,500,0.1
119,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
119,DM,,4,-1.062160423806746,0.9700598802395209,0,static,validity,500,0.1
119,cDM,,4,-0.2392102283593336,0.8902195608782435,0,static,validity,500,0.1
119,SS,0.9658782014751423,4,-0.6005574471894237,0.5089820359281437,0,static,validity,500,0.1
119,RV,1.1878798196522415,5,3.3906224193479573,0.5988023952095808,0,static,validity,500,0.1
119,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
119,DM,,5,-0.5037236357122181,0.8243512974051896,0,static,validity,500,0.1
119,cDM,,5,0.18836476092187765,0.11177644710578842,0,static,validity,500,0.1
119,SS,1.1341871657975784,5,1.1630165652462712,0.0998003992015968,1,static,validity,500,0.1
120,RV,0.6856332530287245,1,-0.1709323437260414,0.1217564870259481,0,static,validity,500,0.1
120,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
120,DM,,1,0.5014502915673597,0.14770459081836326,0,static,validity,500,0.1
120,cDM,,1,0.0736963933437807,0.313373253493014,0,static,validity,500,0.1
120,SS,0.7701562625943245,1,0.23774316111432534,0.0718562874251497,1,static,validity,500,0.1
120,RV,0.5359591335155885,2,0.3228622120031844,0.6986027944111777,0,static,validity,500,0.1
120,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
120,DM,,2,0.16617478805012928,0.3932135728542914,0,static,validity,500,0.1
120,cDM,,2,-0.18066589366880026,0.9161676646706587,0,static,validity,500,0.1
120,SS,0.8063692511818562,2,0.11818219078050074,0.499001996007984,0,static,validity,500,0.1
120,RV,0.5374791455107726,3,0.7837973140177507,0.4750499001996008,0,static,validity,500,0.1
120,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
120,DM,,3,-0.3600343573921599,0.7524950099800399,0,static,validity,500,0.1
120,cDM,,3,-0.13361731193242013,0.7904191616766467,0,static,validity,500,0.1
120,SS,0.8834785456935033,3,1.8522976218057223,0.01996007984031936,1,static,validity,500,0.1
120,RV,0.38967119289278235,4,0.6423457334211695,0.18962075848303392,0,static,validity,500,0.1
120,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
120,DM,,4,-0.8576194075648188,0.9540918163672655,0,static,validity,500,0.1
120,cDM,,4,-0.01768303153288472,0.5508982035928144,0,static,validity,500,0.1
120,SS,0.8424272647080662,4,0.047147256404074064,0.19161676646706588,0,static,validity,500,0.1
120,RV,0.5105675953899096,5,0.35422219941119015,0.34530938123752497,0,static,validity,500,0.1
120,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
120,DM,,5,-0.7961535749069383,0.93812375249501,0,static,validity,500,0.1
120,cDM,,5,-0.11376023624958219,0.7844311377245509,0,static,validity,500,0.1
120,SS,1.343144636629053,5,-5.610700108493306,0.9560878243512974,0,static,validity,500,0.1
121,RV,0.5393609778094924,1,-1.1012834690688276,0.8702594810379242,0,static,validity,500,0.1
121,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
121,DM,,1,0.06609912769457729,0.45708582834331335,0,static,validity,500,0.1
121,cDM,,1,-0.044937135785337826,0.6307385229540918,0,static,validity,500,0.1
121,SS,0.9335802312381175,1,-0.3953445821062159,0.9321357285429142,0,static,validity,500,0.1
121,RV,0.6880444410758342,2,2.037425946965538,0.2934131736526946,0,static,validity,500,0.1
121,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
121,DM,,2,0.30832323975040793,0.2654690618762475,0,static,validity,500,0.1
121,cDM,,2,-0.10856849233887118,0.7664670658682635,0,static,validity,500,0.1
121,SS,0.8868498195850839,2,0.3734464827535443,0.07584830339321358,1,static,validity,500,0.1
121,RV,0.4779559888383953,3,-0.5550728020414148,0.5249500998003992,0,static,validity,500,0.1
121,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
121,DM,,3,0.6795616074179871,0.14770459081836326,0,static,validity,500,0.1
121,cDM,,3,0.38563278490377895,0.04590818363273453,1,static,validity,500,0.1
121,SS,0.6857576998941748,3,-0.18502617187049164,0.40718562874251496,0,static,validity,500,0.1
121,RV,0.7309315447880378,4,1.2761332373030192,0.7684630738522954,0,static,validity,500,0.1
121,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
121,DM,,4,0.20587166817652142,0.3213572854291417,0,static,validity,500,0.1
121,cDM,,4,0.1041513951038333,0.249500998003992,0,static,validity,500,0.1
121,SS,0.8157819997408965,4,-2.4295832985565275,0.9520958083832335,0,static,validity,500,0.1
121,RV,0.8662023048278563,5,1.8793543730249602,0.437125748502994,0,static,validity,500,0.1
121,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
121,DM,,5,-0.35426514200546055,0.7964071856287425,0,static,validity,500,0.1
121,cDM,,5,-0.1015896287073057,0.7325349301397206,0,static,validity,500,0.1
121,SS,0.9544683822303387,5,0.9970693979669942,0.13972055888223553,0,static,validity,500,0.1
122,RV,0.6100796937248715,1,1.0851792902026822,0.25948103792415167,0,static,validity,500,0.1
122,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
122,DM,,1,-0.09662287313017363,0.592814371257485,0,static,validity,500,0.1
122,cDM,,1,0.024982721708057095,0.4550898203592814,0,static,validity,500,0.1
122,SS,0.8154109263364729,1,-0.1307815856390857,0.6686626746506986,0,static,validity,500,0.1
122,RV,0.8569014418420274,2,2.3960077677927503,0.10179640718562874,0,static,validity,500,0.1
122,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
122,DM,,2,0.5744423155363244,0.1277445109780439,0,static,validity,500,0.1
122,cDM,,2,0.05134014256476016,0.36327345309381237,0,static,validity,500,0.1
122,SS,1.081059079249443,2,-0.07158884720835665,0.9720558882235529,0,static,validity,500,0.1
122,RV,0.5352000845118787,3,0.49399374672879554,0.6327345309381237,0,static,validity,500,0.1
122,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
122,DM,,3,-0.15864835340183944,0.6427145708582834,0,static,validity,500,0.1
122,cDM,,3,-0.2662960376049833,0.9461077844311377,0,static,validity,500,0.1
122,SS,0.804119279035806,3,-0.835733990216385,0.8403193612774451,0,static,validity,500,0.1
122,RV,0.3861661569043183,4,0.005339625770950707,0.7145708582834331,0,static,validity,500,0.1
122,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
122,DM,,4,-0.311845727454281,0.7664670658682635,0,static,validity,500,0.1
122,cDM,,4,0.060362793676045225,0.33532934131736525,0,static,validity,500,0.1
122,SS,1.0791636804003177,4,-1.116348447303072,0.5748502994011976,0,static,validity,500,0.1
122,RV,0.35362496212308775,5,1.1163269308463342,0.4311377245508982,0,static,validity,500,0.1
122,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
122,DM,,5,0.09494738724445849,0.42115768463073855,0,static,validity,500,0.1
122,cDM,,5,-0.2577515490506645,0.9580838323353293,0,static,validity,500,0.1
122,SS,0.8834183358789385,5,0.1001509400991392,0.6407185628742516,0,static,validity,500,0.1
123,RV,0.47805140799060314,1,0.5905894625078845,0.27345309381237526,0,static,validity,500,0.1
123,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
123,DM,,1,-0.32241153734748257,0.7544910179640718,0,static,validity,500,0.1
123,cDM,,1,0.026479989474482043,0.4431137724550898,0,static,validity,500,0.1
123,SS,0.9495011126384025,1,-0.37524005201427235,0.6726546906187625,0,static,validity,500,0.1
123,RV,0.5695158862439723,2,0.608280968085905,0.7365269461077845,0,static,validity,500,0.1
123,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
123,DM,,2,-0.0617717007264643,0.5349301397205589,0,static,validity,500,0.1
123,cDM,,2,-2.318545495826885e-05,0.47305389221556887,0,static,validity,500,0.1
123,SS,0.8183999448602074,2,0.2456551237603776,0.38323353293413176,0,static,validity,500,0.1
123,RV,0.7525970311381859,3,1.1779192202828754,0.45109780439121755,0,static,validity,500,0.1
123,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
123,DM,,3,0.016024798052341256,0.499001996007984,0,static,validity,500,0.1
123,cDM,,3,0.2594328349791463,0.06187624750499002,1,static,validity,500,0.1
123,SS,1.1310367645278694,3,-0.8570950287548342,0.6746506986027944,0,static,validity,500,0.1
123,RV,0.7323818385271806,4,3.6650639567815944,0.0658682634730539,1,static,validity,500,0.1
123,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
123,DM,,4,-0.08632620017298333,0.564870259481038,0,static,validity,500,0.1
123,cDM,,4,0.15168926415767378,0.16167664670658682,0,static,validity,500,0.1
123,SS,1.0277456256031519,4,-0.20489967764347244,0.6746506986027944,0,static,validity,500,0.1
123,RV,1.0322702627314695,5,1.3825674488985862,0.8842315369261478,0,static,validity,500,0.1
123,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
123,DM,,5,-0.5915045043129131,0.906187624750499,0,static,validity,500,0.1
123,cDM,,5,-0.07710314852347117,0.6866267465069861,0,static,validity,500,0.1
123,SS,0.7259769538316422,5,-0.1781010614243857,0.6746506986027944,0,static,validity,500,0.1
124,RV,0.6106102569755334,1,1.0602848503217046,0.36926147704590817,0,static,validity,500,0.1
124,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
124,DM,,1,0.16287152157262616,0.3812375249500998,0,static,validity,500,0.1
124,cDM,,1,-0.0593853379331123,0.6387225548902196,0,static,validity,500,0.1
124,SS,0.7786892686773828,1,-0.749364430715497,0.47105788423153694,0,static,validity,500,0.1
124,RV,0.46355096635716525,2,0.7756250494679278,0.21357285429141717,0,static,validity,500,0.1
124,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
124,DM,,2,-0.7343496121799589,0.9141716566866267,0,static,validity,500,0.1
124,cDM,,2,-0.09751939739428611,0.7744510978043913,0,static,validity,500,0.1
124,SS,0.7809308894047824,2,-0.3850398302126434,0.6407185628742516,0,static,validity,500,0.1
124,RV,0.4912757028098924,3,-0.14813250526222183,0.08183632734530938,1,static,validity,500,0.1
124,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
124,DM,,3,-1.0676774673619462,0.9840319361277445,0,static,validity,500,0.1
124,cDM,,3,-0.1119694912593061,0.7425149700598802,0,static,validity,500,0.1
124,SS,0.6930153790017027,3,-0.001926548023566088,0.45708582834331335,0,static,validity,500,0.1
124,RV,0.5737899449176609,4,0.28202163872179514,0.8622754491017964,0,static,validity,500,0.1
124,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
124,DM,,4,0.8331084967813229,0.0499001996007984,1,static,validity,500,0.1
124,cDM,,4,0.0027336879722540913,0.5209580838323353,0,static,validity,500,0.1
124,SS,0.6608333474617407,4,0.16352245639717725,0.5229540918163673,0,static,validity,500,0.1
124,RV,0.5023769712685586,5,1.8727597575891395,0.249500998003992,0,static,validity,500,0.1
124,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
124,DM,,5,-0.03814378998018781,0.5329341317365269,0,static,validity,500,0.1
124,cDM,,5,0.015845231904012203,0.47904191616766467,0,static,validity,500,0.1
124,SS,0.8897158109537436,5,0.3915331199023918,0.37924151696606784,0,static,validity,500,0.1
125,RV,1.0373207583011743,1,2.7187550976921853,0.5409181636726547,0,static,validity,500,0.1
125,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
125,DM,,1,-0.2858626228881617,0.7345309381237525,0,static,validity,500,0.1
125,cDM,,1,0.024555146617983838,0.44510978043912175,0,static,validity,500,0.1
125,SS,0.7753831112939392,1,-0.05253672166897798,0.5868263473053892,0,static,validity,500,0.1
125,RV,0.7818099565027711,2,1.513901540579683,0.20758483033932135,0,static,validity,500,0.1
125,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
125,DM,,2,-0.020669879755330432,0.5469061876247505,0,static,validity,500,0.1
125,cDM,,2,0.00826773947626838,0.499001996007984,0,static,validity,500,0.1
125,SS,0.76218300637957,2,-0.21119449818402547,0.16367265469061876,0,static,validity,500,0.1
125,RV,0.682605952793993,3,-2.3041685338247944,0.7984031936127745,0,static,validity,500,0.1
125,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
125,DM,,3,-0.5117836550888365,0.8582834331337326,0,static,validity,500,0.1
125,cDM,,3,-0.30749910113149337,0.9500998003992016,0,static,validity,500,0.1
125,SS,0.939145895411267,3,0.8988783443940548,0.13972055888223553,0,static,validity,500,0.1
125,RV,0.537709722250444,4,-0.8054275873765551,0.8682634730538922,0,static,validity,500,0.1
125,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
125,DM,,4,-1.2342664080119883,0.9940119760479041,0,static,validity,500,0.1
125,cDM,,4,0.004496401409162935,0.5049900199600799,0,static,validity,500,0.1
125,SS,0.826768574063397,4,0.23450246685812076,0.1437125748502994,0,static,validity,500,0.1
125,RV,0.6011177084091531,5,-1.405217516278896,0.8962075848303394,0,static,validity,500,0.1
125,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
125,DM,,5,0.8707785109931068,0.07784431137724551,1,static,validity,500,0.1
125,cDM,,5,-0.12546742385872828,0.8043912175648703,0,static,validity,500,0.1
125,SS,1.021106876765429,5,0.03718875972211748,0.6067864271457086,0,static,validity,500,0.1
126,RV,0.5516539434555304,1,2.2220776549861148,0.059880239520958084,1,static,validity,500,0.1
126,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
126,DM,,1,-0.42387156055228475,0.812375249500998,0,static,validity,500,0.1
126,cDM,,1,-0.2648259303193672,0.9640718562874252,0,static,validity,500,0.1
126,SS,0.7947390456639255,1,0.21023952865989273,0.4111776447105788,0,static,validity,500,0.1
126,RV,0.4855042132281653,2,-0.16380527396299818,0.5169660678642715,0,static,validity,500,0.1
126,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
126,DM,,2,-0.26936411701172847,0.6646706586826348,0,static,validity,500,0.1
126,cDM,,2,-0.023755733094085827,0.5848303393213573,0,static,validity,500,0.1
126,SS,0.9219107656671721,2,-0.7039014193146336,0.6506986027944112,0,static,validity,500,0.1
126,RV,0.41303912048357794,3,-0.5692117162449106,0.6726546906187625,0,static,validity,500,0.1
126,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
126,DM,,3,-0.7231394934784486,0.9481037924151696,0,static,validity,500,0.1
126,cDM,,3,-0.14451597224634868,0.8662674650698603,0,static,validity,500,0.1
126,SS,0.9708152049808119,3,-0.20043693761942186,0.6986027944111777,0,static,validity,500,0.1
126,RV,0.5694622671452962,4,0.21067213530189993,0.3193612774451098,0,static,validity,500,0.1
126,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
126,DM,,4,0.47217214463034224,0.1277445109780439,0,static,validity,500,0.1
126,cDM,,4,0.26486293720382953,0.06387225548902195,1,static,validity,500,0.1
126,SS,0.8267483061992881,4,0.6256631747966901,0.44510978043912175,0,static,validity,500,0.1
126,RV,0.5336671872935553,5,0.9002380157711238,0.8003992015968064,0,static,validity,500,0.1
126,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
126,DM,,5,-0.09349671853120797,0.5588822355289421,0,static,validity,500,0.1
126,cDM,,5,-0.35874205117494695,0.9800399201596807,0,static,validity,500,0.1
126,SS,1.1466054977221711,5,0.04636664555739447,0.5788423153692615,0,static,validity,500,0.1
127,RV,0.8028503817446585,1,1.94343092195307,0.5429141716566867,0,static,validity,500,0.1
127,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
127,DM,,1,-0.9887322317133276,0.9920159680638723,0,static,validity,500,0.1
127,cDM,,1,-0.21425145702843332,0.9461077844311377,0,static,validity,500,0.1
127,SS,0.9297005437724583,1,-1.0648196074633414,0.7425149700598802,0,static,validity,500,0.1
127,RV,0.6315059577105173,2,1.111892560613359,0.5209580838323353,0,static,validity,500,0.1
127,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
127,DM,,2,0.2201677688043711,0.38323353293413176,0,static,validity,500,0.1
127,cDM,,2,0.10487620571265806,0.2654690618762475,0,static,validity,500,0.1
127,SS,0.7564694503730405,2,0.9149780767398685,0.021956087824351298,1,static,validity,500,0.1
127,RV,0.44479033953091623,3,0.2547444968801966,0.2894211576846307,0,static,validity,500,0.1
127,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
127,DM,,3,0.14869027396645187,0.437125748502994,0,static,validity,500,0.1
127,cDM,,3,-0.14662019165148546,0.8323353293413174,0,static,validity,500,0.1
127,SS,0.7728202665281672,3,-0.02960817202862436,0.18363273453093812,0,static,validity,500,0.1
127,RV,0.5033807848989911,4,0.03399147209660038,0.688622754491018,0,static,validity,500,0.1
127,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
127,DM,,4,-0.7146663999392838,0.9121756487025948,0,static,validity,500,0.1
127,cDM,,4,-0.15175936449188174,0.8003992015968064,0,static,validity,500,0.1
127,SS,0.8048631978876871,4,1.6767781822044223,0.043912175648702596,1,static,validity,500,0.1
127,RV,0.44822450098906763,5,0.12108108204048484,0.810379241516966,0,static,validity,500,0.1
127,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
127,DM,,5,-0.5195006351030284,0.8862275449101796,0,static,validity,500,0.1
127,cDM,,5,-0.1905667211039576,0.9001996007984032,0,static,validity,500,0.1
127,SS,0.8951988430448685,5,-0.7662711792159543,0.6187624750499002,0,static,validity,500,0.1
128,RV,0.7145532316880462,1,0.6802200815973258,0.6047904191616766,0,static,validity,500,0.1
128,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
128,DM,,1,-0.1626059973453911,0.6227544910179641,0,static,validity,500,0.1
