rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
128,RV,0.561706828860119,1,4,0.8418324500996399,0,static,validity,500,0.1
128,Oracle,,1,4,1.0,0,static,validity,500,0.1
128,DM,,1,4,0.9956984898706012,0,static,validity,500,0.1
128,cDM,,1,4,0.399717183349419,0,static,validity,500,0.1
128,SS,0.5232168849516121,1,4,0.19336692560522786,0,static,validity,500,0.1
128,RV,0.5550268969242677,2,3,0.7135612733338033,0,static,validity,500,0.1
128,Oracle,,2,3,1.0,0,static,validity,500,0.1
128,DM,,2,3,0.9886920517985139,0,static,validity,500,0.1
128,cDM,,2,3,0.39054060874979324,0,static,validity,500,0.1
128,SS,0.6454586691387818,2,3,0.008612213523668625,1,static,validity,500,0.1
128,RV,0.5703743126643236,3,2,0.44910761740039085,0,static,validity,500,0.1
128,Oracle,,3,2,1.0,0,static,validity,500,0.1
128,DM,,3,2,0.9780509478697631,0,static,validity,500,0.1
128,cDM,,3,2,0.7508274939248554,0,static,validity,500,0.1
128,SS,0.951095092042876,3,2,0.7476843200100902,0,static,validity,500,0.1
128,RV,0.5932113317986776,4,1,0.43313373253493015,0,static,validity,500,0.1
128,Oracle,,4,1,1.0,0,static,validity,500,0.1
128,DM,,4,1,0.8922155688622755,0,static,validity,500,0.1
128,cDM,,4,1,0.8602794411177644,0,static,validity,500,0.1
128,SS,1.792874976269094,4,1,0.9660678642714571,0,static,validity,500,0.1
129,RV,0.767474392606553,0,5,0.6702774347102605,0,static,validity,500,0.1
129,Oracle,,0,5,1.0,0,static,validity,500,0.1
129,DM,,0,5,0.23700320793925556,0,static,validity,500,0.1
129,cDM,,0,5,0.06794801467710729,1,static,validity,500,0.1
129,SS,0.4387728513228584,0,5,0.9378248988410274,0,static,validity,500,0.1
129,RV,0.753266057843748,1,4,0.5546338053942252,0,static,validity,500,0.1
129,Oracle,,1,4,1.0,0,static,validity,500,0.1
129,DM,,1,4,0.25392794597725465,0,static,validity,500,0.1
129,cDM,,1,4,0.12001999522393898,0,static,validity,500,0.1
129,SS,0.48754114709263674,1,4,0.5345657655463721,0,static,validity,500,0.1
129,RV,0.744398696298665,2,3,0.47883323063844596,0,static,validity,500,0.1
129,Oracle,,2,3,1.0,0,static,validity,500,0.1
129,DM,,2,3,0.4133453328163815,0,static,validity,500,0.1
129,cDM,,2,3,0.30350451396767975,0,static,validity,500,0.1
129,SS,0.49459312647491255,2,3,0.796545906673887,0,static,validity,500,0.1
129,RV,0.7393723707612628,3,2,0.4674767190336243,0,static,validity,500,0.1
129,Oracle,,3,2,1.0,0,static,validity,500,0.1
129,DM,,3,2,0.5670863981874883,0,static,validity,500,0.1
129,cDM,,3,2,0.3996637572097158,0,static,validity,500,0.1
129,SS,0.7620530057608768,3,2,0.5258211534404942,0,static,validity,500,0.1
129,RV,0.6410493615362123,4,1,0.21956087824351292,0,static,validity,500,0.1
129,Oracle,,4,1,1.0,0,static,validity,500,0.1
129,DM,,4,1,0.846307385229541,0,static,validity,500,0.1
129,cDM,,4,1,0.780439121756487,0,static,validity,500,0.1
129,SS,1.5033514233826708,4,1,0.534930139720559,0,static,validity,500,0.1
130,RV,0.7971846693983546,0,5,0.9498018961340278,0,static,validity,500,0.1
130,Oracle,,0,5,1.0,0,static,validity,500,0.1
130,DM,,0,5,0.9068845064671073,0,static,validity,500,0.1
130,cDM,,0,5,0.5418562747304854,0,static,validity,500,0.1
130,SS,0.41990839886681613,0,5,0.8657057048231561,0,static,validity,500,0.1
130,RV,0.7994081122449261,1,4,0.9233200427901928,0,static,validity,500,0.1
130,Oracle,,1,4,1.0,0,static,validity,500,0.1
130,DM,,1,4,0.9548045220027055,0,static,validity,500,0.1
130,cDM,,1,4,0.482208763890282,0,static,validity,500,0.1
130,SS,0.5074526217375994,1,4,0.9021627340149794,0,static,validity,500,0.1
130,RV,0.7976318834293806,2,3,0.9848687973335949,0,static,validity,500,0.1
130,Oracle,,2,3,1.0,0,static,validity,500,0.1
130,DM,,2,3,0.9945463924130411,0,static,validity,500,0.1
130,cDM,,2,3,0.8963330365691579,0,static,validity,500,0.1
130,SS,0.724967127781769,2,3,0.9825261846299946,0,static,validity,500,0.1
130,RV,0.8004209994448332,3,2,0.9376884185187007,0,static,validity,500,0.1
130,Oracle,,3,2,1.0,0,static,validity,500,0.1
130,DM,,3,2,0.9566997777556198,0,static,validity,500,0.1
130,cDM,,3,2,0.8914782742334715,0,static,validity,500,0.1
130,SS,0.8422586231833369,3,2,0.9489122681841209,0,static,validity,500,0.1
130,RV,0.8682675339820108,4,1,0.5528942115768464,0,static,validity,500,0.1
130,Oracle,,4,1,1.0,0,static,validity,500,0.1
130,DM,,4,1,0.7884231536926147,0,static,validity,500,0.1
130,cDM,,4,1,0.8203592814371259,0,static,validity,500,0.1
130,SS,1.1253990144891441,4,1,0.810379241516966,0,static,validity,500,0.1
131,RV,0.7335847012918156,0,5,0.7781491758340188,0,static,validity,500,0.1
131,Oracle,,0,5,1.0,0,static,validity,500,0.1
131,DM,,0,5,0.8180986040075289,0,static,validity,500,0.1
131,cDM,,0,5,0.8937187402373625,0,static,validity,500,0.1
131,SS,0.4146331744248101,0,5,0.7570826556354128,0,static,validity,500,0.1
131,RV,0.7217633401206693,1,4,0.5965592081159654,0,static,validity,500,0.1
131,Oracle,,1,4,1.0,0,static,validity,500,0.1
131,DM,,1,4,0.7385551109429719,0,static,validity,500,0.1
131,cDM,,1,4,0.8946728041775109,0,static,validity,500,0.1
131,SS,0.4848694530167814,1,4,0.7142907658509914,0,static,validity,500,0.1
131,RV,0.7289762134795272,2,3,0.7269287266494766,0,static,validity,500,0.1
131,Oracle,,2,3,1.0,0,static,validity,500,0.1
131,DM,,2,3,0.7803688465792273,0,static,validity,500,0.1
131,cDM,,2,3,0.9770613230407921,0,static,validity,500,0.1
131,SS,0.5582904411081002,2,3,0.9039226721804001,0,static,validity,500,0.1
131,RV,0.7496062473214407,3,2,0.7711839813550544,0,static,validity,500,0.1
131,Oracle,,3,2,1.0,0,static,validity,500,0.1
131,DM,,3,2,0.7766884917610806,0,static,validity,500,0.1
131,cDM,,3,2,0.9939628028528135,0,static,validity,500,0.1
131,SS,0.7360080276784394,3,2,0.8327712468215962,0,static,validity,500,0.1
131,RV,0.7520856712062985,4,1,0.7325349301397206,0,static,validity,500,0.1
131,Oracle,,4,1,1.0,0,static,validity,500,0.1
131,DM,,4,1,0.8323353293413174,0,static,validity,500,0.1
131,cDM,,4,1,0.9840319361277445,0,static,validity,500,0.1
131,SS,0.9706089062065493,4,1,0.4031936127744511,0,static,validity,500,0.1
132,RV,0.538442329081974,0,5,0.3930422920616578,0,static,validity,500,0.1
132,Oracle,,0,5,1.0,0,static,validity,500,0.1
132,DM,,0,5,0.7667911040676705,0,static,validity,500,0.1
132,cDM,,0,5,0.434478525473984,0,static,validity,500,0.1
132,SS,0.38064858123863743,0,5,0.8367305129576794,0,static,validity,500,0.1
132,RV,0.5377956063765404,1,4,0.6720817732583408,0,static,validity,500,0.1
132,Oracle,,1,4,1.0,0,static,validity,500,0.1
132,DM,,1,4,0.6630431276168788,0,static,validity,500,0.1
132,cDM,,1,4,0.34035856190930375,0,static,validity,500,0.1
132,SS,0.46844183202466894,1,4,0.0665795888712984,1,static,validity,500,0.1
132,RV,0.5248198042681284,2,3,0.8458502144570145,0,static,validity,500,0.1
132,Oracle,,2,3,1.0,0,static,validity,500,0.1
132,DM,,2,3,0.7174481580552183,0,static,validity,500,0.1
132,cDM,,2,3,0.3896071711652989,0,static,validity,500,0.1
132,SS,0.5617014796066523,2,3,0.2236275216536567,0,static,validity,500,0.1
132,RV,0.5066724462022449,3,2,0.8319438755479087,0,static,validity,500,0.1
132,Oracle,,3,2,1.0,0,static,validity,500,0.1
132,DM,,3,2,0.6910899787626126,0,static,validity,500,0.1
132,cDM,,3,2,0.3485792058572483,0,static,validity,500,0.1
132,SS,0.7126770212240827,3,2,0.7057006126086639,0,static,validity,500,0.1
132,RV,0.5104930012091164,4,1,0.4131736526946108,0,static,validity,500,0.1
132,Oracle,,4,1,1.0,0,static,validity,500,0.1
132,DM,,4,1,0.5209580838323353,0,static,validity,500,0.1
132,cDM,,4,1,0.5249500998003993,0,static,validity,500,0.1
132,SS,1.533798922721878,4,1,0.7864271457085829,0,static,validity,500,0.1
133,RV,0.661715137855745,0,5,0.21959857484557946,0,static,validity,500,0.1
133,Oracle,,0,5,1.0,0,static,validity,500,0.1
133,DM,,0,5,0.6190073293357214,0,static,validity,500,0.1
133,cDM,,0,5,0.8172546125962572,0,static,validity,500,0.1
133,SS,0.43565049152821606,0,5,0.28372309320985956,0,static,validity,500,0.1
133,RV,0.6627242668116904,1,4,0.5488283319241384,0,static,validity,500,0.1
133,Oracle,,1,4,1.0,0,static,validity,500,0.1
133,DM,,1,4,0.5636142155703954,0,static,validity,500,0.1
133,cDM,,1,4,0.6545727981750302,0,static,validity,500,0.1
133,SS,0.5490046433299561,1,4,0.22072389904481038,0,static,validity,500,0.1
133,RV,0.6774946358674008,2,3,0.23170509684864674,0,static,validity,500,0.1
133,Oracle,,2,3,1.0,0,static,validity,500,0.1
133,DM,,2,3,0.5003140340722403,0,static,validity,500,0.1
133,cDM,,2,3,0.47805524040126135,0,static,validity,500,0.1
133,SS,0.7252578907996846,2,3,0.23899513274951337,0,static,validity,500,0.1
133,RV,0.6801630842845537,3,2,0.1567037208193296,0,static,validity,500,0.1
133,Oracle,,3,2,1.0,0,static,validity,500,0.1
133,DM,,3,2,0.40975148040954557,0,static,validity,500,0.1
133,cDM,,3,2,0.30776844861373204,0,static,validity,500,0.1
133,SS,0.8884495317130461,3,2,0.7156335804504244,0,static,validity,500,0.1
133,RV,0.7311673529901351,4,1,0.2994011976047905,0,static,validity,500,0.1
133,Oracle,,4,1,1.0,0,static,validity,500,0.1
133,DM,,4,1,0.5129740518962076,0,static,validity,500,0.1
133,cDM,,4,1,0.7984031936127745,0,static,validity,500,0.1
133,SS,1.4824445976689957,4,1,0.10978043912175643,0,static,validity,500,0.1
134,RV,0.7018965894845396,0,5,0.21759336181949013,0,static,validity,500,0.1
134,Oracle,,0,5,1.0,0,static,validity,500,0.1
134,DM,,0,5,0.5684362951472223,0,static,validity,500,0.1
134,cDM,,0,5,0.1998746568722228,0,static,validity,500,0.1
134,SS,0.45962521564991465,0,5,0.29040494898435343,0,static,validity,500,0.1
134,RV,0.6907471402988115,1,4,0.23462751342342475,0,static,validity,500,0.1
134,Oracle,,1,4,1.0,0,static,validity,500,0.1
134,DM,,1,4,0.6652518258497915,0,static,validity,500,0.1
134,cDM,,1,4,0.35124759156515856,0,static,validity,500,0.1
134,SS,0.569731164987826,1,4,0.7383386865793152,0,static,validity,500,0.1
134,RV,0.7089570722848575,2,3,0.19006625587992337,0,static,validity,500,0.1
134,Oracle,,2,3,1.0,0,static,validity,500,0.1
134,DM,,2,3,0.45161555635187267,0,static,validity,500,0.1
134,cDM,,2,3,0.2254216680724205,0,static,validity,500,0.1
134,SS,0.7344454276732947,2,3,0.714884469544691,0,static,validity,500,0.1
134,RV,0.7852776920452031,3,2,0.02433521013784012,1,static,validity,500,0.1
134,Oracle,,3,2,1.0,0,static,validity,500,0.1
134,DM,,3,2,0.5210905898182273,0,static,validity,500,0.1
134,cDM,,3,2,0.11422496586925293,0,static,validity,500,0.1
134,SS,1.0928079046591552,3,2,0.0952958327140774,1,static,validity,500,0.1
134,RV,0.8574559861779684,4,1,0.009980039920159682,1,static,validity,500,0.1
134,Oracle,,4,1,1.0,0,static,validity,500,0.1
134,DM,,4,1,0.1936127744510978,0,static,validity,500,0.1
134,cDM,,4,1,0.12375249500998003,0,static,validity,500,0.1
134,SS,1.9744155329880817,4,1,0.30538922155688625,0,static,validity,500,0.1
135,RV,0.7546193259102709,0,5,0.5754284520877723,0,static,validity,500,0.1
135,Oracle,,0,5,1.0,0,static,validity,500,0.1
135,DM,,0,5,0.9100659946873757,0,static,validity,500,0.1
135,cDM,,0,5,0.9433725026240486,0,static,validity,500,0.1
135,SS,0.40303277181911545,0,5,0.5937957627217314,0,static,validity,500,0.1
135,RV,0.7601468166057217,1,4,0.7331322844496865,0,static,validity,500,0.1
135,Oracle,,1,4,1.0,0,static,validity,500,0.1
135,DM,,1,4,0.8880139541245778,0,static,validity,500,0.1
135,cDM,,1,4,0.9165578355446604,0,static,validity,500,0.1
135,SS,0.5261450494150794,1,4,0.6948961354304222,0,static,validity,500,0.1
135,RV,0.7665941155030412,2,3,0.973522741124188,0,static,validity,500,0.1
135,Oracle,,2,3,1.0,0,static,validity,500,0.1
135,DM,,2,3,0.8679702916320733,0,static,validity,500,0.1
135,cDM,,2,3,0.6671898949957892,0,static,validity,500,0.1
135,SS,0.7299242714386441,2,3,0.010510046797961116,1,static,validity,500,0.1
135,RV,0.7740343436092487,3,2,0.9531371258422882,0,static,validity,500,0.1
135,Oracle,,3,2,1.0,0,static,validity,500,0.1
135,DM,,3,2,0.6220399716543106,0,static,validity,500,0.1
135,cDM,,3,2,0.7252977675997574,0,static,validity,500,0.1
135,SS,0.7432912582066684,3,2,0.10226605773872831,0,static,validity,500,0.1
135,RV,0.7857611507055251,4,1,0.9860279441117764,0,static,validity,500,0.1
135,Oracle,,4,1,1.0,0,static,validity,500,0.1
135,DM,,4,1,0.5469061876247505,0,static,validity,500,0.1
135,cDM,,4,1,0.8522954091816367,0,static,validity,500,0.1
135,SS,0.818543819417375,4,1,0.3433133732534931,0,static,validity,500,0.1
136,RV,0.5426380780746891,0,5,0.604143588401832,0,static,validity,500,0.1
136,Oracle,,0,5,1.0,0,static,validity,500,0.1
136,DM,,0,5,0.5596251138119224,0,static,validity,500,0.1
136,cDM,,0,5,0.4517969624061423,0,static,validity,500,0.1
136,SS,0.40615036988338576,0,5,0.6486105042828845,0,static,validity,500,0.1
136,RV,0.5455417099647257,1,4,0.7663667258633796,0,static,validity,500,0.1
136,Oracle,,1,4,1.0,0,static,validity,500,0.1
136,DM,,1,4,0.5024495265790695,0,static,validity,500,0.1
136,cDM,,1,4,0.5218456733311445,0,static,validity,500,0.1
136,SS,0.5210241803027051,1,4,0.3802420817697476,0,static,validity,500,0.1
136,RV,0.5149155866322122,2,3,0.7465404265630312,0,static,validity,500,0.1
136,Oracle,,2,3,1.0,0,static,validity,500,0.1
136,DM,,2,3,0.44342548943308613,0,static,validity,500,0.1
136,cDM,,2,3,0.24379836077884554,0,static,validity,500,0.1
136,SS,0.6671769842001741,2,3,0.5365602985795448,0,static,validity,500,0.1
136,RV,0.5100389146979355,3,2,0.8331445951744574,0,static,validity,500,0.1
136,Oracle,,3,2,1.0,0,static,validity,500,0.1
136,DM,,3,2,0.6441724549617933,0,static,validity,500,0.1
136,cDM,,3,2,0.8287708908959197,0,static,validity,500,0.1
136,SS,0.8208879411884162,3,2,0.43771699482310944,0,static,validity,500,0.1
136,RV,0.5094861084517762,4,1,0.9680638722554891,0,static,validity,500,0.1
136,Oracle,,4,1,1.0,0,static,validity,500,0.1
136,DM,,4,1,0.8842315369261478,0,static,validity,500,0.1
136,cDM,,4,1,0.9920159680638723,0,static,validity,500,0.1
136,SS,1.531473699175624,4,1,0.652694610778443,0,static,validity,500,0.1
137,RV,0.7080564480488836,0,5,0.04754075154043685,1,static,validity,500,0.1
137,Oracle,,0,5,1.0,0,static,validity,500,0.1
137,DM,,0,5,0.5262860365988882,0,static,validity,500,0.1
137,cDM,,0,5,0.2878761078443955,0,static,validity,500,0.1
137,SS,0.3388218074914344,0,5,0.21190990520192318,0,static,validity,500,0.1
137,RV,0.7005143132437155,1,4,0.20611670037827656,0,static,validity,500,0.1
137,Oracle,,1,4,1.0,0,static,validity,500,0.1
137,DM,,1,4,0.8815081328849159,0,static,validity,500,0.1
137,cDM,,1,4,0.9086067140986984,0,static,validity,500,0.1
137,SS,0.5241369520539204,1,4,0.25966482835301136,0,static,validity,500,0.1
137,RV,0.6890878288717999,2,3,0.4062422939505267,0,static,validity,500,0.1
137,Oracle,,2,3,1.0,0,static,validity,500,0.1
137,DM,,2,3,0.8923332623050914,0,static,validity,500,0.1
137,cDM,,2,3,0.8157108646706015,0,static,validity,500,0.1
137,SS,0.5138525073713806,2,3,0.9467736621461481,0,static,validity,500,0.1
137,RV,0.7097488276616372,3,2,0.3081799699015494,0,static,validity,500,0.1
137,Oracle,,3,2,1.0,0,static,validity,500,0.1
137,DM,,3,2,0.7970567810970528,0,static,validity,500,0.1
137,cDM,,3,2,0.5351040990764997,0,static,validity,500,0.1
137,SS,0.8114034452751869,3,2,0.7421641596996462,0,static,validity,500,0.1
137,RV,0.7569080021107648,4,1,0.3313373253493014,0,static,validity,500,0.1
137,Oracle,,4,1,1.0,0,static,validity,500,0.1
137,DM,,4,1,0.8842315369261478,0,static,validity,500,0.1
137,cDM,,4,1,0.6646706586826348,0,static,validity,500,0.1
137,SS,1.1416850220726242,4,1,0.8203592814371259,0,static,validity,500,0.1
138,RV,0.6931350838252401,0,5,0.4868384995144436,0,static,validity,500,0.1
138,Oracle,,0,5,1.0,0,static,validity,500,0.1
138,DM,,0,5,0.6404434949416085,0,static,validity,500,0.1
138,cDM,,0,5,0.29875003352688106,0,static,validity,500,0.1
138,SS,0.3981650562975988,0,5,0.1588241731520256,0,static,validity,500,0.1
138,RV,0.6975610394150945,1,4,0.29979532271819836,0,static,validity,500,0.1
138,Oracle,,1,4,1.0,0,static,validity,500,0.1
138,DM,,1,4,0.711373613751954,0,static,validity,500,0.1
138,cDM,,1,4,0.6814844516339089,0,static,validity,500,0.1
138,SS,0.5161954927867198,1,4,0.6140705748935023,0,static,validity,500,0.1
138,RV,0.6816871121194111,2,3,0.19134209670887997,0,static,validity,500,0.1
138,Oracle,,2,3,1.0,0,static,validity,500,0.1
138,DM,,2,3,0.49149549010156124,0,static,validity,500,0.1
138,cDM,,2,3,0.2250086320306604,0,static,validity,500,0.1
138,SS,0.6344556101909582,2,3,0.7457850375600175,0,static,validity,500,0.1
138,RV,0.6625023593999231,3,2,0.5804439895952838,0,static,validity,500,0.1
138,Oracle,,3,2,1.0,0,static,validity,500,0.1
138,DM,,3,2,0.5312082625912777,0,static,validity,500,0.1
138,cDM,,3,2,0.19110879972862263,0,static,validity,500,0.1
138,SS,0.9602668676104327,3,2,0.5996442323728421,0,static,validity,500,0.1
138,RV,0.6409536530413824,4,1,0.6786427145708583,0,static,validity,500,0.1
138,Oracle,,4,1,1.0,0,static,validity,500,0.1
138,DM,,4,1,0.7065868263473054,0,static,validity,500,0.1
138,cDM,,4,1,0.023952095808383228,1,static,validity,500,0.1
138,SS,1.4440795782944662,4,1,0.2095808383233533,0,static,validity,500,0.1
139,RV,0.7635206601353314,0,5,0.5936033129245899,0,static,validity,500,0.1
139,Oracle,,0,5,1.0,0,static,validity,500,0.1
139,DM,,0,5,0.3049355891555562,0,static,validity,500,0.1
139,cDM,,0,5,0.6128130679798621,0,static,validity,500,0.1
139,SS,0.43406958069022233,0,5,0.9620724437989158,0,static,validity,500,0.1
139,RV,0.780025691897632,1,4,0.3075413763258262,0,static,validity,500,0.1
139,Oracle,,1,4,1.0,0,static,validity,500,0.1
139,DM,,1,4,0.15338492739849635,0,static,validity,500,0.1
139,cDM,,1,4,0.6126893828730453,0,static,validity,500,0.1
139,SS,0.5135026438813081,1,4,0.06779157130933296,1,static,validity,500,0.1
139,RV,0.7798078057851504,2,3,0.38824393591017164,0,static,validity,500,0.1
139,Oracle,,2,3,1.0,0,static,validity,500,0.1
139,DM,,2,3,0.17221748090936057,0,static,validity,500,0.1
139,cDM,,2,3,0.7335206131689456,0,static,validity,500,0.1
139,SS,0.7443352933523232,2,3,0.16372386071442982,0,static,validity,500,0.1
139,RV,0.7646257177682438,3,2,0.3005185926780827,0,static,validity,500,0.1
139,Oracle,,3,2,1.0,0,static,validity,500,0.1
139,DM,,3,2,0.08819213569754568,1,static,validity,500,0.1
139,cDM,,3,2,0.21833174454274643,0,static,validity,500,0.1
139,SS,0.9760636619202617,3,2,0.2299235285575605,0,static,validity,500,0.1
139,RV,0.7798726967236976,4,1,0.6347305389221558,0,static,validity,500,0.1
139,Oracle,,4,1,1.0,0,static,validity,500,0.1
139,DM,,4,1,0.11576846307385229,0,static,validity,500,0.1
139,cDM,,4,1,0.30139720558882244,0,static,validity,500,0.1
139,SS,1.2459308557546602,4,1,0.11776447105788426,0,static,validity,500,0.1
140,RV,0.54645721726457,0,5,0.6857182305429457,0,static,validity,500,0.1
140,Oracle,,0,5,1.0,0,static,validity,500,0.1
140,DM,,0,5,0.7103914171417809,0,static,validity,500,0.1
140,cDM,,0,5,0.9130392209099167,0,static,validity,500,0.1
140,SS,0.31586547584976155,0,5,0.9140211742429865,0,static,validity,500,0.1
140,RV,0.5487972123337748,1,4,0.3584572823255496,0,static,validity,500,0.1
140,Oracle,,1,4,1.0,0,static,validity,500,0.1
140,DM,,1,4,0.7978562799774871,0,static,validity,500,0.1
140,cDM,,1,4,0.8616104489290947,0,static,validity,500,0.1
140,SS,0.43498059958345353,1,4,0.10784583803785933,0,static,validity,500,0.1
140,RV,0.5544473562803487,2,3,0.2677052979514179,0,static,validity,500,0.1
140,Oracle,,2,3,1.0,0,static,validity,500,0.1
140,DM,,2,3,0.7996068601299557,0,static,validity,500,0.1
140,cDM,,2,3,0.7698201770176087,0,static,validity,500,0.1
140,SS,0.5783171267808161,2,3,0.05858309052671923,1,static,validity,500,0.1
140,RV,0.5434799269168453,3,2,0.638331880236515,0,static,validity,500,0.1
140,Oracle,,3,2,1.0,0,static,validity,500,0.1
140,DM,,3,2,0.6729579447503309,0,static,validity,500,0.1
140,cDM,,3,2,0.925266502499688,0,static,validity,500,0.1
140,SS,1.05996644632988,3,2,0.5174947111687815,0,static,validity,500,0.1
140,RV,0.500064575919729,4,1,0.31536926147704597,0,static,validity,500,0.1
140,Oracle,,4,1,1.0,0,static,validity,500,0.1
140,DM,,4,1,0.5169660678642714,0,static,validity,500,0.1
140,cDM,,4,1,0.7944111776447107,0,static,validity,500,0.1
140,SS,2.296387832404947,4,1,0.11377245508982033,0,static,validity,500,0.1
