rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
110,RV,0.7938887257319407,2,3,0.546333372537176,0,static,validity,500,0.1
110,Oracle,,2,3,1.0,0,static,validity,500,0.1
110,DM,,2,3,0.7331671776594855,0,static,validity,500,0.1
110,cDM,,2,3,0.39005869315198305,0,static,validity,500,0.1
110,SS,0.750723868951496,2,3,0.3865483906704942,0,static,validity,500,0.1
110,RV,0.8184969366715837,3,2,0.5407723540061102,0,static,validity,500,0.1
110,Oracle,,3,2,1.0,0,static,validity,500,0.1
110,DM,,3,2,0.6336871361556893,0,static,validity,500,0.1
110,cDM,,3,2,0.16062100672610521,0,static,validity,500,0.1
110,SS,1.045068606411982,3,2,0.2905895305357533,0,static,validity,500,0.1
110,RV,0.7984725767675459,4,1,0.4131736526946108,0,static,validity,500,0.1
110,Oracle,,4,1,1.0,0,static,validity,500,0.1
110,DM,,4,1,0.5988023952095809,0,static,validity,500,0.1
110,cDM,,4,1,0.2155688622754491,0,static,validity,500,0.1
110,SS,1.5858720248165996,4,1,0.2974051896207584,0,static,validity,500,0.1
111,RV,0.4687292647421811,0,5,0.7664926612247216,0,static,validity,500,0.1
111,Oracle,,0,5,1.0,0,static,validity,500,0.1
111,DM,,0,5,0.01484695566335304,1,static,validity,500,0.1
111,cDM,,0,5,0.20318403896985804,0,static,validity,500,0.1
111,SS,0.38155143878115894,0,5,0.3606975955477469,0,static,validity,500,0.1
111,RV,0.47206788610723066,1,4,0.6668947474220837,0,static,validity,500,0.1
111,Oracle,,1,4,1.0,0,static,validity,500,0.1
111,DM,,1,4,0.0010427235956958424,1,static,validity,500,0.1
111,cDM,,1,4,0.07690674239351432,1,static,validity,500,0.1
111,SS,0.5532666659029575,1,4,0.9607731103850556,0,static,validity,500,0.1
111,RV,0.44528607903883904,2,3,0.5530482757749662,0,static,validity,500,0.1
111,Oracle,,2,3,1.0,0,static,validity,500,0.1
111,DM,,2,3,0.0011429712488826747,1,static,validity,500,0.1
111,cDM,,2,3,0.023664730512786555,1,static,validity,500,0.1
111,SS,0.7068571116005088,2,3,0.8875756752259438,0,static,validity,500,0.1
111,RV,0.46323631120090863,3,2,0.7338971924878328,0,static,validity,500,0.1
111,Oracle,,3,2,1.0,0,static,validity,500,0.1
111,DM,,3,2,0.018605452448897053,1,static,validity,500,0.1
111,cDM,,3,2,0.4565018707901515,0,static,validity,500,0.1
111,SS,1.0995244792212362,3,2,0.43771699482310944,0,static,validity,500,0.1
111,RV,0.3760736458003696,4,1,0.4371257485029939,0,static,validity,500,0.1
111,Oracle,,4,1,1.0,0,static,validity,500,0.1
111,DM,,4,1,0.08982035928143714,1,static,validity,500,0.1
111,cDM,,4,1,0.4650698602794413,0,static,validity,500,0.1
111,SS,1.7868028855974432,4,1,0.812375249500998,0,static,validity,500,0.1
112,RV,0.4899458891766898,0,5,0.4937386153668959,0,static,validity,500,0.1
112,Oracle,,0,5,1.0,0,static,validity,500,0.1
112,DM,,0,5,0.5559367989775389,0,static,validity,500,0.1
112,cDM,,0,5,0.08172802985872078,1,static,validity,500,0.1
112,SS,0.5043385661465158,0,5,0.3437521466848018,0,static,validity,500,0.1
112,RV,0.48769520763459956,1,4,0.47697125423981046,0,static,validity,500,0.1
112,Oracle,,1,4,1.0,0,static,validity,500,0.1
112,DM,,1,4,0.6467695953182915,0,static,validity,500,0.1
112,cDM,,1,4,0.06822372528103542,1,static,validity,500,0.1
112,SS,0.696004733867187,1,4,0.5237323312463793,0,static,validity,500,0.1
112,RV,0.4877653546928367,2,3,0.3159222890256088,0,static,validity,500,0.1
112,Oracle,,2,3,1.0,0,static,validity,500,0.1
112,DM,,2,3,0.7247620901349519,0,static,validity,500,0.1
112,cDM,,2,3,0.2865862920653464,0,static,validity,500,0.1
112,SS,0.8312346000836132,2,3,0.8544872798391978,0,static,validity,500,0.1
112,RV,0.502978490378204,3,2,0.2813526150875292,0,static,validity,500,0.1
112,Oracle,,3,2,1.0,0,static,validity,500,0.1
112,DM,,3,2,0.9266320692384186,0,static,validity,500,0.1
112,cDM,,3,2,0.5160182340897503,0,static,validity,500,0.1
112,SS,1.1232280804908912,3,2,0.20868493810865263,0,static,validity,500,0.1
112,RV,0.5117965753885407,4,1,0.5389221556886228,0,static,validity,500,0.1
112,Oracle,,4,1,1.0,0,static,validity,500,0.1
112,DM,,4,1,0.9181636726546906,0,static,validity,500,0.1
112,cDM,,4,1,0.3313373253493014,0,static,validity,500,0.1
112,SS,1.4137570362764984,4,1,0.17564870259481033,0,static,validity,500,0.1
113,RV,0.9405999025534779,0,5,0.15390172103267966,0,static,validity,500,0.1
113,Oracle,,0,5,1.0,0,static,validity,500,0.1
113,DM,,0,5,0.49851822807514856,0,static,validity,500,0.1
113,cDM,,0,5,0.24941976783630596,0,static,validity,500,0.1
113,SS,0.5280756877012192,0,5,0.9028527015899988,0,static,validity,500,0.1
113,RV,0.9250714457599093,1,4,0.20722022578195537,0,static,validity,500,0.1
113,Oracle,,1,4,1.0,0,static,validity,500,0.1
113,DM,,1,4,0.6411378528513775,0,static,validity,500,0.1
113,cDM,,1,4,0.3330347317841769,0,static,validity,500,0.1
113,SS,0.6293196252172552,1,4,0.8495061955984051,0,static,validity,500,0.1
113,RV,0.924811227578871,2,3,0.65566295477688,0,static,validity,500,0.1
113,Oracle,,2,3,1.0,0,static,validity,500,0.1
113,DM,,2,3,0.5779945505063211,0,static,validity,500,0.1
113,cDM,,2,3,0.38092846226650806,0,static,validity,500,0.1
113,SS,0.7682105244707018,2,3,0.3649788231044206,0,static,validity,500,0.1
113,RV,0.9083870391993023,3,2,0.6909201242957264,0,static,validity,500,0.1
113,Oracle,,3,2,1.0,0,static,validity,500,0.1
113,DM,,3,2,0.5861770686754386,0,static,validity,500,0.1
113,cDM,,3,2,0.4740127342582664,0,static,validity,500,0.1
113,SS,0.8614535376055654,3,2,0.1723298753532643,0,static,validity,500,0.1
113,RV,0.8119355156570814,4,1,0.3632734530938124,0,static,validity,500,0.1
113,Oracle,,4,1,1.0,0,static,validity,500,0.1
113,DM,,4,1,0.3512974051896208,0,static,validity,500,0.1
113,cDM,,4,1,0.4710578842315368,0,static,validity,500,0.1
113,SS,1.3647204985328798,4,1,0.08782435129740519,1,static,validity,500,0.1
114,RV,0.496671303161485,0,5,0.25331772087102483,0,static,validity,500,0.1
114,Oracle,,0,5,1.0,0,static,validity,500,0.1
114,DM,,0,5,0.7043121133916161,0,static,validity,500,0.1
114,cDM,,0,5,0.5765630477109898,0,static,validity,500,0.1
114,SS,0.49329541160965806,0,5,0.9567118322149764,0,static,validity,500,0.1
114,RV,0.4930388422694362,1,4,0.24088729287606128,0,static,validity,500,0.1
114,Oracle,,1,4,1.0,0,static,validity,500,0.1
114,DM,,1,4,0.6955324725227048,0,static,validity,500,0.1
114,cDM,,1,4,0.5686624794776316,0,static,validity,500,0.1
114,SS,0.46309263932751754,1,4,0.3296919572421502,0,static,validity,500,0.1
114,RV,0.5053021049316195,2,3,0.20367310862704577,0,static,validity,500,0.1
114,Oracle,,2,3,1.0,0,static,validity,500,0.1
114,DM,,2,3,0.6498911713842292,0,static,validity,500,0.1
114,cDM,,2,3,0.7134289335721113,0,static,validity,500,0.1
114,SS,0.6959051203741812,2,3,0.9556520345063959,0,static,validity,500,0.1
114,RV,0.4875812379013576,3,2,0.352570582809769,0,static,validity,500,0.1
114,Oracle,,3,2,1.0,0,static,validity,500,0.1
114,DM,,3,2,0.6637872296195046,0,static,validity,500,0.1
114,cDM,,3,2,0.6094642973437779,0,static,validity,500,0.1
114,SS,0.9485673133027082,3,2,0.7994189939541987,0,static,validity,500,0.1
114,RV,0.5027657540950583,4,1,0.6367265469061876,0,static,validity,500,0.1
114,Oracle,,4,1,1.0,0,static,validity,500,0.1
114,DM,,4,1,0.810379241516966,0,static,validity,500,0.1
114,cDM,,4,1,0.8423153692614771,0,static,validity,500,0.1
114,SS,1.8069397418589677,4,1,0.7504990019960079,0,static,validity,500,0.1
115,RV,0.48212969458475835,0,5,0.8744315963254969,0,static,validity,500,0.1
115,Oracle,,0,5,1.0,0,static,validity,500,0.1
115,DM,,0,5,0.23961096889163214,0,static,validity,500,0.1
115,cDM,,0,5,0.5021583939785581,0,static,validity,500,0.1
115,SS,0.42259464843128763,0,5,0.03994634409608689,1,static,validity,500,0.1
115,RV,0.4732813882711568,1,4,0.8110376193890291,0,static,validity,500,0.1
115,Oracle,,1,4,1.0,0,static,validity,500,0.1
115,DM,,1,4,0.1372503331979264,0,static,validity,500,0.1
115,cDM,,1,4,0.39456846164570525,0,static,validity,500,0.1
115,SS,0.4699395520024914,1,4,0.5804871745305209,0,static,validity,500,0.1
115,RV,0.47196202492691436,2,3,0.4231826886930735,0,static,validity,500,0.1
115,Oracle,,2,3,1.0,0,static,validity,500,0.1
115,DM,,2,3,0.11445935794404195,0,static,validity,500,0.1
115,cDM,,2,3,0.26860969109089017,0,static,validity,500,0.1
115,SS,0.7468403165551987,2,3,0.421286363237265,0,static,validity,500,0.1
115,RV,0.45255441984548517,3,2,0.7812228755844681,0,static,validity,500,0.1
115,Oracle,,3,2,1.0,0,static,validity,500,0.1
115,DM,,3,2,0.23322208391284713,0,static,validity,500,0.1
115,cDM,,3,2,0.3569165604135517,0,static,validity,500,0.1
115,SS,1.1359596901919744,3,2,0.7104303529313543,0,static,validity,500,0.1
115,RV,0.43098450768816027,4,1,0.7904191616766467,0,static,validity,500,0.1
115,Oracle,,4,1,1.0,0,static,validity,500,0.1
115,DM,,4,1,0.4510978043912177,0,static,validity,500,0.1
115,cDM,,4,1,0.7385229540918163,0,static,validity,500,0.1
115,SS,1.8749303652578377,4,1,0.4850299401197604,0,static,validity,500,0.1
116,RV,0.7547621012439641,0,5,0.3368922125261465,0,static,validity,500,0.1
116,Oracle,,0,5,1.0,0,static,validity,500,0.1
116,DM,,0,5,0.38796909475083907,0,static,validity,500,0.1
116,cDM,,0,5,0.2860844154780351,0,static,validity,500,0.1
116,SS,0.411000965528142,0,5,0.9863525785172643,0,static,validity,500,0.1
116,RV,0.747558782334335,1,4,0.7104347078294111,0,static,validity,500,0.1
116,Oracle,,1,4,1.0,0,static,validity,500,0.1
116,DM,,1,4,0.430644668598125,0,static,validity,500,0.1
116,cDM,,1,4,0.12259155754926815,0,static,validity,500,0.1
116,SS,0.4869915909419415,1,4,0.8697556868982708,0,static,validity,500,0.1
116,RV,0.7341628597177925,2,3,0.6143908557979474,0,static,validity,500,0.1
116,Oracle,,2,3,1.0,0,static,validity,500,0.1
116,DM,,2,3,0.39945812754370263,0,static,validity,500,0.1
116,cDM,,2,3,0.021779991740481928,1,static,validity,500,0.1
116,SS,0.5923716585734584,2,3,0.6243904717996842,0,static,validity,500,0.1
116,RV,0.7056831423630248,3,2,0.3468213508619426,0,static,validity,500,0.1
116,Oracle,,3,2,1.0,0,static,validity,500,0.1
116,DM,,3,2,0.19538422414806336,0,static,validity,500,0.1
116,cDM,,3,2,0.031343642006382295,1,static,validity,500,0.1
116,SS,0.9169291261279735,3,2,0.5475628809086349,0,static,validity,500,0.1
116,RV,0.6460976375716154,4,1,0.22554890219560883,0,static,validity,500,0.1
116,Oracle,,4,1,1.0,0,static,validity,500,0.1
116,DM,,4,1,0.26746506986027946,0,static,validity,500,0.1
116,cDM,,4,1,0.009980039920159682,1,static,validity,500,0.1
116,SS,1.398786836830472,4,1,0.7365269461077844,0,static,validity,500,0.1
117,RV,0.7198591077564023,0,5,0.9498524163542234,0,static,validity,500,0.1
117,Oracle,,0,5,1.0,0,static,validity,500,0.1
117,DM,,0,5,0.6504796164167411,0,static,validity,500,0.1
117,cDM,,0,5,0.3857580603333408,0,static,validity,500,0.1
117,SS,0.4830191997220262,0,5,0.4590265635784191,0,static,validity,500,0.1
117,RV,0.7183541817356605,1,4,0.8466925327423113,0,static,validity,500,0.1
117,Oracle,,1,4,1.0,0,static,validity,500,0.1
117,DM,,1,4,0.5340679398635474,0,static,validity,500,0.1
117,cDM,,1,4,0.6234927919096113,0,static,validity,500,0.1
117,SS,0.5756333934105555,1,4,0.11347585950639766,0,static,validity,500,0.1
117,RV,0.7233015238243844,2,3,0.4801643312785654,0,static,validity,500,0.1
117,Oracle,,2,3,1.0,0,static,validity,500,0.1
117,DM,,2,3,0.6023521241483445,0,static,validity,500,0.1
117,cDM,,2,3,0.887906108142388,0,static,validity,500,0.1
117,SS,0.7043417654090035,2,3,0.2053626764318653,0,static,validity,500,0.1
117,RV,0.7068849064604825,3,2,0.770058942057857,0,static,validity,500,0.1
117,Oracle,,3,2,1.0,0,static,validity,500,0.1
117,DM,,3,2,0.49258306923851214,0,static,validity,500,0.1
117,cDM,,3,2,0.9084236919795867,0,static,validity,500,0.1
117,SS,0.9781450769086992,3,2,0.17704587735471175,0,static,validity,500,0.1
117,RV,0.7628230047563891,4,1,0.20758483033932137,0,static,validity,500,0.1
117,Oracle,,4,1,1.0,0,static,validity,500,0.1
117,DM,,4,1,0.6327345309381238,0,static,validity,500,0.1
117,cDM,,4,1,0.8862275449101796,0,static,validity,500,0.1
117,SS,1.880237492217229,4,1,0.37724550898203585,0,static,validity,500,0.1
118,RV,0.8525489788030685,0,5,0.09149019662195222,1,static,validity,500,0.1
118,Oracle,,0,5,1.0,0,static,validity,500,0.1
118,DM,,0,5,0.6525750827171135,0,static,validity,500,0.1
118,cDM,,0,5,0.5533551016521255,0,static,validity,500,0.1
118,SS,0.4657975546512903,0,5,0.14953216552530751,0,static,validity,500,0.1
118,RV,0.8526833458827989,1,4,0.014977526953726106,1,static,validity,500,0.1
118,Oracle,,1,4,1.0,0,static,validity,500,0.1
118,DM,,1,4,0.559056071239804,0,static,validity,500,0.1
118,cDM,,1,4,0.2870145336596437,0,static,validity,500,0.1
118,SS,0.5715647693708215,1,4,0.5817983071775663,0,static,validity,500,0.1
118,RV,0.836226475010923,2,3,0.0946979349409448,1,static,validity,500,0.1
118,Oracle,,2,3,1.0,0,static,validity,500,0.1
118,DM,,2,3,0.5192737029916523,0,static,validity,500,0.1
118,cDM,,2,3,0.12556583586379422,0,static,validity,500,0.1
118,SS,1.0580373359070971,2,3,0.49831427833093345,0,static,validity,500,0.1
118,RV,0.8072780299088922,3,2,0.15039234704567267,0,static,validity,500,0.1
118,Oracle,,3,2,1.0,0,static,validity,500,0.1
118,DM,,3,2,0.5172230433848148,0,static,validity,500,0.1
118,cDM,,3,2,0.1963955586520026,0,static,validity,500,0.1
118,SS,1.1093158483441696,3,2,0.700782921191757,0,static,validity,500,0.1
118,RV,0.7986473765982617,4,1,0.15169660678642718,0,static,validity,500,0.1
118,Oracle,,4,1,1.0,0,static,validity,500,0.1
118,DM,,4,1,0.33932135728542906,0,static,validity,500,0.1
118,cDM,,4,1,0.051896207584830344,1,static,validity,500,0.1
118,SS,1.7090188227622398,4,1,0.28143712574850294,0,static,validity,500,0.1
119,RV,0.6452066727201561,0,5,0.7712427703559016,0,static,validity,500,0.1
119,Oracle,,0,5,1.0,0,static,validity,500,0.1
119,DM,,0,5,0.8853480031657365,0,static,validity,500,0.1
119,cDM,,0,5,0.19792149897301056,0,static,validity,500,0.1
119,SS,0.487367280157876,0,5,0.9928811012115163,0,static,validity,500,0.1
119,RV,0.632147814453303,1,4,0.548825682614286,0,static,validity,500,0.1
119,Oracle,,1,4,1.0,0,static,validity,500,0.1
119,DM,,1,4,0.9611010286344441,0,static,validity,500,0.1
119,cDM,,1,4,0.34920938682418157,0,static,validity,500,0.1
119,SS,0.6874708613211237,1,4,0.4340468499307987,0,static,validity,500,0.1
119,RV,0.628419708860477,2,3,0.5060981695480775,0,static,validity,500,0.1
119,Oracle,,2,3,1.0,0,static,validity,500,0.1
119,DM,,2,3,0.9469205657303832,0,static,validity,500,0.1
119,cDM,,2,3,0.11871214304222316,0,static,validity,500,0.1
119,SS,0.705846574173017,2,3,0.8951701684375686,0,static,validity,500,0.1
119,RV,0.5952764546158944,3,2,0.7906343899788135,0,static,validity,500,0.1
119,Oracle,,3,2,1.0,0,static,validity,500,0.1
119,DM,,3,2,0.9097007367022348,0,static,validity,500,0.1
119,cDM,,3,2,0.07582801067576583,1,static,validity,500,0.1
119,SS,0.8011015687846044,3,2,0.37586473496486633,0,static,validity,500,0.1
119,RV,0.5812991468493771,4,1,0.36526946107784436,0,static,validity,500,0.1
119,Oracle,,4,1,1.0,0,static,validity,500,0.1
119,DM,,4,1,0.9461077844311377,0,static,validity,500,0.1
119,cDM,,4,1,0.41117764471057905,0,static,validity,500,0.1
119,SS,2.13166920972049,4,1,0.3413173652694611,0,static,validity,500,0.1
120,RV,0.4828422325882945,0,5,0.5067643657391311,0,static,validity,500,0.1
120,Oracle,,0,5,1.0,0,static,validity,500,0.1
120,DM,,0,5,0.5183365693526059,0,static,validity,500,0.1
120,cDM,,0,5,0.6291189420203352,0,static,validity,500,0.1
120,SS,0.5265406362056555,0,5,0.9176188923449974,0,static,validity,500,0.1
120,RV,0.49360519014293713,1,4,0.31299230090123836,0,static,validity,500,0.1
120,Oracle,,1,4,1.0,0,static,validity,500,0.1
120,DM,,1,4,0.8048003842613176,0,static,validity,500,0.1
120,cDM,,1,4,0.9455914065434633,0,static,validity,500,0.1
120,SS,0.6381628123214222,1,4,0.9657132236402307,0,static,validity,500,0.1
120,RV,0.48098490507059655,2,3,0.07630013753545857,1,static,validity,500,0.1
120,Oracle,,2,3,1.0,0,static,validity,500,0.1
120,DM,,2,3,0.8127877613349974,0,static,validity,500,0.1
120,cDM,,2,3,0.9085504436073479,0,static,validity,500,0.1
120,SS,0.6911037505366039,2,3,0.933729829564103,0,static,validity,500,0.1
120,RV,0.4897303604786636,3,2,0.23148649866046261,0,static,validity,500,0.1
120,Oracle,,3,2,1.0,0,static,validity,500,0.1
120,DM,,3,2,0.5085461146996852,0,static,validity,500,0.1
120,cDM,,3,2,0.7578180855965575,0,static,validity,500,0.1
120,SS,0.9127482195788881,3,2,0.6015829804840859,0,static,validity,500,0.1
120,RV,0.49888955822644027,4,1,0.4271457085828344,0,static,validity,500,0.1
120,Oracle,,4,1,1.0,0,static,validity,500,0.1
120,DM,,4,1,0.3033932135728543,0,static,validity,500,0.1
120,cDM,,4,1,0.652694610778443,0,static,validity,500,0.1
120,SS,1.506510907508509,4,1,0.9041916167664671,0,static,validity,500,0.1
121,RV,0.9951999016875203,0,5,0.2807502659282991,0,static,validity,500,0.1
121,Oracle,,0,5,1.0,0,static,validity,500,0.1
121,DM,,0,5,0.879972141889447,0,static,validity,500,0.1
121,cDM,,0,5,0.7957402273259455,0,static,validity,500,0.1
121,SS,0.4250454692918619,0,5,0.052627080574020546,1,static,validity,500,0.1
121,RV,1.0021760558654373,1,4,0.27001015474432677,0,static,validity,500,0.1
121,Oracle,,1,4,1.0,0,static,validity,500,0.1
121,DM,,1,4,0.7153342059898751,0,static,validity,500,0.1
121,cDM,,1,4,0.49880548803603986,0,static,validity,500,0.1
121,SS,0.5379783343075472,1,4,0.9044728274937738,0,static,validity,500,0.1
121,RV,0.9796238183297312,2,3,0.28744767982711095,0,static,validity,500,0.1
121,Oracle,,2,3,1.0,0,static,validity,500,0.1
121,DM,,2,3,0.8001178374844995,0,static,validity,500,0.1
121,cDM,,2,3,0.9433418619650593,0,static,validity,500,0.1
121,SS,0.6539527265764385,2,3,0.6288740958998837,0,static,validity,500,0.1
121,RV,0.939178902285469,3,2,0.28984675622650186,0,static,validity,500,0.1
121,Oracle,,3,2,1.0,0,static,validity,500,0.1
121,DM,,3,2,0.8331795688626763,0,static,validity,500,0.1
121,cDM,,3,2,0.9380809024471704,0,static,validity,500,0.1
121,SS,0.89567782265738,3,2,0.8090405710318888,0,static,validity,500,0.1
121,RV,0.9088144099698238,4,1,0.2335329341317365,0,static,validity,500,0.1
121,Oracle,,4,1,1.0,0,static,validity,500,0.1
121,DM,,4,1,0.6267465069860279,0,static,validity,500,0.1
121,cDM,,4,1,0.8702594810379242,0,static,validity,500,0.1
121,SS,1.4105805459231178,4,1,0.44311377245509,0,static,validity,500,0.1
122,RV,0.4733038348174642,0,5,0.5361971255968659,0,static,validity,500,0.1
122,Oracle,,0,5,1.0,0,static,validity,500,0.1
122,DM,,0,5,0.22123431036945734,0,static,validity,500,0.1
122,cDM,,0,5,0.4045715941513449,0,static,validity,500,0.1
122,SS,0.5543659851984326,0,5,0.4520601975783569,0,static,validity,500,0.1
122,RV,0.4755197351576406,1,4,0.7240670752186356,0,static,validity,500,0.1
122,Oracle,,1,4,1.0,0,static,validity,500,0.1
122,DM,,1,4,0.24508138097884513,0,static,validity,500,0.1
122,cDM,,1,4,0.29485752559897016,0,static,validity,500,0.1
122,SS,0.6200909345647136,1,4,0.46368569700545037,0,static,validity,500,0.1
122,RV,0.48374811235893295,2,3,0.9496040896751871,0,static,validity,500,0.1
122,Oracle,,2,3,1.0,0,static,validity,500,0.1
122,DM,,2,3,0.17802267597973973,0,static,validity,500,0.1
122,cDM,,2,3,0.5648957754413997,0,static,validity,500,0.1
122,SS,0.7488174121155665,2,3,0.6135860589288111,0,static,validity,500,0.1
122,RV,0.5272189193697062,3,2,0.9842981528369443,0,static,validity,500,0.1
122,Oracle,,3,2,1.0,0,static,validity,500,0.1
122,DM,,3,2,0.07572676649864478,1,static,validity,500,0.1
122,cDM,,3,2,0.09667758332437801,1,static,validity,500,0.1
122,SS,1.0108558968060497,3,2,0.768244379929844,0,static,validity,500,0.1
122,RV,0.5264383683793777,4,1,0.8902195608782435,0,static,validity,500,0.1
122,Oracle,,4,1,1.0,0,static,validity,500,0.1
122,DM,,4,1,0.051896207584830344,1,static,validity,500,0.1
122,cDM,,4,1,0.3512974051896208,0,static,validity,500,0.1
122,SS,2.1565266324761283,4,1,0.21357285429141717,0,static,validity,500,0.1
123,RV,0.9003530432289848,0,5,0.6624241460738026,0,static,validity,500,0.1
123,Oracle,,0,5,1.0,0,static,validity,500,0.1
123,DM,,0,5,0.15642822610797963,0,static,validity,500,0.1
123,cDM,,0,5,0.2799415206291418,0,static,validity,500,0.1
123,SS,0.5398602855213975,0,5,0.9430808411901537,0,static,validity,500,0.1
123,RV,0.9081366039568718,1,4,0.9438804259938564,0,static,validity,500,0.1
123,Oracle,,1,4,1.0,0,static,validity,500,0.1
