rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
112,cDM,,2,0.06913060692980394,0.2155688622754491,0,static,validity,500,0.1
112,SS,0.8312346000836132,2,-2.311091071359303,0.782435129740519,0,static,validity,500,0.1
112,RV,0.502978490378204,3,3.576408490122756,0.281437125748503,0,static,validity,500,0.1
112,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
112,DM,,3,-0.6902726402542663,0.9241516966067864,0,static,validity,500,0.1
112,cDM,,3,0.0015024940055185024,0.5069860279441117,0,static,validity,500,0.1
112,SS,1.1232280804908912,3,1.587999143986437,0.17165668662674652,0,static,validity,500,0.1
112,RV,0.5117965753885407,4,3.7134343902549682,0.5389221556886228,0,static,validity,500,0.1
112,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
112,DM,,4,-1.0944637290133767,0.9181636726546906,0,static,validity,500,0.1
112,cDM,,4,0.08865631125075445,0.3313373253493014,0,static,validity,500,0.1
112,SS,1.4137570362764984,4,8.79983232008373,0.17564870259481039,0,static,validity,500,0.1
113,RV,0.9405999025534779,0,5.366425678698055,0.1317365269461078,0,static,validity,500,0.1
113,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
113,DM,,0,0.10284320402198288,0.3153692614770459,0,static,validity,500,0.1
113,cDM,,0,0.05781745168344123,0.2215568862275449,0,static,validity,500,0.1
113,SS,0.5280756877012192,0,-0.6044853381963179,0.8602794411177644,0,static,validity,500,0.1
113,RV,0.9250714457599093,1,7.00893152166603,0.26746506986027946,0,static,validity,500,0.1
113,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
113,DM,,1,0.006588858654713758,0.469061876247505,0,static,validity,500,0.1
113,cDM,,1,0.024756469966665078,0.3592814371257485,0,static,validity,500,0.1
113,SS,0.6293196252172552,1,-0.15522839233953695,0.7465069860279441,0,static,validity,500,0.1
113,RV,0.924811227578871,2,3.235990536301745,0.6467065868263473,0,static,validity,500,0.1
113,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
113,DM,,2,0.045737301047467156,0.4031936127744511,0,static,validity,500,0.1
113,cDM,,2,0.08132524038965262,0.22954091816367264,0,static,validity,500,0.1
113,SS,0.7682105244707018,2,0.6630864944815826,0.6207584830339321,0,static,validity,500,0.1
113,RV,0.9083870391993023,3,4.054674971366664,0.6027944111776448,0,static,validity,500,0.1
113,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
113,DM,,3,-0.015615591687939745,0.5109780439121756,0,static,validity,500,0.1
113,cDM,,3,0.03684975887619525,0.41916167664670656,0,static,validity,500,0.1
113,SS,0.8614535376055654,3,0.8964991865177907,0.12574850299401197,0,static,validity,500,0.1
113,RV,0.8119355156570814,4,6.80074657964947,0.36327345309381237,0,static,validity,500,0.1
113,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
113,DM,,4,0.3038503323700346,0.35129740518962077,0,static,validity,500,0.1
113,cDM,,4,0.013618705511279451,0.47105788423153694,0,static,validity,500,0.1
113,SS,1.3647204985328798,4,2.7920867456701712,0.08782435129740519,1,static,validity,500,0.1
114,RV,0.496671303161485,0,0.4008084700445247,0.1936127744510978,0,static,validity,500,0.1
114,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
114,DM,,0,-0.07402848329597135,0.6287425149700598,0,static,validity,500,0.1
114,cDM,,0,0.012225139259739106,0.4311377245508982,0,static,validity,500,0.1
114,SS,0.49329541160965806,0,-1.4859106631250851,0.93812375249501,0,static,validity,500,0.1
114,RV,0.4930388422694362,1,1.298959938980703,0.12574850299401197,0,static,validity,500,0.1
114,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
114,DM,,1,-0.024581299117187524,0.5688622754491018,0,static,validity,500,0.1
114,cDM,,1,0.00619445579590909,0.4491017964071856,0,static,validity,500,0.1
114,SS,0.46309263932751754,1,0.060141869969347006,0.654690618762475,0,static,validity,500,0.1
114,RV,0.5053021049316195,2,2.195150993815846,0.2155688622754491,0,static,validity,500,0.1
114,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
114,DM,,2,-0.16076035085803517,0.6606786427145709,0,static,validity,500,0.1
114,cDM,,2,-0.03496862030986402,0.656686626746507,0,static,validity,500,0.1
114,SS,0.6959051203741812,2,-0.8701301979700046,0.9101796407185628,0,static,validity,500,0.1
114,RV,0.4875812379013576,3,0.4019217736455917,0.5189620758483033,0,static,validity,500,0.1
114,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
114,DM,,3,-0.26497941323652763,0.7305389221556886,0,static,validity,500,0.1
114,cDM,,3,-0.05429008628590756,0.6487025948103793,0,static,validity,500,0.1
114,SS,0.9485673133027082,3,1.1082129466811228,0.7644710578842315,0,static,validity,500,0.1
114,RV,0.5027657540950583,4,-2.5028320443104626,0.6367265469061876,0,static,validity,500,0.1
114,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
114,DM,,4,-0.9387726239485075,0.810379241516966,0,static,validity,500,0.1
114,cDM,,4,-0.23457721616111996,0.8423153692614771,0,static,validity,500,0.1
114,SS,1.8069397418589677,4,-11.215314754925817,0.7504990019960079,0,static,validity,500,0.1
115,RV,0.48212969458475835,0,0.6423516019826138,0.7225548902195609,0,static,validity,500,0.1
115,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
115,DM,,0,0.16754183223743033,0.2215568862275449,0,static,validity,500,0.1
115,cDM,,0,0.019192093347001157,0.3932135728542914,0,static,validity,500,0.1
115,SS,0.42259464843128763,0,0.0432721089385244,0.02594810379241517,1,static,validity,500,0.1
115,RV,0.4732813882711568,1,0.6983614529532414,0.7604790419161677,0,static,validity,500,0.1
115,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
115,DM,,1,0.34626784367803115,0.07784431137724551,1,static,validity,500,0.1
115,cDM,,1,0.049044348777382424,0.25349301397205587,0,static,validity,500,0.1
115,SS,0.4699395520024914,1,-0.29788830027538604,0.5169660678642715,0,static,validity,500,0.1
115,RV,0.47196202492691436,2,3.8194261901747297,0.2874251497005988,0,static,validity,500,0.1
115,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
115,DM,,2,0.5233294312512964,0.04790419161676647,1,static,validity,500,0.1
115,cDM,,2,0.08924644831017094,0.21756487025948104,0,static,validity,500,0.1
115,SS,0.7468403165551987,2,-0.32825212502937556,0.2954091816367265,0,static,validity,500,0.1
115,RV,0.45255441984548517,3,2.439971836206966,0.7325349301397206,0,static,validity,500,0.1
115,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
115,DM,,3,0.42741177866600877,0.1596806387225549,0,static,validity,500,0.1
115,cDM,,3,0.0859048745502141,0.2714570858283433,0,static,validity,500,0.1
115,SS,1.1359596901919744,3,-5.376829329621942,0.6047904191616766,0,static,validity,500,0.1
115,RV,0.43098450768816027,4,0.9890985523794346,0.7904191616766467,0,static,validity,500,0.1
115,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
115,DM,,4,0.1217625831914011,0.45109780439121755,0,static,validity,500,0.1
115,cDM,,4,-0.146453678105559,0.7385229540918163,0,static,validity,500,0.1
115,SS,1.8749303652578377,4,-4.9280913698707405,0.48502994011976047,0,static,validity,500,0.1
116,RV,0.7547621012439641,0,0.8034946030160057,0.6606786427145709,0,static,validity,500,0.1
116,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
116,DM,,0,0.06472752405062557,0.33532934131736525,0,static,validity,500,0.1
116,cDM,,0,0.04091613814985351,0.2634730538922156,0,static,validity,500,0.1
116,SS,0.411000965528142,0,-1.4385747657150483,0.9660678642714571,0,static,validity,500,0.1
116,RV,0.747558782334335,1,-0.44895648468272986,0.874251497005988,0,static,validity,500,0.1
116,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
116,DM,,1,0.014324251042781913,0.47904191616766467,0,static,validity,500,0.1
116,cDM,,1,0.12409985196228489,0.043912175648702596,1,static,validity,500,0.1
116,SS,0.4869915909419415,1,-1.6978552968492833,0.8522954091816367,0,static,validity,500,0.1
116,RV,0.7341628597177925,2,1.2790543633973799,0.7485029940119761,0,static,validity,500,0.1
116,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
116,DM,,2,0.04302708152102732,0.4111776447105788,0,static,validity,500,0.1
116,cDM,,2,0.20011211840804766,0.011976047904191617,1,static,validity,500,0.1
116,SS,0.5923716585734584,2,-1.5650472524668644,0.7305389221556886,0,static,validity,500,0.1
116,RV,0.7056831423630248,3,3.565770113022505,0.4590818363273453,0,static,validity,500,0.1
116,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
116,DM,,3,0.30951921192520704,0.2634730538922156,0,static,validity,500,0.1
116,cDM,,3,0.2747260860132842,0.021956087824351298,1,static,validity,500,0.1
116,SS,0.9169291261279735,3,-1.754173197095806,0.5608782435129741,0,static,validity,500,0.1
116,RV,0.6460976375716154,4,2.6822237660477466,0.22554890219560877,0,static,validity,500,0.1
116,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
116,DM,,4,0.36708216649566894,0.26746506986027946,0,static,validity,500,0.1
116,cDM,,4,0.5486143853526061,0.00998003992015968,1,static,validity,500,0.1
116,SS,1.398786836830472,4,-15.603453943469667,0.7365269461077845,0,static,validity,500,0.1
117,RV,0.7198591077564023,0,-3.7030233436937814,0.9221556886227545,0,static,validity,500,0.1
117,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
117,DM,,0,-0.0012030035134495299,0.5049900199600799,0,static,validity,500,0.1
117,cDM,,0,-0.08390975525103778,0.9041916167664671,0,static,validity,500,0.1
117,SS,0.4830191997220262,0,0.28283159663248425,0.31137724550898205,0,static,validity,500,0.1
117,RV,0.7183541817356605,1,-1.4292021485965445,0.846307385229541,0,static,validity,500,0.1
117,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
117,DM,,1,0.018230601833053264,0.48902195608782434,0,static,validity,500,0.1
117,cDM,,1,-0.05649591966307353,0.7584830339321357,0,static,validity,500,0.1
117,SS,0.5756333934105555,1,1.835901553509664,0.23952095808383234,0,static,validity,500,0.1
117,RV,0.7233015238243844,2,1.8655741699342887,0.7045908183632734,0,static,validity,500,0.1
117,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
117,DM,,2,-0.018292315537342268,0.5389221556886228,0,static,validity,500,0.1
117,cDM,,2,-0.10178142753749826,0.8562874251497006,0,static,validity,500,0.1
117,SS,0.7043417654090035,2,1.6777532828488901,0.3273453093812375,0,static,validity,500,0.1
117,RV,0.7068849064604825,3,3.1889815732195275,0.7025948103792415,0,static,validity,500,0.1
117,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
117,DM,,3,0.04050376092595448,0.43313373253493015,0,static,validity,500,0.1
117,cDM,,3,-0.13589770035021873,0.8662674650698603,0,static,validity,500,0.1
117,SS,0.9781450769086992,3,-0.3763835042011512,0.21157684630738524,0,static,validity,500,0.1
117,RV,0.7628230047563891,4,7.465545754181832,0.20758483033932135,0,static,validity,500,0.1
117,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
117,DM,,4,-0.2314023227746269,0.6327345309381237,0,static,validity,500,0.1
117,cDM,,4,-0.24071671513244433,0.8862275449101796,0,static,validity,500,0.1
117,SS,1.880237492217229,4,-11.925665638077588,0.3772455089820359,0,static,validity,500,0.1
118,RV,0.8525489788030685,0,-0.14108698385768648,0.05389221556886228,1,static,validity,500,0.1
118,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
118,DM,,0,-0.086337712017615,0.656686626746507,0,static,validity,500,0.1
118,cDM,,0,0.010745846601504827,0.4491017964071856,0,static,validity,500,0.1
118,SS,0.4657975546512903,0,1.8190926691839575,0.35129740518962077,0,static,validity,500,0.1
118,RV,0.8526833458827989,1,5.078123509868735,0.03992015968063872,1,static,validity,500,0.1
118,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
118,DM,,1,0.016227958096606543,0.4630738522954092,0,static,validity,500,0.1
118,cDM,,1,0.07182607785329422,0.16966067864271456,0,static,validity,500,0.1
118,SS,0.5715647693708215,1,1.6625174040580046,0.48303393213572854,0,static,validity,500,0.1
118,RV,0.836226475010923,2,4.931782372969831,0.0718562874251497,1,static,validity,500,0.1
118,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
118,DM,,2,-0.03766302034584601,0.500998003992016,0,static,validity,500,0.1
118,cDM,,2,0.10508714452738277,0.11377245508982035,0,static,validity,500,0.1
118,SS,1.0580373359070971,2,2.3117013504872967,0.40119760479041916,0,static,validity,500,0.1
118,RV,0.8072780299088922,3,5.8582582290749965,0.11976047904191617,0,static,validity,500,0.1
118,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
118,DM,,3,-0.06332205709950417,0.5489021956087824,0,static,validity,500,0.1
118,cDM,,3,0.1487172306939923,0.11976047904191617,0,static,validity,500,0.1
118,SS,1.1093158483441696,3,-1.9398919341399632,0.8303393213572854,0,static,validity,500,0.1
118,RV,0.7986473765982617,4,7.43095533523089,0.15169660678642716,0,static,validity,500,0.1
118,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
118,DM,,4,0.27716129825217345,0.3393213572854291,0,static,validity,500,0.1
118,cDM,,4,0.41955695267655474,0.05189620758483034,1,static,validity,500,0.1
118,SS,1.7090188227622398,4,-4.002353652854513,0.281437125748503,0,static,validity,500,0.1
119,RV,0.6452066727201561,0,-1.4211519606720673,0.7025948103792415,0,static,validity,500,0.1
119,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
119,DM,,0,-0.19071233838896182,0.8163672654690619,0,static,validity,500,0.1
119,cDM,,0,0.04882556394526373,0.2315369261477046,0,static,validity,500,0.1
119,SS,0.487367280157876,0,-0.9325523397841475,0.9580838323353293,0,static,validity,500,0.1
119,RV,0.632147814453303,1,1.8475730372791859,0.405189620758483,0,static,validity,500,0.1
119,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
119,DM,,1,-0.38406096471198187,0.9441117764471058,0,static,validity,500,0.1
119,cDM,,1,0.04588566273484512,0.281437125748503,0,static,validity,500,0.1
119,SS,0.6874708613211237,1,0.4760243245793359,0.6307385229540918,0,static,validity,500,0.1
119,RV,0.628419708860477,2,2.9189282420147458,0.37924151696606784,0,static,validity,500,0.1
119,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
119,DM,,2,-0.5707813036491817,0.9780439121756487,0,static,validity,500,0.1
119,cDM,,2,0.1277556489488486,0.09381237524950099,1,static,validity,500,0.1
119,SS,0.705846574173017,2,0.335534582583722,0.9461077844311377,0,static,validity,500,0.1
119,RV,0.5952764546158944,3,2.668896849441028,0.6926147704590818,0,static,validity,500,0.1
119,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
119,DM,,3,-0.5372142029918846,0.8782435129740519,0,static,validity,500,0.1
119,cDM,,3,0.16265346185250576,0.14171656686626746,0,static,validity,500,0.1
119,SS,0.8011015687846044,3,2.113938685275942,0.716566866267465,0,static,validity,500,0.1
119,RV,0.5812991468493771,4,6.335058735475457,0.3652694610778443,0,static,validity,500,0.1
119,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
119,DM,,4,-1.193497304193891,0.9461077844311377,0,static,validity,500,0.1
119,cDM,,4,0.05114013825188824,0.4111776447105788,0,static,validity,500,0.1
119,SS,2.13166920972049,4,-0.4916420378769839,0.3413173652694611,0,static,validity,500,0.1
120,RV,0.4828422325882945,0,-0.47455038898952695,0.41317365269461076,0,static,validity,500,0.1
120,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
120,DM,,0,0.06900555332992313,0.39520958083832336,0,static,validity,500,0.1
120,cDM,,0,-0.042926079829104256,0.7485029940119761,0,static,validity,500,0.1
120,SS,0.5265406362056555,0,0.11395786362353277,0.8522954091816367,0,static,validity,500,0.1
120,RV,0.49360519014293713,1,1.5183429219753215,0.3592814371257485,0,static,validity,500,0.1
120,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
120,DM,,1,-0.11237999351691699,0.6686626746506986,0,static,validity,500,0.1
120,cDM,,1,-0.10760521452546211,0.8922155688622755,0,static,validity,500,0.1
120,SS,0.6381628123214222,1,-1.1120109909210911,0.9800399201596807,0,static,validity,500,0.1
120,RV,0.48098490507059655,2,4.946183432448842,0.05788423153692615,1,static,validity,500,0.1
120,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
120,DM,,2,-0.13988601425096975,0.6826347305389222,0,static,validity,500,0.1
120,cDM,,2,-0.12004413887310454,0.9221556886227545,0,static,validity,500,0.1
120,SS,0.6911037505366039,2,0.5153646058885543,0.9800399201596807,0,static,validity,500,0.1
120,RV,0.4897303604786636,3,4.3176265128201194,0.1497005988023952,0,static,validity,500,0.1
120,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
120,DM,,3,0.1343480443245844,0.4351297405189621,0,static,validity,500,0.1
120,cDM,,3,-0.059989834259937584,0.6766467065868264,0,static,validity,500,0.1
120,SS,0.9127482195788881,3,1.4818213054776448,0.5269461077844312,0,static,validity,500,0.1
120,RV,0.49888955822644027,4,1.641853543829885,0.42714570858283435,0,static,validity,500,0.1
120,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
120,DM,,4,0.3448869300229789,0.3033932135728543,0,static,validity,500,0.1
120,cDM,,4,-0.09298647970513324,0.6526946107784432,0,static,validity,500,0.1
120,SS,1.506510907508509,4,-7.871629434925123,0.9041916167664671,0,static,validity,500,0.1
121,RV,0.9951999016875203,0,0.49834068263911674,0.2155688622754491,0,static,validity,500,0.1
121,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
121,DM,,0,-0.11468427526860477,0.7145708582834331,0,static,validity,500,0.1
121,cDM,,0,-0.06416648688894097,0.8403193612774451,0,static,validity,500,0.1
121,SS,0.4250454692918619,0,2.158433954620957,0.033932135728542916,1,static,validity,500,0.1
121,RV,1.0021760558654373,1,3.7423450594534,0.2275449101796407,0,static,validity,500,0.1
121,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
121,DM,,1,-0.03609487726259107,0.5788423153692615,0,static,validity,500,0.1
121,cDM,,1,0.013079747392237242,0.4111776447105788,0,static,validity,500,0.1
121,SS,0.5379783343075472,1,-0.39003835579784185,0.9201596806387226,0,static,validity,500,0.1
121,RV,0.9796238183297312,2,7.285315481557839,0.16367265469061876,0,static,validity,500,0.1
121,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
121,DM,,2,-0.15090421725915418,0.7125748502994012,0,static,validity,500,0.1
121,cDM,,2,-0.17398999770930654,0.9580838323353293,0,static,validity,500,0.1
121,SS,0.6539527265764385,2,-0.07112678066743931,0.8982035928143712,0,static,validity,500,0.1
121,RV,0.939178902285469,3,10.967278991696041,0.2215568862275449,0,static,validity,500,0.1
121,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
121,DM,,3,-0.29639019320360327,0.7644710578842315,0,static,validity,500,0.1
121,cDM,,3,-0.20530988982576548,0.9101796407185628,0,static,validity,500,0.1
121,SS,0.89567782265738,3,-2.8424857438973237,0.7764471057884231,0,static,validity,500,0.1
121,RV,0.9088144099698238,4,9.641650204308231,0.23353293413173654,0,static,validity,500,0.1
121,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
121,DM,,4,-0.24065526552119168,0.626746506986028,0,static,validity,500,0.1
121,cDM,,4,-0.21323178366455653,0.8702594810379242,0,static,validity,500,0.1
121,SS,1.4105805459231178,4,-10.188502977865706,0.4431137724550898,0,static,validity,500,0.1
122,RV,0.4733038348174642,0,1.5471654268408486,0.46506986027944114,0,static,validity,500,0.1
122,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
122,DM,,0,0.10138736873911477,0.3153692614770459,0,static,validity,500,0.1
122,cDM,,0,0.03554641131845937,0.2874251497005988,0,static,validity,500,0.1
122,SS,0.5543659851984326,0,1.242573908759056,0.249500998003992,0,static,validity,500,0.1
122,RV,0.4755197351576406,1,1.5888611503006091,0.6806387225548902,0,static,validity,500,0.1
122,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
